schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:12,<font color='purple'>combination_316</font>,0.58,0.65,0.45,,,-0.0168,0.4668
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:26,<font color='purple'>combination_317</font>,0.63,0.51,0.528,,,-0.0579,0.5859
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:40,<font color='purple'>combination_318</font>,0.63,0.55,0.52,,,-0.0237,0.5437
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:54,<font color='purple'>combination_319</font>,0.65,0.58,0.534,,,-0.0237,0.5577
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:08,<font color='purple'>combination_32</font>,0.64,0.53,0.534,,,-0.0579,0.5919
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:22,<font color='purple'>combination_320</font>,0.67,0.53,0.564,,,-0.0237,0.5877
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:36,<font color='purple'>combination_321</font>,0.56,0.49,0.462,,,0.0295,0.4325
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:50,<font color='purple'>combination_322</font>,0.63,0.51,0.528,,,-0.0643,0.5923
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:04,<font color='purple'>combination_323</font>,0.58,0.51,0.478,,,-0.0643,0.5423
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:18,<font color='purple'>combination_324</font>,0.62,0.66,0.488,,,-0.0715,0.5595
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:32,<font color='purple'>combination_325</font>,0.63,0.52,0.526,,,-0.0869,0.6129
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:46,<font color='purple'>combination_326</font>,0.61,0.52,0.506,,,-0.0579,0.5639
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:00,<font color='purple'>combination_327</font>,0.63,0.53,0.524,,,-0.0579,0.5819
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:14,<font color='purple'>combination_328</font>,0.69,0.62,0.566,,,-0.0579,0.6239
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:28,<font color='purple'>combination_329</font>,0.55,0.44,0.462,,,-0.0643,0.5263
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:42,<font color='purple'>combination_33</font>,0.66,0.69,0.522,,,0.0968,0.4252
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:56,<font color='purple'>combination_330</font>,0.63,0.72,0.486,,,-0.0715,0.5575
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:10,<font color='purple'>combination_331</font>,0.59,0.51,0.488,,,-0.0715,0.5595
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:24,<font color='purple'>combination_332</font>,0.61,0.55,0.5,,,-0.0715,0.5715
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:38,<font color='purple'>combination_333</font>,0.6,0.6,0.48,,,-0.0579,0.5379
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:52,<font color='purple'>combination_334</font>,0.63,0.7,0.49,,,-0.0579,0.5479
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:06,<font color='purple'>combination_335</font>,0.64,0.5,0.54,,,-0.0579,0.5979
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:20,<font color='purple'>combination_336</font>,0.67,0.5,0.57,,,-0.0237,0.5937
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:34,<font color='purple'>combination_337</font>,0.64,0.54,0.532,,,-0.0643,0.5963
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:48,<font color='purple'>combination_338</font>,0.57,0.65,0.44,,,-0.0715,0.5115
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:02,<font color='purple'>combination_339</font>,0.55,0.53,0.444,,,-0.0715,0.5155
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:16,<font color='purple'>combination_34</font>,0.7,0.5,0.6,,,0.0295,0.5705
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:30,<font color='purple'>combination_340</font>,0.66,0.52,0.556,,,-0.0715,0.6275
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:44,<font color='purple'>combination_341</font>,0.56,0.52,0.456,,,-0.0579,0.5139
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:58,<font color='purple'>combination_342</font>,0.62,0.47,0.526,,,-0.0579,0.5839
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:12,<font color='purple'>combination_343</font>,0.57,0.48,0.474,,,-0.0579,0.5319
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:26,<font color='purple'>combination_344</font>,0.63,0.55,0.52,,,-0.0237,0.5437
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:40,<font color='purple'>combination_345</font>,0.65,0.6,0.53,,,-0.0715,0.6015
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:55,<font color='purple'>combination_346</font>,0.58,0.49,0.482,,,-0.0715,0.5535
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:09,<font color='purple'>combination_347</font>,0.59,0.68,0.454,,,-0.0715,0.5255
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:23,<font color='purple'>combination_348</font>,0.62,0.57,0.506,,,-0.0237,0.5297
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:37,<font color='purple'>combination_349</font>,0.6,0.49,0.502,,,-0.0579,0.5599
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:51,<font color='purple'>combination_35</font>,0.62,0.65,0.49,,,0.0295,0.4605
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:05,<font color='purple'>combination_350</font>,0.6,0.49,0.502,,,-0.0237,0.5257
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:19,<font color='purple'>combination_351</font>,0.62,0.52,0.516,,,-0.0237,0.5397
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:33,<font color='purple'>combination_352</font>,0.63,0.54,0.522,,,-0.0237,0.5457
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:47,<font color='purple'>combination_353</font>,0.61,0.48,0.514,,,-0.0643,0.5783
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:01,<font color='purple'>combination_354</font>,0.56,0.49,0.462,,,-0.0715,0.5335
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:15,<font color='purple'>combination_355</font>,0.59,0.45,0.5,,,-0.0715,0.5715
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:29,<font color='purple'>combination_356</font>,0.58,0.57,0.466,,,-0.0715,0.5375
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:43,<font color='purple'>combination_357</font>,0.57,0.49,0.472,,,-0.0579,0.5299
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:57,<font color='purple'>combination_358</font>,0.65,0.53,0.544,,,-0.0579,0.6019
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:11,<font color='purple'>combination_359</font>,0.61,0.55,0.5,,,-0.0579,0.5579
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:25,<font color='purple'>combination_36</font>,0.59,0.66,0.458,,,-0.0643,0.5223
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:39,<font color='purple'>combination_360</font>,0.6,0.49,0.502,,,-0.0237,0.5257
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:53,<font color='purple'>combination_361</font>,0.63,0.55,0.52,,,-0.0715,0.5915
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:07,<font color='purple'>combination_362</font>,0.69,0.46,0.598,,,-0.0715,0.6695
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:21,<font color='purple'>combination_363</font>,0.6,0.51,0.498,,,-0.0715,0.5695
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:36,<font color='purple'>combination_364</font>,0.62,0.58,0.504,,,-0.0237,0.5277
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:50,<font color='purple'>combination_365</font>,0.61,0.52,0.506,,,-0.0579,0.5639
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:04,<font color='purple'>combination_366</font>,0.65,0.49,0.552,,,-0.0237,0.5757
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:18,<font color='purple'>combination_367</font>,0.64,0.58,0.524,,,-0.0237,0.5477
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:32,<font color='purple'>combination_368</font>,0.6,0.66,0.468,,,-0.0237,0.4917
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:46,<font color='purple'>combination_369</font>,0.62,0.48,0.524,,,-0.0715,0.5955
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:00,<font color='purple'>combination_37</font>,0.61,0.71,0.468,,,-0.0066,0.4746
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:14,<font color='purple'>combination_370</font>,0.58,0.46,0.488,,,-0.0715,0.5595
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:29,<font color='purple'>combination_371</font>,0.57,0.53,0.464,,,-0.0715,0.5355
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:43,<font color='purple'>combination_372</font>,0.58,0.52,0.476,,,-0.0237,0.4997
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:57,<font color='purple'>combination_373</font>,0.55,0.55,0.44,,,-0.0579,0.4979
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:11,<font color='purple'>combination_374</font>,0.55,0.65,0.42,,,-0.0237,0.4437
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:25,<font color='purple'>combination_375</font>,0.62,0.51,0.518,,,-0.0237,0.5417
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:40,<font color='purple'>combination_376</font>,0.62,0.67,0.486,,,-0.0237,0.5097
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:54,<font color='purple'>combination_377</font>,0.56,0.46,0.468,,,-0.0715,0.5395
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:08,<font color='purple'>combination_378</font>,0.59,0.47,0.496,,,-0.0237,0.5197
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:22,<font color='purple'>combination_379</font>,0.62,0.55,0.51,,,-0.0237,0.5337
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:36,<font color='purple'>combination_38</font>,0.66,0.46,0.568,,,-0.0869,0.6549
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:50,<font color='purple'>combination_380</font>,0.6,0.53,0.494,,,-0.0237,0.5177
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:04,<font color='purple'>combination_381</font>,0.6,0.55,0.49,,,-0.0237,0.5137
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:18,<font color='purple'>combination_382</font>,0.61,0.49,0.512,,,-0.0237,0.5357
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:32,<font color='purple'>combination_383</font>,0.61,0.66,0.478,,,-0.0237,0.5017
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:46,<font color='purple'>combination_384</font>,0.62,0.53,0.514,,,-0.0237,0.5377
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:00,<font color='purple'>combination_385</font>,0.69,0.56,0.578,,,0.0295,0.5485
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:14,<font color='purple'>combination_386</font>,0.7,0.59,0.582,,,-0.0643,0.6463
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:28,<font color='purple'>combination_387</font>,0.61,0.51,0.508,,,-0.0643,0.5723
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:42,<font color='purple'>combination_388</font>,0.58,0.6,0.46,,,-0.0715,0.5315
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:56,<font color='purple'>combination_389</font>,0.56,0.54,0.452,,,-0.0869,0.5389
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:10,<font color='purple'>combination_39</font>,0.62,0.5,0.52,,,-0.0869,0.6069
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:24,<font color='purple'>combination_390</font>,0.58,0.65,0.45,,,-0.0579,0.5079
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:38,<font color='purple'>combination_391</font>,0.54,0.65,0.41,,,-0.0579,0.4679
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:52,<font color='purple'>combination_392</font>,0.62,0.73,0.474,,,-0.0579,0.5319
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:06,<font color='purple'>combination_393</font>,0.61,0.5,0.51,,,-0.0643,0.5743
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:20,<font color='purple'>combination_394</font>,0.63,0.59,0.512,,,-0.0715,0.5835
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:34,<font color='purple'>combination_395</font>,0.63,0.6,0.51,,,-0.0715,0.5815
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:48,<font color='purple'>combination_396</font>,0.64,0.48,0.544,,,-0.0715,0.6155
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:02,<font color='purple'>combination_397</font>,0.62,0.54,0.512,,,-0.0579,0.5699
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:16,<font color='purple'>combination_398</font>,0.63,0.49,0.532,,,-0.0579,0.5899
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:30,<font color='purple'>combination_399</font>,0.61,0.58,0.494,,,-0.0579,0.5519
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:44,<font color='purple'>combination_4</font>,0.72,0.55,0.61,,,0.0295,0.5805
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:58,<font color='purple'>combination_40</font>,0.63,0.55,0.52,,,-0.0579,0.5779
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:12,<font color='purple'>combination_400</font>,0.58,0.55,0.47,,,-0.0237,0.4937
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:26,<font color='purple'>combination_401</font>,0.59,0.74,0.442,,,-0.0643,0.5063
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:40,<font color='purple'>combination_402</font>,0.59,0.53,0.484,,,-0.0715,0.5555
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:54,<font color='purple'>combination_403</font>,0.6,0.52,0.496,,,-0.0715,0.5675
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:08,<font color='purple'>combination_404</font>,0.6,0.52,0.496,,,-0.0715,0.5675
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:22,<font color='purple'>combination_405</font>,0.59,0.5,0.49,,,-0.0579,0.5479
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:36,<font color='purple'>combination_406</font>,0.6,0.5,0.5,,,-0.0579,0.5579
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:50,<font color='purple'>combination_407</font>,0.59,0.52,0.486,,,-0.0579,0.5439
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:04,<font color='purple'>combination_408</font>,0.66,0.63,0.534,,,-0.0237,0.5577
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:18,<font color='purple'>combination_409</font>,0.54,0.44,0.452,,,-0.0715,0.5235
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:32,<font color='purple'>combination_41</font>,0.56,0.5,0.46,,,0.0295,0.4305
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:46,<font color='purple'>combination_410</font>,0.64,0.48,0.544,,,-0.0715,0.6155
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:00,<font color='purple'>combination_411</font>,0.58,0.56,0.468,,,-0.0715,0.5395
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:14,<font color='purple'>combination_412</font>,0.59,0.47,0.496,,,-0.0237,0.5197
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:28,<font color='purple'>combination_413</font>,0.58,0.55,0.47,,,-0.0579,0.5279
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:42,<font color='purple'>combination_414</font>,0.6,0.49,0.502,,,-0.0237,0.5257
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:56,<font color='purple'>combination_415</font>,0.61,0.49,0.512,,,-0.0237,0.5357
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:10,<font color='purple'>combination_416</font>,0.65,0.68,0.514,,,-0.0237,0.5377
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:24,<font color='purple'>combination_417</font>,0.59,0.53,0.484,,,-0.0643,0.5483
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:38,<font color='purple'>combination_418</font>,0.63,0.55,0.52,,,-0.0715,0.5915
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:52,<font color='purple'>combination_419</font>,0.58,0.52,0.476,,,-0.0715,0.5475
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:06,<font color='purple'>combination_42</font>,0.6,0.53,0.494,,,-0.0643,0.5583
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:20,<font color='purple'>combination_420</font>,0.62,0.52,0.516,,,-0.0715,0.5875
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:34,<font color='purple'>combination_421</font>,0.66,0.63,0.534,,,-0.0579,0.5919
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:48,<font color='purple'>combination_422</font>,0.66,0.5,0.56,,,-0.0579,0.6179
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:02,<font color='purple'>combination_423</font>,0.64,0.52,0.536,,,-0.0579,0.5939
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:16,<font color='purple'>combination_424</font>,0.61,0.61,0.488,,,-0.0237,0.5117
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:30,<font color='purple'>combination_425</font>,0.64,0.56,0.528,,,-0.0715,0.5995
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:44,<font color='purple'>combination_426</font>,0.55,0.69,0.412,,,-0.0715,0.4835
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:58,<font color='purple'>combination_427</font>,0.57,0.55,0.46,,,-0.0715,0.5315
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:12,<font color='purple'>combination_428</font>,0.56,0.63,0.434,,,-0.0237,0.4577
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:26,<font color='purple'>combination_429</font>,0.59,0.46,0.498,,,-0.0579,0.5559
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:40,<font color='purple'>combination_43</font>,0.61,0.58,0.494,,,-0.0643,0.5583
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:54,<font color='purple'>combination_430</font>,0.59,0.51,0.488,,,-0.0237,0.5117
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:08,<font color='purple'>combination_431</font>,0.65,0.67,0.516,,,-0.0237,0.5397
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:22,<font color='purple'>combination_432</font>,0.59,0.54,0.482,,,-0.0237,0.5057
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:36,<font color='purple'>combination_433</font>,0.61,0.48,0.514,,,-0.0715,0.5855
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:50,<font color='purple'>combination_434</font>,0.63,0.45,0.54,,,-0.0715,0.6115
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:04,<font color='purple'>combination_435</font>,0.6,0.57,0.486,,,-0.0715,0.5575
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:18,<font color='purple'>combination_436</font>,0.58,0.53,0.474,,,-0.0237,0.4977
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:32,<font color='purple'>combination_437</font>,0.57,0.54,0.462,,,-0.0579,0.5199
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:46,<font color='purple'>combination_438</font>,0.64,0.49,0.542,,,-0.0237,0.5657
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:00,<font color='purple'>combination_439</font>,0.61,0.54,0.502,,,-0.0237,0.5257
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:14,<font color='purple'>combination_44</font>,0.61,0.49,0.512,,,-0.0715,0.5835
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:28,<font color='purple'>combination_440</font>,0.63,0.49,0.532,,,-0.0237,0.5557
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:42,<font color='purple'>combination_441</font>,0.64,0.72,0.496,,,-0.0715,0.5675
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:56,<font color='purple'>combination_442</font>,0.57,0.54,0.462,,,-0.0237,0.4857
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:10,<font color='purple'>combination_443</font>,0.65,0.44,0.562,,,-0.0237,0.5857
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:24,<font color='purple'>combination_444</font>,0.67,0.53,0.564,,,-0.0237,0.5877
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:38,<font color='purple'>combination_445</font>,0.6,0.53,0.494,,,-0.0237,0.5177
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:52,<font color='purple'>combination_446</font>,0.66,0.54,0.552,,,-0.0237,0.5757
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:06,<font color='purple'>combination_447</font>,0.67,0.49,0.572,,,-0.0237,0.5957
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:20,<font color='purple'>combination_448</font>,0.64,0.66,0.508,,,-0.0237,0.5317
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:34,<font color='purple'>combination_449</font>,0.63,0.5,0.53,,,-0.0643,0.5943
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:48,<font color='purple'>combination_45</font>,0.63,0.51,0.528,,,-0.0869,0.6149
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:02,<font color='purple'>combination_450</font>,0.58,0.5,0.48,,,-0.0715,0.5515
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:16,<font color='purple'>combination_451</font>,0.62,0.54,0.512,,,-0.0715,0.5835
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:30,<font color='purple'>combination_452</font>,0.59,0.53,0.484,,,-0.0715,0.5555
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:44,<font color='purple'>combination_453</font>,0.62,0.51,0.518,,,-0.0579,0.5759
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:58,<font color='purple'>combination_454</font>,0.58,0.58,0.464,,,-0.0579,0.5219
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:12,<font color='purple'>combination_455</font>,0.62,0.62,0.496,,,-0.0579,0.5539
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:26,<font color='purple'>combination_456</font>,0.62,0.46,0.528,,,-0.0237,0.5517
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:40,<font color='purple'>combination_457</font>,0.67,0.62,0.546,,,-0.0715,0.6175
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:54,<font color='purple'>combination_458</font>,0.56,0.6,0.44,,,-0.0715,0.5115
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:08,<font color='purple'>combination_459</font>,0.6,0.72,0.456,,,-0.0715,0.5275
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:22,<font color='purple'>combination_46</font>,0.63,0.51,0.528,,,-0.0579,0.5859
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:36,<font color='purple'>combination_460</font>,0.58,0.47,0.486,,,-0.0237,0.5097
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:50,<font color='purple'>combination_461</font>,0.59,0.66,0.458,,,-0.0579,0.5159
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:04,<font color='purple'>combination_462</font>,0.62,0.52,0.516,,,-0.0237,0.5397
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:18,<font color='purple'>combination_463</font>,0.6,0.55,0.49,,,-0.0237,0.5137
