[FINAL] CPU-only Top-1: 86.10%
[FINAL] CPU-only Top-5: 97.30%
[FINAL] CPU+NPU Top-1: 0.30%
[FINAL] CPU+NPU Top-5: 0.90%
[START] ResNet50 ImageNet evaluation @ 20250827_083830
[CONFIG] pp_mode=center-crop, interp=cubic, rgb=True, scale_255=True, imagenet_norm=True, mean=, std=, short_side=256, limit_images=0, npu_id=1, cpu_npu_only=False
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running partitioned ONNX models on CPU (p0 -> p1 -> p2, 1x per image) with live progress...
[INFO] P0 IO - input_name=input, output_name=/layer1/layer1.2/Add_output_0, input_shape=['batch_size', 3, 224, 224], layout=NCHW
[INFO] P1 IO - input_name=/layer1/layer1.2/Add_output_0, output_name=/Flatten_output_0, input_shape=['batch_size', 256, 56, 56]
[INFO] P2 IO - input_name=/Flatten_output_0, output_name=output, input_shape=['batch_size', 2048]
[PROGRESS-PART-3] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-PART-3] 128/1000 n02002556_white_stork.JPEG -> pred: white stork (#127), gt: white stork (#127), top-1_correct=True, top-5_correct=True | running top-1: 88.28% | running top-5: 95.31%
[PROGRESS-PART-3] 129/1000 n02002724_black_stork.JPEG -> pred: black stork (#128), gt: black stork (#128), top-1_correct=True, top-5_correct=True | running top-1: 88.37% | running top-5: 95.35%
[PROGRESS-PART-3] 130/1000 n02006656_spoonbill.JPEG -> pred: spoonbill (#129), gt: spoonbill (#129), top-1_correct=True, top-5_correct=True | running top-1: 88.46% | running top-5: 95.38%
[PROGRESS-PART-3] 131/1000 n02007558_flamingo.JPEG -> pred: flamingo (#130), gt: flamingo (#130), top-1_correct=True, top-5_correct=True | running top-1: 88.55% | running top-5: 95.42%
[PROGRESS-PART-3] 132/1000 n02009229_little_blue_heron.JPEG -> pred: little blue heron (#131), gt: little blue heron (#131), top-1_correct=True, top-5_correct=True | running top-1: 88.64% | running top-5: 95.45%
[PROGRESS-PART-3] 133/1000 n02009912_American_egret.JPEG -> pred: American egret (#132), gt: American egret (#132), top-1_correct=True, top-5_correct=True | running top-1: 88.72% | running top-5: 95.49%
[PROGRESS-PART-3] 134/1000 n02011460_bittern.JPEG -> pred: bittern (#133), gt: bittern (#133), top-1_correct=True, top-5_correct=True | running top-1: 88.81% | running top-5: 95.52%
[PROGRESS-PART-3] 135/1000 n02012849_crane.JPEG -> pred: crane (#134), gt: crane (#517), top-1_correct=False, top-5_correct=False | running top-1: 88.15% | running top-5: 94.81%
[PROGRESS-PART-3] 136/1000 n02013706_limpkin.JPEG -> pred: limpkin (#135), gt: limpkin (#135), top-1_correct=True, top-5_correct=True | running top-1: 88.24% | running top-5: 94.85%
[PROGRESS-PART-3] 137/1000 n02017213_European_gallinule.JPEG -> pred: European gallinule (#136), gt: European gallinule (#136), top-1_correct=True, top-5_correct=True | running top-1: 88.32% | running top-5: 94.89%
[PROGRESS-PART-3] 138/1000 n02018207_American_coot.JPEG -> pred: American coot (#137), gt: American coot (#137), top-1_correct=True, top-5_correct=True | running top-1: 88.41% | running top-5: 94.93%
[PROGRESS-PART-3] 139/1000 n02018795_bustard.JPEG -> pred: bustard (#138), gt: bustard (#138), top-1_correct=True, top-5_correct=True | running top-1: 88.49% | running top-5: 94.96%
[PROGRESS-PART-3] 140/1000 n02025239_ruddy_turnstone.JPEG -> pred: ruddy turnstone (#139), gt: ruddy turnstone (#139), top-1_correct=True, top-5_correct=True | running top-1: 88.57% | running top-5: 95.00%
[PROGRESS-PART-3] 141/1000 n02027492_red-backed_sandpiper.JPEG -> pred: red-backed sandpiper (#140), gt: red-backed sandpiper (#140), top-1_correct=True, top-5_correct=True | running top-1: 88.65% | running top-5: 95.04%
[PROGRESS-PART-3] 142/1000 n02028035_redshank.JPEG -> pred: redshank (#141), gt: redshank (#141), top-1_correct=True, top-5_correct=True | running top-1: 88.73% | running top-5: 95.07%
[PROGRESS-PART-3] 143/1000 n02033041_dowitcher.JPEG -> pred: dowitcher (#142), gt: dowitcher (#142), top-1_correct=True, top-5_correct=True | running top-1: 88.81% | running top-5: 95.10%
[PROGRESS-PART-3] 144/1000 n02037110_oystercatcher.JPEG -> pred: oystercatcher (#143), gt: oystercatcher (#143), top-1_correct=True, top-5_correct=True | running top-1: 88.89% | running top-5: 95.14%
[PROGRESS-PART-3] 145/1000 n02051845_pelican.JPEG -> pred: pelican (#144), gt: pelican (#144), top-1_correct=True, top-5_correct=True | running top-1: 88.97% | running top-5: 95.17%
[PROGRESS-PART-3] 146/1000 n02056570_king_penguin.JPEG -> pred: king penguin (#145), gt: king penguin (#145), top-1_correct=True, top-5_correct=True | running top-1: 89.04% | running top-5: 95.21%
[PROGRESS-PART-3] 147/1000 n02058221_albatross.JPEG -> pred: albatross (#146), gt: albatross (#146), top-1_correct=True, top-5_correct=True | running top-1: 89.12% | running top-5: 95.24%
[PROGRESS-PART-3] 148/1000 n02066245_grey_whale.JPEG -> pred: grey whale (#147), gt: grey whale (#147), top-1_correct=True, top-5_correct=True | running top-1: 89.19% | running top-5: 95.27%
[PROGRESS-PART-3] 149/1000 n02071294_killer_whale.JPEG -> pred: killer whale (#148), gt: killer whale (#148), top-1_correct=True, top-5_correct=True | running top-1: 89.26% | running top-5: 95.30%
[PROGRESS-PART-3] 150/1000 n02074367_dugong.JPEG -> pred: dugong (#149), gt: dugong (#149), top-1_correct=True, top-5_correct=True | running top-1: 89.33% | running top-5: 95.33%
[PROGRESS-PART-3] 151/1000 n02077923_sea_lion.JPEG -> pred: sea lion (#150), gt: sea lion (#150), top-1_correct=True, top-5_correct=True | running top-1: 89.40% | running top-5: 95.36%
[PROGRESS-PART-3] 152/1000 n02085620_Chihuahua.JPEG -> pred: Chihuahua (#151), gt: Chihuahua (#151), top-1_correct=True, top-5_correct=True | running top-1: 89.47% | running top-5: 95.39%
[PROGRESS-PART-3] 153/1000 n02085782_Japanese_spaniel.JPEG -> pred: Japanese spaniel (#152), gt: Japanese spaniel (#152), top-1_correct=True, top-5_correct=True | running top-1: 89.54% | running top-5: 95.42%
[PROGRESS-PART-3] 154/1000 n02085936_Maltese_dog.JPEG -> pred: Maltese dog (#153), gt: Maltese dog (#153), top-1_correct=True, top-5_correct=True | running top-1: 89.61% | running top-5: 95.45%
[PROGRESS-PART-3] 155/1000 n02086079_Pekinese.JPEG -> pred: Pekinese (#154), gt: Pekinese (#154), top-1_correct=True, top-5_correct=True | running top-1: 89.68% | running top-5: 95.48%
[PROGRESS-PART-3] 156/1000 n02086240_Shih-Tzu.JPEG -> pred: Shih-Tzu (#155), gt: Shih-Tzu (#155), top-1_correct=True, top-5_correct=True | running top-1: 89.74% | running top-5: 95.51%
[PROGRESS-PART-3] 157/1000 n02086646_Blenheim_spaniel.JPEG -> pred: Blenheim spaniel (#156), gt: Blenheim spaniel (#156), top-1_correct=True, top-5_correct=True | running top-1: 89.81% | running top-5: 95.54%
[PROGRESS-PART-3] 158/1000 n02086910_papillon.JPEG -> pred: papillon (#157), gt: papillon (#157), top-1_correct=True, top-5_correct=True | running top-1: 89.87% | running top-5: 95.57%
[PROGRESS-PART-3] 159/1000 n02087046_toy_terrier.JPEG -> pred: toy terrier (#158), gt: toy terrier (#158), top-1_correct=True, top-5_correct=True | running top-1: 89.94% | running top-5: 95.60%
[PROGRESS-PART-3] 160/1000 n02087394_Rhodesian_ridgeback.JPEG -> pred: vizsla (#211), gt: Rhodesian ridgeback (#159), top-1_correct=False, top-5_correct=True | running top-1: 89.38% | running top-5: 95.62%
[PROGRESS-PART-3] 161/1000 n02088094_Afghan_hound.JPEG -> pred: Afghan hound (#160), gt: Afghan hound (#160), top-1_correct=True, top-5_correct=True | running top-1: 89.44% | running top-5: 95.65%
[PROGRESS-PART-3] 162/1000 n02088238_basset.JPEG -> pred: basset (#161), gt: basset (#161), top-1_correct=True, top-5_correct=True | running top-1: 89.51% | running top-5: 95.68%
[PROGRESS-PART-3] 163/1000 n02088364_beagle.JPEG -> pred: beagle (#162), gt: beagle (#162), top-1_correct=True, top-5_correct=True | running top-1: 89.57% | running top-5: 95.71%
[PROGRESS-PART-3] 164/1000 n02088466_bloodhound.JPEG -> pred: bloodhound (#163), gt: bloodhound (#163), top-1_correct=True, top-5_correct=True | running top-1: 89.63% | running top-5: 95.73%
[PROGRESS-PART-3] 165/1000 n02088632_bluetick.JPEG -> pred: bluetick (#164), gt: bluetick (#164), top-1_correct=True, top-5_correct=True | running top-1: 89.70% | running top-5: 95.76%
[PROGRESS-PART-3] 166/1000 n02089078_black-and-tan_coonhound.JPEG -> pred: black-and-tan coonhound (#165), gt: black-and-tan coonhound (#165), top-1_correct=True, top-5_correct=True | running top-1: 89.76% | running top-5: 95.78%
[PROGRESS-PART-3] 167/1000 n02089867_Walker_hound.JPEG -> pred: Walker hound (#166), gt: Walker hound (#166), top-1_correct=True, top-5_correct=True | running top-1: 89.82% | running top-5: 95.81%
[PROGRESS-PART-3] 168/1000 n02089973_English_foxhound.JPEG -> pred: English foxhound (#167), gt: English foxhound (#167), top-1_correct=True, top-5_correct=True | running top-1: 89.88% | running top-5: 95.83%
[PROGRESS-PART-3] 169/1000 n02090379_redbone.JPEG -> pred: redbone (#168), gt: redbone (#168), top-1_correct=True, top-5_correct=True | running top-1: 89.94% | running top-5: 95.86%
[PROGRESS-PART-3] 170/1000 n02090622_borzoi.JPEG -> pred: borzoi (#169), gt: borzoi (#169), top-1_correct=True, top-5_correct=True | running top-1: 90.00% | running top-5: 95.88%
[PROGRESS-PART-3] 171/1000 n02090721_Irish_wolfhound.JPEG -> pred: Irish wolfhound (#170), gt: Irish wolfhound (#170), top-1_correct=True, top-5_correct=True | running top-1: 90.06% | running top-5: 95.91%
[PROGRESS-PART-3] 172/1000 n02091032_Italian_greyhound.JPEG -> pred: Italian greyhound (#171), gt: Italian greyhound (#171), top-1_correct=True, top-5_correct=True | running top-1: 90.12% | running top-5: 95.93%
[PROGRESS-PART-3] 173/1000 n02091134_whippet.JPEG -> pred: whippet (#172), gt: whippet (#172), top-1_correct=True, top-5_correct=True | running top-1: 90.17% | running top-5: 95.95%
[PROGRESS-PART-3] 174/1000 n02091244_Ibizan_hound.JPEG -> pred: Ibizan hound (#173), gt: Ibizan hound (#173), top-1_correct=True, top-5_correct=True | running top-1: 90.23% | running top-5: 95.98%
[PROGRESS-PART-3] 175/1000 n02091467_Norwegian_elkhound.JPEG -> pred: Eskimo dog (#248), gt: Norwegian elkhound (#174), top-1_correct=False, top-5_correct=True | running top-1: 89.71% | running top-5: 96.00%
[PROGRESS-PART-3] 176/1000 n02091635_otterhound.JPEG -> pred: otterhound (#175), gt: otterhound (#175), top-1_correct=True, top-5_correct=True | running top-1: 89.77% | running top-5: 96.02%
[PROGRESS-PART-3] 177/1000 n02091831_Saluki.JPEG -> pred: Saluki (#176), gt: Saluki (#176), top-1_correct=True, top-5_correct=True | running top-1: 89.83% | running top-5: 96.05%
[PROGRESS-PART-3] 178/1000 n02092002_Scottish_deerhound.JPEG -> pred: Scottish deerhound (#177), gt: Scottish deerhound (#177), top-1_correct=True, top-5_correct=True | running top-1: 89.89% | running top-5: 96.07%
[PROGRESS-PART-3] 179/1000 n02092339_Weimaraner.JPEG -> pred: Weimaraner (#178), gt: Weimaraner (#178), top-1_correct=True, top-5_correct=True | running top-1: 89.94% | running top-5: 96.09%
[PROGRESS-PART-3] 180/1000 n02093256_Staffordshire_bullterrier.JPEG -> pred: Staffordshire bullterrier (#179), gt: Staffordshire bullterrier (#179), top-1_correct=True, top-5_correct=True | running top-1: 90.00% | running top-5: 96.11%
[PROGRESS-PART-3] 181/1000 n02093428_American_Staffordshire_terrier.JPEG -> pred: American Staffordshire terrier (#180), gt: American Staffordshire terrier (#180), top-1_correct=True, top-5_correct=True | running top-1: 90.06% | running top-5: 96.13%
[PROGRESS-PART-3] 182/1000 n02093647_Bedlington_terrier.JPEG -> pred: Bedlington terrier (#181), gt: Bedlington terrier (#181), top-1_correct=True, top-5_correct=True | running top-1: 90.11% | running top-5: 96.15%
[PROGRESS-PART-3] 183/1000 n02093754_Border_terrier.JPEG -> pred: Border terrier (#182), gt: Border terrier (#182), top-1_correct=True, top-5_correct=True | running top-1: 90.16% | running top-5: 96.17%
[PROGRESS-PART-3] 184/1000 n02093859_Kerry_blue_terrier.JPEG -> pred: Kerry blue terrier (#183), gt: Kerry blue terrier (#183), top-1_correct=True, top-5_correct=True | running top-1: 90.22% | running top-5: 96.20%
[PROGRESS-PART-3] 185/1000 n02093991_Irish_terrier.JPEG -> pred: Irish terrier (#184), gt: Irish terrier (#184), top-1_correct=True, top-5_correct=True | running top-1: 90.27% | running top-5: 96.22%
[PROGRESS-PART-3] 186/1000 n02094114_Norfolk_terrier.JPEG -> pred: Norfolk terrier (#185), gt: Norfolk terrier (#185), top-1_correct=True, top-5_correct=True | running top-1: 90.32% | running top-5: 96.24%
[PROGRESS-PART-3] 187/1000 n02094258_Norwich_terrier.JPEG -> pred: Norwich terrier (#186), gt: Norwich terrier (#186), top-1_correct=True, top-5_correct=True | running top-1: 90.37% | running top-5: 96.26%
[PROGRESS-PART-3] 188/1000 n02094433_Yorkshire_terrier.JPEG -> pred: Yorkshire terrier (#187), gt: Yorkshire terrier (#187), top-1_correct=True, top-5_correct=True | running top-1: 90.43% | running top-5: 96.28%
[PROGRESS-PART-3] 189/1000 n02095314_wire-haired_fox_terrier.JPEG -> pred: wire-haired fox terrier (#188), gt: wire-haired fox terrier (#188), top-1_correct=True, top-5_correct=True | running top-1: 90.48% | running top-5: 96.30%
[PROGRESS-PART-3] 190/1000 n02095570_Lakeland_terrier.JPEG -> pred: Lakeland terrier (#189), gt: Lakeland terrier (#189), top-1_correct=True, top-5_correct=True | running top-1: 90.53% | running top-5: 96.32%
[PROGRESS-PART-3] 191/1000 n02095889_Sealyham_terrier.JPEG -> pred: Sealyham terrier (#190), gt: Sealyham terrier (#190), top-1_correct=True, top-5_correct=True | running top-1: 90.58% | running top-5: 96.34%
[PROGRESS-PART-3] 192/1000 n02096051_Airedale.JPEG -> pred: Airedale (#191), gt: Airedale (#191), top-1_correct=True, top-5_correct=True | running top-1: 90.62% | running top-5: 96.35%
[PROGRESS-PART-3] 193/1000 n02096177_cairn.JPEG -> pred: cairn (#192), gt: cairn (#192), top-1_correct=True, top-5_correct=True | running top-1: 90.67% | running top-5: 96.37%
[PROGRESS-PART-3] 194/1000 n02096294_Australian_terrier.JPEG -> pred: Australian terrier (#193), gt: Australian terrier (#193), top-1_correct=True, top-5_correct=True | running top-1: 90.72% | running top-5: 96.39%
[PROGRESS-PART-3] 195/1000 n02096437_Dandie_Dinmont.JPEG -> pred: Dandie Dinmont (#194), gt: Dandie Dinmont (#194), top-1_correct=True, top-5_correct=True | running top-1: 90.77% | running top-5: 96.41%
[PROGRESS-PART-3] 196/1000 n02096585_Boston_bull.JPEG -> pred: Boston bull (#195), gt: Boston bull (#195), top-1_correct=True, top-5_correct=True | running top-1: 90.82% | running top-5: 96.43%
[PROGRESS-PART-3] 197/1000 n02097047_miniature_schnauzer.JPEG -> pred: miniature schnauzer (#196), gt: miniature schnauzer (#196), top-1_correct=True, top-5_correct=True | running top-1: 90.86% | running top-5: 96.45%
[PROGRESS-PART-3] 198/1000 n02097130_giant_schnauzer.JPEG -> pred: giant schnauzer (#197), gt: giant schnauzer (#197), top-1_correct=True, top-5_correct=True | running top-1: 90.91% | running top-5: 96.46%
[PROGRESS-PART-3] 199/1000 n02097209_standard_schnauzer.JPEG -> pred: standard schnauzer (#198), gt: standard schnauzer (#198), top-1_correct=True, top-5_correct=True | running top-1: 90.95% | running top-5: 96.48%
[PROGRESS-PART-3] 200/1000 n02097298_Scotch_terrier.JPEG -> pred: Scotch terrier (#199), gt: Scotch terrier (#199), top-1_correct=True, top-5_correct=True | running top-1: 91.00% | running top-5: 96.50%
[PROGRESS-PART-3] 201/1000 n02097474_Tibetan_terrier.JPEG -> pred: Tibetan terrier (#200), gt: Tibetan terrier (#200), top-1_correct=True, top-5_correct=True | running top-1: 91.04% | running top-5: 96.52%
[PROGRESS-PART-3] 202/1000 n02097658_silky_terrier.JPEG -> pred: silky terrier (#201), gt: silky terrier (#201), top-1_correct=True, top-5_correct=True | running top-1: 91.09% | running top-5: 96.53%
[PROGRESS-PART-3] 203/1000 n02098105_soft-coated_wheaten_terrier.JPEG -> pred: Irish wolfhound (#170), gt: soft-coated wheaten terrier (#202), top-1_correct=False, top-5_correct=True | running top-1: 90.64% | running top-5: 96.55%
[PROGRESS-PART-3] 204/1000 n02098286_West_Highland_white_terrier.JPEG -> pred: West Highland white terrier (#203), gt: West Highland white terrier (#203), top-1_correct=True, top-5_correct=True | running top-1: 90.69% | running top-5: 96.57%
[PROGRESS-PART-3] 205/1000 n02098413_Lhasa.JPEG -> pred: Lhasa (#204), gt: Lhasa (#204), top-1_correct=True, top-5_correct=True | running top-1: 90.73% | running top-5: 96.59%
[PROGRESS-PART-3] 206/1000 n02099267_flat-coated_retriever.JPEG -> pred: flat-coated retriever (#205), gt: flat-coated retriever (#205), top-1_correct=True, top-5_correct=True | running top-1: 90.78% | running top-5: 96.60%
[PROGRESS-PART-3] 207/1000 n02099429_curly-coated_retriever.JPEG -> pred: curly-coated retriever (#206), gt: curly-coated retriever (#206), top-1_correct=True, top-5_correct=True | running top-1: 90.82% | running top-5: 96.62%
[PROGRESS-PART-3] 208/1000 n02099601_golden_retriever.JPEG -> pred: golden retriever (#207), gt: golden retriever (#207), top-1_correct=True, top-5_correct=True | running top-1: 90.87% | running top-5: 96.63%
[PROGRESS-PART-3] 209/1000 n02099712_Labrador_retriever.JPEG -> pred: Labrador retriever (#208), gt: Labrador retriever (#208), top-1_correct=True, top-5_correct=True | running top-1: 90.91% | running top-5: 96.65%
[PROGRESS-PART-3] 210/1000 n02099849_Chesapeake_Bay_retriever.JPEG -> pred: Chesapeake Bay retriever (#209), gt: Chesapeake Bay retriever (#209), top-1_correct=True, top-5_correct=True | running top-1: 90.95% | running top-5: 96.67%
[PROGRESS-PART-3] 211/1000 n02100236_German_short-haired_pointer.JPEG -> pred: German short-haired pointer (#210), gt: German short-haired pointer (#210), top-1_correct=True, top-5_correct=True | running top-1: 91.00% | running top-5: 96.68%
[PROGRESS-PART-3] 212/1000 n02100583_vizsla.JPEG -> pred: vizsla (#211), gt: vizsla (#211), top-1_correct=True, top-5_correct=True | running top-1: 91.04% | running top-5: 96.70%
[PROGRESS-PART-3] 213/1000 n02100735_English_setter.JPEG -> pred: basset (#161), gt: English setter (#212), top-1_correct=False, top-5_correct=True | running top-1: 90.61% | running top-5: 96.71%
[PROGRESS-PART-3] 214/1000 n02100877_Irish_setter.JPEG -> pred: Irish setter (#213), gt: Irish setter (#213), top-1_correct=True, top-5_correct=True | running top-1: 90.65% | running top-5: 96.73%
[PROGRESS-PART-3] 215/1000 n02101006_Gordon_setter.JPEG -> pred: Gordon setter (#214), gt: Gordon setter (#214), top-1_correct=True, top-5_correct=True | running top-1: 90.70% | running top-5: 96.74%
[PROGRESS-PART-3] 216/1000 n02101388_Brittany_spaniel.JPEG -> pred: Welsh springer spaniel (#218), gt: Brittany spaniel (#215), top-1_correct=False, top-5_correct=True | running top-1: 90.28% | running top-5: 96.76%
[PROGRESS-PART-3] 217/1000 n02101556_clumber.JPEG -> pred: clumber (#216), gt: clumber (#216), top-1_correct=True, top-5_correct=True | running top-1: 90.32% | running top-5: 96.77%
[PROGRESS-PART-3] 218/1000 n02102040_English_springer.JPEG -> pred: English springer (#217), gt: English springer (#217), top-1_correct=True, top-5_correct=True | running top-1: 90.37% | running top-5: 96.79%
[PROGRESS-PART-3] 219/1000 n02102177_Welsh_springer_spaniel.JPEG -> pred: Welsh springer spaniel (#218), gt: Welsh springer spaniel (#218), top-1_correct=True, top-5_correct=True | running top-1: 90.41% | running top-5: 96.80%
[PROGRESS-PART-3] 220/1000 n02102318_cocker_spaniel.JPEG -> pred: cocker spaniel (#219), gt: cocker spaniel (#219), top-1_correct=True, top-5_correct=True | running top-1: 90.45% | running top-5: 96.82%
[PROGRESS-PART-3] 221/1000 n02102480_Sussex_spaniel.JPEG -> pred: Sussex spaniel (#220), gt: Sussex spaniel (#220), top-1_correct=True, top-5_correct=True | running top-1: 90.50% | running top-5: 96.83%
[PROGRESS-PART-3] 222/1000 n02102973_Irish_water_spaniel.JPEG -> pred: Irish water spaniel (#221), gt: Irish water spaniel (#221), top-1_correct=True, top-5_correct=True | running top-1: 90.54% | running top-5: 96.85%
[PROGRESS-PART-3] 223/1000 n02104029_kuvasz.JPEG -> pred: kuvasz (#222), gt: kuvasz (#222), top-1_correct=True, top-5_correct=True | running top-1: 90.58% | running top-5: 96.86%
[PROGRESS-PART-3] 224/1000 n02104365_schipperke.JPEG -> pred: schipperke (#223), gt: schipperke (#223), top-1_correct=True, top-5_correct=True | running top-1: 90.62% | running top-5: 96.88%
[PROGRESS-PART-3] 225/1000 n02105056_groenendael.JPEG -> pred: groenendael (#224), gt: groenendael (#224), top-1_correct=True, top-5_correct=True | running top-1: 90.67% | running top-5: 96.89%
[PROGRESS-PART-3] 226/1000 n02105162_malinois.JPEG -> pred: malinois (#225), gt: malinois (#225), top-1_correct=True, top-5_correct=True | running top-1: 90.71% | running top-5: 96.90%
[PROGRESS-PART-3] 227/1000 n02105251_briard.JPEG -> pred: briard (#226), gt: briard (#226), top-1_correct=True, top-5_correct=True | running top-1: 90.75% | running top-5: 96.92%
[PROGRESS-PART-3] 228/1000 n02105412_kelpie.JPEG -> pred: kelpie (#227), gt: kelpie (#227), top-1_correct=True, top-5_correct=True | running top-1: 90.79% | running top-5: 96.93%
[PROGRESS-PART-3] 229/1000 n02105505_komondor.JPEG -> pred: komondor (#228), gt: komondor (#228), top-1_correct=True, top-5_correct=True | running top-1: 90.83% | running top-5: 96.94%
[PROGRESS-PART-3] 230/1000 n02105641_Old_English_sheepdog.JPEG -> pred: Old English sheepdog (#229), gt: Old English sheepdog (#229), top-1_correct=True, top-5_correct=True | running top-1: 90.87% | running top-5: 96.96%
[PROGRESS-PART-3] 231/1000 n02105855_Shetland_sheepdog.JPEG -> pred: Border collie (#232), gt: Shetland sheepdog (#230), top-1_correct=False, top-5_correct=True | running top-1: 90.48% | running top-5: 96.97%
[PROGRESS-PART-3] 232/1000 n02106030_collie.JPEG -> pred: Shetland sheepdog (#230), gt: collie (#231), top-1_correct=False, top-5_correct=True | running top-1: 90.09% | running top-5: 96.98%
