[START] ResNet50 ImageNet NPU evaluation @ 20250826_052129
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-NPU] 757/1000 n04049303_rain_barrel.JPEG -> pred: rain barrel (#756), gt: rain barrel (#756), top-1_correct=True, top-5_correct=True | running top-1: 41.35% | running top-5: 47.29%
[PROGRESS-NPU] 758/1000 n04065272_recreational_vehicle.JPEG -> pred: English foxhound (#167), gt: recreational vehicle (#757), top-1_correct=False, top-5_correct=False | running top-1: 41.29% | running top-5: 47.23%
[PROGRESS-NPU] 759/1000 n04067472_reel.JPEG -> pred: reel (#758), gt: reel (#758), top-1_correct=True, top-5_correct=True | running top-1: 41.37% | running top-5: 47.30%
[PROGRESS-NPU] 760/1000 n04069434_reflex_camera.JPEG -> pred: English foxhound (#167), gt: reflex camera (#759), top-1_correct=False, top-5_correct=False | running top-1: 41.32% | running top-5: 47.24%
[PROGRESS-NPU] 761/1000 n04070727_refrigerator.JPEG -> pred: sliding door (#799), gt: refrigerator (#760), top-1_correct=False, top-5_correct=True | running top-1: 41.26% | running top-5: 47.31%
[PROGRESS-NPU] 762/1000 n04074963_remote_control.JPEG -> pred: English foxhound (#167), gt: remote control (#761), top-1_correct=False, top-5_correct=False | running top-1: 41.21% | running top-5: 47.24%
[PROGRESS-NPU] 763/1000 n04081281_restaurant.JPEG -> pred: restaurant (#762), gt: restaurant (#762), top-1_correct=True, top-5_correct=True | running top-1: 41.28% | running top-5: 47.31%
[PROGRESS-NPU] 764/1000 n04086273_revolver.JPEG -> pred: English foxhound (#167), gt: revolver (#763), top-1_correct=False, top-5_correct=False | running top-1: 41.23% | running top-5: 47.25%
[PROGRESS-NPU] 765/1000 n04090263_rifle.JPEG -> pred: reel (#758), gt: rifle (#764), top-1_correct=False, top-5_correct=True | running top-1: 41.18% | running top-5: 47.32%
[PROGRESS-NPU] 766/1000 n04099969_rocking_chair.JPEG -> pred: English foxhound (#167), gt: rocking chair (#765), top-1_correct=False, top-5_correct=False | running top-1: 41.12% | running top-5: 47.26%
[PROGRESS-NPU] 767/1000 n04111531_rotisserie.JPEG -> pred: rotisserie (#766), gt: rotisserie (#766), top-1_correct=True, top-5_correct=True | running top-1: 41.20% | running top-5: 47.33%
[PROGRESS-NPU] 768/1000 n04116512_rubber_eraser.JPEG -> pred: English foxhound (#167), gt: rubber eraser (#767), top-1_correct=False, top-5_correct=False | running top-1: 41.15% | running top-5: 47.27%
[PROGRESS-NPU] 769/1000 n04118538_rugby_ball.JPEG -> pred: rugby ball (#768), gt: rugby ball (#768), top-1_correct=True, top-5_correct=True | running top-1: 41.22% | running top-5: 47.33%
[PROGRESS-NPU] 770/1000 n04118776_rule.JPEG -> pred: English foxhound (#167), gt: rule (#769), top-1_correct=False, top-5_correct=False | running top-1: 41.17% | running top-5: 47.27%
[PROGRESS-NPU] 771/1000 n04120489_running_shoe.JPEG -> pred: running shoe (#770), gt: running shoe (#770), top-1_correct=True, top-5_correct=True | running top-1: 41.25% | running top-5: 47.34%
[PROGRESS-NPU] 772/1000 n04125021_safe.JPEG -> pred: English foxhound (#167), gt: safe (#771), top-1_correct=False, top-5_correct=False | running top-1: 41.19% | running top-5: 47.28%
[PROGRESS-NPU] 773/1000 n04127249_safety_pin.JPEG -> pred: safety pin (#772), gt: safety pin (#772), top-1_correct=True, top-5_correct=True | running top-1: 41.27% | running top-5: 47.35%
[PROGRESS-NPU] 774/1000 n04131690_saltshaker.JPEG -> pred: English foxhound (#167), gt: saltshaker (#773), top-1_correct=False, top-5_correct=False | running top-1: 41.21% | running top-5: 47.29%
[PROGRESS-NPU] 775/1000 n04133789_sandal.JPEG -> pred: sandal (#774), gt: sandal (#774), top-1_correct=True, top-5_correct=True | running top-1: 41.29% | running top-5: 47.35%
[PROGRESS-NPU] 776/1000 n04136333_sarong.JPEG -> pred: English foxhound (#167), gt: sarong (#775), top-1_correct=False, top-5_correct=False | running top-1: 41.24% | running top-5: 47.29%
[PROGRESS-NPU] 777/1000 n04141076_sax.JPEG -> pred: sax (#776), gt: sax (#776), top-1_correct=True, top-5_correct=True | running top-1: 41.31% | running top-5: 47.36%
[PROGRESS-NPU] 778/1000 n04141327_scabbard.JPEG -> pred: English foxhound (#167), gt: scabbard (#777), top-1_correct=False, top-5_correct=False | running top-1: 41.26% | running top-5: 47.30%
[PROGRESS-NPU] 779/1000 n04141975_scale.JPEG -> pred: scale (#778), gt: scale (#778), top-1_correct=True, top-5_correct=True | running top-1: 41.34% | running top-5: 47.37%
[PROGRESS-NPU] 780/1000 n04146614_school_bus.JPEG -> pred: English foxhound (#167), gt: school bus (#779), top-1_correct=False, top-5_correct=False | running top-1: 41.28% | running top-5: 47.31%
[PROGRESS-NPU] 781/1000 n04147183_schooner.JPEG -> pred: dock (#536), gt: schooner (#780), top-1_correct=False, top-5_correct=True | running top-1: 41.23% | running top-5: 47.38%
[PROGRESS-NPU] 782/1000 n04149813_scoreboard.JPEG -> pred: English foxhound (#167), gt: scoreboard (#781), top-1_correct=False, top-5_correct=False | running top-1: 41.18% | running top-5: 47.31%
[PROGRESS-NPU] 783/1000 n04152593_screen.JPEG -> pred: television (#851), gt: screen (#782), top-1_correct=False, top-5_correct=True | running top-1: 41.12% | running top-5: 47.38%
[PROGRESS-NPU] 784/1000 n04153751_screw.JPEG -> pred: English foxhound (#167), gt: screw (#783), top-1_correct=False, top-5_correct=False | running top-1: 41.07% | running top-5: 47.32%
[PROGRESS-NPU] 785/1000 n04154565_screwdriver.JPEG -> pred: screwdriver (#784), gt: screwdriver (#784), top-1_correct=True, top-5_correct=True | running top-1: 41.15% | running top-5: 47.39%
[PROGRESS-NPU] 786/1000 n04162706_seat_belt.JPEG -> pred: English foxhound (#167), gt: seat belt (#785), top-1_correct=False, top-5_correct=False | running top-1: 41.09% | running top-5: 47.33%
[PROGRESS-NPU] 787/1000 n04179913_sewing_machine.JPEG -> pred: sewing machine (#786), gt: sewing machine (#786), top-1_correct=True, top-5_correct=True | running top-1: 41.17% | running top-5: 47.40%
[PROGRESS-NPU] 788/1000 n04192698_shield.JPEG -> pred: English foxhound (#167), gt: shield (#787), top-1_correct=False, top-5_correct=False | running top-1: 41.12% | running top-5: 47.34%
[PROGRESS-NPU] 789/1000 n04200800_shoe_shop.JPEG -> pred: window shade (#905), gt: shoe shop (#788), top-1_correct=False, top-5_correct=False | running top-1: 41.06% | running top-5: 47.28%
[PROGRESS-NPU] 790/1000 n04201297_shoji.JPEG -> pred: English foxhound (#167), gt: shoji (#789), top-1_correct=False, top-5_correct=False | running top-1: 41.01% | running top-5: 47.22%
[PROGRESS-NPU] 791/1000 n04204238_shopping_basket.JPEG -> pred: shopping basket (#790), gt: shopping basket (#790), top-1_correct=True, top-5_correct=True | running top-1: 41.09% | running top-5: 47.28%
[PROGRESS-NPU] 792/1000 n04204347_shopping_cart.JPEG -> pred: English foxhound (#167), gt: shopping cart (#791), top-1_correct=False, top-5_correct=False | running top-1: 41.04% | running top-5: 47.22%
[PROGRESS-NPU] 793/1000 n04208210_shovel.JPEG -> pred: shovel (#792), gt: shovel (#792), top-1_correct=True, top-5_correct=True | running top-1: 41.11% | running top-5: 47.29%
[PROGRESS-NPU] 794/1000 n04209133_shower_cap.JPEG -> pred: English foxhound (#167), gt: shower cap (#793), top-1_correct=False, top-5_correct=False | running top-1: 41.06% | running top-5: 47.23%
[PROGRESS-NPU] 795/1000 n04209239_shower_curtain.JPEG -> pred: shower curtain (#794), gt: shower curtain (#794), top-1_correct=True, top-5_correct=True | running top-1: 41.13% | running top-5: 47.30%
[PROGRESS-NPU] 796/1000 n04228054_ski.JPEG -> pred: English foxhound (#167), gt: ski (#795), top-1_correct=False, top-5_correct=False | running top-1: 41.08% | running top-5: 47.24%
[PROGRESS-NPU] 797/1000 n04229816_ski_mask.JPEG -> pred: ski mask (#796), gt: ski mask (#796), top-1_correct=True, top-5_correct=True | running top-1: 41.15% | running top-5: 47.30%
[PROGRESS-NPU] 798/1000 n04235860_sleeping_bag.JPEG -> pred: English foxhound (#167), gt: sleeping bag (#797), top-1_correct=False, top-5_correct=False | running top-1: 41.10% | running top-5: 47.24%
[PROGRESS-NPU] 799/1000 n04238763_slide_rule.JPEG -> pred: slide rule (#798), gt: slide rule (#798), top-1_correct=True, top-5_correct=True | running top-1: 41.18% | running top-5: 47.31%
[PROGRESS-NPU] 800/1000 n04239074_sliding_door.JPEG -> pred: English foxhound (#167), gt: sliding door (#799), top-1_correct=False, top-5_correct=False | running top-1: 41.12% | running top-5: 47.25%
[PROGRESS-NPU] 801/1000 n04243546_slot.JPEG -> pred: slot (#800), gt: slot (#800), top-1_correct=True, top-5_correct=True | running top-1: 41.20% | running top-5: 47.32%
[PROGRESS-NPU] 802/1000 n04251144_snorkel.JPEG -> pred: English foxhound (#167), gt: snorkel (#801), top-1_correct=False, top-5_correct=False | running top-1: 41.15% | running top-5: 47.26%
[PROGRESS-NPU] 803/1000 n04252077_snowmobile.JPEG -> pred: snowmobile (#802), gt: snowmobile (#802), top-1_correct=True, top-5_correct=True | running top-1: 41.22% | running top-5: 47.32%
[PROGRESS-NPU] 804/1000 n04252225_snowplow.JPEG -> pred: English foxhound (#167), gt: snowplow (#803), top-1_correct=False, top-5_correct=False | running top-1: 41.17% | running top-5: 47.26%
[PROGRESS-NPU] 805/1000 n04254120_soap_dispenser.JPEG -> pred: soap dispenser (#804), gt: soap dispenser (#804), top-1_correct=True, top-5_correct=True | running top-1: 41.24% | running top-5: 47.33%
[PROGRESS-NPU] 806/1000 n04254680_soccer_ball.JPEG -> pred: English foxhound (#167), gt: soccer ball (#805), top-1_correct=False, top-5_correct=False | running top-1: 41.19% | running top-5: 47.27%
[PROGRESS-NPU] 807/1000 n04254777_sock.JPEG -> pred: sock (#806), gt: sock (#806), top-1_correct=True, top-5_correct=True | running top-1: 41.26% | running top-5: 47.34%
[PROGRESS-NPU] 808/1000 n04258138_solar_dish.JPEG -> pred: English foxhound (#167), gt: solar dish (#807), top-1_correct=False, top-5_correct=False | running top-1: 41.21% | running top-5: 47.28%
[PROGRESS-NPU] 809/1000 n04259630_sombrero.JPEG -> pred: cowboy hat (#515), gt: sombrero (#808), top-1_correct=False, top-5_correct=True | running top-1: 41.16% | running top-5: 47.34%
[PROGRESS-NPU] 810/1000 n04263257_soup_bowl.JPEG -> pred: English foxhound (#167), gt: soup bowl (#809), top-1_correct=False, top-5_correct=False | running top-1: 41.11% | running top-5: 47.28%
[PROGRESS-NPU] 811/1000 n04264628_space_bar.JPEG -> pred: typewriter keyboard (#878), gt: space bar (#810), top-1_correct=False, top-5_correct=True | running top-1: 41.06% | running top-5: 47.35%
[PROGRESS-NPU] 812/1000 n04265275_space_heater.JPEG -> pred: English foxhound (#167), gt: space heater (#811), top-1_correct=False, top-5_correct=False | running top-1: 41.01% | running top-5: 47.29%
[PROGRESS-NPU] 813/1000 n04266014_space_shuttle.JPEG -> pred: space shuttle (#812), gt: space shuttle (#812), top-1_correct=True, top-5_correct=True | running top-1: 41.08% | running top-5: 47.36%
[PROGRESS-NPU] 814/1000 n04270147_spatula.JPEG -> pred: English foxhound (#167), gt: spatula (#813), top-1_correct=False, top-5_correct=False | running top-1: 41.03% | running top-5: 47.30%
[PROGRESS-NPU] 815/1000 n04273569_speedboat.JPEG -> pred: speedboat (#814), gt: speedboat (#814), top-1_correct=True, top-5_correct=True | running top-1: 41.10% | running top-5: 47.36%
[PROGRESS-NPU] 816/1000 n04275548_spider_web.JPEG -> pred: English foxhound (#167), gt: spider web (#815), top-1_correct=False, top-5_correct=False | running top-1: 41.05% | running top-5: 47.30%
[PROGRESS-NPU] 817/1000 n04277352_spindle.JPEG -> pred: spindle (#816), gt: spindle (#816), top-1_correct=True, top-5_correct=True | running top-1: 41.13% | running top-5: 47.37%
[PROGRESS-NPU] 818/1000 n04285008_sports_car.JPEG -> pred: English foxhound (#167), gt: sports car (#817), top-1_correct=False, top-5_correct=False | running top-1: 41.08% | running top-5: 47.31%
[PROGRESS-NPU] 819/1000 n04286575_spotlight.JPEG -> pred: spotlight (#818), gt: spotlight (#818), top-1_correct=True, top-5_correct=True | running top-1: 41.15% | running top-5: 47.37%
[PROGRESS-NPU] 820/1000 n04296562_stage.JPEG -> pred: English foxhound (#167), gt: stage (#819), top-1_correct=False, top-5_correct=False | running top-1: 41.10% | running top-5: 47.32%
[PROGRESS-NPU] 821/1000 n04310018_steam_locomotive.JPEG -> pred: steam locomotive (#820), gt: steam locomotive (#820), top-1_correct=True, top-5_correct=True | running top-1: 41.17% | running top-5: 47.38%
[PROGRESS-NPU] 822/1000 n04311004_steel_arch_bridge.JPEG -> pred: English foxhound (#167), gt: steel arch bridge (#821), top-1_correct=False, top-5_correct=False | running top-1: 41.12% | running top-5: 47.32%
[PROGRESS-NPU] 823/1000 n04311174_steel_drum.JPEG -> pred: steel drum (#822), gt: steel drum (#822), top-1_correct=True, top-5_correct=True | running top-1: 41.19% | running top-5: 47.39%
[PROGRESS-NPU] 824/1000 n04317175_stethoscope.JPEG -> pred: English foxhound (#167), gt: stethoscope (#823), top-1_correct=False, top-5_correct=False | running top-1: 41.14% | running top-5: 47.33%
[PROGRESS-NPU] 825/1000 n04325704_stole.JPEG -> pred: stole (#824), gt: stole (#824), top-1_correct=True, top-5_correct=True | running top-1: 41.21% | running top-5: 47.39%
[PROGRESS-NPU] 826/1000 n04326547_stone_wall.JPEG -> pred: English foxhound (#167), gt: stone wall (#825), top-1_correct=False, top-5_correct=False | running top-1: 41.16% | running top-5: 47.34%
[PROGRESS-NPU] 827/1000 n04328186_stopwatch.JPEG -> pred: stopwatch (#826), gt: stopwatch (#826), top-1_correct=True, top-5_correct=True | running top-1: 41.23% | running top-5: 47.40%
[PROGRESS-NPU] 828/1000 n04330267_stove.JPEG -> pred: English foxhound (#167), gt: stove (#827), top-1_correct=False, top-5_correct=False | running top-1: 41.18% | running top-5: 47.34%
[PROGRESS-NPU] 829/1000 n04332243_strainer.JPEG -> pred: strainer (#828), gt: strainer (#828), top-1_correct=True, top-5_correct=True | running top-1: 41.25% | running top-5: 47.41%
[PROGRESS-NPU] 830/1000 n04335435_streetcar.JPEG -> pred: English foxhound (#167), gt: streetcar (#829), top-1_correct=False, top-5_correct=False | running top-1: 41.20% | running top-5: 47.35%
[PROGRESS-NPU] 831/1000 n04336792_stretcher.JPEG -> pred: stretcher (#830), gt: stretcher (#830), top-1_correct=True, top-5_correct=True | running top-1: 41.28% | running top-5: 47.41%
[PROGRESS-NPU] 832/1000 n04344873_studio_couch.JPEG -> pred: English foxhound (#167), gt: studio couch (#831), top-1_correct=False, top-5_correct=False | running top-1: 41.23% | running top-5: 47.36%
[PROGRESS-NPU] 833/1000 n04346328_stupa.JPEG -> pred: stupa (#832), gt: stupa (#832), top-1_correct=True, top-5_correct=True | running top-1: 41.30% | running top-5: 47.42%
[PROGRESS-NPU] 834/1000 n04347754_submarine.JPEG -> pred: English foxhound (#167), gt: submarine (#833), top-1_correct=False, top-5_correct=False | running top-1: 41.25% | running top-5: 47.36%
[PROGRESS-NPU] 835/1000 n04350905_suit.JPEG -> pred: Windsor tie (#906), gt: suit (#834), top-1_correct=False, top-5_correct=True | running top-1: 41.20% | running top-5: 47.43%
[PROGRESS-NPU] 836/1000 n04355338_sundial.JPEG -> pred: English foxhound (#167), gt: sundial (#835), top-1_correct=False, top-5_correct=False | running top-1: 41.15% | running top-5: 47.37%
[PROGRESS-NPU] 837/1000 n04355933_sunglass.JPEG -> pred: sunglass (#836), gt: sunglass (#836), top-1_correct=True, top-5_correct=True | running top-1: 41.22% | running top-5: 47.43%
[PROGRESS-NPU] 838/1000 n04356056_sunglasses.JPEG -> pred: English foxhound (#167), gt: sunglasses (#837), top-1_correct=False, top-5_correct=False | running top-1: 41.17% | running top-5: 47.37%
[PROGRESS-NPU] 839/1000 n04357314_sunscreen.JPEG -> pred: sunscreen (#838), gt: sunscreen (#838), top-1_correct=True, top-5_correct=True | running top-1: 41.24% | running top-5: 47.44%
[PROGRESS-NPU] 840/1000 n04366367_suspension_bridge.JPEG -> pred: English foxhound (#167), gt: suspension bridge (#839), top-1_correct=False, top-5_correct=False | running top-1: 41.19% | running top-5: 47.38%
[PROGRESS-NPU] 841/1000 n04367480_swab.JPEG -> pred: iron (#606), gt: swab (#840), top-1_correct=False, top-5_correct=True | running top-1: 41.14% | running top-5: 47.44%
[PROGRESS-NPU] 842/1000 n04370456_sweatshirt.JPEG -> pred: English foxhound (#167), gt: sweatshirt (#841), top-1_correct=False, top-5_correct=False | running top-1: 41.09% | running top-5: 47.39%
[PROGRESS-NPU] 843/1000 n04371430_swimming_trunks.JPEG -> pred: swimming trunks (#842), gt: swimming trunks (#842), top-1_correct=True, top-5_correct=True | running top-1: 41.16% | running top-5: 47.45%
[PROGRESS-NPU] 844/1000 n04371774_swing.JPEG -> pred: English foxhound (#167), gt: swing (#843), top-1_correct=False, top-5_correct=False | running top-1: 41.11% | running top-5: 47.39%
[PROGRESS-NPU] 845/1000 n04372370_switch.JPEG -> pred: switch (#844), gt: switch (#844), top-1_correct=True, top-5_correct=True | running top-1: 41.18% | running top-5: 47.46%
[PROGRESS-NPU] 846/1000 n04376876_syringe.JPEG -> pred: English foxhound (#167), gt: syringe (#845), top-1_correct=False, top-5_correct=False | running top-1: 41.13% | running top-5: 47.40%
[PROGRESS-NPU] 847/1000 n04380533_table_lamp.JPEG -> pred: table lamp (#846), gt: table lamp (#846), top-1_correct=True, top-5_correct=True | running top-1: 41.20% | running top-5: 47.46%
[PROGRESS-NPU] 848/1000 n04389033_tank.JPEG -> pred: English foxhound (#167), gt: tank (#847), top-1_correct=False, top-5_correct=False | running top-1: 41.16% | running top-5: 47.41%
[PROGRESS-NPU] 849/1000 n04392985_tape_player.JPEG -> pred: tape player (#848), gt: tape player (#848), top-1_correct=True, top-5_correct=True | running top-1: 41.22% | running top-5: 47.47%
[PROGRESS-NPU] 850/1000 n04398044_teapot.JPEG -> pred: English foxhound (#167), gt: teapot (#849), top-1_correct=False, top-5_correct=False | running top-1: 41.18% | running top-5: 47.41%
[PROGRESS-NPU] 851/1000 n04399382_teddy.JPEG -> pred: teddy (#850), gt: teddy (#850), top-1_correct=True, top-5_correct=True | running top-1: 41.25% | running top-5: 47.47%
[PROGRESS-NPU] 852/1000 n04404412_television.JPEG -> pred: English foxhound (#167), gt: television (#851), top-1_correct=False, top-5_correct=False | running top-1: 41.20% | running top-5: 47.42%
[PROGRESS-NPU] 853/1000 n04409515_tennis_ball.JPEG -> pred: tennis ball (#852), gt: tennis ball (#852), top-1_correct=True, top-5_correct=True | running top-1: 41.27% | running top-5: 47.48%
[PROGRESS-NPU] 854/1000 n04417672_thatch.JPEG -> pred: English foxhound (#167), gt: thatch (#853), top-1_correct=False, top-5_correct=False | running top-1: 41.22% | running top-5: 47.42%
[PROGRESS-NPU] 855/1000 n04418357_theater_curtain.JPEG -> pred: theater curtain (#854), gt: theater curtain (#854), top-1_correct=True, top-5_correct=True | running top-1: 41.29% | running top-5: 47.49%
[PROGRESS-NPU] 856/1000 n04423845_thimble.JPEG -> pred: English foxhound (#167), gt: thimble (#855), top-1_correct=False, top-5_correct=False | running top-1: 41.24% | running top-5: 47.43%
[PROGRESS-NPU] 857/1000 n04428191_thresher.JPEG -> pred: thresher (#856), gt: thresher (#856), top-1_correct=True, top-5_correct=True | running top-1: 41.31% | running top-5: 47.49%
[PROGRESS-NPU] 858/1000 n04429376_throne.JPEG -> pred: English foxhound (#167), gt: throne (#857), top-1_correct=False, top-5_correct=False | running top-1: 41.26% | running top-5: 47.44%
[PROGRESS-NPU] 859/1000 n04435653_tile_roof.JPEG -> pred: tile roof (#858), gt: tile roof (#858), top-1_correct=True, top-5_correct=True | running top-1: 41.33% | running top-5: 47.50%
[PROGRESS-NPU] 860/1000 n04442312_toaster.JPEG -> pred: English foxhound (#167), gt: toaster (#859), top-1_correct=False, top-5_correct=False | running top-1: 41.28% | running top-5: 47.44%
[PROGRESS-NPU] 861/1000 n04443257_tobacco_shop.JPEG -> pred: patio (#706), gt: tobacco shop (#860), top-1_correct=False, top-5_correct=False | running top-1: 41.23% | running top-5: 47.39%
[PROGRESS-NPU] 862/1000 n04447861_toilet_seat.JPEG -> pred: English foxhound (#167), gt: toilet seat (#861), top-1_correct=False, top-5_correct=False | running top-1: 41.18% | running top-5: 47.33%
[PROGRESS-NPU] 863/1000 n04456115_torch.JPEG -> pred: torch (#862), gt: torch (#862), top-1_correct=True, top-5_correct=True | running top-1: 41.25% | running top-5: 47.39%
[PROGRESS-NPU] 864/1000 n04458633_totem_pole.JPEG -> pred: English foxhound (#167), gt: totem pole (#863), top-1_correct=False, top-5_correct=False | running top-1: 41.20% | running top-5: 47.34%
[PROGRESS-NPU] 865/1000 n04461696_tow_truck.JPEG -> pred: limousine (#627), gt: tow truck (#864), top-1_correct=False, top-5_correct=True | running top-1: 41.16% | running top-5: 47.40%
[PROGRESS-NPU] 866/1000 n04462240_toyshop.JPEG -> pred: English foxhound (#167), gt: toyshop (#865), top-1_correct=False, top-5_correct=False | running top-1: 41.11% | running top-5: 47.34%
[PROGRESS-NPU] 867/1000 n04465501_tractor.JPEG -> pred: tractor (#866), gt: tractor (#866), top-1_correct=True, top-5_correct=True | running top-1: 41.18% | running top-5: 47.40%
[PROGRESS-NPU] 868/1000 n04467665_trailer_truck.JPEG -> pred: English foxhound (#167), gt: trailer truck (#867), top-1_correct=False, top-5_correct=False | running top-1: 41.13% | running top-5: 47.35%
[PROGRESS-NPU] 869/1000 n04476259_tray.JPEG -> pred: tray (#868), gt: tray (#868), top-1_correct=True, top-5_correct=True | running top-1: 41.20% | running top-5: 47.41%
[PROGRESS-NPU] 870/1000 n04479046_trench_coat.JPEG -> pred: English foxhound (#167), gt: trench coat (#869), top-1_correct=False, top-5_correct=False | running top-1: 41.15% | running top-5: 47.36%
[PROGRESS-NPU] 871/1000 n04482393_tricycle.JPEG -> pred: tricycle (#870), gt: tricycle (#870), top-1_correct=True, top-5_correct=True | running top-1: 41.22% | running top-5: 47.42%
[PROGRESS-NPU] 872/1000 n04483307_trimaran.JPEG -> pred: English foxhound (#167), gt: trimaran (#871), top-1_correct=False, top-5_correct=False | running top-1: 41.17% | running top-5: 47.36%
[PROGRESS-NPU] 873/1000 n04485082_tripod.JPEG -> pred: tripod (#872), gt: tripod (#872), top-1_correct=True, top-5_correct=True | running top-1: 41.24% | running top-5: 47.42%
[PROGRESS-NPU] 874/1000 n04486054_triumphal_arch.JPEG -> pred: English foxhound (#167), gt: triumphal arch (#873), top-1_correct=False, top-5_correct=False | running top-1: 41.19% | running top-5: 47.37%
[PROGRESS-NPU] 875/1000 n04487081_trolleybus.JPEG -> pred: trolleybus (#874), gt: trolleybus (#874), top-1_correct=True, top-5_correct=True | running top-1: 41.26% | running top-5: 47.43%
[PROGRESS-NPU] 876/1000 n04487394_trombone.JPEG -> pred: English foxhound (#167), gt: trombone (#875), top-1_correct=False, top-5_correct=False | running top-1: 41.21% | running top-5: 47.37%
[PROGRESS-NPU] 877/1000 n04493381_tub.JPEG -> pred: bathtub (#435), gt: tub (#876), top-1_correct=False, top-5_correct=True | running top-1: 41.16% | running top-5: 47.43%
[PROGRESS-NPU] 878/1000 n04501370_turnstile.JPEG -> pred: English foxhound (#167), gt: turnstile (#877), top-1_correct=False, top-5_correct=False | running top-1: 41.12% | running top-5: 47.38%
[PROGRESS-NPU] 879/1000 n04505470_typewriter_keyboard.JPEG -> pred: typewriter keyboard (#878), gt: typewriter keyboard (#878), top-1_correct=True, top-5_correct=True | running top-1: 41.18% | running top-5: 47.44%
[PROGRESS-NPU] 880/1000 n04507155_umbrella.JPEG -> pred: English foxhound (#167), gt: umbrella (#879), top-1_correct=False, top-5_correct=False | running top-1: 41.14% | running top-5: 47.39%
[PROGRESS-NPU] 881/1000 n04509417_unicycle.JPEG -> pred: unicycle (#880), gt: unicycle (#880), top-1_correct=True, top-5_correct=True | running top-1: 41.20% | running top-5: 47.45%
[PROGRESS-NPU] 882/1000 n04515003_upright.JPEG -> pred: English foxhound (#167), gt: upright (#881), top-1_correct=False, top-5_correct=False | running top-1: 41.16% | running top-5: 47.39%
[PROGRESS-NPU] 883/1000 n04517823_vacuum.JPEG -> pred: vacuum (#882), gt: vacuum (#882), top-1_correct=True, top-5_correct=True | running top-1: 41.22% | running top-5: 47.45%
[PROGRESS-NPU] 884/1000 n04522168_vase.JPEG -> pred: English foxhound (#167), gt: vase (#883), top-1_correct=False, top-5_correct=False | running top-1: 41.18% | running top-5: 47.40%
[PROGRESS-NPU] 885/1000 n04523525_vault.JPEG -> pred: vault (#884), gt: vault (#884), top-1_correct=True, top-5_correct=True | running top-1: 41.24% | running top-5: 47.46%
[PROGRESS-NPU] 886/1000 n04525038_velvet.JPEG -> pred: English foxhound (#167), gt: velvet (#885), top-1_correct=False, top-5_correct=False | running top-1: 41.20% | running top-5: 47.40%
[PROGRESS-NPU] 887/1000 n04525305_vending_machine.JPEG -> pred: vending machine (#886), gt: vending machine (#886), top-1_correct=True, top-5_correct=True | running top-1: 41.26% | running top-5: 47.46%
[PROGRESS-NPU] 888/1000 n04532106_vestment.JPEG -> pred: English foxhound (#167), gt: vestment (#887), top-1_correct=False, top-5_correct=False | running top-1: 41.22% | running top-5: 47.41%
[PROGRESS-NPU] 889/1000 n04532670_viaduct.JPEG -> pred: viaduct (#888), gt: viaduct (#888), top-1_correct=True, top-5_correct=True | running top-1: 41.28% | running top-5: 47.47%
[PROGRESS-NPU] 890/1000 n04536866_violin.JPEG -> pred: English foxhound (#167), gt: violin (#889), top-1_correct=False, top-5_correct=False | running top-1: 41.24% | running top-5: 47.42%
[PROGRESS-NPU] 891/1000 n04540053_volleyball.JPEG -> pred: volleyball (#890), gt: volleyball (#890), top-1_correct=True, top-5_correct=True | running top-1: 41.30% | running top-5: 47.47%
[PROGRESS-NPU] 892/1000 n04542943_waffle_iron.JPEG -> pred: English foxhound (#167), gt: waffle iron (#891), top-1_correct=False, top-5_correct=False | running top-1: 41.26% | running top-5: 47.42%
[PROGRESS-NPU] 893/1000 n04548280_wall_clock.JPEG -> pred: wall clock (#892), gt: wall clock (#892), top-1_correct=True, top-5_correct=True | running top-1: 41.32% | running top-5: 47.48%
[PROGRESS-NPU] 894/1000 n04548362_wallet.JPEG -> pred: English foxhound (#167), gt: wallet (#893), top-1_correct=False, top-5_correct=False | running top-1: 41.28% | running top-5: 47.43%
[PROGRESS-NPU] 895/1000 n04550184_wardrobe.JPEG -> pred: wardrobe (#894), gt: wardrobe (#894), top-1_correct=True, top-5_correct=True | running top-1: 41.34% | running top-5: 47.49%
[PROGRESS-NPU] 896/1000 n04552348_warplane.JPEG -> pred: English foxhound (#167), gt: warplane (#895), top-1_correct=False, top-5_correct=False | running top-1: 41.29% | running top-5: 47.43%
[PROGRESS-NPU] 897/1000 n04553703_washbasin.JPEG -> pred: washbasin (#896), gt: washbasin (#896), top-1_correct=True, top-5_correct=True | running top-1: 41.36% | running top-5: 47.49%
[PROGRESS-NPU] 898/1000 n04554684_washer.JPEG -> pred: English foxhound (#167), gt: washer (#897), top-1_correct=False, top-5_correct=False | running top-1: 41.31% | running top-5: 47.44%
[PROGRESS-NPU] 899/1000 n04557648_water_bottle.JPEG -> pred: lotion (#631), gt: water bottle (#898), top-1_correct=False, top-5_correct=True | running top-1: 41.27% | running top-5: 47.50%
