[START] ResNet50 ImageNet NPU evaluation @ 20250822_081017
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: honeycomb (#599), gt: tench (#0), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 425/1000 n02791270_barbershop.JPEG -> pred: Cardigan (#264), gt: barbershop (#424), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 426/1000 n02793495_barn.JPEG -> pred: tench (#0), gt: barn (#425), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 427/1000 n02794156_barometer.JPEG -> pred: library (#624), gt: barometer (#426), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 428/1000 n02795169_barrel.JPEG -> pred: tench (#0), gt: barrel (#427), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 429/1000 n02797295_barrow.JPEG -> pred: 1447 (#1447), gt: barrow (#428), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 430/1000 n02799071_baseball.JPEG -> pred: tench (#0), gt: baseball (#429), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 431/1000 n02802426_basketball.JPEG -> pred: 1422 (#1422), gt: basketball (#430), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 432/1000 n02804414_bassinet.JPEG -> pred: tench (#0), gt: bassinet (#431), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 433/1000 n02804610_bassoon.JPEG -> pred: Ibizan hound (#173), gt: bassoon (#432), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 434/1000 n02807133_bathing_cap.JPEG -> pred: tench (#0), gt: bathing cap (#433), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 435/1000 n02808304_bath_towel.JPEG -> pred: 1933 (#1933), gt: bath towel (#434), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 436/1000 n02808440_bathtub.JPEG -> pred: tench (#0), gt: bathtub (#435), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 437/1000 n02814533_beach_wagon.JPEG -> pred: Petri dish (#712), gt: beach wagon (#436), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 438/1000 n02814860_beacon.JPEG -> pred: tench (#0), gt: beacon (#437), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 439/1000 n02815834_beaker.JPEG -> pred: bell pepper (#945), gt: beaker (#438), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 440/1000 n02817516_bearskin.JPEG -> pred: tench (#0), gt: bearskin (#439), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 441/1000 n02823428_beer_bottle.JPEG -> pred: 1469 (#1469), gt: beer bottle (#440), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 442/1000 n02823750_beer_glass.JPEG -> pred: tench (#0), gt: beer glass (#441), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 443/1000 n02825657_bell_cote.JPEG -> pred: brass (#458), gt: bell cote (#442), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 444/1000 n02834397_bib.JPEG -> pred: tench (#0), gt: bib (#443), top-1_correct=False, top-5_correct=False | running top-1: 0.23% | running top-5: 0.23%
[PROGRESS-NPU] 445/1000 n02835271_bicycle-built-for-two.JPEG -> pred: beagle (#162), gt: bicycle-built-for-two (#444), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 446/1000 n02837789_bikini.JPEG -> pred: tench (#0), gt: bikini (#445), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 447/1000 n02840245_binder.JPEG -> pred: 1750 (#1750), gt: binder (#446), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 448/1000 n02841315_binoculars.JPEG -> pred: tench (#0), gt: binoculars (#447), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 449/1000 n02843684_birdhouse.JPEG -> pred: forklift (#561), gt: birdhouse (#448), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 450/1000 n02859443_boathouse.JPEG -> pred: tench (#0), gt: boathouse (#449), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 451/1000 n02860847_bobsled.JPEG -> pred: 1402 (#1402), gt: bobsled (#450), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 452/1000 n02865351_bolo_tie.JPEG -> pred: tench (#0), gt: bolo tie (#451), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 453/1000 n02869837_bonnet.JPEG -> pred: 1437 (#1437), gt: bonnet (#452), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 454/1000 n02870880_bookcase.JPEG -> pred: tench (#0), gt: bookcase (#453), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 455/1000 n02871525_bookshop.JPEG -> pred: 1111 (#1111), gt: bookshop (#454), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 456/1000 n02877765_bottlecap.JPEG -> pred: tench (#0), gt: bottlecap (#455), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 457/1000 n02879718_bow.JPEG -> pred: boathouse (#449), gt: bow (#456), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 458/1000 n02883205_bow_tie.JPEG -> pred: tench (#0), gt: bow tie (#457), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 459/1000 n02892201_brass.JPEG -> pred: papillon (#157), gt: brass (#458), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 460/1000 n02892767_brassiere.JPEG -> pred: tench (#0), gt: brassiere (#459), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 461/1000 n02894605_breakwater.JPEG -> pred: 1556 (#1556), gt: breakwater (#460), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 462/1000 n02895154_breastplate.JPEG -> pred: tench (#0), gt: breastplate (#461), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 463/1000 n02906734_broom.JPEG -> pred: European fire salamander (#25), gt: broom (#462), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 464/1000 n02909870_bucket.JPEG -> pred: tench (#0), gt: bucket (#463), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 465/1000 n02910353_buckle.JPEG -> pred: mortarboard (#667), gt: buckle (#464), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22%
[PROGRESS-NPU] 466/1000 n02916936_bulletproof_vest.JPEG -> pred: tench (#0), gt: bulletproof vest (#465), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 467/1000 n02917067_bullet_train.JPEG -> pred: 1993 (#1993), gt: bullet train (#466), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 468/1000 n02927161_butcher_shop.JPEG -> pred: tench (#0), gt: butcher shop (#467), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 469/1000 n02930766_cab.JPEG -> pred: honeycomb (#599), gt: cab (#468), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 470/1000 n02939185_caldron.JPEG -> pred: tench (#0), gt: caldron (#469), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 471/1000 n02948072_candle.JPEG -> pred: 1417 (#1417), gt: candle (#470), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 472/1000 n02950826_cannon.JPEG -> pred: tench (#0), gt: cannon (#471), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 473/1000 n02951358_canoe.JPEG -> pred: limpkin (#135), gt: canoe (#472), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 474/1000 n02951585_can_opener.JPEG -> pred: tench (#0), gt: can opener (#473), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 475/1000 n02963159_cardigan.JPEG -> pred: 1966 (#1966), gt: cardigan (#474), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 476/1000 n02965783_car_mirror.JPEG -> pred: tench (#0), gt: car mirror (#475), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 477/1000 n02966193_carousel.JPEG -> pred: 1231 (#1231), gt: carousel (#476), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 478/1000 n02966687_carpenter's_kit.JPEG -> pred: tench (#0), gt: carpenter's kit (#477), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 479/1000 n02971356_carton.JPEG -> pred: hammerhead (#4), gt: carton (#478), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 480/1000 n02974003_car_wheel.JPEG -> pred: tench (#0), gt: car wheel (#479), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 481/1000 n02977058_cash_machine.JPEG -> pred: hay (#958), gt: cash machine (#480), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 482/1000 n02978881_cassette.JPEG -> pred: tench (#0), gt: cassette (#481), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 483/1000 n02979186_cassette_player.JPEG -> pred: library (#624), gt: cassette player (#482), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 484/1000 n02980441_castle.JPEG -> pred: tench (#0), gt: castle (#483), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 485/1000 n02981792_catamaran.JPEG -> pred: 1556 (#1556), gt: catamaran (#484), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 486/1000 n02988304_CD_player.JPEG -> pred: tench (#0), gt: CD player (#485), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 487/1000 n02992211_cello.JPEG -> pred: 1734 (#1734), gt: cello (#486), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21%
[PROGRESS-NPU] 488/1000 n02992529_cellular_telephone.JPEG -> pred: tench (#0), gt: cellular telephone (#487), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 489/1000 n02999410_chain.JPEG -> pred: soccer ball (#805), gt: chain (#488), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 490/1000 n03000134_chainlink_fence.JPEG -> pred: tench (#0), gt: chainlink fence (#489), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 491/1000 n03000247_chain_mail.JPEG -> pred: menu (#922), gt: chain mail (#490), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 492/1000 n03000684_chain_saw.JPEG -> pred: tench (#0), gt: chain saw (#491), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 493/1000 n03014705_chest.JPEG -> pred: sliding door (#799), gt: chest (#492), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 494/1000 n03016953_chiffonier.JPEG -> pred: tench (#0), gt: chiffonier (#493), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 495/1000 n03017168_chime.JPEG -> pred: 1408 (#1408), gt: chime (#494), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 496/1000 n03018349_china_cabinet.JPEG -> pred: tench (#0), gt: china cabinet (#495), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 497/1000 n03026506_Christmas_stocking.JPEG -> pred: fig (#952), gt: Christmas stocking (#496), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 498/1000 n03028079_church.JPEG -> pred: tench (#0), gt: church (#497), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 499/1000 n03032252_cinema.JPEG -> pred: 1360 (#1360), gt: cinema (#498), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 500/1000 n03041632_cleaver.JPEG -> pred: tench (#0), gt: cleaver (#499), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 501/1000 n03042490_cliff_dwelling.JPEG -> pred: carbonara (#959), gt: cliff dwelling (#500), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 502/1000 n03045698_cloak.JPEG -> pred: tench (#0), gt: cloak (#501), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 503/1000 n03047690_clog.JPEG -> pred: modem (#662), gt: clog (#502), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 504/1000 n03062245_cocktail_shaker.JPEG -> pred: tench (#0), gt: cocktail shaker (#503), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 505/1000 n03063599_coffee_mug.JPEG -> pred: radiator (#753), gt: coffee mug (#504), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 506/1000 n03063689_coffeepot.JPEG -> pred: tench (#0), gt: coffeepot (#505), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 507/1000 n03065424_coil.JPEG -> pred: 1126 (#1126), gt: coil (#506), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 508/1000 n03075370_combination_lock.JPEG -> pred: tench (#0), gt: combination lock (#507), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 509/1000 n03085013_computer_keyboard.JPEG -> pred: snow leopard (#289), gt: computer keyboard (#508), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 510/1000 n03089624_confectionery.JPEG -> pred: tench (#0), gt: confectionery (#509), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 511/1000 n03095699_container_ship.JPEG -> pred: 1738 (#1738), gt: container ship (#510), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 512/1000 n03100240_convertible.JPEG -> pred: tench (#0), gt: convertible (#511), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20%
[PROGRESS-NPU] 513/1000 n03109150_corkscrew.JPEG -> pred: mortarboard (#667), gt: corkscrew (#512), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 514/1000 n03110669_cornet.JPEG -> pred: tench (#0), gt: cornet (#513), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 515/1000 n03124043_cowboy_boot.JPEG -> pred: chambered nautilus (#117), gt: cowboy boot (#514), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 516/1000 n03124170_cowboy_hat.JPEG -> pred: tench (#0), gt: cowboy hat (#515), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 517/1000 n03125729_cradle.JPEG -> pred: 1134 (#1134), gt: cradle (#516), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 518/1000 n03126707_crane.JPEG -> pred: tench (#0), gt: crane (#517), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 519/1000 n03127747_crash_helmet.JPEG -> pred: 1839 (#1839), gt: crash helmet (#518), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 520/1000 n03127925_crate.JPEG -> pred: tench (#0), gt: crate (#519), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 521/1000 n03131574_crib.JPEG -> pred: 1462 (#1462), gt: crib (#520), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 522/1000 n03133878_Crock_Pot.JPEG -> pred: tench (#0), gt: Crock Pot (#521), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 523/1000 n03134739_croquet_ball.JPEG -> pred: bagel (#931), gt: croquet ball (#522), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 524/1000 n03141823_crutch.JPEG -> pred: tench (#0), gt: crutch (#523), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 525/1000 n03146219_cuirass.JPEG -> pred: quilt (#750), gt: cuirass (#524), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 526/1000 n03160309_dam.JPEG -> pred: tench (#0), gt: dam (#525), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 527/1000 n03179701_desk.JPEG -> pred: quail (#85), gt: desk (#526), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 528/1000 n03180011_desktop_computer.JPEG -> pred: tench (#0), gt: desktop computer (#527), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 529/1000 n03187595_dial_telephone.JPEG -> pred: 1341 (#1341), gt: dial telephone (#528), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 530/1000 n03188531_diaper.JPEG -> pred: tench (#0), gt: diaper (#529), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 531/1000 n03196217_digital_clock.JPEG -> pred: 1417 (#1417), gt: digital clock (#530), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 532/1000 n03197337_digital_watch.JPEG -> pred: tench (#0), gt: digital watch (#531), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 533/1000 n03201208_dining_table.JPEG -> pred: Yorkshire terrier (#187), gt: dining table (#532), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 534/1000 n03207743_dishrag.JPEG -> pred: tench (#0), gt: dishrag (#533), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 535/1000 n03207941_dishwasher.JPEG -> pred: 1773 (#1773), gt: dishwasher (#534), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 536/1000 n03208938_disk_brake.JPEG -> pred: tench (#0), gt: disk brake (#535), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 537/1000 n03216828_dock.JPEG -> pred: mortar (#666), gt: dock (#536), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 538/1000 n03218198_dogsled.JPEG -> pred: tench (#0), gt: dogsled (#537), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 539/1000 n03220513_dome.JPEG -> pred: 1189 (#1189), gt: dome (#538), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 540/1000 n03223299_doormat.JPEG -> pred: tench (#0), gt: doormat (#539), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19%
[PROGRESS-NPU] 541/1000 n03240683_drilling_platform.JPEG -> pred: 1662 (#1662), gt: drilling platform (#540), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 542/1000 n03249569_drum.JPEG -> pred: tench (#0), gt: drum (#541), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 543/1000 n03250847_drumstick.JPEG -> pred: 1079 (#1079), gt: drumstick (#542), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 544/1000 n03255030_dumbbell.JPEG -> pred: tench (#0), gt: dumbbell (#543), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 545/1000 n03259280_Dutch_oven.JPEG -> pred: 1886 (#1886), gt: Dutch oven (#544), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 546/1000 n03271574_electric_fan.JPEG -> pred: tench (#0), gt: electric fan (#545), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 547/1000 n03272010_electric_guitar.JPEG -> pred: 1734 (#1734), gt: electric guitar (#546), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 548/1000 n03272562_electric_locomotive.JPEG -> pred: tench (#0), gt: electric locomotive (#547), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 549/1000 n03290653_entertainment_center.JPEG -> pred: butternut squash (#942), gt: entertainment center (#548), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 550/1000 n03291819_envelope.JPEG -> pred: tench (#0), gt: envelope (#549), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 551/1000 n03297495_espresso_maker.JPEG -> pred: Irish wolfhound (#170), gt: espresso maker (#550), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 552/1000 n03314780_face_powder.JPEG -> pred: tench (#0), gt: face powder (#551), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 553/1000 n03325584_feather_boa.JPEG -> pred: 1637 (#1637), gt: feather boa (#552), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 554/1000 n03337140_file.JPEG -> pred: tench (#0), gt: file (#553), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 555/1000 n03344393_fireboat.JPEG -> pred: mortar (#666), gt: fireboat (#554), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 556/1000 n03345487_fire_engine.JPEG -> pred: tench (#0), gt: fire engine (#555), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 557/1000 n03347037_fire_screen.JPEG -> pred: wallet (#893), gt: fire screen (#556), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 558/1000 n03355925_flagpole.JPEG -> pred: tench (#0), gt: flagpole (#557), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 559/1000 n03372029_flute.JPEG -> pred: 1406 (#1406), gt: flute (#558), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 560/1000 n03376595_folding_chair.JPEG -> pred: tench (#0), gt: folding chair (#559), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 561/1000 n03379051_football_helmet.JPEG -> pred: mushroom (#947), gt: football helmet (#560), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 562/1000 n03384352_forklift.JPEG -> pred: tench (#0), gt: forklift (#561), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 563/1000 n03388043_fountain.JPEG -> pred: bell pepper (#945), gt: fountain (#562), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 564/1000 n03388183_fountain_pen.JPEG -> pred: tench (#0), gt: fountain pen (#563), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 565/1000 n03388549_four-poster.JPEG -> pred: 2034 (#2034), gt: four-poster (#564), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 566/1000 n03393912_freight_car.JPEG -> pred: tench (#0), gt: freight car (#565), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 567/1000 n03394916_French_horn.JPEG -> pred: cocktail shaker (#503), gt: French horn (#566), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 568/1000 n03400231_frying_pan.JPEG -> pred: tench (#0), gt: frying pan (#567), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
