[FINAL] Top-1 accuracy: 79.60%
[FINAL] Top-5 accuracy: 95.80%
[START] ResNet50 ImageNet evaluation @ 20250821_125907
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running ONNX model on CPU (1x per image) with live progress...
[PROGRESS] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS] 750/1000 n04033901_quill.JPEG -> pred: quill (#749), gt: quill (#749), top-1_correct=True, top-5_correct=True | running top-1: 79.07% | running top-5: 95.47%
[PROGRESS] 751/1000 n04033995_quilt.JPEG -> pred: quilt (#750), gt: quilt (#750), top-1_correct=True, top-5_correct=True | running top-1: 79.09% | running top-5: 95.47%
[PROGRESS] 752/1000 n04037443_racer.JPEG -> pred: racer (#751), gt: racer (#751), top-1_correct=True, top-5_correct=True | running top-1: 79.12% | running top-5: 95.48%
[PROGRESS] 753/1000 n04039381_racket.JPEG -> pred: racket (#752), gt: racket (#752), top-1_correct=True, top-5_correct=True | running top-1: 79.15% | running top-5: 95.48%
[PROGRESS] 754/1000 n04040759_radiator.JPEG -> pred: radiator (#753), gt: radiator (#753), top-1_correct=True, top-5_correct=True | running top-1: 79.18% | running top-5: 95.49%
[PROGRESS] 755/1000 n04041544_radio.JPEG -> pred: oxygen mask (#691), gt: radio (#754), top-1_correct=False, top-5_correct=False | running top-1: 79.07% | running top-5: 95.36%
[PROGRESS] 756/1000 n04044716_radio_telescope.JPEG -> pred: radio telescope (#755), gt: radio telescope (#755), top-1_correct=True, top-5_correct=True | running top-1: 79.10% | running top-5: 95.37%
[PROGRESS] 757/1000 n04049303_rain_barrel.JPEG -> pred: rain barrel (#756), gt: rain barrel (#756), top-1_correct=True, top-5_correct=True | running top-1: 79.13% | running top-5: 95.38%
[PROGRESS] 758/1000 n04065272_recreational_vehicle.JPEG -> pred: recreational vehicle (#757), gt: recreational vehicle (#757), top-1_correct=True, top-5_correct=True | running top-1: 79.16% | running top-5: 95.38%
[PROGRESS] 759/1000 n04067472_reel.JPEG -> pred: reel (#758), gt: reel (#758), top-1_correct=True, top-5_correct=True | running top-1: 79.18% | running top-5: 95.39%
[PROGRESS] 760/1000 n04069434_reflex_camera.JPEG -> pred: reflex camera (#759), gt: reflex camera (#759), top-1_correct=True, top-5_correct=True | running top-1: 79.21% | running top-5: 95.39%
[PROGRESS] 761/1000 n04070727_refrigerator.JPEG -> pred: refrigerator (#760), gt: refrigerator (#760), top-1_correct=True, top-5_correct=True | running top-1: 79.24% | running top-5: 95.40%
[PROGRESS] 762/1000 n04074963_remote_control.JPEG -> pred: remote control (#761), gt: remote control (#761), top-1_correct=True, top-5_correct=True | running top-1: 79.27% | running top-5: 95.41%
[PROGRESS] 763/1000 n04081281_restaurant.JPEG -> pred: restaurant (#762), gt: restaurant (#762), top-1_correct=True, top-5_correct=True | running top-1: 79.29% | running top-5: 95.41%
[PROGRESS] 764/1000 n04086273_revolver.JPEG -> pred: revolver (#763), gt: revolver (#763), top-1_correct=True, top-5_correct=True | running top-1: 79.32% | running top-5: 95.42%
[PROGRESS] 765/1000 n04090263_rifle.JPEG -> pred: rifle (#764), gt: rifle (#764), top-1_correct=True, top-5_correct=True | running top-1: 79.35% | running top-5: 95.42%
[PROGRESS] 766/1000 n04099969_rocking_chair.JPEG -> pred: rocking chair (#765), gt: rocking chair (#765), top-1_correct=True, top-5_correct=True | running top-1: 79.37% | running top-5: 95.43%
[PROGRESS] 767/1000 n04111531_rotisserie.JPEG -> pred: rotisserie (#766), gt: rotisserie (#766), top-1_correct=True, top-5_correct=True | running top-1: 79.40% | running top-5: 95.44%
[PROGRESS] 768/1000 n04116512_rubber_eraser.JPEG -> pred: rubber eraser (#767), gt: rubber eraser (#767), top-1_correct=True, top-5_correct=True | running top-1: 79.43% | running top-5: 95.44%
[PROGRESS] 769/1000 n04118538_rugby_ball.JPEG -> pred: rugby ball (#768), gt: rugby ball (#768), top-1_correct=True, top-5_correct=True | running top-1: 79.45% | running top-5: 95.45%
[PROGRESS] 770/1000 n04118776_rule.JPEG -> pred: rule (#769), gt: rule (#769), top-1_correct=True, top-5_correct=True | running top-1: 79.48% | running top-5: 95.45%
[PROGRESS] 771/1000 n04120489_running_shoe.JPEG -> pred: running shoe (#770), gt: running shoe (#770), top-1_correct=True, top-5_correct=True | running top-1: 79.51% | running top-5: 95.46%
[PROGRESS] 772/1000 n04125021_safe.JPEG -> pred: binder (#446), gt: safe (#771), top-1_correct=False, top-5_correct=True | running top-1: 79.40% | running top-5: 95.47%
[PROGRESS] 773/1000 n04127249_safety_pin.JPEG -> pred: safety pin (#772), gt: safety pin (#772), top-1_correct=True, top-5_correct=True | running top-1: 79.43% | running top-5: 95.47%
[PROGRESS] 774/1000 n04131690_saltshaker.JPEG -> pred: saltshaker (#773), gt: saltshaker (#773), top-1_correct=True, top-5_correct=True | running top-1: 79.46% | running top-5: 95.48%
[PROGRESS] 775/1000 n04133789_sandal.JPEG -> pred: sandal (#774), gt: sandal (#774), top-1_correct=True, top-5_correct=True | running top-1: 79.48% | running top-5: 95.48%
[PROGRESS] 776/1000 n04136333_sarong.JPEG -> pred: sarong (#775), gt: sarong (#775), top-1_correct=True, top-5_correct=True | running top-1: 79.51% | running top-5: 95.49%
[PROGRESS] 777/1000 n04141076_sax.JPEG -> pred: sax (#776), gt: sax (#776), top-1_correct=True, top-5_correct=True | running top-1: 79.54% | running top-5: 95.50%
[PROGRESS] 778/1000 n04141327_scabbard.JPEG -> pred: scabbard (#777), gt: scabbard (#777), top-1_correct=True, top-5_correct=True | running top-1: 79.56% | running top-5: 95.50%
[PROGRESS] 779/1000 n04141975_scale.JPEG -> pred: scale (#778), gt: scale (#778), top-1_correct=True, top-5_correct=True | running top-1: 79.59% | running top-5: 95.51%
[PROGRESS] 780/1000 n04146614_school_bus.JPEG -> pred: school bus (#779), gt: school bus (#779), top-1_correct=True, top-5_correct=True | running top-1: 79.62% | running top-5: 95.51%
[PROGRESS] 781/1000 n04147183_schooner.JPEG -> pred: schooner (#780), gt: schooner (#780), top-1_correct=True, top-5_correct=True | running top-1: 79.64% | running top-5: 95.52%
[PROGRESS] 782/1000 n04149813_scoreboard.JPEG -> pred: scoreboard (#781), gt: scoreboard (#781), top-1_correct=True, top-5_correct=True | running top-1: 79.67% | running top-5: 95.52%
[PROGRESS] 783/1000 n04152593_screen.JPEG -> pred: television (#851), gt: screen (#782), top-1_correct=False, top-5_correct=True | running top-1: 79.57% | running top-5: 95.53%
[PROGRESS] 784/1000 n04153751_screw.JPEG -> pred: screw (#783), gt: screw (#783), top-1_correct=True, top-5_correct=True | running top-1: 79.59% | running top-5: 95.54%
[PROGRESS] 785/1000 n04154565_screwdriver.JPEG -> pred: screwdriver (#784), gt: screwdriver (#784), top-1_correct=True, top-5_correct=True | running top-1: 79.62% | running top-5: 95.54%
[PROGRESS] 786/1000 n04162706_seat_belt.JPEG -> pred: seat belt (#785), gt: seat belt (#785), top-1_correct=True, top-5_correct=True | running top-1: 79.64% | running top-5: 95.55%
[PROGRESS] 787/1000 n04179913_sewing_machine.JPEG -> pred: sewing machine (#786), gt: sewing machine (#786), top-1_correct=True, top-5_correct=True | running top-1: 79.67% | running top-5: 95.55%
[PROGRESS] 788/1000 n04192698_shield.JPEG -> pred: shield (#787), gt: shield (#787), top-1_correct=True, top-5_correct=True | running top-1: 79.70% | running top-5: 95.56%
[PROGRESS] 789/1000 n04200800_shoe_shop.JPEG -> pred: swab (#840), gt: shoe shop (#788), top-1_correct=False, top-5_correct=True | running top-1: 79.59% | running top-5: 95.56%
[PROGRESS] 790/1000 n04201297_shoji.JPEG -> pred: shoji (#789), gt: shoji (#789), top-1_correct=True, top-5_correct=True | running top-1: 79.62% | running top-5: 95.57%
[PROGRESS] 791/1000 n04204238_shopping_basket.JPEG -> pred: shopping basket (#790), gt: shopping basket (#790), top-1_correct=True, top-5_correct=True | running top-1: 79.65% | running top-5: 95.58%
[PROGRESS] 792/1000 n04204347_shopping_cart.JPEG -> pred: shopping cart (#791), gt: shopping cart (#791), top-1_correct=True, top-5_correct=True | running top-1: 79.67% | running top-5: 95.58%
[PROGRESS] 793/1000 n04208210_shovel.JPEG -> pred: shovel (#792), gt: shovel (#792), top-1_correct=True, top-5_correct=True | running top-1: 79.70% | running top-5: 95.59%
[PROGRESS] 794/1000 n04209133_shower_cap.JPEG -> pred: plastic bag (#728), gt: shower cap (#793), top-1_correct=False, top-5_correct=True | running top-1: 79.60% | running top-5: 95.59%
[PROGRESS] 795/1000 n04209239_shower_curtain.JPEG -> pred: shower curtain (#794), gt: shower curtain (#794), top-1_correct=True, top-5_correct=True | running top-1: 79.62% | running top-5: 95.60%
[PROGRESS] 796/1000 n04228054_ski.JPEG -> pred: ski (#795), gt: ski (#795), top-1_correct=True, top-5_correct=True | running top-1: 79.65% | running top-5: 95.60%
[PROGRESS] 797/1000 n04229816_ski_mask.JPEG -> pred: ski mask (#796), gt: ski mask (#796), top-1_correct=True, top-5_correct=True | running top-1: 79.67% | running top-5: 95.61%
[PROGRESS] 798/1000 n04235860_sleeping_bag.JPEG -> pred: cradle (#516), gt: sleeping bag (#797), top-1_correct=False, top-5_correct=True | running top-1: 79.57% | running top-5: 95.61%
[PROGRESS] 799/1000 n04238763_slide_rule.JPEG -> pred: slide rule (#798), gt: slide rule (#798), top-1_correct=True, top-5_correct=True | running top-1: 79.60% | running top-5: 95.62%
[PROGRESS] 800/1000 n04239074_sliding_door.JPEG -> pred: guillotine (#583), gt: sliding door (#799), top-1_correct=False, top-5_correct=True | running top-1: 79.50% | running top-5: 95.62%
[PROGRESS] 801/1000 n04243546_slot.JPEG -> pred: slot (#800), gt: slot (#800), top-1_correct=True, top-5_correct=True | running top-1: 79.53% | running top-5: 95.63%
[PROGRESS] 802/1000 n04251144_snorkel.JPEG -> pred: snorkel (#801), gt: snorkel (#801), top-1_correct=True, top-5_correct=True | running top-1: 79.55% | running top-5: 95.64%
[PROGRESS] 803/1000 n04252077_snowmobile.JPEG -> pred: snowmobile (#802), gt: snowmobile (#802), top-1_correct=True, top-5_correct=True | running top-1: 79.58% | running top-5: 95.64%
[PROGRESS] 804/1000 n04252225_snowplow.JPEG -> pred: snowplow (#803), gt: snowplow (#803), top-1_correct=True, top-5_correct=True | running top-1: 79.60% | running top-5: 95.65%
[PROGRESS] 805/1000 n04254120_soap_dispenser.JPEG -> pred: soap dispenser (#804), gt: soap dispenser (#804), top-1_correct=True, top-5_correct=True | running top-1: 79.63% | running top-5: 95.65%
[PROGRESS] 806/1000 n04254680_soccer_ball.JPEG -> pred: soccer ball (#805), gt: soccer ball (#805), top-1_correct=True, top-5_correct=True | running top-1: 79.65% | running top-5: 95.66%
[PROGRESS] 807/1000 n04254777_sock.JPEG -> pred: sock (#806), gt: sock (#806), top-1_correct=True, top-5_correct=True | running top-1: 79.68% | running top-5: 95.66%
[PROGRESS] 808/1000 n04258138_solar_dish.JPEG -> pred: solar dish (#807), gt: solar dish (#807), top-1_correct=True, top-5_correct=True | running top-1: 79.70% | running top-5: 95.67%
[PROGRESS] 809/1000 n04259630_sombrero.JPEG -> pred: cowboy hat (#515), gt: sombrero (#808), top-1_correct=False, top-5_correct=True | running top-1: 79.60% | running top-5: 95.67%
[PROGRESS] 810/1000 n04263257_soup_bowl.JPEG -> pred: soup bowl (#809), gt: soup bowl (#809), top-1_correct=True, top-5_correct=True | running top-1: 79.63% | running top-5: 95.68%
[PROGRESS] 811/1000 n04264628_space_bar.JPEG -> pred: space bar (#810), gt: space bar (#810), top-1_correct=True, top-5_correct=True | running top-1: 79.65% | running top-5: 95.68%
[PROGRESS] 812/1000 n04265275_space_heater.JPEG -> pred: space heater (#811), gt: space heater (#811), top-1_correct=True, top-5_correct=True | running top-1: 79.68% | running top-5: 95.69%
[PROGRESS] 813/1000 n04266014_space_shuttle.JPEG -> pred: space shuttle (#812), gt: space shuttle (#812), top-1_correct=True, top-5_correct=True | running top-1: 79.70% | running top-5: 95.69%
[PROGRESS] 814/1000 n04270147_spatula.JPEG -> pred: mixing bowl (#659), gt: spatula (#813), top-1_correct=False, top-5_correct=True | running top-1: 79.61% | running top-5: 95.70%
[PROGRESS] 815/1000 n04273569_speedboat.JPEG -> pred: speedboat (#814), gt: speedboat (#814), top-1_correct=True, top-5_correct=True | running top-1: 79.63% | running top-5: 95.71%
[PROGRESS] 816/1000 n04275548_spider_web.JPEG -> pred: garden spider (#74), gt: spider web (#815), top-1_correct=False, top-5_correct=True | running top-1: 79.53% | running top-5: 95.71%
[PROGRESS] 817/1000 n04277352_spindle.JPEG -> pred: spindle (#816), gt: spindle (#816), top-1_correct=True, top-5_correct=True | running top-1: 79.56% | running top-5: 95.72%
[PROGRESS] 818/1000 n04285008_sports_car.JPEG -> pred: sports car (#817), gt: sports car (#817), top-1_correct=True, top-5_correct=True | running top-1: 79.58% | running top-5: 95.72%
[PROGRESS] 819/1000 n04286575_spotlight.JPEG -> pred: spotlight (#818), gt: spotlight (#818), top-1_correct=True, top-5_correct=True | running top-1: 79.61% | running top-5: 95.73%
[PROGRESS] 820/1000 n04296562_stage.JPEG -> pred: wig (#903), gt: stage (#819), top-1_correct=False, top-5_correct=True | running top-1: 79.51% | running top-5: 95.73%
[PROGRESS] 821/1000 n04310018_steam_locomotive.JPEG -> pred: passenger car (#705), gt: steam locomotive (#820), top-1_correct=False, top-5_correct=True | running top-1: 79.42% | running top-5: 95.74%
[PROGRESS] 822/1000 n04311004_steel_arch_bridge.JPEG -> pred: steel arch bridge (#821), gt: steel arch bridge (#821), top-1_correct=True, top-5_correct=True | running top-1: 79.44% | running top-5: 95.74%
[PROGRESS] 823/1000 n04311174_steel_drum.JPEG -> pred: steel drum (#822), gt: steel drum (#822), top-1_correct=True, top-5_correct=True | running top-1: 79.47% | running top-5: 95.75%
[PROGRESS] 824/1000 n04317175_stethoscope.JPEG -> pred: stethoscope (#823), gt: stethoscope (#823), top-1_correct=True, top-5_correct=True | running top-1: 79.49% | running top-5: 95.75%
[PROGRESS] 825/1000 n04325704_stole.JPEG -> pred: cardigan (#474), gt: stole (#824), top-1_correct=False, top-5_correct=True | running top-1: 79.39% | running top-5: 95.76%
[PROGRESS] 826/1000 n04326547_stone_wall.JPEG -> pred: stone wall (#825), gt: stone wall (#825), top-1_correct=True, top-5_correct=True | running top-1: 79.42% | running top-5: 95.76%
[PROGRESS] 827/1000 n04328186_stopwatch.JPEG -> pred: barometer (#426), gt: stopwatch (#826), top-1_correct=False, top-5_correct=True | running top-1: 79.32% | running top-5: 95.77%
[PROGRESS] 828/1000 n04330267_stove.JPEG -> pred: stove (#827), gt: stove (#827), top-1_correct=True, top-5_correct=True | running top-1: 79.35% | running top-5: 95.77%
[PROGRESS] 829/1000 n04332243_strainer.JPEG -> pred: strainer (#828), gt: strainer (#828), top-1_correct=True, top-5_correct=True | running top-1: 79.37% | running top-5: 95.78%
[PROGRESS] 830/1000 n04335435_streetcar.JPEG -> pred: streetcar (#829), gt: streetcar (#829), top-1_correct=True, top-5_correct=True | running top-1: 79.40% | running top-5: 95.78%
[PROGRESS] 831/1000 n04336792_stretcher.JPEG -> pred: stretcher (#830), gt: stretcher (#830), top-1_correct=True, top-5_correct=True | running top-1: 79.42% | running top-5: 95.79%
[PROGRESS] 832/1000 n04344873_studio_couch.JPEG -> pred: studio couch (#831), gt: studio couch (#831), top-1_correct=True, top-5_correct=True | running top-1: 79.45% | running top-5: 95.79%
[PROGRESS] 833/1000 n04346328_stupa.JPEG -> pred: stupa (#832), gt: stupa (#832), top-1_correct=True, top-5_correct=True | running top-1: 79.47% | running top-5: 95.80%
[PROGRESS] 834/1000 n04347754_submarine.JPEG -> pred: submarine (#833), gt: submarine (#833), top-1_correct=True, top-5_correct=True | running top-1: 79.50% | running top-5: 95.80%
[PROGRESS] 835/1000 n04350905_suit.JPEG -> pred: Windsor tie (#906), gt: suit (#834), top-1_correct=False, top-5_correct=True | running top-1: 79.40% | running top-5: 95.81%
[PROGRESS] 836/1000 n04355338_sundial.JPEG -> pred: sundial (#835), gt: sundial (#835), top-1_correct=True, top-5_correct=True | running top-1: 79.43% | running top-5: 95.81%
[PROGRESS] 837/1000 n04355933_sunglass.JPEG -> pred: sunglass (#836), gt: sunglass (#836), top-1_correct=True, top-5_correct=True | running top-1: 79.45% | running top-5: 95.82%
[PROGRESS] 838/1000 n04356056_sunglasses.JPEG -> pred: cup (#968), gt: sunglasses (#837), top-1_correct=False, top-5_correct=False | running top-1: 79.36% | running top-5: 95.70%
[PROGRESS] 839/1000 n04357314_sunscreen.JPEG -> pred: sunscreen (#838), gt: sunscreen (#838), top-1_correct=True, top-5_correct=True | running top-1: 79.38% | running top-5: 95.71%
[PROGRESS] 840/1000 n04366367_suspension_bridge.JPEG -> pred: swing (#843), gt: suspension bridge (#839), top-1_correct=False, top-5_correct=True | running top-1: 79.29% | running top-5: 95.71%
[PROGRESS] 841/1000 n04367480_swab.JPEG -> pred: letter opener (#623), gt: swab (#840), top-1_correct=False, top-5_correct=False | running top-1: 79.19% | running top-5: 95.60%
[PROGRESS] 842/1000 n04370456_sweatshirt.JPEG -> pred: sweatshirt (#841), gt: sweatshirt (#841), top-1_correct=True, top-5_correct=True | running top-1: 79.22% | running top-5: 95.61%
[PROGRESS] 843/1000 n04371430_swimming_trunks.JPEG -> pred: shovel (#792), gt: swimming trunks (#842), top-1_correct=False, top-5_correct=True | running top-1: 79.12% | running top-5: 95.61%
[PROGRESS] 844/1000 n04371774_swing.JPEG -> pred: swing (#843), gt: swing (#843), top-1_correct=True, top-5_correct=True | running top-1: 79.15% | running top-5: 95.62%
[PROGRESS] 845/1000 n04372370_switch.JPEG -> pred: switch (#844), gt: switch (#844), top-1_correct=True, top-5_correct=True | running top-1: 79.17% | running top-5: 95.62%
[PROGRESS] 846/1000 n04376876_syringe.JPEG -> pred: syringe (#845), gt: syringe (#845), top-1_correct=True, top-5_correct=True | running top-1: 79.20% | running top-5: 95.63%
[PROGRESS] 847/1000 n04380533_table_lamp.JPEG -> pred: table lamp (#846), gt: table lamp (#846), top-1_correct=True, top-5_correct=True | running top-1: 79.22% | running top-5: 95.63%
[PROGRESS] 848/1000 n04389033_tank.JPEG -> pred: tank (#847), gt: tank (#847), top-1_correct=True, top-5_correct=True | running top-1: 79.25% | running top-5: 95.64%
[PROGRESS] 849/1000 n04392985_tape_player.JPEG -> pred: tape player (#848), gt: tape player (#848), top-1_correct=True, top-5_correct=True | running top-1: 79.27% | running top-5: 95.64%
[PROGRESS] 850/1000 n04398044_teapot.JPEG -> pred: water jug (#899), gt: teapot (#849), top-1_correct=False, top-5_correct=True | running top-1: 79.18% | running top-5: 95.65%
[PROGRESS] 851/1000 n04399382_teddy.JPEG -> pred: teddy (#850), gt: teddy (#850), top-1_correct=True, top-5_correct=True | running top-1: 79.20% | running top-5: 95.65%
[PROGRESS] 852/1000 n04404412_television.JPEG -> pred: studio couch (#831), gt: television (#851), top-1_correct=False, top-5_correct=False | running top-1: 79.11% | running top-5: 95.54%
[PROGRESS] 853/1000 n04409515_tennis_ball.JPEG -> pred: tennis ball (#852), gt: tennis ball (#852), top-1_correct=True, top-5_correct=True | running top-1: 79.13% | running top-5: 95.55%
[PROGRESS] 854/1000 n04417672_thatch.JPEG -> pred: crate (#519), gt: thatch (#853), top-1_correct=False, top-5_correct=True | running top-1: 79.04% | running top-5: 95.55%
[PROGRESS] 855/1000 n04418357_theater_curtain.JPEG -> pred: theater curtain (#854), gt: theater curtain (#854), top-1_correct=True, top-5_correct=True | running top-1: 79.06% | running top-5: 95.56%
[PROGRESS] 856/1000 n04423845_thimble.JPEG -> pred: thimble (#855), gt: thimble (#855), top-1_correct=True, top-5_correct=True | running top-1: 79.09% | running top-5: 95.56%
[PROGRESS] 857/1000 n04428191_thresher.JPEG -> pred: thresher (#856), gt: thresher (#856), top-1_correct=True, top-5_correct=True | running top-1: 79.11% | running top-5: 95.57%
[PROGRESS] 858/1000 n04429376_throne.JPEG -> pred: throne (#857), gt: throne (#857), top-1_correct=True, top-5_correct=True | running top-1: 79.14% | running top-5: 95.57%
[PROGRESS] 859/1000 n04435653_tile_roof.JPEG -> pred: tile roof (#858), gt: tile roof (#858), top-1_correct=True, top-5_correct=True | running top-1: 79.16% | running top-5: 95.58%
[PROGRESS] 860/1000 n04442312_toaster.JPEG -> pred: toaster (#859), gt: toaster (#859), top-1_correct=True, top-5_correct=True | running top-1: 79.19% | running top-5: 95.58%
[PROGRESS] 861/1000 n04443257_tobacco_shop.JPEG -> pred: monastery (#663), gt: tobacco shop (#860), top-1_correct=False, top-5_correct=False | running top-1: 79.09% | running top-5: 95.47%
[PROGRESS] 862/1000 n04447861_toilet_seat.JPEG -> pred: toilet seat (#861), gt: toilet seat (#861), top-1_correct=True, top-5_correct=True | running top-1: 79.12% | running top-5: 95.48%
[PROGRESS] 863/1000 n04456115_torch.JPEG -> pred: torch (#862), gt: torch (#862), top-1_correct=True, top-5_correct=True | running top-1: 79.14% | running top-5: 95.48%
[PROGRESS] 864/1000 n04458633_totem_pole.JPEG -> pred: totem pole (#863), gt: totem pole (#863), top-1_correct=True, top-5_correct=True | running top-1: 79.17% | running top-5: 95.49%
[PROGRESS] 865/1000 n04461696_tow_truck.JPEG -> pred: tow truck (#864), gt: tow truck (#864), top-1_correct=True, top-5_correct=True | running top-1: 79.19% | running top-5: 95.49%
[PROGRESS] 866/1000 n04462240_toyshop.JPEG -> pred: toyshop (#865), gt: toyshop (#865), top-1_correct=True, top-5_correct=True | running top-1: 79.21% | running top-5: 95.50%
[PROGRESS] 867/1000 n04465501_tractor.JPEG -> pred: tractor (#866), gt: tractor (#866), top-1_correct=True, top-5_correct=True | running top-1: 79.24% | running top-5: 95.50%
[PROGRESS] 868/1000 n04467665_trailer_truck.JPEG -> pred: trailer truck (#867), gt: trailer truck (#867), top-1_correct=True, top-5_correct=True | running top-1: 79.26% | running top-5: 95.51%
[PROGRESS] 869/1000 n04476259_tray.JPEG -> pred: tray (#868), gt: tray (#868), top-1_correct=True, top-5_correct=True | running top-1: 79.29% | running top-5: 95.51%
[PROGRESS] 870/1000 n04479046_trench_coat.JPEG -> pred: trench coat (#869), gt: trench coat (#869), top-1_correct=True, top-5_correct=True | running top-1: 79.31% | running top-5: 95.52%
[PROGRESS] 871/1000 n04482393_tricycle.JPEG -> pred: jinrikisha (#612), gt: tricycle (#870), top-1_correct=False, top-5_correct=True | running top-1: 79.22% | running top-5: 95.52%
[PROGRESS] 872/1000 n04483307_trimaran.JPEG -> pred: catamaran (#484), gt: trimaran (#871), top-1_correct=False, top-5_correct=True | running top-1: 79.13% | running top-5: 95.53%
[PROGRESS] 873/1000 n04485082_tripod.JPEG -> pred: tripod (#872), gt: tripod (#872), top-1_correct=True, top-5_correct=True | running top-1: 79.15% | running top-5: 95.53%
[PROGRESS] 874/1000 n04486054_triumphal_arch.JPEG -> pred: triumphal arch (#873), gt: triumphal arch (#873), top-1_correct=True, top-5_correct=True | running top-1: 79.18% | running top-5: 95.54%
[PROGRESS] 875/1000 n04487081_trolleybus.JPEG -> pred: trolleybus (#874), gt: trolleybus (#874), top-1_correct=True, top-5_correct=True | running top-1: 79.20% | running top-5: 95.54%
[PROGRESS] 876/1000 n04487394_trombone.JPEG -> pred: trombone (#875), gt: trombone (#875), top-1_correct=True, top-5_correct=True | running top-1: 79.22% | running top-5: 95.55%
[PROGRESS] 877/1000 n04493381_tub.JPEG -> pred: bathtub (#435), gt: tub (#876), top-1_correct=False, top-5_correct=True | running top-1: 79.13% | running top-5: 95.55%
[PROGRESS] 878/1000 n04501370_turnstile.JPEG -> pred: turnstile (#877), gt: turnstile (#877), top-1_correct=True, top-5_correct=True | running top-1: 79.16% | running top-5: 95.56%
[PROGRESS] 879/1000 n04505470_typewriter_keyboard.JPEG -> pred: typewriter keyboard (#878), gt: typewriter keyboard (#878), top-1_correct=True, top-5_correct=True | running top-1: 79.18% | running top-5: 95.56%
[PROGRESS] 880/1000 n04507155_umbrella.JPEG -> pred: bonnet (#452), gt: umbrella (#879), top-1_correct=False, top-5_correct=False | running top-1: 79.09% | running top-5: 95.45%
[PROGRESS] 881/1000 n04509417_unicycle.JPEG -> pred: unicycle (#880), gt: unicycle (#880), top-1_correct=True, top-5_correct=True | running top-1: 79.11% | running top-5: 95.46%
[PROGRESS] 882/1000 n04515003_upright.JPEG -> pred: upright (#881), gt: upright (#881), top-1_correct=True, top-5_correct=True | running top-1: 79.14% | running top-5: 95.46%
[PROGRESS] 883/1000 n04517823_vacuum.JPEG -> pred: vacuum (#882), gt: vacuum (#882), top-1_correct=True, top-5_correct=True | running top-1: 79.16% | running top-5: 95.47%
[PROGRESS] 884/1000 n04522168_vase.JPEG -> pred: vase (#883), gt: vase (#883), top-1_correct=True, top-5_correct=True | running top-1: 79.19% | running top-5: 95.48%
[PROGRESS] 885/1000 n04523525_vault.JPEG -> pred: vault (#884), gt: vault (#884), top-1_correct=True, top-5_correct=True | running top-1: 79.21% | running top-5: 95.48%
[PROGRESS] 886/1000 n04525038_velvet.JPEG -> pred: overskirt (#689), gt: velvet (#885), top-1_correct=False, top-5_correct=True | running top-1: 79.12% | running top-5: 95.49%
[PROGRESS] 887/1000 n04525305_vending_machine.JPEG -> pred: vending machine (#886), gt: vending machine (#886), top-1_correct=True, top-5_correct=True | running top-1: 79.14% | running top-5: 95.49%
[PROGRESS] 888/1000 n04532106_vestment.JPEG -> pred: lab coat (#617), gt: vestment (#887), top-1_correct=False, top-5_correct=True | running top-1: 79.05% | running top-5: 95.50%
[PROGRESS] 889/1000 n04532670_viaduct.JPEG -> pred: viaduct (#888), gt: viaduct (#888), top-1_correct=True, top-5_correct=True | running top-1: 79.08% | running top-5: 95.50%
[PROGRESS] 890/1000 n04536866_violin.JPEG -> pred: violin (#889), gt: violin (#889), top-1_correct=True, top-5_correct=True | running top-1: 79.10% | running top-5: 95.51%
[PROGRESS] 891/1000 n04540053_volleyball.JPEG -> pred: volleyball (#890), gt: volleyball (#890), top-1_correct=True, top-5_correct=True | running top-1: 79.12% | running top-5: 95.51%
[PROGRESS] 892/1000 n04542943_waffle_iron.JPEG -> pred: mixing bowl (#659), gt: waffle iron (#891), top-1_correct=False, top-5_correct=True | running top-1: 79.04% | running top-5: 95.52%
[PROGRESS] 893/1000 n04548280_wall_clock.JPEG -> pred: wall clock (#892), gt: wall clock (#892), top-1_correct=True, top-5_correct=True | running top-1: 79.06% | running top-5: 95.52%
[PROGRESS] 894/1000 n04548362_wallet.JPEG -> pred: Band Aid (#419), gt: wallet (#893), top-1_correct=False, top-5_correct=True | running top-1: 78.97% | running top-5: 95.53%
[PROGRESS] 895/1000 n04550184_wardrobe.JPEG -> pred: wardrobe (#894), gt: wardrobe (#894), top-1_correct=True, top-5_correct=True | running top-1: 78.99% | running top-5: 95.53%
[PROGRESS] 896/1000 n04552348_warplane.JPEG -> pred: warplane (#895), gt: warplane (#895), top-1_correct=True, top-5_correct=True | running top-1: 79.02% | running top-5: 95.54%
[PROGRESS] 897/1000 n04553703_washbasin.JPEG -> pred: washbasin (#896), gt: washbasin (#896), top-1_correct=True, top-5_correct=True | running top-1: 79.04% | running top-5: 95.54%
[PROGRESS] 898/1000 n04554684_washer.JPEG -> pred: washer (#897), gt: washer (#897), top-1_correct=True, top-5_correct=True | running top-1: 79.06% | running top-5: 95.55%
[PROGRESS] 899/1000 n04557648_water_bottle.JPEG -> pred: water bottle (#898), gt: water bottle (#898), top-1_correct=True, top-5_correct=True | running top-1: 79.09% | running top-5: 95.55%
