schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_r_y.yaml,2026-01-27 08:10:00,combination_2,1.0,0.92,0.816,0.8847,0.9906,0.6866,0.1294
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:43:42,combination_2,0.83,0.59,0.712,0.8275,0.6975,0.688,0.024
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 19:07:54,combination_87,0.74,0.41,0.658,0.7265,0.5179,0.6229,0.0351
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:12:58,combination_82,0.87,0.8,0.71,0.8142,0.5849,0.6973,0.0127
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:47,combination_78,0.77,0.91,0.588,0.7739,0.6609,0.6417,0.0537
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:33:34,combination_197,0.73,0.56,0.618,0.7485,0.5792,0.6327,0.0147
model_schedules_g_m_r.yaml,2026-01-27 07:43:26,combination_4,0.96,0.93,0.774,0.9401,0.8992,0.7603,0.0137
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,2026-01-27 06:56:19,combination_14,0.93,0.65,0.8,0.8985,0.7686,0.7448,0.0552
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:50:18,combination_245,0.69,0.46,0.598,0.7192,0.5289,0.6135,0.0155
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:44:07,combination_22,0.65,0.74,0.502,0.7267,0.5278,0.6212,0.1192
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:59:41,combination_67,0.79,0.52,0.686,0.7451,0.5711,0.6309,0.0551
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:30:35,combination_77,0.78,0.53,0.674,0.809,0.6495,0.6791,0.0051
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:45:09,combination_4,0.71,0.86,0.538,0.7543,0.6851,0.6173,0.0793
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:54:50,combination_252,0.78,0.6,0.66,0.7664,0.561,0.6542,0.0058
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:41:24,combination_458,0.77,0.61,0.648,0.7461,0.5757,0.631,0.017
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:17:04,combination_450,0.74,0.48,0.644,0.7451,0.5271,0.6396,0.0044
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:54:31,combination_508,0.86,0.55,0.75,0.8733,0.5492,0.7635,0.0135
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:13:53,combination_11,0.78,0.59,0.662,0.792,0.6491,0.6621,0.0001
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:10:24,combination_107,0.77,0.56,0.658,0.8125,0.5864,0.6952,0.0372
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:24:57,combination_394,0.79,0.42,0.706,0.7537,0.537,0.6463,0.0597
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:51,combination_58,0.84,0.59,0.722,0.8167,0.5782,0.701,0.021
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:28:23,combination_31,0.79,0.74,0.642,0.8042,0.6555,0.6731,0.0311
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:25:34,combination_74,0.81,0.52,0.706,0.8075,0.6252,0.6825,0.0235
model_schedules_m_resnet50_resnext50.yaml,2026-01-27 11:20:22,combination_5,0.96,0.85,0.79,0.8828,0.9543,0.6919,0.0981
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:01:37,combination_36,0.8,0.47,0.706,0.8114,0.5817,0.6951,0.0109
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:34:38,combination_57,0.77,0.6,0.65,0.7549,0.6301,0.6289,0.0211
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:23:05,combination_118,0.68,0.64,0.552,0.7758,0.6738,0.641,0.089
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:26,combination_12,0.89,0.87,0.716,0.9054,0.7755,0.7503,0.0343
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:55:19,combination_136,0.77,0.45,0.68,0.7555,0.522,0.6511,0.0289
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:31:01,combination_79,0.84,0.55,0.73,0.8173,0.6234,0.6926,0.0374
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:05:47,combination_32,0.78,0.54,0.672,0.7784,0.6125,0.6559,0.0161
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:28:13,combination_406,0.79,0.51,0.688,0.7755,0.5466,0.6661,0.0219
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:01:00,combination_46,0.76,0.66,0.628,0.7835,0.6935,0.6448,0.0168
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:57:04,combination_287,0.72,0.53,0.614,0.7839,0.5577,0.6724,0.0584
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:14:40,combination_32,1.0,0.85,0.83,0.9713,0.8775,0.7958,0.0342
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:10:49,combination_88,0.66,0.44,0.572,0.7944,0.5549,0.6834,0.1114
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:37,combination_31,0.83,0.85,0.66,0.8168,0.5919,0.6984,0.0384
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:54:41,combination_28,0.8,0.79,0.642,0.7992,0.6083,0.6775,0.0355
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:22:58,combination_156,0.82,0.57,0.706,0.7931,0.5622,0.6807,0.0253
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:43,combination_61,0.8,0.49,0.702,0.8017,0.6023,0.6812,0.0208
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:33:13,combination_426,0.79,0.64,0.662,0.8116,0.5388,0.7038,0.0418
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:34:45,combination_40,0.92,0.58,0.804,0.8346,0.6422,0.7061,0.0979
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:40:14,combination_453,0.83,0.66,0.698,0.7908,0.5719,0.6764,0.0216
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:08:24,combination_47,0.72,0.63,0.594,0.8044,0.6533,0.6737,0.0797
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:21:17,combination_380,0.81,0.53,0.704,0.7817,0.5485,0.672,0.032
model_schedules_g_m_t.yaml,2026-01-27 07:50:50,combination_5,0.86,0.91,0.678,0.8984,0.8711,0.7242,0.0462
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:52:44,combination_270,0.72,0.5,0.62,0.7845,0.5687,0.6708,0.0508
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:34:52,combination_289,0.79,0.54,0.682,0.7434,0.54,0.6354,0.0466
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:29:14,combination_136,0.83,0.42,0.746,0.7441,0.5482,0.6345,0.1115
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:15,combination_108,0.84,0.51,0.738,0.8302,0.6007,0.71,0.028
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:07:42,combination_62,0.72,0.77,0.566,0.7537,0.5377,0.6462,0.0802
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:06:48,combination_324,0.72,0.51,0.618,0.7541,0.6193,0.6303,0.0123
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:51:41,combination_124,0.8,0.69,0.662,0.8424,0.6881,0.7047,0.0427
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:39:20,combination_305,0.7,0.49,0.602,0.7384,0.5405,0.6303,0.0283
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:07:42,combination_328,0.8,0.48,0.704,0.7854,0.5577,0.6739,0.0301
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:11:25,combination_19,0.84,0.74,0.692,0.8114,0.741,0.6632,0.0288
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,2026-01-27 07:00:40,combination_32,1.0,1.0,0.8,0.9792,0.9436,0.7905,0.0095
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:32,combination_12,0.79,0.73,0.644,0.737,0.6899,0.599,0.045
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:40:42,combination_80,0.74,0.66,0.608,0.766,0.5539,0.6552,0.0472
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,2026-01-27 07:01:06,combination_5,0.8,0.82,0.636,0.8194,0.7529,0.6688,0.0328
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:40:23,combination_2,0.75,0.59,0.632,0.7718,0.693,0.6332,0.0012
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:10:07,combination_13,0.72,0.86,0.548,0.8123,0.7713,0.658,0.11
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:10:30,combination_425,0.76,0.57,0.646,0.7468,0.4977,0.6472,0.0012
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:16:57,combination_10,0.63,0.7,0.49,0.7221,0.5715,0.6078,0.1178
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:47:03,combination_48,0.73,0.54,0.622,0.7635,0.553,0.6529,0.0309
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:02:18,combination_394,0.77,0.51,0.668,0.7414,0.4954,0.6423,0.0257
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:27:05,combination_171,0.77,0.78,0.614,0.8043,0.5763,0.689,0.075
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:52:37,combination_128,0.99,0.78,0.834,0.9723,0.6894,0.8344,0.0004
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:08:26,combination_10,0.74,0.66,0.608,0.7671,0.5531,0.6565,0.0485
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:41:24,combination_83,0.72,0.54,0.612,0.7365,0.4975,0.637,0.025
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:16:36,combination_362,0.74,0.68,0.604,0.774,0.5313,0.6677,0.0637
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:10:58,combination_74,0.93,0.49,0.832,0.8104,0.5505,0.7003,0.1317
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:27:56,combination_3,0.81,0.57,0.696,0.7449,0.7858,0.5878,0.1082
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:25:33,combination_166,0.71,0.79,0.552,0.7785,0.5461,0.6693,0.1173
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:29:57,combination_27,0.74,0.42,0.656,0.7312,0.4864,0.6339,0.0221
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:58,combination_29,0.76,0.68,0.624,0.7869,0.5963,0.6676,0.0436
model_schedules_g_t_x3.yaml,2026-01-27 08:12:55,combination_3,1.0,0.0,1.0,0.9711,0.2907,0.9129,0.0871
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:52:22,combination_56,0.92,0.84,0.752,0.8675,0.7958,0.7083,0.0437
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,2026-01-27 09:11:52,combination_41,0.69,0.59,0.572,0.7816,0.6755,0.6466,0.0746
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:34:03,combination_91,0.75,0.79,0.592,0.8174,0.6317,0.6911,0.0991
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:28:46,combination_25,0.68,0.63,0.554,0.7346,0.714,0.5918,0.0378
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:46:55,combination_248,0.83,0.53,0.724,0.8051,0.6231,0.6805,0.0435
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:19:24,combination_373,0.75,0.61,0.628,0.7816,0.6143,0.6588,0.0308
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:23:33,combination_389,0.73,0.61,0.608,0.7652,0.5417,0.6569,0.0489
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:54:05,combination_362,0.75,0.46,0.658,0.7527,0.4705,0.6586,0.0006
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:01:00,combination_88,0.88,0.72,0.736,0.8229,0.6317,0.6966,0.0394
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:11:41,combination_112,0.84,0.52,0.736,0.8183,0.5385,0.7106,0.0254
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:24:18,combination_15,0.76,0.67,0.626,0.7669,0.6128,0.6444,0.0184
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:30:25,combination_22,0.86,0.69,0.722,0.8279,0.6004,0.7078,0.0142
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:13:40,combination_10,0.83,0.75,0.68,0.7979,0.6646,0.665,0.015
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:31:53,combination_82,0.81,0.54,0.702,0.7971,0.6074,0.6756,0.0264
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:43:14,combination_216,0.7,0.43,0.614,0.7618,0.5855,0.6447,0.0307
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:04:22,combination_6,0.8,0.72,0.656,0.7796,0.6887,0.6418,0.0142
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:40:28,combination_454,0.85,0.5,0.75,0.772,0.5413,0.6637,0.0863
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:35:48,combination_292,0.62,0.51,0.518,0.739,0.541,0.6308,0.1128
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:53:18,combination_15,0.94,0.63,0.814,0.7935,0.7698,0.6396,0.1744
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:29:57,combination_50,0.76,0.64,0.632,0.7359,0.5539,0.6251,0.0069
model_schedules_g_m_r.yaml,2026-01-27 07:42:59,combination_2,0.8,0.86,0.628,0.8779,0.8462,0.7086,0.0806
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:28:12,combination_67,0.83,0.93,0.644,0.8089,0.6404,0.6808,0.0368
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:01:35,combination_5,0.67,0.36,0.598,0.7235,0.535,0.6165,0.0185
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:00,combination_188,0.78,0.58,0.664,0.7806,0.5199,0.6766,0.0126
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:46:38,combination_102,0.83,0.46,0.738,0.7409,0.4876,0.6434,0.0946
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:14,combination_124,0.76,0.41,0.678,0.7834,0.5502,0.6733,0.0047
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:59:34,combination_52,0.74,0.4,0.66,0.7241,0.4984,0.6244,0.0356
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:15:23,combination_357,0.8,0.6,0.68,0.7665,0.5703,0.6524,0.0276
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:46:16,combination_205,0.76,0.48,0.664,0.8115,0.5698,0.6975,0.0335
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:30:43,combination_186,0.76,0.51,0.658,0.8065,0.5263,0.7013,0.0433
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:23:51,combination_53,0.85,0.55,0.74,0.7954,0.6366,0.668,0.072
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:32,combination_44,0.84,0.63,0.714,0.7562,0.6835,0.6195,0.0945
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:29:37,combination_411,0.78,0.57,0.666,0.7693,0.5845,0.6524,0.0136
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:06:30,combination_41,0.77,0.47,0.676,0.7353,0.5186,0.6316,0.0444
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:47:36,combination_106,0.71,0.44,0.622,0.7244,0.5033,0.6237,0.0017
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:03:10,combination_42,0.75,1.0,0.55,0.8066,0.5537,0.6959,0.1459
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:08:16,combination_1,0.81,0.72,0.666,0.8178,0.646,0.6886,0.0226
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:40:12,combination_71,0.73,0.7,0.59,0.7482,0.7501,0.5982,0.0082
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:42,combination_126,0.77,0.47,0.676,0.7862,0.6144,0.6633,0.0127
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:53:34,combination_504,0.88,0.5,0.78,0.8509,0.6299,0.7249,0.0551
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:10:59,combination_197,0.71,0.57,0.596,0.7508,0.5154,0.6477,0.0517
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:49:01,combination_256,0.79,0.96,0.598,0.8506,0.6153,0.7275,0.1295
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:59:47,combination_3,0.7,0.59,0.582,0.7347,0.5665,0.6214,0.0394
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:40,combination_3,0.8,1.0,0.6,0.828,0.946,0.6388,0.0388
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:55:38,combination_36,0.69,0.37,0.616,0.717,0.5123,0.6145,0.0015
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:45:13,combination_26,0.75,0.61,0.628,0.8049,0.7355,0.6578,0.0298
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:42:28,combination_230,0.8,0.48,0.704,0.7609,0.5728,0.6463,0.0577
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:56:30,combination_4,0.72,0.64,0.592,0.7158,0.5347,0.6088,0.0168
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:22,combination_125,0.86,0.55,0.75,0.8228,0.6094,0.7009,0.0491
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:58:50,combination_294,0.81,0.7,0.67,0.7706,0.5684,0.657,0.013
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:32,combination_7,0.86,0.58,0.744,0.7994,0.6797,0.6634,0.0806
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:05:31,combination_9,0.84,0.65,0.71,0.7832,0.5227,0.6787,0.0313
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:21:57,combination_239,0.79,0.45,0.7,0.792,0.5891,0.6741,0.0259
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:54:30,combination_277,0.8,0.71,0.658,0.7621,0.5673,0.6486,0.0094
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:11:12,combination_428,0.84,0.65,0.71,0.7859,0.5094,0.684,0.026
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:21:27,combination_108,0.89,0.5,0.79,0.8334,0.6112,0.7112,0.0788
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:02:29,combination_78,0.76,0.77,0.606,0.7607,0.585,0.6437,0.0377
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:35,combination_60,0.82,0.73,0.674,0.7599,0.6856,0.6228,0.0512
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:52:32,combination_27,0.7,0.53,0.594,0.7546,0.5843,0.6377,0.0437
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:44:47,combination_24,0.87,0.73,0.724,0.8274,0.7751,0.6724,0.0516
model_schedules_m_r_t_y.yaml,2026-01-27 11:34:05,combination_4,0.72,0.82,0.556,0.8051,0.8833,0.6285,0.0725
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:44:42,combination_239,0.91,0.53,0.804,0.8253,0.6015,0.7049,0.0991
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:20:35,combination_116,0.79,0.79,0.632,0.7893,0.6407,0.6612,0.0292
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2.yaml,2026-01-27 08:25:57,combination_24,0.9,0.58,0.784,0.8162,0.6444,0.6874,0.0966
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:08:40,combination_119,0.87,0.92,0.686,0.8107,0.6656,0.6776,0.0084
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:59:04,combination_295,0.79,0.64,0.662,0.7866,0.5972,0.6672,0.0052
