schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:33,<font color='purple'>combination_283</font>,0.58,0.48,0.484,0.5927,0.4768,0.4974,0.0134
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:47,<font color='purple'>combination_284</font>,0.66,0.62,0.536,0.592,0.4825,0.4955,0.0405
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:01,<font color='purple'>combination_285</font>,0.54,0.57,0.426,0.5946,0.4861,0.4974,0.0714
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:15,<font color='purple'>combination_286</font>,0.61,0.57,0.496,0.5967,0.5191,0.4929,0.0031
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:29,<font color='purple'>combination_287</font>,0.64,0.67,0.506,0.5967,0.5191,0.4929,0.0131
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:43,<font color='purple'>combination_288</font>,0.72,0.57,0.606,0.595,0.504,0.4943,0.1117
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:57,<font color='purple'>combination_289</font>,0.6,0.5,0.5,0.5989,0.4763,0.5036,0.0036
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:11,<font color='purple'>combination_29</font>,0.6,0.49,0.502,0.6471,0.47,0.5531,0.0511
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:25,<font color='purple'>combination_290</font>,0.64,0.4,0.56,0.5828,0.48,0.4869,0.0731
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:39,<font color='purple'>combination_291</font>,0.66,0.43,0.574,0.5774,0.4796,0.4814,0.0926
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:53,<font color='purple'>combination_292</font>,0.55,0.52,0.446,0.5917,0.489,0.4939,0.0479
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:07,<font color='purple'>combination_293</font>,0.57,0.48,0.474,0.6471,0.4796,0.5512,0.0772
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:21,<font color='purple'>combination_294</font>,0.63,0.49,0.532,0.5946,0.4859,0.4974,0.0346
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:36,<font color='purple'>combination_295</font>,0.62,0.66,0.488,0.5946,0.4859,0.4974,0.0094
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:50,<font color='purple'>combination_296</font>,0.68,0.51,0.578,0.5967,0.5159,0.4936,0.0844
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:04,<font color='purple'>combination_297</font>,0.71,0.55,0.6,0.5919,0.4736,0.4972,0.1028
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:18,<font color='purple'>combination_298</font>,0.62,0.55,0.51,0.5958,0.4768,0.5004,0.0096
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:32,<font color='purple'>combination_299</font>,0.66,0.49,0.562,0.5927,0.4768,0.4974,0.0646
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:46,<font color='purple'>combination_3</font>,0.63,0.53,0.524,0.6246,0.5096,0.5227,0.0013
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:00,<font color='purple'>combination_30</font>,0.59,0.5,0.49,0.5946,0.4861,0.4974,0.0074
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:14,<font color='purple'>combination_300</font>,0.62,0.51,0.518,0.592,0.4825,0.4955,0.0225
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:28,<font color='purple'>combination_301</font>,0.67,0.43,0.584,0.5946,0.4861,0.4974,0.0866
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:42,<font color='purple'>combination_302</font>,0.57,0.58,0.454,0.5967,0.5191,0.4929,0.0389
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:56,<font color='purple'>combination_303</font>,0.62,0.56,0.508,0.5967,0.5191,0.4929,0.0151
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:10,<font color='purple'>combination_304</font>,0.66,0.53,0.554,0.595,0.504,0.4943,0.0597
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:24,<font color='purple'>combination_305</font>,0.65,0.74,0.502,0.5799,0.4855,0.4828,0.0192
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:38,<font color='purple'>combination_306</font>,0.64,0.59,0.522,0.592,0.4927,0.4934,0.0286
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:52,<font color='purple'>combination_307</font>,0.54,0.49,0.442,0.5904,0.4884,0.4927,0.0507
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:06,<font color='purple'>combination_308</font>,0.61,0.59,0.492,0.579,0.4947,0.48,0.012
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:20,<font color='purple'>combination_309</font>,0.64,0.74,0.492,0.5946,0.4859,0.4974,0.0054
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:34,<font color='purple'>combination_31</font>,0.58,0.53,0.474,0.5946,0.4861,0.4974,0.0234
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:48,<font color='purple'>combination_310</font>,0.55,0.64,0.422,0.5967,0.5159,0.4936,0.0716
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:02,<font color='purple'>combination_311</font>,0.68,0.51,0.578,0.5967,0.5159,0.4936,0.0844
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:16,<font color='purple'>combination_312</font>,0.63,0.64,0.502,0.595,0.5005,0.4949,0.0071
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:30,<font color='purple'>combination_313</font>,0.59,0.5,0.49,0.572,0.4891,0.4742,0.0158
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:44,<font color='purple'>combination_314</font>,0.61,0.52,0.506,0.5714,0.493,0.4728,0.0332
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:58,<font color='purple'>combination_315</font>,0.64,0.53,0.534,0.5714,0.493,0.4728,0.0612
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:12,<font color='purple'>combination_316</font>,0.58,0.65,0.45,0.5807,0.4928,0.4821,0.0321
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:26,<font color='purple'>combination_317</font>,0.63,0.51,0.528,0.5967,0.5191,0.4929,0.0351
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:40,<font color='purple'>combination_318</font>,0.63,0.55,0.52,0.595,0.504,0.4943,0.0257
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:54,<font color='purple'>combination_319</font>,0.65,0.58,0.534,0.595,0.504,0.4943,0.0397
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:08,<font color='purple'>combination_32</font>,0.64,0.53,0.534,0.5967,0.5191,0.4929,0.0411
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:22,<font color='purple'>combination_320</font>,0.67,0.53,0.564,0.6004,0.5143,0.4975,0.0665
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:36,<font color='purple'>combination_321</font>,0.56,0.49,0.462,0.6169,0.4801,0.5208,0.0588
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:50,<font color='purple'>combination_322</font>,0.63,0.51,0.528,0.6055,0.4811,0.5093,0.0187
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:04,<font color='purple'>combination_323</font>,0.58,0.51,0.478,0.605,0.4736,0.5102,0.0322
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:18,<font color='purple'>combination_324</font>,0.62,0.66,0.488,0.5695,0.4889,0.4718,0.0162
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:32,<font color='purple'>combination_325</font>,0.63,0.52,0.526,0.6471,0.4796,0.5512,0.0252
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:46,<font color='purple'>combination_326</font>,0.61,0.52,0.506,0.5946,0.4859,0.4974,0.0086
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:00,<font color='purple'>combination_327</font>,0.63,0.53,0.524,0.5946,0.4859,0.4974,0.0266
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:14,<font color='purple'>combination_328</font>,0.69,0.62,0.566,0.5967,0.5159,0.4936,0.0724
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:28,<font color='purple'>combination_329</font>,0.55,0.44,0.462,0.5693,0.4688,0.4756,0.0136
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:42,<font color='purple'>combination_33</font>,0.66,0.69,0.522,0.6245,0.5077,0.5229,0.0009
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:56,<font color='purple'>combination_330</font>,0.63,0.72,0.486,0.5721,0.4777,0.4765,0.0095
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:10,<font color='purple'>combination_331</font>,0.59,0.51,0.488,0.5715,0.4803,0.4754,0.0126
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:24,<font color='purple'>combination_332</font>,0.61,0.55,0.5,0.5751,0.4831,0.4785,0.0215
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:38,<font color='purple'>combination_333</font>,0.6,0.6,0.48,0.5946,0.4859,0.4974,0.0174
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:52,<font color='purple'>combination_334</font>,0.63,0.7,0.49,0.5967,0.5159,0.4936,0.0036
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:06,<font color='purple'>combination_335</font>,0.64,0.5,0.54,0.5967,0.5159,0.4936,0.0464
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:20,<font color='purple'>combination_336</font>,0.67,0.5,0.57,0.595,0.5005,0.4949,0.0751
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:34,<font color='purple'>combination_337</font>,0.64,0.54,0.532,0.6044,0.4727,0.5099,0.0221
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:48,<font color='purple'>combination_338</font>,0.57,0.65,0.44,0.5799,0.4834,0.4833,0.0433
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:02,<font color='purple'>combination_339</font>,0.55,0.53,0.444,0.5767,0.4852,0.4796,0.0356
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:16,<font color='purple'>combination_34</font>,0.7,0.5,0.6,0.5989,0.4763,0.5036,0.0964
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:30,<font color='purple'>combination_340</font>,0.66,0.52,0.556,0.5741,0.4854,0.4771,0.0789
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:44,<font color='purple'>combination_341</font>,0.56,0.52,0.456,0.5946,0.4859,0.4974,0.0414
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:58,<font color='purple'>combination_342</font>,0.62,0.47,0.526,0.5967,0.5159,0.4936,0.0324
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:12,<font color='purple'>combination_343</font>,0.57,0.48,0.474,0.5967,0.5159,0.4936,0.0196
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:26,<font color='purple'>combination_344</font>,0.63,0.55,0.52,0.595,0.5005,0.4949,0.0251
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:40,<font color='purple'>combination_345</font>,0.65,0.6,0.53,0.5665,0.4801,0.4705,0.0595
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:55,<font color='purple'>combination_346</font>,0.58,0.49,0.482,0.5677,0.4823,0.4713,0.0107
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:09,<font color='purple'>combination_347</font>,0.59,0.68,0.454,0.5693,0.4824,0.4728,0.0188
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:23,<font color='purple'>combination_348</font>,0.62,0.57,0.506,0.5911,0.4823,0.4946,0.0114
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:37,<font color='purple'>combination_349</font>,0.6,0.49,0.502,0.5967,0.5159,0.4936,0.0084
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:51,<font color='purple'>combination_35</font>,0.62,0.65,0.49,0.5938,0.4773,0.4984,0.0084
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:05,<font color='purple'>combination_350</font>,0.6,0.49,0.502,0.595,0.5005,0.4949,0.0071
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:19,<font color='purple'>combination_351</font>,0.62,0.52,0.516,0.595,0.5005,0.4949,0.0211
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:33,<font color='purple'>combination_352</font>,0.63,0.54,0.522,0.6004,0.5085,0.4987,0.0233
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:47,<font color='purple'>combination_353</font>,0.61,0.48,0.514,0.6013,0.4731,0.5067,0.0073
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:01,<font color='purple'>combination_354</font>,0.56,0.49,0.462,0.5751,0.4838,0.4784,0.0164
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:15,<font color='purple'>combination_355</font>,0.59,0.45,0.5,0.5726,0.4865,0.4753,0.0247
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:29,<font color='purple'>combination_356</font>,0.58,0.57,0.466,0.5767,0.4848,0.4797,0.0137
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:43,<font color='purple'>combination_357</font>,0.57,0.49,0.472,0.5946,0.4859,0.4974,0.0254
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:57,<font color='purple'>combination_358</font>,0.65,0.53,0.544,0.5967,0.5159,0.4936,0.0504
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:11,<font color='purple'>combination_359</font>,0.61,0.55,0.5,0.5967,0.5159,0.4936,0.0064
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:25,<font color='purple'>combination_36</font>,0.59,0.66,0.458,0.5774,0.4796,0.4814,0.0234
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:39,<font color='purple'>combination_360</font>,0.6,0.49,0.502,0.595,0.5005,0.4949,0.0071
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:53,<font color='purple'>combination_361</font>,0.63,0.55,0.52,0.5665,0.4801,0.4705,0.0495
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:07,<font color='purple'>combination_362</font>,0.69,0.46,0.598,0.5677,0.4823,0.4713,0.1267
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:21,<font color='purple'>combination_363</font>,0.6,0.51,0.498,0.5723,0.4824,0.4758,0.0222
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:36,<font color='purple'>combination_364</font>,0.62,0.58,0.504,0.5859,0.4823,0.4894,0.0146
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:50,<font color='purple'>combination_365</font>,0.61,0.52,0.506,0.5967,0.5159,0.4936,0.0124
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:04,<font color='purple'>combination_366</font>,0.65,0.49,0.552,0.595,0.5005,0.4949,0.0571
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:18,<font color='purple'>combination_367</font>,0.64,0.58,0.524,0.595,0.5005,0.4949,0.0291
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:32,<font color='purple'>combination_368</font>,0.6,0.66,0.468,0.6004,0.5085,0.4987,0.0307
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:46,<font color='purple'>combination_369</font>,0.62,0.48,0.524,0.5987,0.4914,0.5004,0.0236
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:00,<font color='purple'>combination_37</font>,0.61,0.71,0.468,0.6358,0.5925,0.5173,0.0493
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:14,<font color='purple'>combination_370</font>,0.58,0.46,0.488,0.5826,0.4924,0.4841,0.0039
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:29,<font color='purple'>combination_371</font>,0.57,0.53,0.464,0.5854,0.4926,0.4868,0.0228
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:43,<font color='purple'>combination_372</font>,0.58,0.52,0.476,0.5841,0.4903,0.486,0.01
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:57,<font color='purple'>combination_373</font>,0.55,0.55,0.44,0.5967,0.5159,0.4936,0.0536
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:11,<font color='purple'>combination_374</font>,0.55,0.65,0.42,0.595,0.5005,0.4949,0.0749
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:25,<font color='purple'>combination_375</font>,0.62,0.51,0.518,0.595,0.5005,0.4949,0.0231
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:40,<font color='purple'>combination_376</font>,0.62,0.67,0.486,0.6004,0.5085,0.4987,0.0127
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:54,<font color='purple'>combination_377</font>,0.56,0.46,0.468,0.5983,0.4803,0.5022,0.0342
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:08,<font color='purple'>combination_378</font>,0.59,0.47,0.496,0.5906,0.4816,0.4942,0.0018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:22,<font color='purple'>combination_379</font>,0.62,0.55,0.51,0.59,0.4806,0.4938,0.0162
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:36,<font color='purple'>combination_38</font>,0.66,0.46,0.568,0.6471,0.4796,0.5512,0.0168
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:50,<font color='purple'>combination_380</font>,0.6,0.53,0.494,0.597,0.501,0.4968,0.0028
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:04,<font color='purple'>combination_381</font>,0.6,0.55,0.49,0.595,0.504,0.4943,0.0043
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:18,<font color='purple'>combination_382</font>,0.61,0.49,0.512,0.6004,0.5143,0.4975,0.0145
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:32,<font color='purple'>combination_383</font>,0.61,0.66,0.478,0.6004,0.5143,0.4975,0.0195
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:46,<font color='purple'>combination_384</font>,0.62,0.53,0.514,0.6,0.5325,0.4935,0.0205
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:00,<font color='purple'>combination_385</font>,0.69,0.56,0.578,0.639,0.4654,0.5459,0.0321
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:14,<font color='purple'>combination_386</font>,0.7,0.59,0.582,0.6506,0.4752,0.5556,0.0264
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:28,<font color='purple'>combination_387</font>,0.61,0.51,0.508,0.6506,0.464,0.5578,0.0498
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:42,<font color='purple'>combination_388</font>,0.58,0.6,0.46,0.5981,0.4913,0.4998,0.0398
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:56,<font color='purple'>combination_389</font>,0.56,0.54,0.452,0.6471,0.4803,0.551,0.099
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:10,<font color='purple'>combination_39</font>,0.62,0.5,0.52,0.6471,0.4796,0.5512,0.0312
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:24,<font color='purple'>combination_390</font>,0.58,0.65,0.45,0.5946,0.4863,0.4973,0.0473
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:38,<font color='purple'>combination_391</font>,0.54,0.65,0.41,0.5946,0.4863,0.4973,0.0873
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:52,<font color='purple'>combination_392</font>,0.62,0.73,0.474,0.5967,0.516,0.4935,0.0195
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:06,<font color='purple'>combination_393</font>,0.61,0.5,0.51,0.6044,0.4727,0.5099,0.0001
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:20,<font color='purple'>combination_394</font>,0.63,0.59,0.512,0.5799,0.4834,0.4833,0.0287
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:34,<font color='purple'>combination_395</font>,0.63,0.6,0.51,0.5726,0.4874,0.4751,0.0349
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:48,<font color='purple'>combination_396</font>,0.64,0.48,0.544,0.5692,0.4852,0.4722,0.0718
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:02,<font color='purple'>combination_397</font>,0.62,0.54,0.512,0.5946,0.4859,0.4974,0.0146
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:16,<font color='purple'>combination_398</font>,0.63,0.49,0.532,0.5967,0.5159,0.4936,0.0384
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:30,<font color='purple'>combination_399</font>,0.61,0.58,0.494,0.5967,0.5159,0.4936,0.0004
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:44,<font color='purple'>combination_4</font>,0.72,0.55,0.61,0.5988,0.4781,0.5032,0.1068
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:58,<font color='purple'>combination_40</font>,0.63,0.55,0.52,0.5946,0.4859,0.4974,0.0226
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:12,<font color='purple'>combination_400</font>,0.58,0.55,0.47,0.595,0.5005,0.4949,0.0249
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:26,<font color='purple'>combination_401</font>,0.59,0.74,0.442,0.6506,0.464,0.5578,0.1158
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:40,<font color='purple'>combination_402</font>,0.59,0.53,0.484,0.5981,0.4913,0.4998,0.0158
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:54,<font color='purple'>combination_403</font>,0.6,0.52,0.496,0.5981,0.4936,0.4993,0.0033
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:08,<font color='purple'>combination_404</font>,0.6,0.52,0.496,0.6006,0.5288,0.4949,0.0011
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:22,<font color='purple'>combination_405</font>,0.59,0.5,0.49,0.5946,0.4863,0.4973,0.0073
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:36,<font color='purple'>combination_406</font>,0.6,0.5,0.5,0.5967,0.516,0.4935,0.0065
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:50,<font color='purple'>combination_407</font>,0.59,0.52,0.486,0.5967,0.516,0.4935,0.0075
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:04,<font color='purple'>combination_408</font>,0.66,0.63,0.534,0.595,0.5019,0.4947,0.0393
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:18,<font color='purple'>combination_409</font>,0.54,0.44,0.452,0.5987,0.4914,0.5004,0.0484
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:32,<font color='purple'>combination_41</font>,0.56,0.5,0.46,0.6105,0.6266,0.4851,0.0251
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:46,<font color='purple'>combination_410</font>,0.64,0.48,0.544,0.5826,0.4924,0.4841,0.0599
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:00,<font color='purple'>combination_411</font>,0.58,0.56,0.468,0.5854,0.4926,0.4869,0.0189
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:14,<font color='purple'>combination_412</font>,0.59,0.47,0.496,0.5841,0.4904,0.4861,0.0099
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:28,<font color='purple'>combination_413</font>,0.58,0.55,0.47,0.5967,0.5159,0.4936,0.0236
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:42,<font color='purple'>combination_414</font>,0.6,0.49,0.502,0.595,0.5005,0.4949,0.0071
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:56,<font color='purple'>combination_415</font>,0.61,0.49,0.512,0.595,0.5005,0.4949,0.0171
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:10,<font color='purple'>combination_416</font>,0.65,0.68,0.514,0.6004,0.5085,0.4987,0.0153
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:24,<font color='purple'>combination_417</font>,0.59,0.53,0.484,0.6506,0.4666,0.5573,0.0733
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:38,<font color='purple'>combination_418</font>,0.63,0.55,0.52,0.5981,0.4936,0.4993,0.0207
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:52,<font color='purple'>combination_419</font>,0.58,0.52,0.476,0.5981,0.4936,0.4993,0.0233
