# Top-1 Hit Ratio: 1.0000 (902/902)
# Top-5 Hit Ratio: 1.0000 (902/902)
schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:00:44,combination_67,0.7,0.55,0.59,0.722400426864624,0.5817811489105225,0.6060441970825196,0.016044197082519585
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:52:12,combination_70,0.71,0.8,0.5499999999999999,0.7087412476539612,0.6561368703842163,0.5775138735771179,0.027513873577117987
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:01:12,combination_69,0.71,0.46,0.618,0.722400426864624,0.5817811489105225,0.6060441970825196,0.01195580291748044
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:02:59,combination_15,0.81,0.56,0.6980000000000001,0.7959540486335754,0.6061435341835022,0.674725341796875,0.02327465820312502
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:31:53,combination_457,0.58,0.72,0.43599999999999994,0.5807887315750122,0.4799598455429077,0.48479676246643066,0.04879676246643072
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:01:01,combination_122,0.88,0.65,0.75,0.8008121252059937,0.6113459467887878,0.6785429358482361,0.0714570641517639
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:21:44,combination_158,0.78,0.5,0.68,0.8005744218826294,0.5719186663627625,0.6861906886100769,0.006190688610076878
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:02:01,combination_341,0.55,0.48,0.45400000000000007,0.5778370499610901,0.47863131761550903,0.48211078643798827,0.0281107864379882
model_schedules_m_r_r.yaml,2025-12-24 08:59:18,combination_5,0.98,0.86,0.8079999999999999,0.9182637333869934,0.8712232112884521,0.744019091129303,0.06398090887069696
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:25:08,combination_427,0.76,0.66,0.628,0.7318471670150757,0.665184736251831,0.5988102197647095,0.029189780235290508
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:26:34,combination_397,0.7,0.51,0.598,0.694666862487793,0.5666478276252747,0.5813372969627381,0.016662703037261917
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:28:55,combination_405,0.66,0.55,0.55,0.694666862487793,0.5666478276252747,0.5813372969627381,0.031337296962738015
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:20:58,combination_72,0.89,0.51,0.788,0.8153590559959412,0.5108044147491455,0.7131981730461121,0.07480182695388793
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:47:46,combination_20,0.84,0.7,0.7,0.8545407652854919,0.6060581803321838,0.7333291292190551,0.033329129219055176
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 04:59:30,combination_116,0.76,0.76,0.608,0.8024598956108093,0.6257165670394897,0.6773165822029114,0.06931658220291137
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:58,combination_40,0.63,0.55,0.52,0.6184048652648926,0.5517309308052063,0.5080586791038513,0.011941320896148744
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:07:10,combination_19,0.69,0.88,0.5139999999999999,0.7359575033187866,0.6773560047149658,0.6004863023757935,0.08648630237579358
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:05:58,combination_97,0.87,0.71,0.728,0.8862413167953491,0.6374446153640747,0.7587523937225342,0.030752393722534244
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:03,combination_30,0.78,0.61,0.658,0.8199427127838135,0.6495652198791504,0.6900296688079834,0.032029668807983414
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:40,combination_5,0.64,0.65,0.51,0.6298546195030212,0.5597203969955444,0.5179105401039124,0.007910540103912345
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:52,combination_13,0.93,0.77,0.776,0.9107092022895813,0.8601837754249573,0.7386724472045898,0.037327552795410224
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:21:58,combination_159,0.79,0.74,0.642,0.8005744218826294,0.5719186663627625,0.6861906886100769,0.04419068861007691
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:27:16,combination_18,0.79,0.7,0.65,0.8452770709991455,0.5780994892120361,0.7296571731567383,0.07965717315673826
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:35:20,combination_235,0.72,0.66,0.588,0.7501208782196045,0.6549679636955261,0.6191272854804992,0.031127285480499256
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:38:25,combination_250,0.63,0.36,0.558,0.5924181938171387,0.494154155254364,0.49358736276626586,0.0644126372337342
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:49:21,combination_29,0.8,0.67,0.666,0.7097163200378418,0.6551187038421631,0.5786925792694092,0.08730742073059083
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:25:10,combination_391,0.76,0.55,0.65,0.694666862487793,0.5666478276252747,0.5813372969627381,0.06866270303726196
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:08:37,combination_39,0.74,0.58,0.624,0.7959416508674622,0.5707414150238037,0.6817933678627014,0.057793367862701395
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:59:40,combination_329,0.66,0.75,0.51,0.7141987085342407,0.6714835166931152,0.5799020051956176,0.06990200519561762
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:27:45,combination_171,0.68,0.6,0.56,0.694666862487793,0.5666478276252747,0.5813372969627381,0.021337296962738006
model_schedules_g_m_r_r_t_test.yaml,2025-12-24 06:19:48,combination_13,0.9,0.86,0.728,0.8618846535682678,0.8608596920967102,0.6897127151489257,0.038287284851074244
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:00:36,combination_102,0.92,0.48,0.8240000000000001,0.8136889934539795,0.44924643635749817,0.7238397061824798,0.10016029381752023
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:50,combination_30,0.86,0.63,0.734,0.8789466023445129,0.7175204753875732,0.7354425072669983,0.0014425072669983496
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:31:21,combination_32,0.84,0.67,0.706,0.8695566058158875,0.7144808769226074,0.726660430431366,0.020660430431366006
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:59:05,combination_98,0.56,0.6,0.44000000000000006,0.6229310631752014,0.545379638671875,0.5138551354408264,0.07385513544082634
model_schedules_g_m_r_t_x2.yaml,2025-12-24 06:51:46,combination_15,0.85,0.79,0.692,0.9030899405479431,0.7795395851135254,0.747182023525238,0.055182023525238044
model_schedules_g_m.yaml,2025-12-24 07:10:31,combination_3,1.0,0.9,0.82,0.9323524236679077,0.9023980498313904,0.7518728137016296,0.06812718629837033
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:19,combination_2,0.88,0.78,0.724,0.8483572006225586,0.7769579291343689,0.6929656147956849,0.031034385204315118
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:48,combination_30,0.66,0.79,0.502,0.6755579113960266,0.7931612133979797,0.5169256687164306,0.01492566871643064
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:18:21,combination_404,0.79,0.44,0.7020000000000001,0.5874945521354675,0.4691009521484375,0.49367436170578005,0.20832563829422002
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:45:58,combination_22,0.85,0.98,0.6539999999999999,0.8292695879936218,0.7269978523254395,0.6838700175285339,0.02987001752853402
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:06,combination_7,0.69,0.84,0.5219999999999999,0.6548330783843994,0.7876548171043396,0.4973021149635315,0.024697885036468414
model_schedules_resnet_x3.yaml,2026-01-12 14:12:38,combination_2,0.92,0.41,0.8380000000000001,0.9483703374862671,0.8907644152641296,0.7702174544334411,0.06778254556655894
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:13:31,combination_151,0.79,0.68,0.654,0.7073342204093933,0.6702883839607239,0.5732765436172486,0.08072345638275147
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:37,combination_29,0.81,0.64,0.682,0.8279779553413391,0.7333618998527527,0.6813055753707886,0.000694424629211432
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:50:27,combination_489,0.66,0.5,0.56,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.02166285753250119
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:31:36,combination_220,0.69,0.79,0.5319999999999999,0.7520385980606079,0.6626452803611755,0.6195095419883728,0.08750954198837291
model_schedules_g_m_t_x2.yaml,2025-12-24 07:03:56,combination_6,0.96,1.0,0.76,0.9237229228019714,0.8465312123298645,0.7544166803359985,0.005583319664001496
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:45:49,combination_128,0.9,0.53,0.794,0.8602696657180786,0.6162248253822327,0.7370247006416321,0.05697529935836798
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:11:48,combination_34,0.73,0.5,0.63,0.722400426864624,0.5817811489105225,0.6060441970825196,0.02395580291748045
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:43,combination_77,0.59,0.51,0.488,0.624306857585907,0.5431159734725952,0.5156836628913879,0.027683662891387906
model_schedules_m_r_r_t_y_test.yaml,2025-12-24 08:03:21,combination_29,0.74,0.91,0.5579999999999999,0.7654626965522766,0.854313850402832,0.5945999264717102,0.03659992647171029
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:12,combination_212,0.63,0.64,0.502,0.6245187520980835,0.5764285326004028,0.509233045578003,0.007233045578002972
model_schedules_m_r_r_t_test.yaml,2025-12-24 07:57:38,combination_5,0.95,0.97,0.756,0.9102622866630554,0.8836454749107361,0.7335331916809082,0.022466808319091758
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:27,combination_115,0.84,0.74,0.692,0.7685092091560364,0.5354669690132141,0.6614158153533936,0.030584184646606394
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:04,combination_462,0.62,0.52,0.516,0.6289119720458984,0.552257239818573,0.5184605240821838,0.0024605240821837793
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:19:01,combination_147,0.81,0.73,0.664,0.8252118825912476,0.6101455688476562,0.7031827688217163,0.03918276882171623
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:20:19,combination_178,0.69,0.69,0.5519999999999999,0.7222000360488892,0.6157936453819275,0.5990413069725037,0.04704130697250375
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:02:59,combination_112,0.83,0.4,0.75,0.8314947485923767,0.5344275236129761,0.7246092438697815,0.02539075613021846
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:05:59,combination_357,0.52,0.42,0.436,0.5778370499610901,0.47961118817329407,0.4819148123264313,0.0459148123264313
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:24:54,combination_426,0.71,0.61,0.588,0.7318471670150757,0.6657189130783081,0.5987033843994141,0.010703384399414095
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:51:22,combination_53,0.75,0.45,0.66,0.8164857029914856,0.444801390171051,0.7275254249572753,0.06752542495727532
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:15:52,combination_141,0.78,0.33,0.714,0.8152000308036804,0.4527367055416107,0.7246526896953582,0.010652689695358264
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:07:45,combination_18,0.72,0.87,0.5459999999999999,0.7329300045967102,0.7044703364372253,0.5920359373092652,0.04603593730926525
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:30:20,combination_410,0.61,0.56,0.498,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.08366285753250124
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:52:12,combination_48,0.83,0.6,0.71,0.8005744218826294,0.5719186663627625,0.6861906886100769,0.023809311389923038
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:06:53,combination_13,0.82,0.63,0.694,0.8398357033729553,0.523573100566864,0.7351210832595825,0.041121083259582525
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:45:25,combination_278,0.58,0.51,0.478,0.5784407258033752,0.4843113124370575,0.48157846331596377,0.003578463315963787
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:06:01,combination_28,0.8,0.64,0.672,0.7989169955253601,0.6196445822715759,0.674988079071045,0.0029880790710449245
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:18:20,combination_365,0.7,0.49,0.602,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.020337142467498737
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:16:38,combination_54,0.83,0.81,0.6679999999999999,0.8261293172836304,0.46156832575798035,0.7338156521320343,0.06581565213203433
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 17:01:07,combination_84,0.86,0.61,0.738,0.8022996187210083,0.5815101861953735,0.6859975814819336,0.05200241851806642
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:14:45,combination_50,0.7,0.69,0.5619999999999999,0.711384654045105,0.6863349676132202,0.5741176605224609,0.012117660522460993
model_schedules_m_r_r_t_test.yaml,2025-12-24 07:55:41,combination_11,0.93,0.88,0.754,0.9158076643943787,0.8609678149223328,0.7436141014099121,0.010385898590087872
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:15:33,combination_394,0.61,0.39,0.532,0.5879703164100647,0.5086062550544739,0.4862490653991699,0.04575093460083013
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:11,combination_359,0.61,0.55,0.5,0.6081932783126831,0.5475673079490662,0.4986798167228699,0.001320183277130127
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:52:32,combination_40,0.82,0.55,0.71,0.8558627963066101,0.6325481534004211,0.7293531656265259,0.019353165626525892
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:27:21,combination_32,0.74,0.61,0.618,0.790336549282074,0.6468693017959595,0.6609626889228821,0.04296268892288213
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:12:44,combination_56,0.82,0.66,0.688,0.8045250773429871,0.6183575391769409,0.6808535695075989,0.007146430492401046
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:45:40,combination_279,0.63,0.45,0.54,0.5970032811164856,0.48126593232154846,0.5007500946521759,0.03924990534782413
model_schedules_r_t_v_y.yaml,2025-12-24 09:32:18,combination_16,0.86,0.84,0.692,0.9019522070884705,0.7908049821853638,0.7437912106513977,0.0517912106513978
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:00:36,combination_332,0.65,0.68,0.514,0.6935458183288574,0.7538157105445862,0.5427826762199401,0.02878267621994013
model_schedules_m_r_r.yaml,2025-12-24 08:58:39,combination_2,1.0,0.82,0.836,0.9122201800346375,0.8967003226280212,0.7328801155090332,0.10311988449096676
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:09:01,combination_365,0.73,0.61,0.608,0.7120148539543152,0.6838244199752808,0.575249969959259,0.03275003004074095
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:05,combination_114,0.6,0.67,0.46599999999999997,0.6100479960441589,0.5266435146331787,0.5047192931175232,0.0387192931175232
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:51:53,combination_38,0.84,0.66,0.708,0.8545407652854919,0.6060581803321838,0.7333291292190551,0.02532912921905517
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:16:24,combination_166,0.59,0.62,0.46599999999999997,0.5751827359199524,0.4740281105041504,0.4803771138191223,0.014377113819122322
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:02:37,combination_304,0.7,0.55,0.59,0.7004573941230774,0.5460073351860046,0.5912559270858765,0.0012559270858765181
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:36:16,combination_239,0.72,0.69,0.582,0.7344658970832825,0.6821383833885193,0.5980382204055786,0.016038220405578674
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:56,combination_389,0.56,0.54,0.45200000000000007,0.6240522265434265,0.5697105526924133,0.5101101160049438,0.05811011600494376
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:56,combination_27,0.66,0.86,0.488,0.6743522882461548,0.7910653352737427,0.5161392211914062,0.028139221191406216
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:21:09,combination_415,0.62,0.46,0.528,0.597510576248169,0.4876044988632202,0.4999896764755249,0.028010323524475134
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:08,combination_459,0.6,0.72,0.45599999999999996,0.620170533657074,0.5501570105552673,0.5101391315460205,0.05413913154602057
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:18,combination_505,0.58,0.56,0.46799999999999997,0.6098787188529968,0.5420675277709961,0.5014652132987976,0.03346521329879759
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:47:32,combination_56,0.63,0.45,0.54,0.5867485404014587,0.4822155237197876,0.49030543565750123,0.049694564342498804
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:27:02,combination_399,0.68,0.6,0.56,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.02166285753250119
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:10:21,combination_46,0.8,0.6,0.68,0.8002365827560425,0.6449994444847107,0.6712366938591003,0.008763306140899707
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:40,combination_63,0.67,0.53,0.5640000000000001,0.6858665943145752,0.5063642859458923,0.5845937371253968,0.020593737125396694
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:49,combination_8,0.95,0.82,0.7859999999999999,0.8838793039321899,0.7744355797767639,0.7289921879768372,0.05700781202316274
model_schedules_t_test.yaml,2025-12-24 09:37:45,combination_2,0.95,0.0,0.95,0.9366136193275452,0.2429453432559967,0.8880245506763458,0.061975449323654175
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:04,combination_44,0.74,0.55,0.63,0.7560516595840454,0.6046895384788513,0.6351137518882751,0.00511375188827512
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:30,combination_125,0.7,0.42,0.616,0.711375892162323,0.45599138736724854,0.6201776146888733,0.004177614688873343
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:18:48,combination_63,0.81,0.41,0.7280000000000001,0.8257589936256409,0.5014815926551819,0.7254626750946045,0.0025373249053955993
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:57,combination_22,0.83,0.96,0.6379999999999999,0.8505711555480957,0.7369577288627625,0.7031796097755432,0.06517960977554327
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:42,combination_68,0.81,0.55,0.7000000000000001,0.7857555150985718,0.6445039510726929,0.6568547248840332,0.043145275115966886
model_schedules_g_t_test.yaml,2025-12-24 07:17:28,combination_4,0.9,0.0,0.9,0.9289066195487976,0.16036348044872284,0.896833923459053,0.003166076540947027
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:38,combination_306,0.64,0.59,0.522,0.6199231147766113,0.5482577681541443,0.5102715611457824,0.011728438854217593
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:40:50,combination_107,0.9,0.61,0.778,0.8558627963066101,0.6325481534004211,0.7293531656265259,0.04864683437347417
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:34,combination_71,0.77,0.5,0.67,0.7938788533210754,0.6386117339134216,0.6661565065383911,0.003843493461608949
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:23:43,combination_26,0.86,0.81,0.698,0.7612481117248535,0.7435339093208313,0.6125413298606872,0.08545867013931274
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:22,combination_405,0.59,0.5,0.49,0.6110844612121582,0.541598379611969,0.5027647852897644,0.012764785289764435
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:10,combination_140,0.61,0.6,0.49,0.613314151763916,0.5461677312850952,0.5040806055068969,0.014080605506896937
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:22:02,combination_188,0.57,0.41,0.48799999999999993,0.5976631045341492,0.4887588322162628,0.4999113380908966,0.011911338090896673
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:17,combination_223,0.63,0.5,0.53,0.6980802416801453,0.533963680267334,0.5912875056266784,0.061287505626678396
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:23:29,combination_424,1.0,0.43,0.914,0.5902764797210693,0.48207488656044006,0.4938615024089813,0.42013849759101873
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:52:46,combination_267,0.82,0.44,0.732,0.693506121635437,0.5612653493881226,0.5812530517578125,0.15074694824218748
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:14:29,combination_136,0.85,0.4,0.77,0.8188475966453552,0.44197002053260803,0.7304535925388336,0.039546407461166444
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 17:03:46,combination_95,0.85,0.61,0.728,0.8005744218826294,0.5719186663627625,0.6861906886100769,0.041809311389923054
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:15,combination_9,0.82,0.83,0.6539999999999999,0.908440113067627,0.8970113396644592,0.7290378451347351,0.07503784513473521
model_schedules_m_r_t_y.yaml,2025-12-24 09:10:21,combination_8,0.87,0.86,0.698,0.8912978768348694,0.7683179974555969,0.73763427734375,0.039634277343750024
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:02,combination_123,0.68,0.42,0.5960000000000001,0.6913719773292542,0.49404802918434143,0.5925623714923859,0.003437628507614199
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:19:55,combination_18,0.57,0.45,0.4799999999999999,0.6156674027442932,0.5025867819786072,0.5151500463485718,0.03515004634857183
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:24:12,combination_423,0.76,0.64,0.632,0.7244311571121216,0.663150429725647,0.5918010711669922,0.040198928833007797
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:45,combination_16,0.84,0.85,0.6699999999999999,0.8738757371902466,0.8301912546157837,0.7078374862670899,0.03783748626708994
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:08,combination_500,0.65,0.76,0.498,0.6513683795928955,0.5760807394981384,0.5361522316932679,0.03815223169326787
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:48,combination_45,0.63,0.51,0.528,0.6268324851989746,0.5376522541046143,0.5193020343780518,0.008697965621948245
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 21:59:57,combination_103,0.54,0.45,0.45,0.5782138705253601,0.48543912172317505,0.4811260461807251,0.031126046180725064
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:46:14,combination_48,0.86,0.62,0.736,0.8535080552101135,0.7138802409172058,0.7107320070266724,0.025267992973327602
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:27:43,combination_181,0.76,0.46,0.668,0.8022996187210083,0.5815101861953735,0.6859975814819336,0.017997581481933533
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:45:05,combination_19,0.9,0.71,0.758,0.8520528078079224,0.7550414204597473,0.7010445237159729,0.056955476284027085
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:45:36,combination_127,0.92,0.52,0.8160000000000001,0.8608231544494629,0.6131253838539124,0.7381980776786804,0.07780192232131966
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:24,combination_24,0.8,1.0,0.6000000000000001,0.8453361392021179,0.7463996410369873,0.6960562109947205,0.09605621099472039
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:16:42,combination_59,0.68,1.0,0.48000000000000004,0.7085174322128296,0.687621533870697,0.5709931254386902,0.09099312543869015
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:18:12,combination_17,0.71,0.67,0.576,0.7730143666267395,0.6304275393486023,0.646928858757019,0.07092885875701904
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:39,combination_360,0.6,0.49,0.502,0.6156666874885559,0.5531341433525085,0.5050398588180542,0.003039858818054242
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:29:03,combination_34,0.84,0.7,0.7,0.8369398713111877,0.7334062457084656,0.6902586221694946,0.009741377830505327
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:50:35,combination_298,0.55,0.4,0.47000000000000003,0.5816437005996704,0.507203221321106,0.48020305633544924,0.010203056335449212
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:08:50,combination_4,0.82,0.58,0.704,0.8163189888000488,0.6323773860931396,0.6898435115814209,0.014156488418579083
model_schedules_r_t_v_y.yaml,2025-12-24 09:31:00,combination_10,0.87,0.82,0.706,0.9256849884986877,0.7970709204673767,0.7662708044052124,0.060270804405212486
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:02:46,combination_111,0.74,0.38,0.6639999999999999,0.8276832699775696,0.4983373284339905,0.7280158042907715,0.06401580429077158
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:12:31,combination_379,0.72,0.74,0.572,0.7153318524360657,0.7445710897445679,0.5664176344871521,0.005582365512847853
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:13,combination_274,0.65,0.54,0.542,0.6200903058052063,0.5283545851707458,0.5144193887710571,0.027580611228942953
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:17,combination_45,0.78,0.63,0.654,0.7784177660942078,0.5610961318016052,0.6661985397338868,0.012198539733886737
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:07:19,combination_15,0.86,0.34,0.792,0.8098110556602478,0.5007530450820923,0.7096604466438293,0.08233955335617071
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:51:57,combination_3,0.85,0.94,0.6619999999999999,0.7634632587432861,0.6304275393486023,0.6373777508735656,0.024622249126434292
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:23,combination_164,0.6,0.7,0.45999999999999996,0.6205511093139648,0.5710690021514893,0.506337308883667,0.04633730888366705
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:33:49,combination_54,0.76,0.87,0.586,0.8281877636909485,0.782036542892456,0.6717804551124573,0.08578045511245735
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:44:00,combination_14,0.89,1.0,0.69,0.8296869397163391,0.7362178564071655,0.682443368434906,0.0075566315650938964
