# Top-1 Hit Ratio: 1.0000 (1182/1182)
# Top-5 Hit Ratio: 1.0000 (1182/1182)
schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:20,combination_91,0.82,0.75,0.6699999999999999,0.8028590679168701,0.4878503084182739,0.7052890062332153,0.0352890062332154
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:33,combination_92,0.81,0.52,0.7060000000000001,0.8220550417900085,0.47305208444595337,0.7274446249008178,0.021444624900817777
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:46,combination_93,0.79,0.52,0.686,0.8254367113113403,0.4688565731048584,0.7316653966903687,0.04566539669036862
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:59,combination_94,0.73,0.54,0.622,0.8220550417900085,0.47305208444595337,0.7274446249008178,0.10544462490081785
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:12,combination_95,0.7,0.75,0.5499999999999999,0.807049572467804,0.4959055185317993,0.707868468761444,0.15786846876144411
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:25,combination_96,0.92,0.78,0.764,0.8407090306282043,0.47785088419914246,0.7451388537883759,0.018861146211624158
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:38,combination_97,0.87,1.0,0.6699999999999999,0.8581284880638123,0.5173936486244202,0.7546497583389282,0.0846497583389283
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:51,combination_98,0.83,0.51,0.728,0.8337064981460571,0.4459875822067261,0.7445089817047119,0.016508981704711934
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:55:04,combination_99,0.73,0.65,0.6,0.8262593150138855,0.4326494634151459,0.7397294223308564,0.1397294223308564
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:04,combination_1,0.92,0.65,0.79,0.8871906399726868,0.6652185320854187,0.754146933555603,0.03585306644439701
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:17,combination_10,0.84,0.51,0.738,0.8724865317344666,0.7438329458236694,0.7237199425697327,0.014280057430267279
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:30,combination_11,0.82,0.6,0.7,0.863457977771759,0.7320205569267273,0.7170538663864136,0.017053866386413596
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:43,combination_12,0.89,0.67,0.756,0.8268924355506897,0.7130728960037231,0.6842778563499451,0.07172214365005491
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:56,combination_13,0.79,0.83,0.624,0.863457977771759,0.7341687083244324,0.7166242361068725,0.09262423610687254
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:09,combination_14,0.78,0.68,0.644,0.8271144032478333,0.7320517897605896,0.6807040452957154,0.03670404529571536
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:22,combination_15,0.83,0.66,0.698,0.8251166343688965,0.7015555500984192,0.6848055243492126,0.013194475650787352
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:35,combination_16,0.88,0.68,0.744,0.8283987045288086,0.731473982334137,0.6821039080619812,0.061896091938018816
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:48,combination_17,0.86,0.67,0.726,0.8693518042564392,0.6571253538131714,0.7379267334938049,0.011926733493804909
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:01,combination_18,0.88,0.65,0.75,0.8610066175460815,0.7321704030036926,0.7145725369453431,0.03542746305465694
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:14,combination_19,0.79,0.71,0.648,0.8625518083572388,0.7151622772216797,0.7195193529129028,0.07151935291290279
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:27,combination_2,0.88,0.66,0.748,0.8758599162101746,0.6843286752700806,0.7389941811561584,0.009005818843841551
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:40,combination_20,0.8,0.86,0.628,0.8249298334121704,0.7042628526687622,0.684077262878418,0.056077262878417966
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:53,combination_21,0.81,0.55,0.7000000000000001,0.8625518083572388,0.7151622772216797,0.7195193529129028,0.019519352912902743
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:06,combination_22,0.88,0.61,0.758,0.8249298334121704,0.7024494409561157,0.6844399452209473,0.0735600547790527
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:19,combination_23,0.93,0.99,0.732,0.8199876546859741,0.7023770809173584,0.6795122385025024,0.052487761497497565
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:32,combination_24,0.81,1.0,0.6100000000000001,0.8252612352371216,0.7196304202079773,0.6813351511955261,0.07133515119552603
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:45,combination_25,0.83,0.67,0.696,0.8650256991386414,0.7212620377540588,0.7207732915878295,0.024773291587829593
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:58,combination_26,0.81,0.83,0.644,0.8221220374107361,0.7120964527130127,0.6797027468681336,0.03570274686813357
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:11,combination_27,0.88,0.74,0.732,0.8157117962837219,0.6982483863830566,0.6760621190071106,0.05593788099288943
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:24,combination_28,0.75,0.56,0.638,0.8231871128082275,0.7029940485954285,0.6825883030891419,0.044588303089141856
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:37,combination_29,0.81,0.64,0.682,0.8157117962837219,0.6968598961830139,0.6763398170471191,0.005660182952880954
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:50,combination_3,0.82,0.97,0.6259999999999999,0.8695051670074463,0.6678663492202759,0.7359318971633911,0.10993189716339125
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:03,combination_30,0.78,0.61,0.658,0.8233852386474609,0.7049592733383179,0.6823933839797973,0.02439338397979729
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:16,combination_31,0.85,0.93,0.6639999999999999,0.8157603144645691,0.7042231559753418,0.6749156832695007,0.010915683269500764
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:29,combination_32,0.82,0.64,0.692,0.8288476467132568,0.7212492823600769,0.6845977902412415,0.007402209758758493
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:42,combination_33,0.83,0.58,0.714,0.8699415922164917,0.6681986451148987,0.736301863193512,0.022301863193512017
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:55,combination_34,0.83,0.93,0.6439999999999999,0.8703417181968689,0.7540192604064941,0.71953786611557,0.07553786611557012
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:08,combination_35,0.81,0.72,0.666,0.8630803823471069,0.7380141019821167,0.7154775619506836,0.049477561950683535
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:21,combination_36,0.83,0.77,0.6759999999999999,0.8267741799354553,0.7326307892799377,0.6802480220794678,0.004248022079467839
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:34,combination_37,0.81,0.56,0.6980000000000001,0.8630803823471069,0.7344085574150085,0.7161986708641053,0.018198670864105204
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:47,combination_38,0.77,0.85,0.6,0.8268519043922424,0.7364240884780884,0.6795670866966248,0.07956708669662482
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:00,combination_39,0.8,0.82,0.636,0.8271003365516663,0.7215574383735657,0.6827888488769531,0.046788848876953115
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:13,combination_4,0.84,0.58,0.724,0.8704470992088318,0.7528021335601807,0.7198866724967956,0.004113327503204367
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:26,combination_40,0.86,0.6,0.74,0.8261557221412659,0.748725950717926,0.6764105319976806,0.06358946800231935
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:39,combination_41,0.86,0.7,0.72,0.8620027303695679,0.7253289222717285,0.7169369459152222,0.0030630540847778054
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:52,combination_42,0.79,0.53,0.684,0.8261683583259583,0.7231051921844482,0.6815473198890686,0.002452680110931471
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:05,combination_43,0.81,0.55,0.7000000000000001,0.8217802047729492,0.7055156826972961,0.68067706823349,0.01932293176651012
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:18,combination_44,0.85,0.72,0.706,0.8279175162315369,0.7125723361968994,0.685403048992157,0.02059695100784298
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:31,combination_45,0.78,0.6,0.66,0.8217802047729492,0.7076776027679443,0.6802446842193604,0.02024468421936032
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:44,combination_46,0.8,0.6,0.68,0.8281394839286804,0.7322739958763123,0.6816846847534179,0.0016846847534178755
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:57,combination_47,0.81,0.62,0.686,0.8253060579299927,0.707083523273468,0.6838893532752991,0.0021106467247009597
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:10,combination_48,1.0,0.73,0.854,0.8327324986457825,0.7663055658340454,0.6794713854789733,0.17452861452102664
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:23,combination_49,0.83,0.63,0.704,0.8620039820671082,0.718061089515686,0.718391764163971,0.014391764163971033
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:36,combination_5,0.78,0.89,0.602,0.8695051670074463,0.6682230830192566,0.735860550403595,0.133860550403595
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:49,combination_50,0.93,0.69,0.792,0.8215934038162231,0.7064095735549927,0.6803114891052247,0.11168851089477538
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:02,combination_51,0.89,0.61,0.768,0.8156504034996033,0.6963529586791992,0.6763798117637634,0.09162018823623663
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:15,combination_52,0.84,0.65,0.71,0.8249173164367676,0.7088119983673096,0.6831549167633056,0.026845083236694323
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:28,combination_53,0.77,0.71,0.628,0.8156504034996033,0.6963529586791992,0.6763798117637634,0.04837981176376338
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:41,combination_54,0.9,0.73,0.754,0.8249173164367676,0.7082663774490356,0.6832640409469605,0.07073595905303953
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:54,combination_55,0.77,0.66,0.638,0.8230463266372681,0.7025731205940247,0.6825317025184632,0.04453170251846317
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:07,combination_56,0.94,0.62,0.816,0.8295518159866333,0.7420453429222107,0.6811427474021912,0.13485725259780879
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:20,combination_57,0.87,0.8,0.71,0.8158054351806641,0.6998310089111328,0.6758392333984375,0.03416076660156242
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:33,combination_58,0.85,0.65,0.72,0.8243974447250366,0.7083696722984314,0.6827235102653504,0.03727648973464959
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:46,combination_59,0.84,0.82,0.6759999999999999,0.8158726096153259,0.7025371789932251,0.6753651738166809,0.0006348261833190039
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:59,combination_6,0.85,0.79,0.692,0.8708451986312866,0.7552098631858826,0.7198032259941101,0.027803225994110115
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:12,combination_60,0.84,0.74,0.692,0.8273758292198181,0.7181155681610107,0.683752715587616,0.008247284412383982
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:25,combination_61,0.82,0.63,0.694,0.8158726096153259,0.7014360427856445,0.675585401058197,0.018414598941802973
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:38,combination_62,0.84,0.64,0.712,0.8275739550590515,0.7195088863372803,0.6836721777915955,0.028327822208404463
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:51,combination_63,0.8,0.87,0.626,0.8240358233451843,0.71799236536026,0.6804373502731323,0.054437350273132346
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:04,combination_64,0.87,0.64,0.742,0.8428865671157837,0.7182599306106567,0.6992345809936523,0.04276541900634767
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:17,combination_7,0.79,0.68,0.654,0.8701598644256592,0.7458925843238831,0.7209813475608826,0.06698134756088259
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:30,combination_8,0.85,0.97,0.6559999999999999,0.8245238065719604,0.7471196055412292,0.6750998854637146,0.01909988546371466
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:43,combination_9,0.9,0.96,0.708,0.871094286441803,0.6642892360687256,0.7382364392280578,0.030236439228057854
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:32:56,combination_1,1.0,0.84,0.832,0.8711888194084167,0.6987102627754211,0.7314467668533325,0.10055323314666742
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:09,combination_10,0.9,0.95,0.71,0.8737925291061401,0.7141993641853333,0.7309526562690735,0.0209526562690735
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:22,combination_11,0.84,0.71,0.698,0.8739047050476074,0.7141993641853333,0.7310648322105407,0.033064832210540795
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:35,combination_12,0.78,0.93,0.594,0.85038161277771,0.7096147537231445,0.708458662033081,0.11445866203308108
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:48,combination_13,0.85,0.68,0.714,0.8712575435638428,0.7007206082344055,0.7311134219169617,0.017113421916961746
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:01,combination_14,0.88,0.69,0.742,0.8503639101982117,0.708760142326355,0.7086118817329407,0.03338811826705934
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:14,combination_15,0.86,0.68,0.724,0.8503639101982117,0.708760142326355,0.7086118817329407,0.015388118267059325
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:27,combination_16,0.78,0.71,0.638,0.8503159284591675,0.7176903486251831,0.7067778587341309,0.06877785873413089
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:39,combination_17,0.94,0.69,0.8019999999999999,0.8653131127357483,0.7323077321052551,0.7188515663146973,0.08314843368530267
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:53,combination_18,0.84,0.69,0.702,0.8842011094093323,0.7330498695373535,0.7375911355018616,0.03559113550186166
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:06,combination_19,0.79,0.99,0.5920000000000001,0.8827791213989258,0.7345901727676392,0.735861086845398,0.1438610868453979
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:19,combination_2,0.78,0.71,0.638,0.8660415410995483,0.7407774925231934,0.7178860425949096,0.07988604259490961
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:32,combination_20,0.79,0.68,0.654,0.8657886385917664,0.7247791290283203,0.7208328127861023,0.06683281278610231
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:45,combination_21,0.82,0.69,0.6819999999999999,0.8774332404136658,0.7309280633926392,0.731247627735138,0.04924762773513802
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:57,combination_22,0.83,0.96,0.6379999999999999,0.858733594417572,0.7259844541549683,0.7135367035865784,0.07553670358657849
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:11,combination_23,0.88,0.7,0.74,0.8584070205688477,0.7261004447937012,0.7131869316101074,0.026813068389892614
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:24,combination_24,0.8,1.0,0.6000000000000001,0.8574734330177307,0.7288305759429932,0.7117073178291321,0.11170731782913201
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:37,combination_25,0.86,0.82,0.696,0.8738909959793091,0.7141993641853333,0.7310511231422424,0.03505112314224246
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:50,combination_26,0.87,0.69,0.732,0.8502294421195984,0.7110458016395569,0.708020281791687,0.023979718208313017
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:02,combination_27,0.94,0.75,0.7899999999999999,0.8504447340965271,0.7110458016395569,0.7082355737686157,0.08176442623138425
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:16,combination_28,0.88,0.71,0.738,0.8497107028961182,0.7170335054397583,0.7063040018081665,0.03169599819183344
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:29,combination_29,0.82,0.67,0.6859999999999999,0.8458771705627441,0.7063279747962952,0.7046115756034851,0.018611575603485142
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:41,combination_3,0.86,0.7,0.72,0.865287721157074,0.7420918345451355,0.7168693542480469,0.0031306457519530984
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:55,combination_30,0.86,0.76,0.708,0.8504143953323364,0.7176903486251831,0.7068763256072998,0.0011236743927001136
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:08,combination_31,0.86,0.8,0.7,0.8504143953323364,0.7176903486251831,0.7068763256072998,0.0068763256072998935
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:21,combination_32,0.81,0.73,0.664,0.845177412033081,0.7122540473937988,0.7027266025543213,0.038726602554321254
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:33,combination_4,0.84,0.71,0.698,0.8816584348678589,0.7174109816551208,0.7381762385368347,0.04017623853683472
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:47,combination_5,0.9,0.68,0.764,0.8659375905990601,0.740433931350708,0.7178508043289185,0.046149195671081555
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:00,combination_6,0.79,0.89,0.612,0.8796003460884094,0.7261601090431213,0.7343683242797852,0.12236832427978517
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:12,combination_7,0.83,0.98,0.6339999999999999,0.8791544437408447,0.7261013984680176,0.7339341640472412,0.09993416404724131
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:26,combination_8,0.86,0.74,0.712,0.8606674671173096,0.7342661619186401,0.7138142347335815,0.0018142347335815545
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:38,combination_9,0.92,0.83,0.754,0.8598942756652832,0.7349080443382263,0.712912666797638,0.04108733320236202
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:00,combination_1,0.91,0.92,0.726,0.9391546249389648,0.8091775178909302,0.7773191213607789,0.051319121360778874
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:13,combination_10,0.87,0.97,0.6759999999999999,0.9432457685470581,0.8569522500038147,0.7718553185462952,0.09585531854629525
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:26,combination_11,0.78,0.99,0.5820000000000001,0.9408227801322937,0.8519597053527832,0.770430839061737,0.18843083906173697
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:39,combination_12,0.87,0.8,0.71,0.903361976146698,0.7780648469924927,0.7477490067481994,0.037749006748199476
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:52,combination_13,0.93,0.77,0.776,0.9327195286750793,0.8361711502075195,0.7654852986335754,0.010514701366424628
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:05,combination_14,0.9,0.8,0.74,0.8950163722038269,0.7722293734550476,0.7405704975128173,0.0005704975128173473
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:18,combination_15,0.85,0.95,0.6599999999999999,0.8940025568008423,0.7674277424812317,0.740517008304596,0.08051700830459607
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:31,combination_16,0.84,0.79,0.6819999999999999,0.8717562556266785,0.7497562170028687,0.7218050122261047,0.039805012226104775
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:44,combination_2,0.92,0.91,0.738,0.9578098058700562,0.8305072784423828,0.7917083501815796,0.0537083501815796
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:57,combination_3,0.81,1.0,0.6100000000000001,0.9561153650283813,0.8249825239181519,0.791118860244751,0.18111886024475088
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:10,combination_4,0.86,0.93,0.6739999999999999,0.9423834085464478,0.8488466143608093,0.7726140856742859,0.09861408567428598
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:23,combination_5,1.0,0.97,0.806,0.9467787146568298,0.8078131675720215,0.7852160811424256,0.020783918857574468
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:36,combination_6,0.91,0.79,0.752,0.933207631111145,0.8415817618370056,0.7648912787437439,0.01289127874374385
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:49,combination_7,0.94,0.88,0.7639999999999999,0.9325108528137207,0.8319481015205383,0.7661212325096131,0.002121232509613158
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:02,combination_8,0.87,0.78,0.714,0.8946954011917114,0.7686660885810852,0.7409621834754944,0.026962183475494395
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:15,combination_9,0.82,0.83,0.6539999999999999,0.9574683904647827,0.822705090045929,0.792927372455597,0.13892737245559705
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:39,combination_1,0.93,0.85,0.76,0.9395768642425537,0.8042122721672058,0.7787344098091126,0.018734409809112562
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:52,combination_2,0.94,0.87,0.7659999999999999,0.9292098879814148,0.8466267585754395,0.7598845362663269,0.006115463733672999
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:06,combination_3,0.76,0.78,0.604,0.9283374547958374,0.8451254963874817,0.7593123555183411,0.1553123555183411
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:19,combination_4,0.79,0.8,0.63,0.8802767992019653,0.8428339958190918,0.711710000038147,0.08171000003814699
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:31,combination_5,0.92,1.0,0.72,0.9281431436538696,0.844391942024231,0.7592647552490235,0.03926475524902351
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:44,combination_6,1.0,0.86,0.828,0.8811950087547302,0.8435574769973755,0.7124835133552552,0.11551648664474479
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:57,combination_7,0.87,0.78,0.714,0.8806139230728149,0.8396310806274414,0.7126877069473266,0.00131229305267333
model_schedules_g_m_t_x3.yaml,2025-12-24 07:06:10,combination_8,0.86,0.8,0.7,0.862804114818573,0.8263171315193176,0.6975406885147095,0.0024593114852904385
model_schedules_g_m_x3.yaml,2025-12-24 07:09:09,combination_1,0.99,0.9,0.8099999999999999,0.9793893098831177,0.8052042126655579,0.8183484673500061,0.008348467350006161
model_schedules_g_m_x3.yaml,2025-12-24 07:09:22,combination_2,0.93,0.98,0.734,0.9543362259864807,0.8811344504356384,0.778109335899353,0.044109335899353064
model_schedules_g_m_x3.yaml,2025-12-24 07:09:35,combination_3,0.98,0.83,0.814,0.953032374382019,0.8808108568191528,0.7768702030181884,0.037129796981811514
model_schedules_g_m_x3.yaml,2025-12-24 07:09:48,combination_4,1.0,1.0,0.8,0.9090842008590698,0.8338817954063416,0.7423078417778015,0.05769215822219853
model_schedules_g_r_y_x3.yaml,2025-12-24 07:12:48,combination_1,0.86,0.94,0.6719999999999999,0.8521319031715393,0.8509557247161865,0.681940758228302,0.009940758228302093
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:01,combination_2,0.96,1.0,0.76,0.8763716816902161,0.8215330839157104,0.712065064907074,0.04793493509292601
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:14,combination_3,0.99,0.98,0.794,0.8907237648963928,0.8418082594871521,0.7223621129989624,0.07163788700103768
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:27,combination_4,0.95,0.99,0.752,0.8897316455841064,0.82716965675354,0.7242977142333984,0.02770228576660161
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:40,combination_5,0.94,0.78,0.7839999999999999,0.8241094350814819,0.8622864484786987,0.6516521453857422,0.1323478546142577
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:53,combination_6,0.91,0.79,0.752,0.8643406629562378,0.7904911041259766,0.7062424421310425,0.04575755786895752
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:06,combination_7,0.99,0.79,0.832,0.8900395631790161,0.8690617084503174,0.7162272214889527,0.11577277851104728
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:19,combination_8,1.0,0.78,0.844,0.7940407395362854,0.803897500038147,0.633261239528656,0.210738760471344
model_schedules_g_t_x3.yaml,2025-12-24 07:18:41,combination_1,1.0,0.0,1.0,0.9644045233726501,0.08804646879434586,0.9467952296137809,0.05320477038621907
model_schedules_g_t_x3.yaml,2025-12-24 07:18:54,combination_2,0.96,0.0,0.96,0.9663488268852234,0.12179658561944962,0.9419895097613334,0.01801049023866652
model_schedules_g_t_x3.yaml,2025-12-24 07:19:07,combination_3,0.9,0.0,0.9,0.9517907500267029,0.08289138972759247,0.9352124720811844,0.03521247208118439
model_schedules_g_t_x3.yaml,2025-12-24 07:19:20,combination_4,0.79,0.0,0.79,0.9336159825325012,0.09514432400465012,0.9145871177315712,0.12458711773157116
model_schedules_g_x3.yaml,2025-12-24 07:20:59,combination_1,0.98,0.0,0.98,0.9679960012435913,0.12313532084226608,0.9433689370751381,0.036631062924861846
model_schedules_g_x3.yaml,2025-12-24 07:21:11,combination_2,1.0,0.0,1.0,0.9658908843994141,0.06934226304292679,0.9520224317908287,0.04797756820917132
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:35:55,combination_1,1.0,1.0,0.8,0.8625087738037109,0.7137449383735657,0.7197597861289978,0.08024021387100222
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:09,combination_10,0.89,0.69,0.752,0.8307778835296631,0.6808000802993774,0.6946178674697876,0.057382132530212404
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:22,combination_11,0.87,0.67,0.736,0.8376169204711914,0.7086694836616516,0.6958830237388611,0.04011697626113886
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:35,combination_12,0.92,0.71,0.778,0.8120291829109192,0.6962193846702576,0.6727853059768677,0.10521469402313233
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:48,combination_13,0.91,0.87,0.736,0.8440436124801636,0.7138376235961914,0.7012760877609253,0.03472391223907467
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:01,combination_14,0.84,0.76,0.688,0.8000785708427429,0.7093011736869812,0.6582183361053466,0.02978166389465331
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:14,combination_15,0.97,0.71,0.828,0.8120291829109192,0.6962193846702576,0.6727853059768677,0.15521469402313226
