schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:10,combination_116,0.68,0.52,0.5760000000000001,0.6861630082130432,0.47099366784095764,0.5919642746448517,0.015964274644851617
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:03:35,combination_117,0.57,0.46,0.4779999999999999,0.5668484568595886,0.4700245261192322,0.4728435516357422,0.005156448364257715
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:20,combination_267,0.64,0.63,0.514,0.5993347764015198,0.5589621663093567,0.48754234313964845,0.026457656860351564
model_schedules_g_r_y_x2.yaml,2025-12-24 07:12:31,combination_8,0.7,0.8,0.5399999999999999,0.8194442391395569,0.8247107267379761,0.6545020937919617,0.11450209379196175
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:10:53,combination_376,0.6,0.46,0.508,0.5865718722343445,0.4827839136123657,0.49001508951187134,0.01798491048812867
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:50:03,combination_48,0.84,0.41,0.758,0.8189380168914795,0.4797695279121399,0.7229841113090515,0.035015888690948516
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:45:10,combination_125,0.92,0.85,0.75,0.8584663271903992,0.6567671895027161,0.727112889289856,0.022887110710144043
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:32,combination_41,0.56,0.5,0.4600000000000001,0.6461233496665955,0.5430096387863159,0.5375214219093323,0.0775214219093322
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:36:33,combination_475,0.61,0.47,0.516,0.597050666809082,0.486636757850647,0.49972331523895264,0.016276684761047377
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:28:13,combination_173,0.73,0.43,0.644,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.0669797124862671
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:08:16,combination_326,0.69,0.54,0.582,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.004979712486267052
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:26:48,combination_178,0.74,0.6,0.62,0.802859365940094,0.584602952003479,0.6859387755393982,0.0659387755393982
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:14:42,combination_137,0.83,0.38,0.754,0.8303060531616211,0.4594951868057251,0.7384070158004761,0.01559298419952393
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:44:14,combination_15,0.84,0.84,0.6719999999999999,0.834222137928009,0.7767484784126282,0.6788724422454834,0.0068724422454834455
model_schedules_m_r_r_v_y_x2.yaml,2025-12-24 08:34:42,combination_13,0.93,0.73,0.784,0.9057045578956604,0.7791591882705688,0.7498727202415466,0.03412727975845342
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:25:53,combination_6,0.72,0.9,0.5399999999999999,0.7614959478378296,0.7853602170944214,0.6044239044189453,0.06442390441894541
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:42:37,combination_267,0.56,0.59,0.44200000000000006,0.5640718936920166,0.47255057096481323,0.469561779499054,0.027561779499053918
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:29:42,combination_37,0.79,0.66,0.658,0.8320653438568115,0.7699676156044006,0.6780718207359314,0.02007182073593139
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:57,combination_226,0.64,0.4,0.56,0.6868452429771423,0.4726662337779999,0.5923119962215424,0.03231199622154235
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:51:03,combination_7,0.55,0.5,0.45000000000000007,0.6121059656143188,0.48561540246009827,0.5149828851222992,0.0649828851222991
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:44:03,combination_27,0.84,0.85,0.6699999999999999,0.9153236150741577,0.7307862639427185,0.769166362285614,0.09916636228561404
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:45:57,combination_240,0.72,0.48,0.624,0.6992997527122498,0.5475490689277649,0.5897899389266967,0.034210061073303266
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:07:37,combination_363,0.54,0.5,0.44000000000000006,0.5670863389968872,0.4647201597690582,0.4741423070430756,0.034142307043075526
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:46:49,combination_26,0.86,0.93,0.6739999999999999,0.8754522204399109,0.8398140072822571,0.7074894189834595,0.033489418983459585
model_schedules_g_m_r_r_t_test.yaml,2025-12-24 06:21:06,combination_19,0.9,0.88,0.724,0.876310408115387,0.8927476406097412,0.6977608799934387,0.026239120006561256
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:02:37,combination_11,0.75,0.66,0.618,0.7496976852416992,0.6893805265426636,0.6118215799331665,0.0061784200668334455
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:11,combination_122,0.81,0.81,0.648,0.7305798530578613,0.6366418600082397,0.6032514810562134,0.04474851894378662
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:49:00,combination_6,0.84,0.78,0.6839999999999999,0.8834230899810791,0.8077089786529541,0.7218812942504883,0.03788129425048836
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:10,combination_28,0.85,0.59,0.732,0.7717615365982056,0.5889172554016113,0.6539780855178833,0.0780219144821167
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:33:16,combination_28,1.0,0.63,0.874,0.7714817523956299,0.7053185701370239,0.6304180383682251,0.24358196163177492
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:17,combination_6,0.62,0.57,0.506,0.6313145160675049,0.5533282160758972,0.5206488728523254,0.014648872852325412
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:29:36,combination_25,0.98,0.62,0.856,0.9045610427856445,0.7488276958465576,0.754795503616333,0.10120449638366702
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:03:53,combination_349,0.51,0.46,0.418,0.5647252798080444,0.46901941299438477,0.4709213972091675,0.0529213972091675
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:39,combination_76,0.78,0.56,0.668,0.7916516065597534,0.6399155855178833,0.6636684894561767,0.004331510543823303
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:07:51,combination_364,0.6,0.42,0.516,0.5830370783805847,0.46853283047676086,0.48933051228523256,0.02666948771476746
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:08:20,combination_135,0.64,0.45,0.55,0.5830940008163452,0.48369932174682617,0.48635413646698,0.06364586353302004
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:21:11,combination_91,0.86,0.62,0.736,0.7702101469039917,0.6771788001060486,0.634774386882782,0.101225613117218
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:25,combination_12,0.87,0.76,0.718,0.9070708751678467,0.8262950778007507,0.7418118596076966,0.023811859607696606
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:10,combination_151,0.73,0.43,0.644,0.6872471570968628,0.42932945489883423,0.601381266117096,0.04261873388290405
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:30:43,combination_26,0.8,0.98,0.6040000000000001,0.8712586760520935,0.9314720034599304,0.6849642753601074,0.08096427536010731
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:46,combination_3,0.63,0.53,0.524,0.6931009888648987,0.5959893465042114,0.5739031195640564,0.04990311956405635
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:50:47,combination_9,0.9,0.45,0.81,0.9017190933227539,0.7131496071815491,0.7590891718864441,0.05091082811355596
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:52:55,combination_306,0.53,0.41,0.448,0.5594600439071655,0.5133711695671082,0.4567858099937439,0.008785809993743898
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:49:30,combination_254,0.67,0.58,0.554,0.6992997527122498,0.5475490689277649,0.5897899389266967,0.035789938926696685
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:50:10,combination_4,0.86,0.53,0.754,0.8509504795074463,0.6153957843780518,0.727871322631836,0.026128677368164044
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:14,combination_3,0.99,0.98,0.794,0.8569255471229553,0.8852121233940125,0.6798831224441528,0.11411687755584721
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:28,combination_134,0.64,0.42,0.556,0.6027793288230896,0.5509260892868042,0.49259411096572875,0.0634058890342713
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:45,combination_272,0.58,0.48,0.484,0.6082109808921814,0.5339412093162537,0.5014227390289306,0.017422739028930656
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:46:00,combination_471,0.73,0.52,0.626,0.6994955539703369,0.548460841178894,0.5898033857345581,0.03619661426544185
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:36:16,combination_203,0.67,0.53,0.5640000000000001,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.013020287513732853
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:40:30,combination_231,0.88,0.38,0.804,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.11905563259124763
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:41:13,combination_261,0.6,0.36,0.528,0.6121059656143188,0.4671960771083832,0.5186667501926422,0.009333249807357835
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:41:40,combination_17,0.89,0.86,0.718,0.8572248220443726,0.7683002948760986,0.7035647630691528,0.01443523693084714
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:03:04,combination_76,0.72,0.5,0.62,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.042979712486267085
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:05,combination_81,0.73,0.36,0.658,0.6669657826423645,0.5283442735671997,0.5612969279289246,0.09670307207107542
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:08,combination_404,0.6,0.52,0.496,0.6073729395866394,0.5522193908691406,0.4969290614128113,0.000929061412811294
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:38:40,combination_224,0.84,0.6,0.72,0.8248127102851868,0.6153124570846558,0.7017502188682556,0.018249781131744358
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:10:21,combination_46,0.8,0.6,0.68,0.8005366325378418,0.6011693477630615,0.6803027629852295,0.00030276298522946554
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:17:43,combination_59,0.76,0.54,0.652,0.8139826655387878,0.48925527930259705,0.7161316096782684,0.06413160967826836
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:16,combination_209,0.65,0.45,0.56,0.6124321222305298,0.5353225469589233,0.5053676128387451,0.05463238716125496
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:27:57,combination_182,0.78,0.51,0.678,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.006944367408752372
model_schedules_g.yaml,2025-12-24 07:21:27,combination_1,0.98,0.0,0.98,0.9929638504981995,0.0065239351242780685,0.9916590634733439,0.01165906347334389
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:07,combination_474,0.59,0.6,0.47,0.6083857417106628,0.545264482498169,0.49933284521102905,0.02933284521102908
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:13:23,combination_59,0.85,0.58,0.734,0.7823038697242737,0.6694206595420837,0.6484197378158569,0.08558026218414305
model_schedules_shufflenet_test.yaml,2026-01-12 14:13:22,combination_1,1.0,0.0,1.0,0.9947424530982971,0.008822347968816757,0.9929779835045338,0.007022016495466188
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:03:07,combination_115,0.61,0.46,0.518,0.5832232236862183,0.449628621339798,0.4932974994182587,0.024702500581741338
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:09:15,combination_37,0.6,0.47,0.506,0.6297339200973511,0.4840357303619385,0.5329267740249634,0.02692677402496335
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:09:29,combination_367,0.74,0.94,0.552,0.6954197883605957,0.6496716737747192,0.5654854536056518,0.013485453605651787
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:01:26,combination_30,0.69,0.51,0.588,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.010979712486267057
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:43,combination_47,0.72,0.66,0.588,0.7841175198554993,0.6773927807807922,0.6486389636993408,0.06063896369934085
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:23:02,combination_383,0.66,0.71,0.518,0.6992997527122498,0.5475490689277649,0.5897899389266967,0.07178993892669672
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:27:24,combination_208,0.58,0.52,0.476,0.6121751666069031,0.476126492023468,0.5169498682022095,0.04094986820220947
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:39,combination_96,0.67,0.47,0.5760000000000001,0.6862828731536865,0.4675457179546356,0.5927737295627594,0.016773729562759354
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:01:18,combination_335,0.63,0.65,0.5,0.705091118812561,0.6784282326698303,0.569405472278595,0.06940547227859495
model_schedules_g_m_r_t_test.yaml,2025-12-24 06:48:40,combination_2,0.91,0.96,0.718,0.9290403127670288,0.973141074180603,0.7344120979309082,0.016412097930908254
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:30,combination_425,0.64,0.56,0.528,0.6007192730903625,0.5268989205360413,0.4953394889831543,0.03266051101684575
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 03:59:44,combination_1,0.91,0.38,0.8340000000000001,0.8991418480873108,0.595129668712616,0.7801159143447876,0.05388408565521252
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:08:37,combination_39,0.74,0.58,0.624,0.8160570859909058,0.6113379597663879,0.6937894940376281,0.06978949403762813
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:37:07,combination_226,0.8,0.46,0.7080000000000001,0.7798157334327698,0.41829997301101685,0.6961557388305664,0.011844261169433712
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:40,combination_457,0.67,0.62,0.546,0.6108685731887817,0.5680950880050659,0.49724955558776857,0.048750444412231475
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:54:27,combination_66,0.84,0.56,0.728,0.8139431476593018,0.43563219904899597,0.7268167078495026,0.0011832921504973948
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:01:54,combination_126,0.8,0.83,0.634,0.8256769180297852,0.6118559241294861,0.7033057332038879,0.06930573320388789
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:04:40,combination_91,0.87,0.54,0.762,0.865251362323761,0.621005654335022,0.7410502314567566,0.020949768543243374
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:39:19,combination_100,0.98,0.55,0.87,0.865251362323761,0.621005654335022,0.7410502314567566,0.12894976854324336
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:23:11,combination_170,0.82,0.34,0.752,0.8019439578056335,0.4179055988788605,0.7183628380298615,0.03363716197013855
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:04,combination_64,0.87,0.64,0.742,0.8608841896057129,0.6342561841011047,0.734032952785492,0.007967047214508027
model_schedules_r_t_v_y_x2.yaml,2025-12-24 09:25:01,combination_15,0.92,1.0,0.72,0.9097590446472168,0.8463271856307983,0.7404936075210571,0.02049360752105711
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:36,combination_249,0.6,0.55,0.49,0.5874917507171631,0.5329184532165527,0.48090806007385256,0.00909193992614743
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:27,combination_160,0.59,0.64,0.46199999999999997,0.6236095428466797,0.5479675531387329,0.5140160322189331,0.05201603221893314
model_schedules_g_r_y.yaml,2025-12-24 07:15:54,combination_7,0.9,0.81,0.738,0.9184381365776062,0.8805191516876221,0.7423343062400818,0.004334306240081798
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:21:50,combination_165,0.87,0.51,0.768,0.8170828819274902,0.41429460048675537,0.7342239618301392,0.033776038169860856
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:59:06,combination_60,0.69,0.56,0.578,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.0013561992645263476
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:51,combination_98,0.83,0.51,0.728,0.8001654148101807,0.7260761260986328,0.6549501895904541,0.07304981040954583
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:47:32,combination_286,0.55,0.47,0.45600000000000007,0.5751262307167053,0.49994438886642456,0.4751373529434204,0.019137352943420338
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:22,combination_46,0.63,0.51,0.528,0.6040199398994446,0.5357518792152405,0.4968695640563965,0.03113043594360354
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:38:27,combination_223,0.81,0.68,0.674,0.8139315843582153,0.6568735241889954,0.6825568795204162,0.008556879520416172
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:12,combination_198,0.62,0.53,0.514,0.6778015494346619,0.4807897210121155,0.5816436052322388,0.06764360523223878
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:48:42,combination_57,0.68,0.62,0.556,0.703870415687561,0.6559932231903076,0.5726717710494995,0.016671771049499462
model_schedules_g_r_y.yaml,2025-12-24 07:15:41,combination_6,0.99,0.77,0.836,0.9247708916664124,0.8321861624717712,0.7583336591720581,0.07766634082794188
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:49:35,combination_290,0.67,0.62,0.546,0.717077910900116,0.6397233605384827,0.5891332387924194,0.04313323879241937
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:04:30,combination_119,0.8,0.38,0.724,0.8374005556106567,0.4664444923400879,0.7441116571426392,0.020111657142639183
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:04:04,combination_31,0.74,0.63,0.614,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.03697971248626708
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:35:45,combination_220,0.8,0.45,0.7100000000000001,0.8048708438873291,0.3961097300052643,0.7256488978862763,0.015648897886276214
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:09:09,combination_115,0.76,0.55,0.65,0.8217374086380005,0.4459882080554962,0.7325397670269013,0.08253976702690125
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:13:19,combination_154,0.53,0.6,0.41000000000000003,0.5812271237373352,0.47607657313346863,0.48601180911064146,0.07601180911064143
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:15:10,combination_139,0.82,0.37,0.746,0.8581640720367432,0.46675142645835876,0.7648137867450714,0.018813786745071392
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:48:08,combination_31,0.88,0.84,0.712,0.8384492993354797,0.7725821137428284,0.683932876586914,0.028067123413085926
model_schedules_m_r_r_s_test.yaml,2025-12-24 07:51:26,combination_16,0.88,0.52,0.776,0.85445636510849,0.5815265774726868,0.7381510496139526,0.03784895038604741
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:52,combination_2,0.94,0.87,0.7659999999999999,0.9033478498458862,0.8510417938232422,0.7331394910812378,0.03286050891876213
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:16,combination_66,0.78,1.0,0.5800000000000001,0.8283023834228516,0.7922002077102661,0.6698623418807983,0.08986234188079822
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:20,combination_14,0.86,0.92,0.6759999999999999,0.886648416519165,0.822515606880188,0.7221452951431274,0.046145295143127485
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:24:08,combination_196,0.58,0.51,0.478,0.5761815309524536,0.4597005844116211,0.4842414140701294,0.006241414070129403
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:30:29,combination_29,0.85,0.85,0.6799999999999999,0.8678748607635498,0.709121823310852,0.7260504961013794,0.04605049610137946
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:51,combination_2,0.96,0.89,0.7819999999999999,0.9084637761116028,0.9630364179611206,0.7158564925193787,0.06614350748062126
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:08,combination_500,0.65,0.76,0.498,0.6317011713981628,0.5359459519386292,0.5245119810104371,0.026511981010437058
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:26,combination_213,0.63,0.69,0.492,0.6030707955360413,0.5953730940818787,0.48399617671966555,0.008003823280334443
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:06:52,combination_320,0.71,0.52,0.606,0.6992997527122498,0.5475490689277649,0.5897899389266967,0.01621006107330325
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:28:11,combination_30,0.83,0.65,0.7,0.8277010917663574,0.7896726131439209,0.6697665691375733,0.03023343086242669
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:27,combination_54,1.0,0.45,0.91,0.7593531608581543,0.6435375213623047,0.6306456565856934,0.27935434341430665
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:14:45,combination_50,0.7,0.69,0.5619999999999999,0.7044395804405212,0.6958497166633606,0.5652696371078492,0.0032696371078492215
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:19,combination_282,0.61,0.69,0.472,0.6026927828788757,0.5506013035774231,0.4925725221633911,0.020572522163391116
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:21:58,combination_184,0.78,0.69,0.642,0.7293380498886108,0.6630807518959045,0.5967218995094299,0.04527810049057013
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:12:46,combination_122,0.75,0.58,0.634,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.05094436740875241
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:23:51,combination_12,0.91,0.89,0.732,0.8167692422866821,0.7644573450088501,0.6638777732849122,0.06812222671508783
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:08,combination_243,0.74,0.38,0.6639999999999999,0.6931484341621399,0.5719195604324341,0.5787645220756531,0.08523547792434683
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:35:39,combination_9,0.84,0.76,0.688,0.8303326964378357,0.8174379467964172,0.6668451070785523,0.021154892921447677
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:48:00,combination_288,0.56,0.4,0.48000000000000004,0.5938701033592224,0.490621417760849,0.4957458198070526,0.015745819807052586
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:37,combination_28,0.6,0.45,0.51,0.613627552986145,0.5180412530899048,0.5100193023681641,1.9302368164053618e-05
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:47:15,combination_28,0.8,0.47,0.7060000000000001,0.802859365940094,0.584602952003479,0.6859387755393982,0.02006122446060188
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:59:02,combination_68,0.89,0.52,0.786,0.8724960088729858,0.6277597546577454,0.7469440579414368,0.03905594205856322
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:48:29,combination_29,0.54,0.58,0.42400000000000004,0.5554172992706299,0.4789808392524719,0.4596211314201355,0.035621131420135455
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:19:55,combination_18,0.57,0.45,0.4799999999999999,0.6136481165885925,0.45891305804252625,0.5218655049800873,0.0418655049800874
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:25:45,combination_199,0.71,0.85,0.5399999999999999,0.7016686201095581,0.6589913368225098,0.5698703527450562,0.029870352745056228
model_schedules_m_r_r_t_test.yaml,2025-12-24 07:55:15,combination_1,0.87,0.94,0.6819999999999999,0.9500770568847656,0.9295458793640137,0.7641678810119629,0.08216788101196293
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:58:49,combination_67,0.9,0.62,0.776,0.9012157320976257,0.6297057867050171,0.7752745747566223,0.0007254252433777086
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:31:25,combination_455,0.56,0.63,0.43400000000000005,0.567230761051178,0.4873369336128235,0.46976337432861326,0.03576337432861321
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:01:12,combination_69,0.71,0.46,0.618,0.718536913394928,0.5764248967170715,0.6032519340515137,0.014748065948486322
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:14:51,combination_130,0.86,0.72,0.716,0.8509504795074463,0.6153957843780518,0.727871322631836,0.01187132263183599
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:45:44,combination_21,0.88,0.76,0.728,0.899074137210846,0.7643811106681824,0.7461979150772095,0.01819791507720947
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:06,combination_335,0.64,0.5,0.54,0.6117947697639465,0.5083300471305847,0.5101287603378296,0.029871239662170423
model_schedules_resnet_test.yaml,2026-01-12 14:11:30,combination_1,0.92,0.91,0.738,0.9901643991470337,0.5578179359436035,0.878600811958313,0.14060081195831298
model_schedules_g_m_r_t_x2.yaml,2025-12-24 06:52:38,combination_4,0.93,0.92,0.746,0.9236249923706055,0.8038349747657776,0.76285799741745,0.016857997417449977
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:17:21,combination_61,0.67,0.74,0.522,0.663966953754425,0.7735802531242371,0.5092509031295777,0.01274909687042236
model_schedules_m_r_r_v_y_x2.yaml,2025-12-24 08:35:08,combination_15,0.96,0.85,0.7899999999999999,0.9002068638801575,0.7583891153335571,0.7485290408134461,0.04147095918655386
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:08,combination_32,0.64,0.53,0.534,0.6131824851036072,0.5698971748352051,0.4992030501365662,0.034796949863433846
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:24:57,combination_170,0.77,0.49,0.672,0.802859365940094,0.584602952003479,0.6859387755393982,0.013938775539398152
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:22:35,combination_12,0.77,0.74,0.622,0.7775406837463379,0.6288945078849792,0.651761782169342,0.029761782169342
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:00:46,combination_75,0.9,0.48,0.804,0.8724960088729858,0.6277597546577454,0.7469440579414368,0.057055942058563236
