schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_m_r_r.yaml,2025-12-24 08:58:39,<font color='purple'>combination_2</font>,1.0,0.82,0.836,,,0.7472,0.0888
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:09:01,<font color='purple'>combination_365</font>,0.73,0.61,0.608,,,0.5679,0.0401
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:05,<font color='purple'>combination_114</font>,0.6,0.67,0.466,,,0.4948,0.0288
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:51:53,<font color='purple'>combination_38</font>,0.84,0.66,0.708,,,0.7371,0.0291
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:16:24,<font color='purple'>combination_166</font>,0.59,0.62,0.466,,,0.478,0.012
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:02:37,<font color='purple'>combination_304</font>,0.7,0.55,0.59,,,0.5884,0.0016
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:36:16,<font color='purple'>combination_239</font>,0.72,0.69,0.582,,,0.5982,0.0162
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:56,<font color='purple'>combination_389</font>,0.56,0.54,0.452,,,0.5038,0.0518
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:56,<font color='purple'>combination_27</font>,0.66,0.86,0.488,,,0.5021,0.0141
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:21:09,<font color='purple'>combination_415</font>,0.62,0.46,0.528,,,0.492,0.036
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:08,<font color='purple'>combination_459</font>,0.6,0.72,0.456,,,0.4977,0.0417
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:18,<font color='purple'>combination_505</font>,0.58,0.56,0.468,,,0.496,0.028
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:47:32,<font color='purple'>combination_56</font>,0.63,0.45,0.54,,,0.4885,0.0515
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:27:02,<font color='purple'>combination_399</font>,0.68,0.6,0.56,,,0.5772,0.0172
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:10:21,<font color='purple'>combination_46</font>,0.8,0.6,0.68,,,0.6771,0.0029
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:40,<font color='purple'>combination_63</font>,0.67,0.53,0.564,,,0.5838,0.0198
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:49,<font color='purple'>combination_8</font>,0.95,0.82,0.786,,,0.7399,0.0461
model_schedules_t_test.yaml,2025-12-24 09:37:45,<font color='purple'>combination_2</font>,0.95,0.0,0.95,,,0.9253,0.0247
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:04,<font color='purple'>combination_44</font>,0.74,0.55,0.63,,,0.6328,0.0028
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:30,<font color='purple'>combination_125</font>,0.7,0.42,0.616,,,0.6181,0.0021
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:18:48,<font color='purple'>combination_63</font>,0.81,0.41,0.728,,,0.7316,0.0036
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:57,<font color='purple'>combination_22</font>,0.83,0.96,0.638,,,0.7112,0.0732
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:42,<font color='purple'>combination_68</font>,0.81,0.55,0.7,,,0.6632,0.0368
model_schedules_g_t_test.yaml,2025-12-24 07:17:28,<font color='purple'>combination_4</font>,0.9,0.0,0.9,,,0.8898,0.0102
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:38,<font color='purple'>combination_306</font>,0.64,0.59,0.522,,,0.4908,0.0312
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:40:50,<font color='purple'>combination_107</font>,0.9,0.61,0.778,,,0.7336,0.0444
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:34,<font color='purple'>combination_71</font>,0.77,0.5,0.67,,,0.6642,0.0058
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:23:43,<font color='purple'>combination_26</font>,0.86,0.81,0.698,,,0.6104,0.0876
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:22,<font color='purple'>combination_405</font>,0.59,0.5,0.49,,,0.4948,0.0048
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:10,<font color='purple'>combination_140</font>,0.61,0.6,0.49,,,0.4918,0.0018
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:22:02,<font color='purple'>combination_188</font>,0.57,0.41,0.488,,,0.494,0.006
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:17,<font color='purple'>combination_223</font>,0.63,0.5,0.53,,,0.5933,0.0633
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:23:29,<font color='purple'>combination_424</font>,1.0,0.43,0.914,,,0.4908,0.4232
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:52:46,<font color='purple'>combination_267</font>,0.82,0.44,0.732,,,0.5799,0.1521
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:14:29,<font color='purple'>combination_136</font>,0.85,0.4,0.77,,,0.7247,0.0453
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 17:03:46,<font color='purple'>combination_95</font>,0.85,0.61,0.728,,,0.6876,0.0404
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:15,<font color='purple'>combination_9</font>,0.82,0.83,0.654,,,0.7405,0.0865
model_schedules_m_r_t_y.yaml,2025-12-24 09:10:21,<font color='purple'>combination_8</font>,0.87,0.86,0.698,,,0.7367,0.0387
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:02,<font color='purple'>combination_123</font>,0.68,0.42,0.596,,,0.5941,0.0019
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:19:55,<font color='purple'>combination_18</font>,0.57,0.45,0.48,,,0.4928,0.0128
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:24:12,<font color='purple'>combination_423</font>,0.76,0.64,0.632,,,0.5862,0.0458
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:45,<font color='purple'>combination_16</font>,0.84,0.85,0.67,,,0.7144,0.0444
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:08,<font color='purple'>combination_500</font>,0.65,0.76,0.498,,,0.5226,0.0246
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:48,<font color='purple'>combination_45</font>,0.63,0.51,0.528,,,0.509,0.019
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 21:59:57,<font color='purple'>combination_103</font>,0.54,0.45,0.45,,,0.475,0.025
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:46:14,<font color='purple'>combination_48</font>,0.86,0.62,0.736,,,0.7246,0.0114
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:27:43,<font color='purple'>combination_181</font>,0.76,0.46,0.668,,,0.6893,0.0213
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:45:05,<font color='purple'>combination_19</font>,0.9,0.71,0.758,,,0.7046,0.0534
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:45:36,<font color='purple'>combination_127</font>,0.92,0.52,0.816,,,0.7491,0.0669
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:24,<font color='purple'>combination_24</font>,0.8,1.0,0.6,,,0.7109,0.1109
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:16:42,<font color='purple'>combination_59</font>,0.68,1.0,0.48,,,0.5578,0.0778
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:18:12,<font color='purple'>combination_17</font>,0.71,0.67,0.576,,,0.6398,0.0638
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:39,<font color='purple'>combination_360</font>,0.6,0.49,0.502,,,0.4991,0.0029
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:29:03,<font color='purple'>combination_34</font>,0.84,0.7,0.7,,,0.6888,0.0112
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:50:35,<font color='purple'>combination_298</font>,0.55,0.4,0.47,,,0.4728,0.0028
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:08:50,<font color='purple'>combination_4</font>,0.82,0.58,0.704,,,0.691,0.013
model_schedules_r_t_v_y.yaml,2025-12-24 09:31:00,<font color='purple'>combination_10</font>,0.87,0.82,0.706,,,0.7707,0.0647
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:02:46,<font color='purple'>combination_111</font>,0.74,0.38,0.664,,,0.7275,0.0635
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:12:31,<font color='purple'>combination_379</font>,0.72,0.74,0.572,,,0.5788,0.0068
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:13,<font color='purple'>combination_274</font>,0.65,0.54,0.542,,,0.5073,0.0347
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:17,<font color='purple'>combination_45</font>,0.78,0.63,0.654,,,0.6441,0.0099
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:07:19,<font color='purple'>combination_15</font>,0.86,0.34,0.792,,,0.7206,0.0714
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:51:57,<font color='purple'>combination_3</font>,0.85,0.94,0.662,,,0.632,0.03
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:23,<font color='purple'>combination_164</font>,0.6,0.7,0.46,,,0.4941,0.0341
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:33:49,<font color='purple'>combination_54</font>,0.76,0.87,0.586,,,0.6679,0.0819
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:44:00,<font color='purple'>combination_14</font>,0.89,1.0,0.69,,,0.6748,0.0152
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:10:40,<font color='purple'>combination_114</font>,0.76,0.51,0.658,,,0.6893,0.0313
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:06:14,<font color='purple'>combination_29</font>,0.79,0.69,0.652,,,0.6761,0.0241
model_schedules_y_x2.yaml,2025-12-24 09:41:48,<font color='purple'>combination_1</font>,1.0,0.99,0.802,,,0.8517,0.0497
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:55:46,<font color='purple'>combination_71</font>,0.72,0.21,0.678,,,0.7268,0.0488
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:48:42,<font color='purple'>combination_57</font>,0.68,0.62,0.556,,,0.5766,0.0206
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:10,<font color='purple'>combination_29</font>,0.66,0.52,0.556,,,0.6635,0.1075
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:11:20,<font color='purple'>combination_338</font>,0.65,0.5,0.55,,,0.5776,0.0276
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:49:17,<font color='purple'>combination_27</font>,0.87,1.0,0.67,,,0.7371,0.0671
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 18:02:26,<font color='purple'>combination_99</font>,0.75,0.31,0.688,,,0.6992,0.0112
model_schedules_m_r_r_s_test.yaml,2025-12-24 07:51:26,<font color='purple'>combination_16</font>,0.88,0.52,0.776,,,0.7341,0.0419
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:42:11,<font color='purple'>combination_226</font>,0.63,0.44,0.542,,,0.5776,0.0356
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:01,<font color='purple'>combination_31</font>,0.69,0.8,0.53,,,0.5064,0.0236
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:43:47,<font color='purple'>combination_271</font>,0.56,0.61,0.438,,,0.4827,0.0447
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:23,<font color='purple'>combination_95</font>,0.6,0.56,0.488,,,0.4993,0.0113
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:41:27,<font color='purple'>combination_16</font>,0.88,0.71,0.738,,,0.7051,0.0329
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:01,<font color='purple'>combination_14</font>,0.88,0.69,0.742,,,0.7064,0.0356
model_schedules_g_m_t.yaml,2025-12-24 07:07:19,<font color='purple'>combination_5</font>,0.93,0.9,0.75,,,0.7677,0.0177
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:05:01,<font color='purple'>combination_122</font>,0.48,0.51,0.378,,,0.4765,0.0985
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:40:03,<font color='purple'>combination_23</font>,0.74,0.53,0.634,,,0.7118,0.0778
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:27:08,<font color='purple'>combination_31</font>,0.8,0.91,0.618,,,0.6639,0.0459
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:19:32,<font color='purple'>combination_156</font>,0.81,0.39,0.732,,,0.7197,0.0123
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:31:29,<font color='purple'>combination_203</font>,0.79,0.44,0.702,,,0.6898,0.0122
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:31:11,<font color='purple'>combination_454</font>,0.55,0.48,0.454,,,0.4968,0.0428
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:40:55,<font color='purple'>combination_241</font>,0.72,0.4,0.64,,,0.7178,0.0778
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:47:20,<font color='purple'>combination_19</font>,0.91,0.71,0.768,,,0.7707,0.0027
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:55:57,<font color='purple'>combination_89</font>,0.53,0.41,0.448,,,0.4893,0.0413
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:54:53,<font color='purple'>combination_68</font>,0.86,0.42,0.776,,,0.7072,0.0688
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:38,<font color='purple'>combination_418</font>,0.63,0.55,0.52,,,0.4992,0.0208
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:25:07,<font color='purple'>combination_430</font>,0.61,0.47,0.516,,,0.501,0.015
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:41:39,<font color='purple'>combination_26</font>,0.68,0.6,0.56,,,0.5731,0.0131
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:53:37,<font color='purple'>combination_309</font>,0.59,0.39,0.512,,,0.4891,0.0229
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:38:40,<font color='purple'>combination_224</font>,0.84,0.6,0.72,,,0.6989,0.0211
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:16,<font color='purple'>combination_215</font>,0.68,0.4,0.6,,,0.5829,0.0171
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:35,<font color='purple'>combination_169</font>,0.6,0.53,0.494,,,0.503,0.009
model_schedules_m_r_t_y_x2.yaml,2025-12-24 09:00:54,<font color='purple'>combination_12</font>,0.91,0.81,0.748,,,0.7168,0.0312
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:58:00,<font color='purple'>combination_80</font>,0.82,0.41,0.738,,,0.7209,0.0171
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:53,<font color='purple'>combination_6</font>,0.91,0.79,0.752,,,0.6771,0.0749
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:37:29,<font color='purple'>combination_247</font>,0.57,0.44,0.482,,,0.4889,0.0069
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:24,<font color='purple'>combination_123</font>,0.83,0.51,0.728,,,0.6649,0.0631
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:27:59,<font color='purple'>combination_172</font>,0.66,0.51,0.558,,,0.5772,0.0192
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:18:10,<font color='purple'>combination_150</font>,0.84,0.38,0.764,,,0.7114,0.0526
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:09:07,<font color='purple'>combination_27</font>,0.73,0.83,0.564,,,0.5716,0.0076
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:43,<font color='purple'>combination_13</font>,0.85,0.6,0.73,,,0.7589,0.0289
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:35,<font color='purple'>combination_16</font>,0.88,0.68,0.744,,,0.6987,0.0453
model_schedules_g_m_t.yaml,2025-12-24 07:07:45,<font color='purple'>combination_7</font>,1.0,0.93,0.814,,,0.7436,0.0704
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:10,<font color='purple'>combination_512</font>,0.59,0.54,0.482,,,0.5152,0.0332
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:42,<font color='purple'>combination_217</font>,0.71,0.38,0.634,,,0.6014,0.0326
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:21:37,<font color='purple'>combination_164</font>,0.79,0.38,0.714,,,0.7215,0.0075
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:00,<font color='purple'>combination_327</font>,0.63,0.53,0.524,,,0.4976,0.0264
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:25:01,<font color='purple'>combination_31</font>,0.71,0.74,0.562,,,0.6109,0.0489
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:28:32,<font color='purple'>combination_20</font>,0.85,0.65,0.72,,,0.7215,0.0015
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:03:48,<font color='purple'>combination_88</font>,0.85,0.74,0.702,,,0.7317,0.0297
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:15:50,<font color='purple'>combination_55</font>,0.69,0.65,0.56,,,0.561,0.001
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:52:42,<font color='purple'>combination_59</font>,0.84,0.59,0.722,,,0.7246,0.0026
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:41:41,<font color='purple'>combination_29</font>,0.88,0.64,0.752,,,0.7302,0.0218
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:03,<font color='purple'>combination_27</font>,0.83,0.68,0.694,,,0.7123,0.0183
model_schedules_g_m_t_test.yaml,2025-12-24 07:01:03,<font color='purple'>combination_1</font>,0.98,0.95,0.79,,,0.7709,0.0191
model_schedules_g_m_r_t.yaml,2025-12-24 07:00:07,<font color='purple'>combination_6</font>,0.83,0.74,0.682,,,0.7664,0.0844
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:35:56,<font color='purple'>combination_213</font>,0.86,0.5,0.76,,,0.6893,0.0707
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:25,<font color='purple'>combination_140</font>,0.75,0.46,0.658,,,0.587,0.071
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:35:10,<font color='purple'>combination_466</font>,0.72,0.6,0.6,,,0.5718,0.0282
model_schedules_r_t_v_y_test.yaml,2025-12-24 09:20:37,<font color='purple'>combination_11</font>,0.89,1.0,0.69,,,0.7386,0.0486
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:37:15,<font color='purple'>combination_478</font>,0.58,0.48,0.484,,,0.5001,0.0161
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:55:33,<font color='purple'>combination_70</font>,0.88,0.36,0.808,,,0.7472,0.0608
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:04:32,<font color='purple'>combination_120</font>,0.55,0.44,0.462,,,0.4952,0.0332
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 17:04:01,<font color='purple'>combination_96</font>,0.78,0.6,0.66,,,0.689,0.029
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:22:17,<font color='purple'>combination_167</font>,0.83,0.77,0.676,,,0.7223,0.0463
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:31:03,<font color='purple'>combination_413</font>,0.68,0.5,0.58,,,0.5772,0.0028
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:17:26,<font color='purple'>combination_398</font>,0.71,0.82,0.546,,,0.5776,0.0316
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:09,<font color='purple'>combination_163</font>,0.6,0.58,0.484,,,0.4986,0.0146
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:16:30,<font color='purple'>combination_394</font>,0.81,0.65,0.68,,,0.6016,0.0784
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:02:04,<font color='purple'>combination_80</font>,0.89,0.72,0.746,,,0.7317,0.0143
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:16,<font color='purple'>combination_424</font>,0.61,0.61,0.488,,,0.5104,0.0224
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:14:42,<font color='purple'>combination_137</font>,0.83,0.38,0.754,,,0.7271,0.0269
model_schedules_m_r_r_s_test.yaml,2025-12-24 07:52:45,<font color='purple'>combination_7</font>,0.83,0.51,0.728,,,0.7662,0.0382
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:38:01,<font color='purple'>combination_23</font>,0.87,0.51,0.768,,,0.744,0.024
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:00:58,<font color='purple'>combination_68</font>,0.87,0.7,0.73,,,0.5799,0.1501
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:21:07,<font color='purple'>combination_15</font>,0.71,0.9,0.53,,,0.6207,0.0907
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:54:05,<font color='purple'>combination_81</font>,0.56,0.5,0.46,,,0.5015,0.0415
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:29,<font color='purple'>combination_240</font>,0.71,0.48,0.614,,,0.6418,0.0278
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:06,<font color='purple'>combination_175</font>,0.66,0.33,0.594,,,0.5825,0.0115
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:52,<font color='purple'>combination_119</font>,0.68,0.53,0.574,,,0.597,0.023
model_schedules_r_t_v_y.yaml,2025-12-24 09:31:52,<font color='purple'>combination_14</font>,0.91,0.82,0.746,,,0.7878,0.0418
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:39:51,<font color='purple'>combination_217</font>,0.73,0.66,0.598,,,0.5776,0.0204
model_schedules_m_r_r_t_y_test.yaml,2025-12-24 08:05:18,<font color='purple'>combination_8</font>,0.84,0.89,0.662,,,0.5943,0.0677
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:06:41,<font color='purple'>combination_125</font>,0.67,0.57,0.556,,,0.579,0.023
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:32:21,<font color='purple'>combination_459</font>,0.55,0.63,0.424,,,0.4799,0.0559
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:02:42,<font color='purple'>combination_340</font>,0.7,0.67,0.566,,,0.5447,0.0213
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:09:01,<font color='purple'>combination_369</font>,0.62,0.42,0.536,,,0.4867,0.0493
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:52:54,<font color='purple'>combination_73</font>,0.67,0.71,0.528,,,0.5825,0.0545
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:23,<font color='purple'>combination_236</font>,0.7,0.62,0.576,,,0.622,0.046
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:13:36,<font color='purple'>combination_6</font>,0.83,0.59,0.712,,,0.6997,0.0123
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:42:45,<font color='purple'>combination_21</font>,0.84,0.76,0.688,,,0.7284,0.0404
model_schedules_m_x3.yaml,2025-12-24 09:11:57,<font color='purple'>combination_2</font>,0.9,0.94,0.712,,,0.772,0.06
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:18:33,<font color='purple'>combination_145</font>,0.75,0.48,0.654,,,0.7376,0.0836
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:20,<font color='purple'>combination_420</font>,0.62,0.52,0.516,,,0.4964,0.0196
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:25:59,<font color='purple'>combination_2</font>,0.73,0.69,0.592,,,0.632,0.04
model_schedules_r_t_v_y_test.yaml,2025-12-24 09:20:50,<font color='purple'>combination_12</font>,0.88,0.97,0.686,,,0.7434,0.0574
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:17:08,<font color='purple'>combination_60</font>,0.7,0.71,0.558,,,0.5518,0.0062
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:55:27,<font color='purple'>combination_312</font>,0.71,0.63,0.584,,,0.5906,0.0066
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:07:31,<font color='purple'>combination_109</font>,0.82,0.36,0.748,,,0.7224,0.0256
model_schedules_t_x2.yaml,2025-12-24 09:38:01,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.991,0.009
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:58:12,<font color='purple'>combination_72</font>,0.87,0.5,0.77,,,0.6893,0.0807
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:03:22,<font color='purple'>combination_86</font>,0.91,0.56,0.798,,,0.7336,0.0644
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:03:39,<font color='purple'>combination_348</font>,0.6,0.43,0.514,,,0.4899,0.0241
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:42:21,<font color='purple'>combination_262</font>,0.8,0.56,0.688,,,0.5711,0.1169
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:30:49,<font color='purple'>combination_183</font>,0.77,0.57,0.656,,,0.5772,0.0788
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:02,<font color='purple'>combination_174</font>,0.56,0.63,0.434,,,0.4894,0.0554
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:21:51,<font color='purple'>combination_379</font>,0.75,0.66,0.618,,,0.5884,0.0296
