schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:36,<font color='purple'>combination_321</font>,0.56,0.49,0.462,,,0.5042,0.0422
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:50,<font color='purple'>combination_322</font>,0.63,0.51,0.528,,,0.492,0.036
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:04,<font color='purple'>combination_323</font>,0.58,0.51,0.478,,,0.4958,0.0178
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:18,<font color='purple'>combination_324</font>,0.62,0.66,0.488,,,0.4717,0.0163
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:32,<font color='purple'>combination_325</font>,0.63,0.52,0.526,,,0.5669,0.0409
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:46,<font color='purple'>combination_326</font>,0.61,0.52,0.506,,,0.5194,0.0134
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:00,<font color='purple'>combination_327</font>,0.63,0.53,0.524,,,0.5194,0.0046
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:14,<font color='purple'>combination_328</font>,0.69,0.62,0.566,,,0.5203,0.0457
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:28,<font color='purple'>combination_329</font>,0.55,0.44,0.462,,,0.4919,0.0299
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:42,<font color='purple'>combination_33</font>,0.66,0.69,0.522,,,0.5769,0.0549
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:56,<font color='purple'>combination_330</font>,0.63,0.72,0.486,,,0.4876,0.0016
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:10,<font color='purple'>combination_331</font>,0.59,0.51,0.488,,,0.4755,0.0125
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:24,<font color='purple'>combination_332</font>,0.61,0.55,0.5,,,0.4763,0.0237
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:38,<font color='purple'>combination_333</font>,0.6,0.6,0.48,,,0.5064,0.0264
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:52,<font color='purple'>combination_334</font>,0.63,0.7,0.49,,,0.5074,0.0174
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:06,<font color='purple'>combination_335</font>,0.64,0.5,0.54,,,0.5074,0.0326
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:20,<font color='purple'>combination_336</font>,0.67,0.5,0.57,,,0.5056,0.0644
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:34,<font color='purple'>combination_337</font>,0.64,0.54,0.532,,,0.5021,0.0299
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:48,<font color='purple'>combination_338</font>,0.57,0.65,0.44,,,0.4795,0.0395
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:02,<font color='purple'>combination_339</font>,0.55,0.53,0.444,,,0.4765,0.0325
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:16,<font color='purple'>combination_34</font>,0.7,0.5,0.6,,,0.5062,0.0938
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:30,<font color='purple'>combination_340</font>,0.66,0.52,0.556,,,0.4767,0.0793
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:44,<font color='purple'>combination_341</font>,0.56,0.52,0.456,,,0.5194,0.0634
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:58,<font color='purple'>combination_342</font>,0.62,0.47,0.526,,,0.5203,0.0057
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:12,<font color='purple'>combination_343</font>,0.57,0.48,0.474,,,0.5203,0.0463
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:26,<font color='purple'>combination_344</font>,0.63,0.55,0.52,,,0.5138,0.0062
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:40,<font color='purple'>combination_345</font>,0.65,0.6,0.53,,,0.4722,0.0578
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:55,<font color='purple'>combination_346</font>,0.58,0.49,0.482,,,0.4725,0.0095
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:09,<font color='purple'>combination_347</font>,0.59,0.68,0.454,,,0.4739,0.0199
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:23,<font color='purple'>combination_348</font>,0.62,0.57,0.506,,,0.4945,0.0115
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:37,<font color='purple'>combination_349</font>,0.6,0.49,0.502,,,0.5074,0.0054
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:51,<font color='purple'>combination_35</font>,0.62,0.65,0.49,,,0.5062,0.0162
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:05,<font color='purple'>combination_350</font>,0.6,0.49,0.502,,,0.5056,0.0036
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:19,<font color='purple'>combination_351</font>,0.62,0.52,0.516,,,0.5056,0.0104
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:33,<font color='purple'>combination_352</font>,0.63,0.54,0.522,,,0.5098,0.0122
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:47,<font color='purple'>combination_353</font>,0.61,0.48,0.514,,,0.497,0.017
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:01,<font color='purple'>combination_354</font>,0.56,0.49,0.462,,,0.4768,0.0148
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:15,<font color='purple'>combination_355</font>,0.59,0.45,0.5,,,0.4737,0.0263
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:29,<font color='purple'>combination_356</font>,0.58,0.57,0.466,,,0.477,0.011
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:43,<font color='purple'>combination_357</font>,0.57,0.49,0.472,,,0.5194,0.0474
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:57,<font color='purple'>combination_358</font>,0.65,0.53,0.544,,,0.5203,0.0237
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:11,<font color='purple'>combination_359</font>,0.61,0.55,0.5,,,0.5203,0.0203
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:25,<font color='purple'>combination_36</font>,0.59,0.66,0.458,,,0.4901,0.0321
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:39,<font color='purple'>combination_360</font>,0.6,0.49,0.502,,,0.5138,0.0118
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:53,<font color='purple'>combination_361</font>,0.63,0.55,0.52,,,0.4722,0.0478
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:07,<font color='purple'>combination_362</font>,0.69,0.46,0.598,,,0.4725,0.1255
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:21,<font color='purple'>combination_363</font>,0.6,0.51,0.498,,,0.4739,0.0241
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:36,<font color='purple'>combination_364</font>,0.62,0.58,0.504,,,0.4945,0.0095
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:50,<font color='purple'>combination_365</font>,0.61,0.52,0.506,,,0.5074,0.0014
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:04,<font color='purple'>combination_366</font>,0.65,0.49,0.552,,,0.5056,0.0464
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:18,<font color='purple'>combination_367</font>,0.64,0.58,0.524,,,0.5056,0.0184
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:32,<font color='purple'>combination_368</font>,0.6,0.66,0.468,,,0.5098,0.0418
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:46,<font color='purple'>combination_369</font>,0.62,0.48,0.524,,,0.4794,0.0446
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:00,<font color='purple'>combination_37</font>,0.61,0.71,0.468,,,0.5635,0.0955
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:14,<font color='purple'>combination_370</font>,0.58,0.46,0.488,,,0.4773,0.0107
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:29,<font color='purple'>combination_371</font>,0.57,0.53,0.464,,,0.4884,0.0244
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:43,<font color='purple'>combination_372</font>,0.58,0.52,0.476,,,0.4948,0.0188
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:57,<font color='purple'>combination_373</font>,0.55,0.55,0.44,,,0.5203,0.0803
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:11,<font color='purple'>combination_374</font>,0.55,0.65,0.42,,,0.5138,0.0938
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:25,<font color='purple'>combination_375</font>,0.62,0.51,0.518,,,0.5138,0.0042
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:40,<font color='purple'>combination_376</font>,0.62,0.67,0.486,,,0.516,0.03
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:54,<font color='purple'>combination_377</font>,0.56,0.46,0.468,,,0.49,0.022
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:08,<font color='purple'>combination_378</font>,0.59,0.47,0.496,,,0.4932,0.0028
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:22,<font color='purple'>combination_379</font>,0.62,0.55,0.51,,,0.4913,0.0187
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:36,<font color='purple'>combination_38</font>,0.66,0.46,0.568,,,0.5669,0.0011
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:50,<font color='purple'>combination_380</font>,0.6,0.53,0.494,,,0.494,0.0
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:04,<font color='purple'>combination_381</font>,0.6,0.55,0.49,,,0.5056,0.0156
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:18,<font color='purple'>combination_382</font>,0.61,0.49,0.512,,,0.5098,0.0022
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:32,<font color='purple'>combination_383</font>,0.61,0.66,0.478,,,0.5098,0.0318
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:46,<font color='purple'>combination_384</font>,0.62,0.53,0.514,,,0.5098,0.0042
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:00,<font color='purple'>combination_385</font>,0.69,0.56,0.578,,,0.5531,0.0249
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:14,<font color='purple'>combination_386</font>,0.7,0.59,0.582,,,0.5521,0.0299
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:28,<font color='purple'>combination_387</font>,0.61,0.51,0.508,,,0.5521,0.0441
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:42,<font color='purple'>combination_388</font>,0.58,0.6,0.46,,,0.5017,0.0417
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:56,<font color='purple'>combination_389</font>,0.56,0.54,0.452,,,0.5669,0.1149
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:10,<font color='purple'>combination_39</font>,0.62,0.5,0.52,,,0.5669,0.0469
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:24,<font color='purple'>combination_390</font>,0.58,0.65,0.45,,,0.5194,0.0694
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:38,<font color='purple'>combination_391</font>,0.54,0.65,0.41,,,0.5194,0.1094
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:52,<font color='purple'>combination_392</font>,0.62,0.73,0.474,,,0.5203,0.0463
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:06,<font color='purple'>combination_393</font>,0.61,0.5,0.51,,,0.5021,0.0079
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:20,<font color='purple'>combination_394</font>,0.63,0.59,0.512,,,0.4795,0.0325
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:34,<font color='purple'>combination_395</font>,0.63,0.6,0.51,,,0.4764,0.0336
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:48,<font color='purple'>combination_396</font>,0.64,0.48,0.544,,,0.4767,0.0673
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:02,<font color='purple'>combination_397</font>,0.62,0.54,0.512,,,0.5194,0.0074
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:16,<font color='purple'>combination_398</font>,0.63,0.49,0.532,,,0.5203,0.0117
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:30,<font color='purple'>combination_399</font>,0.61,0.58,0.494,,,0.5203,0.0263
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:44,<font color='purple'>combination_4</font>,0.72,0.55,0.61,,,0.4841,0.1259
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:58,<font color='purple'>combination_40</font>,0.63,0.55,0.52,,,0.5194,0.0006
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:12,<font color='purple'>combination_400</font>,0.58,0.55,0.47,,,0.5138,0.0438
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:26,<font color='purple'>combination_401</font>,0.59,0.74,0.442,,,0.5446,0.1026
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:40,<font color='purple'>combination_402</font>,0.59,0.53,0.484,,,0.4983,0.0143
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:54,<font color='purple'>combination_403</font>,0.6,0.52,0.496,,,0.5017,0.0057
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:08,<font color='purple'>combination_404</font>,0.6,0.52,0.496,,,0.5042,0.0082
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:22,<font color='purple'>combination_405</font>,0.59,0.5,0.49,,,0.5194,0.0294
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:36,<font color='purple'>combination_406</font>,0.6,0.5,0.5,,,0.5203,0.0203
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:50,<font color='purple'>combination_407</font>,0.59,0.52,0.486,,,0.5203,0.0343
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:04,<font color='purple'>combination_408</font>,0.66,0.63,0.534,,,0.5138,0.0202
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:18,<font color='purple'>combination_409</font>,0.54,0.44,0.452,,,0.4794,0.0274
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:32,<font color='purple'>combination_41</font>,0.56,0.5,0.46,,,0.5068,0.0468
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:46,<font color='purple'>combination_410</font>,0.64,0.48,0.544,,,0.4773,0.0667
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:00,<font color='purple'>combination_411</font>,0.58,0.56,0.468,,,0.4884,0.0204
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:14,<font color='purple'>combination_412</font>,0.59,0.47,0.496,,,0.4948,0.0012
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:28,<font color='purple'>combination_413</font>,0.58,0.55,0.47,,,0.5203,0.0503
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:42,<font color='purple'>combination_414</font>,0.6,0.49,0.502,,,0.5138,0.0118
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:56,<font color='purple'>combination_415</font>,0.61,0.49,0.512,,,0.5138,0.0018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:10,<font color='purple'>combination_416</font>,0.65,0.68,0.514,,,0.516,0.002
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:24,<font color='purple'>combination_417</font>,0.59,0.53,0.484,,,0.5478,0.0638
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:38,<font color='purple'>combination_418</font>,0.63,0.55,0.52,,,0.5017,0.0183
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:52,<font color='purple'>combination_419</font>,0.58,0.52,0.476,,,0.5017,0.0257
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:06,<font color='purple'>combination_42</font>,0.6,0.53,0.494,,,0.4885,0.0055
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:20,<font color='purple'>combination_420</font>,0.62,0.52,0.516,,,0.5042,0.0118
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:34,<font color='purple'>combination_421</font>,0.66,0.63,0.534,,,0.5194,0.0146
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:48,<font color='purple'>combination_422</font>,0.66,0.5,0.56,,,0.5203,0.0397
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:02,<font color='purple'>combination_423</font>,0.64,0.52,0.536,,,0.5203,0.0157
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:16,<font color='purple'>combination_424</font>,0.61,0.61,0.488,,,0.5138,0.0258
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:30,<font color='purple'>combination_425</font>,0.64,0.56,0.528,,,0.4794,0.0486
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:44,<font color='purple'>combination_426</font>,0.55,0.69,0.412,,,0.4773,0.0653
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:58,<font color='purple'>combination_427</font>,0.57,0.55,0.46,,,0.4884,0.0284
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:12,<font color='purple'>combination_428</font>,0.56,0.63,0.434,,,0.4948,0.0608
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:26,<font color='purple'>combination_429</font>,0.59,0.46,0.498,,,0.5203,0.0223
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:40,<font color='purple'>combination_43</font>,0.61,0.58,0.494,,,0.4873,0.0067
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:54,<font color='purple'>combination_430</font>,0.59,0.51,0.488,,,0.5138,0.0258
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:08,<font color='purple'>combination_431</font>,0.65,0.67,0.516,,,0.5138,0.0022
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:22,<font color='purple'>combination_432</font>,0.59,0.54,0.482,,,0.516,0.034
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:36,<font color='purple'>combination_433</font>,0.61,0.48,0.514,,,0.5021,0.0119
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:50,<font color='purple'>combination_434</font>,0.63,0.45,0.54,,,0.5041,0.0359
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:04,<font color='purple'>combination_435</font>,0.6,0.57,0.486,,,0.5041,0.0181
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:18,<font color='purple'>combination_436</font>,0.58,0.53,0.474,,,0.5042,0.0302
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:32,<font color='purple'>combination_437</font>,0.57,0.54,0.462,,,0.5203,0.0583
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:46,<font color='purple'>combination_438</font>,0.64,0.49,0.542,,,0.5138,0.0282
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:00,<font color='purple'>combination_439</font>,0.61,0.54,0.502,,,0.5138,0.0118
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:14,<font color='purple'>combination_44</font>,0.61,0.49,0.512,,,0.4824,0.0296
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:28,<font color='purple'>combination_440</font>,0.63,0.49,0.532,,,0.516,0.016
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:42,<font color='purple'>combination_441</font>,0.64,0.72,0.496,,,0.4884,0.0076
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:56,<font color='purple'>combination_442</font>,0.57,0.54,0.462,,,0.4948,0.0328
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:10,<font color='purple'>combination_443</font>,0.65,0.44,0.562,,,0.4982,0.0638
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:24,<font color='purple'>combination_444</font>,0.67,0.53,0.564,,,0.499,0.065
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:38,<font color='purple'>combination_445</font>,0.6,0.53,0.494,,,0.5138,0.0198
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:52,<font color='purple'>combination_446</font>,0.66,0.54,0.552,,,0.516,0.036
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:06,<font color='purple'>combination_447</font>,0.67,0.49,0.572,,,0.516,0.056
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:20,<font color='purple'>combination_448</font>,0.64,0.66,0.508,,,0.5155,0.0075
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:34,<font color='purple'>combination_449</font>,0.63,0.5,0.53,,,0.5526,0.0226
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:48,<font color='purple'>combination_45</font>,0.63,0.51,0.528,,,0.5526,0.0246
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:02,<font color='purple'>combination_450</font>,0.58,0.5,0.48,,,0.4959,0.0159
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:16,<font color='purple'>combination_451</font>,0.62,0.54,0.512,,,0.4959,0.0161
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:30,<font color='purple'>combination_452</font>,0.59,0.53,0.484,,,0.4954,0.0114
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:44,<font color='purple'>combination_453</font>,0.62,0.51,0.518,,,0.5141,0.0039
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:58,<font color='purple'>combination_454</font>,0.58,0.58,0.464,,,0.515,0.051
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:12,<font color='purple'>combination_455</font>,0.62,0.62,0.496,,,0.515,0.019
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:26,<font color='purple'>combination_456</font>,0.62,0.46,0.528,,,0.5093,0.0187
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:40,<font color='purple'>combination_457</font>,0.67,0.62,0.546,,,0.5023,0.0437
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:54,<font color='purple'>combination_458</font>,0.56,0.6,0.44,,,0.5034,0.0634
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:08,<font color='purple'>combination_459</font>,0.6,0.72,0.456,,,0.4678,0.0118
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:22,<font color='purple'>combination_46</font>,0.63,0.51,0.528,,,0.5064,0.0216
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:36,<font color='purple'>combination_460</font>,0.58,0.47,0.486,,,0.48,0.006
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:50,<font color='purple'>combination_461</font>,0.59,0.66,0.458,,,0.5203,0.0623
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:04,<font color='purple'>combination_462</font>,0.62,0.52,0.516,,,0.5138,0.0022
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:18,<font color='purple'>combination_463</font>,0.6,0.55,0.49,,,0.5138,0.0238
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:32,<font color='purple'>combination_464</font>,0.65,0.6,0.53,,,0.516,0.014
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:46,<font color='purple'>combination_465</font>,0.59,0.51,0.488,,,0.5017,0.0137
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:00,<font color='purple'>combination_466</font>,0.6,0.56,0.488,,,0.5027,0.0147
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:14,<font color='purple'>combination_467</font>,0.59,0.51,0.488,,,0.5027,0.0147
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:28,<font color='purple'>combination_468</font>,0.63,0.75,0.48,,,0.5024,0.0224
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:43,<font color='purple'>combination_469</font>,0.59,0.59,0.472,,,0.515,0.043
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:57,<font color='purple'>combination_47</font>,0.58,0.58,0.464,,,0.5057,0.0417
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:11,<font color='purple'>combination_470</font>,0.59,0.51,0.488,,,0.5093,0.0213
