schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:43,combination_24,0.8,0.57,0.686,0.8774,0.7221,0.733,0.047
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:56,combination_25,0.77,0.75,0.62,0.8269,0.7488,0.6772,0.0572
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:08,combination_26,0.84,0.61,0.718,0.8444,0.7322,0.698,0.02
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:21,combination_27,0.84,0.61,0.718,0.8517,0.7526,0.7012,0.0168
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:35,combination_28,0.79,0.67,0.656,0.8813,0.7603,0.7292,0.0732
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:48,combination_29,0.85,0.8,0.69,0.8428,0.7588,0.6911,0.0011
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:01,combination_3,0.79,0.63,0.664,0.824,0.7498,0.6741,0.0101
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:14,combination_30,0.93,0.93,0.744,0.9139,0.7542,0.7631,0.0191
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:27,combination_31,0.95,0.63,0.824,0.8626,0.7689,0.7089,0.1151
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:40,combination_32,1.0,0.92,0.816,0.9766,0.8347,0.8097,0.0063
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:53,combination_4,0.83,0.79,0.672,0.8169,0.7324,0.6704,0.0016
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:06,combination_5,0.83,0.63,0.704,0.8128,0.7731,0.6581,0.0459
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:19,combination_6,0.84,0.78,0.684,0.8179,0.7372,0.6704,0.0136
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:32,combination_7,0.86,0.58,0.744,0.818,0.7442,0.6692,0.0748
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:45,combination_8,0.8,0.63,0.674,0.8501,0.7276,0.7046,0.0306
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:58,combination_9,0.78,0.68,0.644,0.8113,0.7529,0.6607,0.0167
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:26:47,combination_1,0.8,0.81,0.638,0.8423,0.8508,0.6722,0.0342
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:00,combination_10,0.88,0.8,0.72,0.8664,0.8135,0.7037,0.0163
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:13,combination_11,0.82,0.66,0.688,0.8702,0.8171,0.7068,0.0188
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:26,combination_12,0.89,0.87,0.716,0.8947,0.8105,0.7326,0.0166
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:39,combination_13,0.86,0.65,0.73,0.8641,0.8286,0.6984,0.0316
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:52,combination_14,0.85,0.76,0.698,0.8916,0.851,0.7214,0.0234
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:05,combination_15,0.98,0.76,0.828,0.9227,0.8478,0.7531,0.0749
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:18,combination_16,1.0,1.0,0.8,0.9666,0.8882,0.789,0.011
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:31,combination_2,0.91,0.7,0.77,0.8487,0.8307,0.6825,0.0875
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:44,combination_3,0.87,0.71,0.728,0.848,0.8272,0.6826,0.0454
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:57,combination_4,0.87,0.64,0.742,0.8661,0.8134,0.7034,0.0386
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:10,combination_5,0.89,0.66,0.758,0.8503,0.8289,0.6846,0.0734
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:23,combination_6,0.9,0.74,0.752,0.8696,0.8311,0.7034,0.0486
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:36,combination_7,0.94,0.78,0.784,0.9344,0.8255,0.7693,0.0147
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:49,combination_8,0.94,0.84,0.772,0.9374,0.838,0.7698,0.0022
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:30:02,combination_9,0.85,0.87,0.676,0.8445,0.8312,0.6783,0.0023
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:11,combination_1,0.85,0.78,0.694,0.8663,0.8658,0.6932,0.0008
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:24,combination_2,0.79,0.85,0.62,0.879,0.8426,0.7104,0.0904
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:37,combination_3,0.69,0.89,0.512,0.8732,0.8519,0.7028,0.1908
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:49,combination_4,0.93,0.82,0.766,0.9432,0.8526,0.7727,0.0067
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:02,combination_5,0.86,0.81,0.698,0.8725,0.8446,0.7036,0.0056
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:16,combination_6,0.91,0.78,0.754,0.8932,0.8216,0.7289,0.0251
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:29,combination_7,0.85,1.0,0.65,0.8906,0.885,0.7136,0.0636
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:41,combination_8,1.0,0.85,0.83,0.9685,0.9089,0.7868,0.0432
model_schedules_g_m_t_x3.yaml,2026-01-27 07:46:23,combination_1,0.94,0.88,0.764,0.8824,0.8461,0.7131,0.0509
model_schedules_g_m_t_x3.yaml,2026-01-27 07:46:35,combination_2,0.97,0.91,0.788,0.8939,0.8144,0.731,0.057
model_schedules_g_m_t_x3.yaml,2026-01-27 07:46:48,combination_3,0.95,0.93,0.764,0.9285,0.8749,0.7535,0.0105
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:01,combination_4,0.96,0.87,0.786,0.9274,0.8727,0.7529,0.0331
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:14,combination_5,0.96,0.85,0.79,0.895,0.827,0.7296,0.0604
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:27,combination_6,1.0,0.83,0.834,0.934,0.8039,0.7732,0.0608
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:40,combination_7,0.96,0.91,0.778,0.919,0.8636,0.7462,0.0318
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:53,combination_8,1.0,1.0,0.8,0.965,0.8898,0.7871,0.0129
model_schedules_g_m_x3.yaml,2026-01-27 07:52:38,combination_1,0.93,0.52,0.826,0.9515,0.7872,0.794,0.032
model_schedules_g_m_x3.yaml,2026-01-27 07:52:51,combination_2,0.89,1.0,0.69,0.9774,0.868,0.8038,0.1138
model_schedules_g_m_x3.yaml,2026-01-27 07:53:03,combination_3,1.0,0.48,0.904,0.9638,0.7883,0.8062,0.0978
model_schedules_g_m_x3.yaml,2026-01-27 07:53:16,combination_4,0.94,0.92,0.756,0.9648,0.9031,0.7842,0.0282
model_schedules_gpt2_x3.yaml,2026-01-27 07:55:46,combination_1,0.97,0.0,0.97,0.9886,0.1662,0.9554,0.0146
model_schedules_gpt2_x3.yaml,2026-01-27 07:55:58,combination_2,1.0,0.0,1.0,0.9732,0.5385,0.8655,0.1345
model_schedules_g_r_v_x3.yaml,2026-01-27 07:58:59,combination_1,0.87,0.82,0.706,0.8387,0.8968,0.6594,0.0466
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:11,combination_2,0.78,0.67,0.646,0.8182,0.7804,0.6621,0.0161
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:25,combination_3,0.81,1.0,0.61,0.8831,0.8963,0.7038,0.0938
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:37,combination_4,0.96,0.66,0.828,0.9353,0.6991,0.7955,0.0325
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:50,combination_5,0.93,0.81,0.768,0.8592,0.8813,0.6829,0.0851
model_schedules_g_r_v_x3.yaml,2026-01-27 08:00:03,combination_6,0.93,0.67,0.796,0.8472,0.7975,0.6877,0.1083
model_schedules_g_r_v_x3.yaml,2026-01-27 08:00:17,combination_7,0.87,0.9,0.69,0.8527,0.8653,0.6796,0.0104
model_schedules_g_r_v_x3.yaml,2026-01-27 08:00:29,combination_8,1.0,0.67,0.866,0.9773,0.7002,0.8373,0.0287
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:11,combination_1,0.76,1.0,0.56,0.851,0.9112,0.6687,0.1087
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:24,combination_2,0.8,0.95,0.61,0.8306,0.8979,0.651,0.041
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:37,combination_3,0.89,0.84,0.722,0.8317,0.8754,0.6566,0.0654
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:50,combination_4,0.84,0.83,0.674,0.8183,0.8677,0.6448,0.0292
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:03,combination_5,0.85,1.0,0.65,0.8675,0.8933,0.6888,0.0388
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:16,combination_6,0.89,0.94,0.702,0.8285,0.8844,0.6516,0.0504
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:29,combination_7,1.0,0.82,0.836,0.9287,0.8786,0.7529,0.0831
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:42,combination_8,0.83,0.88,0.654,0.9506,0.866,0.7774,0.1234
model_schedules_g_t_x3.yaml,2026-01-27 08:12:29,combination_1,0.99,0.0,0.99,0.9808,0.4488,0.8911,0.0989
model_schedules_g_t_x3.yaml,2026-01-27 08:12:42,combination_2,1.0,0.0,1.0,0.9739,0.5554,0.8628,0.1372
model_schedules_g_t_x3.yaml,2026-01-27 08:12:55,combination_3,1.0,0.0,1.0,0.9869,0.5828,0.8703,0.1297
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:01,combination_1,0.88,0.99,0.682,0.8319,0.9302,0.6458,0.0362
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:14,combination_2,0.9,1.0,0.7,0.8589,0.9182,0.6753,0.0247
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:27,combination_3,0.92,0.99,0.722,0.8444,0.906,0.6632,0.0588
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:40,combination_4,0.9,0.99,0.702,0.8264,0.8984,0.6467,0.0553
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:53,combination_5,0.94,0.99,0.742,0.887,0.9186,0.7033,0.0387
model_schedules_g_t_y_x3.yaml,2026-01-27 08:18:06,combination_6,0.98,0.99,0.782,0.8465,0.9051,0.6655,0.1165
model_schedules_g_t_y_x3.yaml,2026-01-27 08:18:19,combination_7,0.98,0.97,0.786,0.912,0.8985,0.7323,0.0537
model_schedules_g_t_y_x3.yaml,2026-01-27 08:18:32,combination_8,1.0,0.98,0.804,0.9628,0.8964,0.7836,0.0204
model_schedules_mnasnet_x3.yaml,2026-01-27 08:21:03,combination_1,0.97,0.31,0.908,0.9873,0.3635,0.9146,0.0066
model_schedules_mnasnet_x3.yaml,2026-01-27 08:21:15,combination_2,1.0,1.0,0.8,0.9692,0.8315,0.8029,0.0029
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:36:25,combination_1,0.85,0.55,0.74,0.7824,0.6265,0.6571,0.0829
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:36:38,combination_10,0.75,0.55,0.64,0.7872,0.6191,0.6633,0.0233
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:36:51,combination_11,0.83,0.54,0.722,0.7747,0.618,0.6511,0.0709
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:04,combination_12,0.88,0.52,0.776,0.7915,0.6145,0.6686,0.1074
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:17,combination_13,0.79,0.56,0.678,0.7733,0.6105,0.6512,0.0268
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:30,combination_14,0.86,0.54,0.752,0.7901,0.6098,0.6681,0.0839
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:43,combination_15,0.82,0.81,0.658,0.7747,0.6077,0.6531,0.0049
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:56,combination_16,0.74,0.56,0.628,0.8097,0.6181,0.6861,0.0581
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:09,combination_17,0.9,0.49,0.802,0.8001,0.6019,0.6797,0.1223
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:22,combination_18,0.76,0.65,0.63,0.7855,0.6284,0.6598,0.0298
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:35,combination_19,0.85,0.5,0.75,0.7655,0.6115,0.6432,0.1068
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:48,combination_2,0.82,0.65,0.69,0.8042,0.6396,0.6763,0.0137
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:01,combination_20,0.91,0.53,0.804,0.7909,0.623,0.6663,0.1377
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:14,combination_21,0.79,0.52,0.686,0.7777,0.592,0.6593,0.0267
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:27,combination_22,0.85,0.54,0.742,0.7944,0.6098,0.6725,0.0695
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:40,combination_23,0.89,0.69,0.752,0.7799,0.5976,0.6604,0.0916
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:53,combination_24,0.8,0.55,0.69,0.8452,0.6232,0.7206,0.0306
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:06,combination_25,0.77,0.54,0.662,0.7716,0.5924,0.6531,0.0089
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:19,combination_26,0.73,0.55,0.62,0.7902,0.6077,0.6686,0.0486
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:32,combination_27,0.91,0.53,0.804,0.7762,0.5981,0.6565,0.1475
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:45,combination_28,0.77,0.65,0.64,0.8046,0.619,0.6808,0.0408
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:58,combination_29,0.76,0.68,0.624,0.7708,0.5858,0.6537,0.0297
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:11,combination_3,0.97,0.57,0.856,0.7794,0.6321,0.653,0.203
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:24,combination_30,0.82,0.68,0.684,0.8124,0.6099,0.6904,0.0064
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:37,combination_31,0.83,0.85,0.66,0.8301,0.6041,0.7093,0.0493
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:50,combination_32,0.82,0.65,0.69,0.8844,0.6286,0.7587,0.0687
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:03,combination_33,0.82,0.6,0.7,0.7936,0.6312,0.6674,0.0326
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:16,combination_34,0.86,0.73,0.714,0.7872,0.6231,0.6625,0.0515
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:29,combination_35,0.84,0.8,0.68,0.7775,0.6307,0.6513,0.0287
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:42,combination_36,0.79,0.67,0.656,0.798,0.6202,0.6739,0.0179
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:55,combination_37,0.81,0.51,0.708,0.7777,0.6154,0.6546,0.0534
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:08,combination_38,0.8,0.56,0.688,0.7946,0.6078,0.673,0.015
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:21,combination_39,0.88,0.59,0.762,0.7873,0.6251,0.6623,0.0997
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:34,combination_4,0.84,0.6,0.72,0.7877,0.6268,0.6623,0.0577
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:47,combination_40,0.77,0.7,0.63,0.8242,0.6319,0.6978,0.0678
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:00,combination_41,0.79,0.59,0.672,0.7741,0.6182,0.6504,0.0216
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:13,combination_42,0.81,0.64,0.682,0.7876,0.6123,0.6652,0.0168
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:26,combination_43,0.81,0.52,0.706,0.7914,0.6126,0.6689,0.0371
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:39,combination_44,0.79,0.56,0.678,0.8178,0.6247,0.6929,0.0149
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:52,combination_45,0.77,0.71,0.628,0.7777,0.6072,0.6563,0.0283
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:05,combination_46,0.84,0.74,0.692,0.8176,0.6114,0.6953,0.0033
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:18,combination_47,0.87,0.71,0.728,0.8139,0.625,0.6889,0.0391
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:31,combination_48,0.89,0.54,0.782,0.8876,0.6365,0.7603,0.0217
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:44,combination_49,0.84,0.67,0.706,0.7751,0.6059,0.6539,0.0521
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:57,combination_5,0.87,0.57,0.756,0.7908,0.6037,0.6701,0.0859
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:10,combination_50,0.84,0.53,0.734,0.7925,0.6136,0.6698,0.0642
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:23,combination_51,0.73,0.51,0.628,0.7833,0.6056,0.6622,0.0342
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:36,combination_52,0.8,0.63,0.674,0.8232,0.6234,0.6985,0.0245
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:49,combination_53,0.77,0.8,0.61,0.789,0.5903,0.6709,0.0609
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:02,combination_54,0.84,0.85,0.67,0.8318,0.6094,0.7099,0.0399
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:15,combination_55,0.79,0.71,0.648,0.8269,0.6142,0.7041,0.0561
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:28,combination_56,0.8,0.68,0.664,0.8949,0.6366,0.7676,0.1036
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:41,combination_57,0.75,0.54,0.642,0.7764,0.5961,0.6571,0.0151
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:54,combination_58,0.83,0.85,0.66,0.8115,0.6108,0.6893,0.0293
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:07,combination_59,0.94,0.81,0.778,0.8126,0.6186,0.6889,0.0891
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:20,combination_6,0.83,0.56,0.718,0.7891,0.62,0.6651,0.0529
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:33,combination_60,0.83,0.53,0.724,0.8407,0.6324,0.7142,0.0098
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:46,combination_61,0.96,0.6,0.84,0.819,0.5947,0.7001,0.1399
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:59,combination_62,0.97,0.69,0.832,0.8788,0.6103,0.7568,0.0752
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:12,combination_63,0.89,0.52,0.786,0.8691,0.6203,0.745,0.041
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:25,combination_64,1.0,1.0,0.8,0.9972,0.6742,0.8624,0.0624
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:38,combination_7,0.87,0.5,0.77,0.7686,0.6188,0.6448,0.1252
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:51,combination_8,0.81,0.78,0.654,0.7894,0.6161,0.6661,0.0121
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:50:04,combination_9,0.82,0.54,0.712,0.8008,0.6111,0.6785,0.0335
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:11,combination_1,0.68,0.58,0.564,0.7718,0.6743,0.637,0.073
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:25,combination_10,0.71,0.82,0.546,0.7569,0.6457,0.6278,0.0818
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:39,combination_100,0.75,0.61,0.628,0.7537,0.6558,0.6225,0.0055
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:53,combination_101,0.72,0.87,0.546,0.7628,0.6436,0.634,0.088
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:07,combination_102,0.71,0.61,0.588,0.7769,0.6409,0.6487,0.0607
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:21,combination_103,0.73,0.69,0.592,0.791,0.6622,0.6586,0.0666
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:35,combination_104,0.8,0.79,0.642,0.8213,0.6667,0.688,0.046
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:49,combination_105,0.78,0.61,0.658,0.757,0.6399,0.629,0.029
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:03,combination_106,0.8,0.64,0.672,0.7555,0.6379,0.6279,0.0441
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:17,combination_107,0.7,0.78,0.544,0.7783,0.6613,0.646,0.102
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:31,combination_108,0.74,0.84,0.572,0.7591,0.6634,0.6264,0.0544
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:45,combination_109,0.79,0.65,0.66,0.8178,0.6474,0.6883,0.0283
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:59,combination_11,0.75,0.65,0.62,0.7749,0.6819,0.6385,0.0185
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:13,combination_110,0.73,0.61,0.608,0.8277,0.6479,0.6981,0.0901
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:27,combination_111,0.8,0.71,0.658,0.8342,0.674,0.6994,0.0414
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:41,combination_112,0.91,0.62,0.786,0.8351,0.7054,0.694,0.092
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:55,combination_113,0.74,0.61,0.618,0.7645,0.641,0.6363,0.0183
