schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:26,<font color='purple'>combination_317</font>,0.63,0.51,0.528,,,-0.1812,0.7092
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:40,<font color='purple'>combination_318</font>,0.63,0.55,0.52,,,-0.19,0.71
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:54,<font color='purple'>combination_319</font>,0.65,0.58,0.534,,,-0.1769,0.7109
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:08,<font color='purple'>combination_32</font>,0.64,0.53,0.534,,,-0.1198,0.6538
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:22,<font color='purple'>combination_320</font>,0.67,0.53,0.564,,,-0.1645,0.7285
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:36,<font color='purple'>combination_321</font>,0.56,0.49,0.462,,,0.0498,0.4122
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:50,<font color='purple'>combination_322</font>,0.63,0.51,0.528,,,-0.0404,0.5684
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:04,<font color='purple'>combination_323</font>,0.58,0.51,0.478,,,-0.0641,0.5421
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:18,<font color='purple'>combination_324</font>,0.62,0.66,0.488,,,-0.2428,0.7308
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:32,<font color='purple'>combination_325</font>,0.63,0.52,0.526,,,-0.0357,0.5617
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:46,<font color='purple'>combination_326</font>,0.61,0.52,0.506,,,-0.2224,0.7284
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:00,<font color='purple'>combination_327</font>,0.63,0.53,0.524,,,-0.2224,0.7464
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:14,<font color='purple'>combination_328</font>,0.69,0.62,0.566,,,-0.2268,0.7928
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:28,<font color='purple'>combination_329</font>,0.55,0.44,0.462,,,-0.0257,0.4877
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:42,<font color='purple'>combination_33</font>,0.66,0.69,0.522,,,0.0622,0.4598
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:56,<font color='purple'>combination_330</font>,0.63,0.72,0.486,,,-0.1719,0.6579
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:10,<font color='purple'>combination_331</font>,0.59,0.51,0.488,,,-0.217,0.705
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:24,<font color='purple'>combination_332</font>,0.61,0.55,0.5,,,-0.2451,0.7451
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:38,<font color='purple'>combination_333</font>,0.6,0.6,0.48,,,-0.1996,0.6796
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:52,<font color='purple'>combination_334</font>,0.63,0.7,0.49,,,-0.2041,0.6941
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:06,<font color='purple'>combination_335</font>,0.64,0.5,0.54,,,-0.2041,0.7441
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:20,<font color='purple'>combination_336</font>,0.67,0.5,0.57,,,-0.1528,0.7228
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:34,<font color='purple'>combination_337</font>,0.64,0.54,0.532,,,-0.1239,0.6559
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:48,<font color='purple'>combination_338</font>,0.57,0.65,0.44,,,-0.2359,0.6759
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:02,<font color='purple'>combination_339</font>,0.55,0.53,0.444,,,-0.2359,0.6799
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:16,<font color='purple'>combination_34</font>,0.7,0.5,0.6,,,0.0902,0.5098
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:30,<font color='purple'>combination_340</font>,0.66,0.52,0.556,,,-0.2622,0.8182
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:44,<font color='purple'>combination_341</font>,0.56,0.52,0.456,,,-0.2155,0.6715
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:58,<font color='purple'>combination_342</font>,0.62,0.47,0.526,,,-0.2181,0.7441
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:12,<font color='purple'>combination_343</font>,0.57,0.48,0.474,,,-0.2181,0.6921
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:26,<font color='purple'>combination_344</font>,0.63,0.55,0.52,,,-0.1973,0.7173
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:40,<font color='purple'>combination_345</font>,0.65,0.6,0.53,,,-0.2176,0.7476
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:55,<font color='purple'>combination_346</font>,0.58,0.49,0.482,,,-0.2511,0.7331
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:09,<font color='purple'>combination_347</font>,0.59,0.68,0.454,,,-0.2511,0.7051
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:23,<font color='purple'>combination_348</font>,0.62,0.57,0.506,,,-0.221,0.727
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:37,<font color='purple'>combination_349</font>,0.6,0.49,0.502,,,-0.1797,0.6817
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:51,<font color='purple'>combination_35</font>,0.62,0.65,0.49,,,0.0305,0.4595
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:05,<font color='purple'>combination_350</font>,0.6,0.49,0.502,,,-0.1468,0.6488
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:19,<font color='purple'>combination_351</font>,0.62,0.52,0.516,,,-0.1468,0.6628
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:33,<font color='purple'>combination_352</font>,0.63,0.54,0.522,,,-0.133,0.655
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:47,<font color='purple'>combination_353</font>,0.61,0.48,0.514,,,-0.1282,0.6422
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:01,<font color='purple'>combination_354</font>,0.56,0.49,0.462,,,-0.2836,0.7456
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:15,<font color='purple'>combination_355</font>,0.59,0.45,0.5,,,-0.2836,0.7836
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:29,<font color='purple'>combination_356</font>,0.58,0.57,0.466,,,-0.3117,0.7777
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:43,<font color='purple'>combination_357</font>,0.57,0.49,0.472,,,-0.2539,0.7259
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:57,<font color='purple'>combination_358</font>,0.65,0.53,0.544,,,-0.2584,0.8024
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:11,<font color='purple'>combination_359</font>,0.61,0.55,0.5,,,-0.2584,0.7584
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:25,<font color='purple'>combination_36</font>,0.59,0.66,0.458,,,0.0048,0.4532
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:39,<font color='purple'>combination_360</font>,0.6,0.49,0.502,,,-0.209,0.711
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:53,<font color='purple'>combination_361</font>,0.63,0.55,0.52,,,-0.2497,0.7697
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:07,<font color='purple'>combination_362</font>,0.69,0.46,0.598,,,-0.2851,0.8831
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:21,<font color='purple'>combination_363</font>,0.6,0.51,0.498,,,-0.2851,0.7831
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:36,<font color='purple'>combination_364</font>,0.62,0.58,0.504,,,-0.2368,0.7408
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:50,<font color='purple'>combination_365</font>,0.61,0.52,0.506,,,-0.2416,0.7476
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:04,<font color='purple'>combination_366</font>,0.65,0.49,0.552,,,-0.1905,0.7425
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:18,<font color='purple'>combination_367</font>,0.64,0.58,0.524,,,-0.1905,0.7145
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:32,<font color='purple'>combination_368</font>,0.6,0.66,0.468,,,-0.1767,0.6447
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:46,<font color='purple'>combination_369</font>,0.62,0.48,0.524,,,-0.2812,0.8052
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:00,<font color='purple'>combination_37</font>,0.61,0.71,0.468,,,0.0042,0.4638
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:14,<font color='purple'>combination_370</font>,0.58,0.46,0.488,,,-0.3074,0.7954
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:29,<font color='purple'>combination_371</font>,0.57,0.53,0.464,,,-0.3074,0.7714
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:43,<font color='purple'>combination_372</font>,0.58,0.52,0.476,,,-0.2764,0.7524
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:57,<font color='purple'>combination_373</font>,0.55,0.55,0.44,,,-0.2438,0.6838
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:11,<font color='purple'>combination_374</font>,0.55,0.65,0.42,,,-0.2128,0.6328
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:25,<font color='purple'>combination_375</font>,0.62,0.51,0.518,,,-0.2128,0.7308
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:40,<font color='purple'>combination_376</font>,0.62,0.67,0.486,,,-0.199,0.685
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:54,<font color='purple'>combination_377</font>,0.56,0.46,0.468,,,-0.2763,0.7443
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:08,<font color='purple'>combination_378</font>,0.59,0.47,0.496,,,-0.2465,0.7425
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:22,<font color='purple'>combination_379</font>,0.62,0.55,0.51,,,-0.2465,0.7565
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:36,<font color='purple'>combination_38</font>,0.66,0.46,0.568,,,-0.0157,0.5837
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:50,<font color='purple'>combination_380</font>,0.6,0.53,0.494,,,-0.2303,0.7243
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:04,<font color='purple'>combination_381</font>,0.6,0.55,0.49,,,-0.1845,0.6745
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:18,<font color='purple'>combination_382</font>,0.61,0.49,0.512,,,-0.1707,0.6827
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:32,<font color='purple'>combination_383</font>,0.61,0.66,0.478,,,-0.1707,0.6487
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:46,<font color='purple'>combination_384</font>,0.62,0.53,0.514,,,-0.0869,0.6009
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:00,<font color='purple'>combination_385</font>,0.69,0.56,0.578,,,0.1085,0.4695
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:14,<font color='purple'>combination_386</font>,0.7,0.59,0.582,,,0.1303,0.4517
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:28,<font color='purple'>combination_387</font>,0.61,0.51,0.508,,,0.0842,0.4238
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:42,<font color='purple'>combination_388</font>,0.58,0.6,0.46,,,-0.1377,0.5977
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:56,<font color='purple'>combination_389</font>,0.56,0.54,0.452,,,0.0976,0.3544
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:10,<font color='purple'>combination_39</font>,0.62,0.5,0.52,,,-0.023,0.543
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:24,<font color='purple'>combination_390</font>,0.58,0.65,0.45,,,-0.1276,0.5776
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:38,<font color='purple'>combination_391</font>,0.54,0.65,0.41,,,-0.1169,0.5269
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:52,<font color='purple'>combination_392</font>,0.62,0.73,0.474,,,-0.1282,0.6022
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:06,<font color='purple'>combination_393</font>,0.61,0.5,0.51,,,0.116,0.394
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:20,<font color='purple'>combination_394</font>,0.63,0.59,0.512,,,-0.1095,0.6215
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:34,<font color='purple'>combination_395</font>,0.63,0.6,0.51,,,-0.1278,0.6378
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:48,<font color='purple'>combination_396</font>,0.64,0.48,0.544,,,-0.1521,0.6961
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:02,<font color='purple'>combination_397</font>,0.62,0.54,0.512,,,-0.0964,0.6084
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:16,<font color='purple'>combination_398</font>,0.63,0.49,0.532,,,-0.097,0.629
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:30,<font color='purple'>combination_399</font>,0.61,0.58,0.494,,,-0.1074,0.6014
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:44,<font color='purple'>combination_4</font>,0.72,0.55,0.61,,,0.1654,0.4446
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:58,<font color='purple'>combination_40</font>,0.63,0.55,0.52,,,-0.2268,0.7468
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:12,<font color='purple'>combination_400</font>,0.58,0.55,0.47,,,-0.0992,0.5692
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:26,<font color='purple'>combination_401</font>,0.59,0.74,0.442,,,0.0059,0.4361
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:40,<font color='purple'>combination_402</font>,0.59,0.53,0.484,,,-0.1356,0.6196
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:54,<font color='purple'>combination_403</font>,0.6,0.52,0.496,,,-0.1249,0.6209
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:08,<font color='purple'>combination_404</font>,0.6,0.52,0.496,,,-0.158,0.654
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:22,<font color='purple'>combination_405</font>,0.59,0.5,0.49,,,-0.1148,0.6048
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:36,<font color='purple'>combination_406</font>,0.6,0.5,0.5,,,-0.1242,0.6242
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:50,<font color='purple'>combination_407</font>,0.59,0.52,0.486,,,-0.1135,0.5995
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:04,<font color='purple'>combination_408</font>,0.66,0.63,0.534,,,-0.1402,0.6742
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:18,<font color='purple'>combination_409</font>,0.54,0.44,0.452,,,-0.1068,0.5588
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:32,<font color='purple'>combination_41</font>,0.56,0.5,0.46,,,0.0671,0.3929
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:46,<font color='purple'>combination_410</font>,0.64,0.48,0.544,,,-0.1292,0.6732
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:00,<font color='purple'>combination_411</font>,0.58,0.56,0.468,,,-0.1292,0.5972
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:14,<font color='purple'>combination_412</font>,0.59,0.47,0.496,,,-0.1268,0.6228
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:28,<font color='purple'>combination_413</font>,0.58,0.55,0.47,,,-0.085,0.555
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:42,<font color='purple'>combination_414</font>,0.6,0.49,0.502,,,-0.1083,0.6103
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:56,<font color='purple'>combination_415</font>,0.61,0.49,0.512,,,-0.0952,0.6072
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:10,<font color='purple'>combination_416</font>,0.65,0.68,0.514,,,-0.0828,0.5968
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:24,<font color='purple'>combination_417</font>,0.59,0.53,0.484,,,-0.0379,0.5219
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:38,<font color='purple'>combination_418</font>,0.63,0.55,0.52,,,-0.2474,0.7674
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:52,<font color='purple'>combination_419</font>,0.58,0.52,0.476,,,-0.2347,0.7107
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:06,<font color='purple'>combination_42</font>,0.6,0.53,0.494,,,0.0163,0.4777
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:20,<font color='purple'>combination_420</font>,0.62,0.52,0.516,,,-0.259,0.775
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:34,<font color='purple'>combination_421</font>,0.66,0.63,0.534,,,-0.228,0.762
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:48,<font color='purple'>combination_422</font>,0.66,0.5,0.56,,,-0.2286,0.7886
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:02,<font color='purple'>combination_423</font>,0.64,0.52,0.536,,,-0.2286,0.7646
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:16,<font color='purple'>combination_424</font>,0.61,0.61,0.488,,,-0.2013,0.6893
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:30,<font color='purple'>combination_425</font>,0.64,0.56,0.528,,,-0.1583,0.6863
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:44,<font color='purple'>combination_426</font>,0.55,0.69,0.412,,,-0.1825,0.5945
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:58,<font color='purple'>combination_427</font>,0.57,0.55,0.46,,,-0.1929,0.6529
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:12,<font color='purple'>combination_428</font>,0.56,0.63,0.434,,,-0.1576,0.5916
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:26,<font color='purple'>combination_429</font>,0.59,0.46,0.498,,,-0.1858,0.6838
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:40,<font color='purple'>combination_43</font>,0.61,0.58,0.494,,,0.0174,0.4766
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:54,<font color='purple'>combination_430</font>,0.59,0.51,0.488,,,-0.1669,0.6549
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:08,<font color='purple'>combination_431</font>,0.65,0.67,0.516,,,-0.1735,0.6895
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:22,<font color='purple'>combination_432</font>,0.59,0.54,0.482,,,-0.1611,0.6431
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:36,<font color='purple'>combination_433</font>,0.61,0.48,0.514,,,-0.2309,0.7449
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:50,<font color='purple'>combination_434</font>,0.63,0.45,0.54,,,-0.2533,0.7933
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:04,<font color='purple'>combination_435</font>,0.6,0.57,0.486,,,-0.2444,0.7304
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:18,<font color='purple'>combination_436</font>,0.58,0.53,0.474,,,-0.2355,0.7095
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:32,<font color='purple'>combination_437</font>,0.57,0.54,0.462,,,-0.223,0.685
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:46,<font color='purple'>combination_438</font>,0.64,0.49,0.542,,,-0.2271,0.7691
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:00,<font color='purple'>combination_439</font>,0.61,0.54,0.502,,,-0.2141,0.7161
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:14,<font color='purple'>combination_44</font>,0.61,0.49,0.512,,,-0.1901,0.7021
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:28,<font color='purple'>combination_440</font>,0.63,0.49,0.532,,,-0.2017,0.7337
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:42,<font color='purple'>combination_441</font>,0.64,0.72,0.496,,,-0.187,0.683
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:56,<font color='purple'>combination_442</font>,0.57,0.54,0.462,,,-0.1898,0.6518
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:10,<font color='purple'>combination_443</font>,0.65,0.44,0.562,,,-0.1768,0.7388
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:24,<font color='purple'>combination_444</font>,0.67,0.53,0.564,,,-0.1621,0.7261
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:38,<font color='purple'>combination_445</font>,0.6,0.53,0.494,,,-0.1868,0.6808
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:52,<font color='purple'>combination_446</font>,0.66,0.54,0.552,,,-0.1613,0.7133
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:06,<font color='purple'>combination_447</font>,0.67,0.49,0.572,,,-0.1613,0.7333
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:20,<font color='purple'>combination_448</font>,0.64,0.66,0.508,,,-0.1645,0.6725
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:34,<font color='purple'>combination_449</font>,0.63,0.5,0.53,,,-0.0394,0.5694
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:48,<font color='purple'>combination_45</font>,0.63,0.51,0.528,,,-0.0339,0.5619
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:02,<font color='purple'>combination_450</font>,0.58,0.5,0.48,,,-0.2518,0.7318
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:16,<font color='purple'>combination_451</font>,0.62,0.54,0.512,,,-0.2518,0.7638
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:30,<font color='purple'>combination_452</font>,0.59,0.53,0.484,,,-0.2799,0.7639
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:44,<font color='purple'>combination_453</font>,0.62,0.51,0.518,,,-0.2224,0.7404
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:58,<font color='purple'>combination_454</font>,0.58,0.58,0.464,,,-0.2268,0.6908
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:12,<font color='purple'>combination_455</font>,0.62,0.62,0.496,,,-0.2268,0.7228
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:26,<font color='purple'>combination_456</font>,0.62,0.46,0.528,,,-0.1877,0.7157
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:40,<font color='purple'>combination_457</font>,0.67,0.62,0.546,,,-0.2155,0.7615
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:54,<font color='purple'>combination_458</font>,0.56,0.6,0.44,,,-0.2436,0.6836
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:08,<font color='purple'>combination_459</font>,0.6,0.72,0.456,,,-0.2436,0.6996
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:22,<font color='purple'>combination_46</font>,0.63,0.51,0.528,,,-0.1983,0.7263
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:36,<font color='purple'>combination_460</font>,0.58,0.47,0.486,,,-0.1877,0.6737
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:50,<font color='purple'>combination_461</font>,0.59,0.66,0.458,,,-0.1927,0.6507
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:04,<font color='purple'>combination_462</font>,0.62,0.52,0.516,,,-0.1414,0.6574
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:18,<font color='purple'>combination_463</font>,0.6,0.55,0.49,,,-0.1414,0.6314
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:32,<font color='purple'>combination_464</font>,0.65,0.6,0.53,,,-0.1276,0.6576
