schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:25:22,combination_6,0.83,0.7,0.69,,,-0.1845,0.8745
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:25:35,combination_60,0.9,0.77,0.746,,,0.3835,0.3625
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:25:48,combination_61,0.81,0.59,0.692,,,0.0034,0.6886
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:26:01,combination_62,0.82,0.56,0.708,,,0.0673,0.6407
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:26:14,combination_63,0.89,0.55,0.78,,,0.1139,0.6661
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:26:27,combination_64,1.0,0.82,0.836,,,1.6112,0.7752
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:26:40,combination_7,0.77,0.53,0.664,,,-0.3868,1.0508
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:26:53,combination_8,0.87,0.62,0.746,,,-0.0901,0.8361
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:27:06,combination_9,0.85,0.75,0.7,,,-0.2992,0.9992
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:02:15,combination_1,0.82,0.61,0.698,,,-0.3811,1.0791
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:02:27,combination_10,0.78,0.63,0.654,,,-0.1841,0.8381
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:02:41,combination_11,0.81,0.61,0.688,,,-0.0622,0.7502
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:02:54,combination_12,0.88,0.68,0.744,,,0.1978,0.5462
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:07,combination_13,0.81,0.58,0.694,,,-0.3967,1.0907
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:20,combination_14,0.92,0.56,0.808,,,0.2439,0.5641
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:33,combination_15,0.87,0.62,0.746,,,0.2655,0.4805
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:46,combination_16,0.99,1.0,0.79,,,0.3347,0.4553
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:59,combination_17,0.77,0.85,0.6,,,-0.6512,1.2512
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:04:12,combination_18,0.84,0.89,0.662,,,-0.109,0.771
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:04:25,combination_19,0.77,0.63,0.644,,,0.0184,0.6256
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:04:38,combination_2,0.83,0.85,0.66,,,-0.362,1.022
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:04:51,combination_20,0.84,0.57,0.726,,,0.0002,0.7258
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:04,combination_21,0.83,0.59,0.712,,,-0.458,1.17
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:17,combination_22,0.82,0.62,0.696,,,-0.0509,0.7469
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:30,combination_23,0.8,0.61,0.678,,,0.0098,0.6682
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:43,combination_24,0.8,0.57,0.686,,,0.1503,0.5357
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:56,combination_25,0.77,0.75,0.62,,,0.1635,0.4565
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:08,combination_26,0.84,0.61,0.718,,,-0.1387,0.8567
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:21,combination_27,0.84,0.61,0.718,,,0.0896,0.6284
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:35,combination_28,0.79,0.67,0.656,,,0.2068,0.4492
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:48,combination_29,0.85,0.8,0.69,,,0.0657,0.6243
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:01,combination_3,0.79,0.63,0.664,,,-0.1466,0.8106
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:14,combination_30,0.93,0.93,0.744,,,0.4311,0.3129
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:27,combination_31,0.95,0.63,0.824,,,0.1151,0.7089
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:40,combination_32,1.0,0.92,0.816,,,1.7071,0.8911
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:53,combination_4,0.83,0.79,0.672,,,-0.2391,0.9111
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:06,combination_5,0.83,0.63,0.704,,,-0.278,0.982
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:19,combination_6,0.84,0.78,0.684,,,-0.0793,0.7633
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:32,combination_7,0.86,0.58,0.744,,,-0.2994,1.0434
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:45,combination_8,0.8,0.63,0.674,,,-0.101,0.775
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:58,combination_9,0.78,0.68,0.644,,,-0.354,0.998
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:26:47,combination_1,0.8,0.81,0.638,,,-0.3539,0.9919
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:00,combination_10,0.88,0.8,0.72,,,-0.1027,0.8227
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:13,combination_11,0.82,0.66,0.688,,,0.0708,0.6172
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:26,combination_12,0.89,0.87,0.716,,,0.1509,0.5651
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:39,combination_13,0.86,0.65,0.73,,,0.3889,0.3411
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:52,combination_14,0.85,0.76,0.698,,,0.041,0.657
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:05,combination_15,0.98,0.76,0.828,,,0.1362,0.6918
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:18,combination_16,1.0,1.0,0.8,,,1.521,0.721
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:31,combination_2,0.91,0.7,0.77,,,-0.2807,1.0507
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:44,combination_3,0.87,0.71,0.728,,,-0.2181,0.9461
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:57,combination_4,0.87,0.64,0.742,,,-0.2433,0.9853
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:10,combination_5,0.89,0.66,0.758,,,-0.0266,0.7846
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:23,combination_6,0.9,0.74,0.752,,,0.1613,0.5907
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:36,combination_7,0.94,0.78,0.784,,,0.2659,0.5181
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:49,combination_8,0.94,0.84,0.772,,,0.5153,0.2567
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:30:02,combination_9,0.85,0.87,0.676,,,-0.0047,0.6807
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:11,combination_1,0.85,0.78,0.694,,,-0.5091,1.2031
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:24,combination_2,0.79,0.85,0.62,,,-0.2699,0.8899
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:37,combination_3,0.69,0.89,0.512,,,-0.2511,0.7631
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:49,combination_4,0.93,0.82,0.766,,,0.7279,0.0381
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:02,combination_5,0.86,0.81,0.698,,,0.0649,0.6331
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:16,combination_6,0.91,0.78,0.754,,,0.2647,0.4893
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:29,combination_7,0.85,1.0,0.65,,,-0.1494,0.7994
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:41,combination_8,1.0,0.85,0.83,,,0.9004,0.0704
model_schedules_g_m_t_x3.yaml,2026-01-27 07:46:23,combination_1,0.94,0.88,0.764,,,-0.0487,0.8127
model_schedules_g_m_t_x3.yaml,2026-01-27 07:46:35,combination_2,0.97,0.91,0.788,,,-0.1249,0.9129
model_schedules_g_m_t_x3.yaml,2026-01-27 07:46:48,combination_3,0.95,0.93,0.764,,,-0.4311,1.1951
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:01,combination_4,0.96,0.87,0.786,,,-0.1745,0.9605
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:14,combination_5,0.96,0.85,0.79,,,0.098,0.692
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:27,combination_6,1.0,0.83,0.834,,,1.5454,0.7114
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:40,combination_7,0.96,0.91,0.778,,,-0.3673,1.1453
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:53,combination_8,1.0,1.0,0.8,,,0.0922,0.7078
model_schedules_g_m_x3.yaml,2026-01-27 07:52:38,combination_1,0.93,0.52,0.826,,,0.2306,0.5954
model_schedules_g_m_x3.yaml,2026-01-27 07:52:51,combination_2,0.89,1.0,0.69,,,0.8074,0.1174
model_schedules_g_m_x3.yaml,2026-01-27 07:53:03,combination_3,1.0,0.48,0.904,,,1.0204,0.1164
model_schedules_g_m_x3.yaml,2026-01-27 07:53:16,combination_4,0.94,0.92,0.756,,,1.2015,0.4455
model_schedules_gpt2_x3.yaml,2026-01-27 07:55:46,combination_1,0.97,0.0,0.97,,,0.1569,0.8131
model_schedules_gpt2_x3.yaml,2026-01-27 07:55:58,combination_2,1.0,0.0,1.0,,,1.6336,0.6336
model_schedules_g_r_v_x3.yaml,2026-01-27 07:58:59,combination_1,0.87,0.82,0.706,,,0.3172,0.3888
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:11,combination_2,0.78,0.67,0.646,,,-0.6444,1.2904
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:25,combination_3,0.81,1.0,0.61,,,0.79,0.18
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:37,combination_4,0.96,0.66,0.828,,,2.0949,1.2669
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:50,combination_5,0.93,0.81,0.768,,,-0.1988,0.9668
model_schedules_g_r_v_x3.yaml,2026-01-27 08:00:03,combination_6,0.93,0.67,0.796,,,-0.0321,0.8281
model_schedules_g_r_v_x3.yaml,2026-01-27 08:00:17,combination_7,0.87,0.9,0.69,,,-0.8695,1.5595
model_schedules_g_r_v_x3.yaml,2026-01-27 08:00:29,combination_8,1.0,0.67,0.866,,,2.0635,1.1975
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:11,combination_1,0.76,1.0,0.56,,,0.0029,0.5571
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:24,combination_2,0.8,0.95,0.61,,,0.2638,0.3462
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:37,combination_3,0.89,0.84,0.722,,,-0.3633,1.0853
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:50,combination_4,0.84,0.83,0.674,,,0.0295,0.6445
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:03,combination_5,0.85,1.0,0.65,,,0.3446,0.3054
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:16,combination_6,0.89,0.94,0.702,,,-0.4062,1.1082
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:29,combination_7,1.0,0.82,0.836,,,1.2636,0.4276
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:42,combination_8,0.83,0.88,0.654,,,0.9444,0.2904
model_schedules_g_t_x3.yaml,2026-01-27 08:12:29,combination_1,0.99,0.0,0.99,,,-0.2595,1.2495
model_schedules_g_t_x3.yaml,2026-01-27 08:12:42,combination_2,1.0,0.0,1.0,,,1.1366,0.1366
model_schedules_g_t_x3.yaml,2026-01-27 08:12:55,combination_3,1.0,0.0,1.0,,,0.0742,0.9258
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:01,combination_1,0.88,0.99,0.682,,,0.4386,0.2434
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:14,combination_2,0.9,1.0,0.7,,,-0.3399,1.0399
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:27,combination_3,0.92,0.99,0.722,,,0.0876,0.6344
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:40,combination_4,0.9,0.99,0.702,,,-1.0856,1.7876
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:53,combination_5,0.94,0.99,0.742,,,1.751,1.009
model_schedules_g_t_y_x3.yaml,2026-01-27 08:18:06,combination_6,0.98,0.99,0.782,,,-0.9602,1.7422
model_schedules_g_t_y_x3.yaml,2026-01-27 08:18:19,combination_7,0.98,0.97,0.786,,,1.2274,0.4414
model_schedules_g_t_y_x3.yaml,2026-01-27 08:18:32,combination_8,1.0,0.98,0.804,,,2.3533,1.5493
model_schedules_mnasnet_x3.yaml,2026-01-27 08:21:03,combination_1,0.97,0.31,0.908,,,1.2468,0.3388
model_schedules_mnasnet_x3.yaml,2026-01-27 08:21:15,combination_2,1.0,1.0,0.8,,,-1.3781,2.1781
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:36:25,combination_1,0.85,0.55,0.74,,,-0.3907,1.1307
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:36:38,combination_10,0.75,0.55,0.64,,,-0.7412,1.3812
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:36:51,combination_11,0.83,0.54,0.722,,,-0.7587,1.4807
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:04,combination_12,0.88,0.52,0.776,,,-0.0298,0.8058
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:17,combination_13,0.79,0.56,0.678,,,-1.1576,1.8356
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:30,combination_14,0.86,0.54,0.752,,,-0.3426,1.0946
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:43,combination_15,0.82,0.81,0.658,,,-0.35,1.008
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:56,combination_16,0.74,0.56,0.628,,,0.0608,0.5672
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:09,combination_17,0.9,0.49,0.802,,,-0.0182,0.8202
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:22,combination_18,0.76,0.65,0.63,,,-0.8735,1.5035
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:35,combination_19,0.85,0.5,0.75,,,-1.4188,2.1688
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:48,combination_2,0.82,0.65,0.69,,,-0.4295,1.1195
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:01,combination_20,0.91,0.53,0.804,,,-0.1419,0.9459
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:14,combination_21,0.79,0.52,0.686,,,-0.805,1.491
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:27,combination_22,0.85,0.54,0.742,,,-0.3266,1.0686
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:40,combination_23,0.89,0.69,0.752,,,-0.4606,1.2126
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:53,combination_24,0.8,0.55,0.69,,,0.1002,0.5898
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:06,combination_25,0.77,0.54,0.662,,,-0.7305,1.3925
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:19,combination_26,0.73,0.55,0.62,,,-0.1962,0.8162
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:32,combination_27,0.91,0.53,0.804,,,-0.2931,1.0971
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:45,combination_28,0.77,0.65,0.64,,,-0.0932,0.7332
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:58,combination_29,0.76,0.68,0.624,,,-0.3819,1.0059
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:11,combination_3,0.97,0.57,0.856,,,-1.0662,1.9222
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:24,combination_30,0.82,0.68,0.684,,,0.062,0.622
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:37,combination_31,0.83,0.85,0.66,,,0.1403,0.5197
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:50,combination_32,0.82,0.65,0.69,,,0.476,0.214
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:03,combination_33,0.82,0.6,0.7,,,-0.8391,1.5391
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:16,combination_34,0.86,0.73,0.714,,,-0.8152,1.5292
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:29,combination_35,0.84,0.8,0.68,,,-1.2157,1.8957
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:42,combination_36,0.79,0.67,0.656,,,0.0482,0.6078
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:55,combination_37,0.81,0.51,0.708,,,-1.2757,1.9837
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:08,combination_38,0.8,0.56,0.688,,,-0.0927,0.7807
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:21,combination_39,0.88,0.59,0.762,,,-0.4989,1.2609
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:34,combination_4,0.84,0.6,0.72,,,-0.9045,1.6245
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:47,combination_40,0.77,0.7,0.63,,,0.2736,0.3564
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:00,combination_41,0.79,0.59,0.672,,,-1.0821,1.7541
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:13,combination_42,0.81,0.64,0.682,,,-0.3599,1.0419
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:26,combination_43,0.81,0.52,0.706,,,0.0335,0.6725
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:39,combination_44,0.79,0.56,0.678,,,0.003,0.675
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:52,combination_45,0.77,0.71,0.628,,,-0.4768,1.1048
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:05,combination_46,0.84,0.74,0.692,,,0.107,0.585
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:18,combination_47,0.87,0.71,0.728,,,-0.0316,0.7596
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:31,combination_48,0.89,0.54,0.782,,,0.5651,0.2169
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:44,combination_49,0.84,0.67,0.706,,,-1.2116,1.9176
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:57,combination_5,0.87,0.57,0.756,,,-0.5562,1.3122
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:10,combination_50,0.84,0.53,0.734,,,-0.0078,0.7418
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:23,combination_51,0.73,0.51,0.628,,,-0.5537,1.1817
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:36,combination_52,0.8,0.63,0.674,,,-0.0033,0.6773
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:49,combination_53,0.77,0.8,0.61,,,-0.535,1.145
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:02,combination_54,0.84,0.85,0.67,,,-0.086,0.756
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:15,combination_55,0.79,0.71,0.648,,,-0.0439,0.6919
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:28,combination_56,0.8,0.68,0.664,,,0.6379,0.0261
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:41,combination_57,0.75,0.54,0.642,,,-0.3681,1.0101
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:54,combination_58,0.83,0.85,0.66,,,-0.1018,0.7618
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:07,combination_59,0.94,0.81,0.778,,,0.0809,0.6971
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:20,combination_6,0.83,0.56,0.718,,,-0.7752,1.4932
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:33,combination_60,0.83,0.53,0.724,,,0.1128,0.6112
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:46,combination_61,0.96,0.6,0.84,,,0.064,0.776
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:59,combination_62,0.97,0.69,0.832,,,0.4076,0.4244
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:12,combination_63,0.89,0.52,0.786,,,0.353,0.433
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:25,combination_64,1.0,1.0,0.8,,,1.792,0.992
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:38,combination_7,0.87,0.5,0.77,,,-1.2606,2.0306
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:51,combination_8,0.81,0.78,0.654,,,0.0333,0.6207
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:50:04,combination_9,0.82,0.54,0.712,,,-0.2224,0.9344
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:11,combination_1,0.68,0.58,0.564,,,-1.4523,2.0163
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:25,combination_10,0.71,0.82,0.546,,,-1.4863,2.0323
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:39,combination_100,0.75,0.61,0.628,,,-0.7651,1.3931
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:53,combination_101,0.72,0.87,0.546,,,-1.409,1.955
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:07,combination_102,0.71,0.61,0.588,,,-0.3894,0.9774
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:21,combination_103,0.73,0.69,0.592,,,0.2431,0.3489
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:35,combination_104,0.8,0.79,0.642,,,-0.0509,0.6929
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:49,combination_105,0.78,0.61,0.658,,,-1.0344,1.6924
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:03,combination_106,0.8,0.64,0.672,,,-0.2068,0.8788
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:17,combination_107,0.7,0.78,0.544,,,0.0982,0.4458
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:31,combination_108,0.74,0.84,0.572,,,-0.2867,0.8587
