schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:23:38,combination_52,0.87,0.52,0.766,,,0.689,0.077
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:23:51,combination_53,0.85,0.55,0.74,,,0.6751,0.0649
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:24:04,combination_54,0.88,0.75,0.73,,,0.6924,0.0376
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:24:17,combination_55,0.8,0.63,0.674,,,0.6893,0.0153
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:24:30,combination_56,0.8,0.68,0.664,,,0.7346,0.0706
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:24:43,combination_57,0.73,0.89,0.552,,,0.6716,0.1196
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:24:56,combination_58,0.78,0.5,0.68,,,0.6857,0.0057
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:25:09,combination_59,0.91,0.48,0.814,,,0.6869,0.1271
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:25:22,combination_6,0.83,0.7,0.69,,,0.6691,0.0209
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:25:35,combination_60,0.9,0.77,0.746,,,0.7225,0.0235
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:25:48,combination_61,0.81,0.59,0.692,,,0.6887,0.0033
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:26:01,combination_62,0.82,0.56,0.708,,,0.7324,0.0244
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:26:14,combination_63,0.89,0.55,0.78,,,0.719,0.061
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:26:27,combination_64,1.0,0.82,0.836,,,0.8037,0.0323
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:26:40,combination_7,0.77,0.53,0.664,,,0.6709,0.0069
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:26:53,combination_8,0.87,0.62,0.746,,,0.6724,0.0736
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:27:06,combination_9,0.85,0.75,0.7,,,0.673,0.027
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:02:15,combination_1,0.82,0.61,0.698,,,0.6729,0.0251
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:02:27,combination_10,0.78,0.63,0.654,,,0.6748,0.0208
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:02:41,combination_11,0.81,0.61,0.688,,,0.6736,0.0144
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:02:54,combination_12,0.88,0.68,0.744,,,0.6893,0.0547
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:07,combination_13,0.81,0.58,0.694,,,0.6742,0.0198
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:20,combination_14,0.92,0.56,0.808,,,0.7153,0.0927
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:33,combination_15,0.87,0.62,0.746,,,0.6884,0.0576
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:46,combination_16,0.99,1.0,0.79,,,0.7321,0.0579
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:59,combination_17,0.77,0.85,0.6,,,0.6781,0.0781
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:04:12,combination_18,0.84,0.89,0.662,,,0.6807,0.0187
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:04:25,combination_19,0.77,0.63,0.644,,,0.6808,0.0368
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:04:38,combination_2,0.83,0.85,0.66,,,0.6739,0.0139
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:04:51,combination_20,0.84,0.57,0.726,,,0.6961,0.0299
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:04,combination_21,0.83,0.59,0.712,,,0.6798,0.0322
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:17,combination_22,0.82,0.62,0.696,,,0.6974,0.0014
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:30,combination_23,0.8,0.61,0.678,,,0.6965,0.0185
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:43,combination_24,0.8,0.57,0.686,,,0.7228,0.0368
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:56,combination_25,0.77,0.75,0.62,,,0.6793,0.0593
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:08,combination_26,0.84,0.61,0.718,,,0.6956,0.0224
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:21,combination_27,0.84,0.61,0.718,,,0.6967,0.0213
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:35,combination_28,0.79,0.67,0.656,,,0.734,0.078
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:48,combination_29,0.85,0.8,0.69,,,0.6926,0.0026
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:01,combination_3,0.79,0.63,0.664,,,0.6749,0.0109
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:14,combination_30,0.93,0.93,0.744,,,0.7261,0.0179
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:27,combination_31,0.95,0.63,0.824,,,0.7341,0.0899
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:40,combination_32,1.0,0.92,0.816,,,0.801,0.015
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:53,combination_4,0.83,0.79,0.672,,,0.6767,0.0047
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:06,combination_5,0.83,0.63,0.704,,,0.6726,0.0314
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:19,combination_6,0.84,0.78,0.684,,,0.6788,0.0052
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:32,combination_7,0.86,0.58,0.744,,,0.6768,0.0672
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:45,combination_8,0.8,0.63,0.674,,,0.6932,0.0192
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:58,combination_9,0.78,0.68,0.644,,,0.6711,0.0271
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:26:47,combination_1,0.8,0.81,0.638,,,0.6764,0.0384
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:00,combination_10,0.88,0.8,0.72,,,0.6995,0.0205
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:13,combination_11,0.82,0.66,0.688,,,0.7034,0.0154
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:26,combination_12,0.89,0.87,0.716,,,0.7294,0.0134
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:39,combination_13,0.86,0.65,0.73,,,0.6992,0.0308
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:52,combination_14,0.85,0.76,0.698,,,0.736,0.038
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:05,combination_15,0.98,0.76,0.828,,,0.7291,0.0989
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:18,combination_16,1.0,1.0,0.8,,,0.8014,0.0014
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:31,combination_2,0.91,0.7,0.77,,,0.6844,0.0856
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:44,combination_3,0.87,0.71,0.728,,,0.6882,0.0398
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:57,combination_4,0.87,0.64,0.742,,,0.6951,0.0469
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:10,combination_5,0.89,0.66,0.758,,,0.687,0.071
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:23,combination_6,0.9,0.74,0.752,,,0.6985,0.0535
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:36,combination_7,0.94,0.78,0.784,,,0.7294,0.0546
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:49,combination_8,0.94,0.84,0.772,,,0.7403,0.0317
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:30:02,combination_9,0.85,0.87,0.676,,,0.6878,0.0118
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:11,combination_1,0.85,0.78,0.694,,,0.6871,0.0069
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:24,combination_2,0.79,0.85,0.62,,,0.703,0.083
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:37,combination_3,0.69,0.89,0.512,,,0.6999,0.1879
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:49,combination_4,0.93,0.82,0.766,,,0.7429,0.0231
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:02,combination_5,0.86,0.81,0.698,,,0.7008,0.0028
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:16,combination_6,0.91,0.78,0.754,,,0.7304,0.0236
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:29,combination_7,0.85,1.0,0.65,,,0.7288,0.0788
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:41,combination_8,1.0,0.85,0.83,,,0.7938,0.0362
model_schedules_g_m_t_x3.yaml,2026-01-27 07:46:23,combination_1,0.94,0.88,0.764,,,0.7028,0.0612
model_schedules_g_m_t_x3.yaml,2026-01-27 07:46:35,combination_2,0.97,0.91,0.788,,,0.7103,0.0777
model_schedules_g_m_t_x3.yaml,2026-01-27 07:46:48,combination_3,0.95,0.93,0.764,,,0.7384,0.0256
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:01,combination_4,0.96,0.87,0.786,,,0.7544,0.0316
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:14,combination_5,0.96,0.85,0.79,,,0.7189,0.0711
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:27,combination_6,1.0,0.83,0.834,,,0.7584,0.0756
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:40,combination_7,0.96,0.91,0.778,,,0.7433,0.0347
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:53,combination_8,1.0,1.0,0.8,,,0.8012,0.0012
model_schedules_g_m_x3.yaml,2026-01-27 07:52:38,combination_1,0.93,0.52,0.826,,,0.8187,0.0073
model_schedules_g_m_x3.yaml,2026-01-27 07:52:51,combination_2,0.89,1.0,0.69,,,0.7966,0.1066
model_schedules_g_m_x3.yaml,2026-01-27 07:53:03,combination_3,1.0,0.48,0.904,,,0.846,0.058
model_schedules_g_m_x3.yaml,2026-01-27 07:53:16,combination_4,0.94,0.92,0.756,,,0.7949,0.0389
model_schedules_gpt2_x3.yaml,2026-01-27 07:55:46,combination_1,0.97,0.0,0.97,,,0.9672,0.0028
model_schedules_gpt2_x3.yaml,2026-01-27 07:55:58,combination_2,1.0,0.0,1.0,,,0.9418,0.0582
model_schedules_g_r_v_x3.yaml,2026-01-27 07:58:59,combination_1,0.87,0.82,0.706,,,0.661,0.045
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:11,combination_2,0.78,0.67,0.646,,,0.6626,0.0166
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:25,combination_3,0.81,1.0,0.61,,,0.6933,0.0833
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:37,combination_4,0.96,0.66,0.828,,,0.7572,0.0708
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:50,combination_5,0.93,0.81,0.768,,,0.6701,0.0979
model_schedules_g_r_v_x3.yaml,2026-01-27 08:00:03,combination_6,0.93,0.67,0.796,,,0.7166,0.0794
model_schedules_g_r_v_x3.yaml,2026-01-27 08:00:17,combination_7,0.87,0.9,0.69,,,0.6978,0.0078
model_schedules_g_r_v_x3.yaml,2026-01-27 08:00:29,combination_8,1.0,0.67,0.866,,,0.829,0.037
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:11,combination_1,0.76,1.0,0.56,,,0.6538,0.0938
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:24,combination_2,0.8,0.95,0.61,,,0.6624,0.0524
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:37,combination_3,0.89,0.84,0.722,,,0.6733,0.0487
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:50,combination_4,0.84,0.83,0.674,,,0.6723,0.0017
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:03,combination_5,0.85,1.0,0.65,,,0.6753,0.0253
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:16,combination_6,0.89,0.94,0.702,,,0.6679,0.0341
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:29,combination_7,1.0,0.82,0.836,,,0.7235,0.1125
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:42,combination_8,0.83,0.88,0.654,,,0.7555,0.1015
model_schedules_g_t_x3.yaml,2026-01-27 08:12:29,combination_1,0.99,0.0,0.99,,,0.9323,0.0577
model_schedules_g_t_x3.yaml,2026-01-27 08:12:42,combination_2,1.0,0.0,1.0,,,0.9583,0.0417
model_schedules_g_t_x3.yaml,2026-01-27 08:12:55,combination_3,1.0,0.0,1.0,,,0.9667,0.0333
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:01,combination_1,0.88,0.99,0.682,,,0.6532,0.0288
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:14,combination_2,0.9,1.0,0.7,,,0.6622,0.0378
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:27,combination_3,0.92,0.99,0.722,,,0.6698,0.0522
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:40,combination_4,0.9,0.99,0.702,,,0.6722,0.0298
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:53,combination_5,0.94,0.99,0.742,,,0.676,0.066
model_schedules_g_t_y_x3.yaml,2026-01-27 08:18:06,combination_6,0.98,0.99,0.782,,,0.6767,0.1053
model_schedules_g_t_y_x3.yaml,2026-01-27 08:18:19,combination_7,0.98,0.97,0.786,,,0.725,0.061
model_schedules_g_t_y_x3.yaml,2026-01-27 08:18:32,combination_8,1.0,0.98,0.804,,,0.7679,0.0361
model_schedules_mnasnet_x3.yaml,2026-01-27 08:21:03,combination_1,0.97,0.31,0.908,,,0.9032,0.0048
model_schedules_mnasnet_x3.yaml,2026-01-27 08:21:15,combination_2,1.0,1.0,0.8,,,0.8066,0.0066
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:36:25,combination_1,0.85,0.55,0.74,,,0.6432,0.0968
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:36:38,combination_10,0.75,0.55,0.64,,,0.6439,0.0039
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:36:51,combination_11,0.83,0.54,0.722,,,0.6403,0.0817
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:04,combination_12,0.88,0.52,0.776,,,0.6518,0.1242
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:17,combination_13,0.79,0.56,0.678,,,0.6408,0.0372
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:30,combination_14,0.86,0.54,0.752,,,0.651,0.101
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:43,combination_15,0.82,0.81,0.658,,,0.6641,0.0061
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:56,combination_16,0.74,0.56,0.628,,,0.687,0.059
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:09,combination_17,0.9,0.49,0.802,,,0.6419,0.1601
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:22,combination_18,0.76,0.65,0.63,,,0.6411,0.0111
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:35,combination_19,0.85,0.5,0.75,,,0.6352,0.1148
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:48,combination_2,0.82,0.65,0.69,,,0.6446,0.0454
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:01,combination_20,0.91,0.53,0.804,,,0.6494,0.1546
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:14,combination_21,0.79,0.52,0.686,,,0.638,0.048
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:27,combination_22,0.85,0.54,0.742,,,0.6484,0.0936
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:40,combination_23,0.89,0.69,0.752,,,0.6603,0.0917
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:53,combination_24,0.8,0.55,0.69,,,0.6891,0.0009
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:06,combination_25,0.77,0.54,0.662,,,0.6413,0.0207
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:19,combination_26,0.73,0.55,0.62,,,0.6498,0.0298
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:32,combination_27,0.91,0.53,0.804,,,0.6578,0.1462
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:45,combination_28,0.77,0.65,0.64,,,0.6784,0.0384
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:58,combination_29,0.76,0.68,0.624,,,0.6494,0.0254
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:11,combination_3,0.97,0.57,0.856,,,0.6362,0.2198
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:24,combination_30,0.82,0.68,0.684,,,0.6712,0.0128
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:37,combination_31,0.83,0.85,0.66,,,0.6872,0.0272
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:50,combination_32,0.82,0.65,0.69,,,0.7296,0.0396
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:03,combination_33,0.82,0.6,0.7,,,0.638,0.062
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:16,combination_34,0.86,0.73,0.714,,,0.6432,0.0708
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:29,combination_35,0.84,0.8,0.68,,,0.6459,0.0341
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:42,combination_36,0.79,0.67,0.656,,,0.6649,0.0089
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:55,combination_37,0.81,0.51,0.708,,,0.6455,0.0625
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:08,combination_38,0.8,0.56,0.688,,,0.6655,0.0225
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:21,combination_39,0.88,0.59,0.762,,,0.6626,0.0994
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:34,combination_4,0.84,0.6,0.72,,,0.6437,0.0763
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:47,combination_40,0.77,0.7,0.63,,,0.6933,0.0633
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:00,combination_41,0.79,0.59,0.672,,,0.6392,0.0328
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:13,combination_42,0.81,0.64,0.682,,,0.6513,0.0307
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:26,combination_43,0.81,0.52,0.706,,,0.6623,0.0437
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:39,combination_44,0.79,0.56,0.678,,,0.6838,0.0058
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:52,combination_45,0.77,0.71,0.628,,,0.6602,0.0322
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:05,combination_46,0.84,0.74,0.692,,,0.6845,0.0075
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:18,combination_47,0.87,0.71,0.728,,,0.6941,0.0339
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:31,combination_48,0.89,0.54,0.782,,,0.7449,0.0371
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:44,combination_49,0.84,0.67,0.706,,,0.6367,0.0693
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:57,combination_5,0.87,0.57,0.756,,,0.641,0.115
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:10,combination_50,0.84,0.53,0.734,,,0.6497,0.0843
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:23,combination_51,0.73,0.51,0.628,,,0.6562,0.0282
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:36,combination_52,0.8,0.63,0.674,,,0.6841,0.0101
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:49,combination_53,0.77,0.8,0.61,,,0.657,0.047
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:02,combination_54,0.84,0.85,0.67,,,0.6846,0.0146
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:15,combination_55,0.79,0.71,0.648,,,0.6911,0.0431
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:28,combination_56,0.8,0.68,0.664,,,0.7448,0.0808
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:41,combination_57,0.75,0.54,0.642,,,0.6492,0.0072
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:54,combination_58,0.83,0.85,0.66,,,0.67,0.01
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:07,combination_59,0.94,0.81,0.778,,,0.6822,0.0958
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:20,combination_6,0.83,0.56,0.718,,,0.6424,0.0756
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:33,combination_60,0.83,0.53,0.724,,,0.7229,0.0011
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:46,combination_61,0.96,0.6,0.84,,,0.6811,0.1589
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:59,combination_62,0.97,0.69,0.832,,,0.7252,0.1068
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:12,combination_63,0.89,0.52,0.786,,,0.7442,0.0418
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:25,combination_64,1.0,1.0,0.8,,,0.8377,0.0377
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:38,combination_7,0.87,0.5,0.77,,,0.6484,0.1216
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:51,combination_8,0.81,0.78,0.654,,,0.6668,0.0128
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:50:04,combination_9,0.82,0.54,0.712,,,0.6459,0.0661
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:11,combination_1,0.68,0.58,0.564,,,0.6302,0.0662
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:25,combination_10,0.71,0.82,0.546,,,0.6185,0.0725
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:39,combination_100,0.75,0.61,0.628,,,0.6343,0.0063
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:53,combination_101,0.72,0.87,0.546,,,0.6465,0.1005
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:07,combination_102,0.71,0.61,0.588,,,0.655,0.067
