schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:28,combination_387,0.61,0.51,0.508,,,-0.0121,0.5201
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:42,combination_388,0.58,0.6,0.46,,,-0.0015,0.4615
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:56,combination_389,0.56,0.54,0.452,,,0.0073,0.4447
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:10,combination_39,0.62,0.5,0.52,,,-0.0054,0.5254
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:24,combination_390,0.58,0.65,0.45,,,0.0062,0.4438
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:38,combination_391,0.54,0.65,0.41,,,0.0062,0.4038
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:52,combination_392,0.62,0.73,0.474,,,0.0062,0.4678
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:06,combination_393,0.61,0.5,0.51,,,0.0086,0.5014
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:20,combination_394,0.63,0.59,0.512,,,0.0003,0.5117
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:34,combination_395,0.63,0.6,0.51,,,0.0003,0.5097
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:48,combination_396,0.64,0.48,0.544,,,0.0003,0.5437
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:02,combination_397,0.62,0.54,0.512,,,0.0183,0.4937
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:16,combination_398,0.63,0.49,0.532,,,0.0183,0.5137
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:30,combination_399,0.61,0.58,0.494,,,0.0183,0.4757
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:44,combination_4,0.72,0.55,0.61,,,-0.002,0.612
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:58,combination_40,0.63,0.55,0.52,,,-0.0107,0.5307
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:12,combination_400,0.58,0.55,0.47,,,0.0183,0.4517
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:26,combination_401,0.59,0.74,0.442,,,-0.0142,0.4562
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:40,combination_402,0.59,0.53,0.484,,,0.0032,0.4808
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:54,combination_403,0.6,0.52,0.496,,,-0.0036,0.4996
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:08,combination_404,0.6,0.52,0.496,,,0.0032,0.4928
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:22,combination_405,0.59,0.5,0.49,,,0.0198,0.4702
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:36,combination_406,0.6,0.5,0.5,,,0.0198,0.4802
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:50,combination_407,0.59,0.52,0.486,,,0.0198,0.4662
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:04,combination_408,0.66,0.63,0.534,,,0.0198,0.5142
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:18,combination_409,0.54,0.44,0.452,,,-0.0017,0.4537
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:32,combination_41,0.56,0.5,0.46,,,0.007,0.453
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:46,combination_410,0.64,0.48,0.544,,,0.005,0.539
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:00,combination_411,0.58,0.56,0.468,,,-0.0017,0.4697
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:14,combination_412,0.59,0.47,0.496,,,0.005,0.491
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:28,combination_413,0.58,0.55,0.47,,,0.0319,0.4381
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:42,combination_414,0.6,0.49,0.502,,,0.0319,0.4701
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:56,combination_415,0.61,0.49,0.512,,,0.0319,0.4801
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:10,combination_416,0.65,0.68,0.514,,,0.0319,0.4821
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:24,combination_417,0.59,0.53,0.484,,,-0.0031,0.4871
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:38,combination_418,0.63,0.55,0.52,,,-0.0015,0.5215
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:52,combination_419,0.58,0.52,0.476,,,-0.0015,0.4775
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:06,combination_42,0.6,0.53,0.494,,,-0.0031,0.4971
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:20,combination_420,0.62,0.52,0.516,,,-0.0015,0.5175
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:34,combination_421,0.66,0.63,0.534,,,0.0062,0.5278
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:48,combination_422,0.66,0.5,0.56,,,0.0062,0.5538
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:02,combination_423,0.64,0.52,0.536,,,0.0062,0.5298
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:16,combination_424,0.61,0.61,0.488,,,0.0062,0.4818
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:30,combination_425,0.64,0.56,0.528,,,0.0003,0.5277
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:44,combination_426,0.55,0.69,0.412,,,0.0003,0.4117
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:58,combination_427,0.57,0.55,0.46,,,0.02,0.44
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:12,combination_428,0.56,0.63,0.434,,,0.02,0.414
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:26,combination_429,0.59,0.46,0.498,,,0.0183,0.4797
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:40,combination_43,0.61,0.58,0.494,,,-0.0031,0.4971
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:54,combination_430,0.59,0.51,0.488,,,0.0183,0.4697
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:08,combination_431,0.65,0.67,0.516,,,0.0183,0.4977
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:22,combination_432,0.59,0.54,0.482,,,0.0183,0.4637
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:36,combination_433,0.61,0.48,0.514,,,-0.0006,0.5146
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:50,combination_434,0.63,0.45,0.54,,,-0.0048,0.5448
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:04,combination_435,0.6,0.57,0.486,,,-0.0006,0.4866
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:18,combination_436,0.58,0.53,0.474,,,-0.0048,0.4788
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:32,combination_437,0.57,0.54,0.462,,,0.0016,0.4604
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:46,combination_438,0.64,0.49,0.542,,,0.0016,0.5404
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:00,combination_439,0.61,0.54,0.502,,,0.0016,0.5004
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:14,combination_44,0.61,0.49,0.512,,,0.014,0.498
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:28,combination_440,0.63,0.49,0.532,,,0.0016,0.5304
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:42,combination_441,0.64,0.72,0.496,,,0.0147,0.4813
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:56,combination_442,0.57,0.54,0.462,,,0.0105,0.4515
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:10,combination_443,0.65,0.44,0.562,,,0.0147,0.5473
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:24,combination_444,0.67,0.53,0.564,,,0.0105,0.5535
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:38,combination_445,0.6,0.53,0.494,,,0.0105,0.4835
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:52,combination_446,0.66,0.54,0.552,,,0.0105,0.5415
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:06,combination_447,0.67,0.49,0.572,,,0.0105,0.5615
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:20,combination_448,0.64,0.66,0.508,,,0.0105,0.4975
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:34,combination_449,0.63,0.5,0.53,,,0.0103,0.5197
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:48,combination_45,0.63,0.51,0.528,,,-0.0012,0.5292
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:02,combination_450,0.58,0.5,0.48,,,0.002,0.478
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:16,combination_451,0.62,0.54,0.512,,,0.002,0.51
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:30,combination_452,0.59,0.53,0.484,,,0.002,0.482
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:44,combination_453,0.62,0.51,0.518,,,0.0018,0.5162
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:58,combination_454,0.58,0.58,0.464,,,0.0018,0.4622
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:12,combination_455,0.62,0.62,0.496,,,0.0018,0.4942
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:26,combination_456,0.62,0.46,0.528,,,0.0018,0.5262
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:40,combination_457,0.67,0.62,0.546,,,-0.0076,0.5536
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:54,combination_458,0.56,0.6,0.44,,,-0.0076,0.4476
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:08,combination_459,0.6,0.72,0.456,,,-0.0076,0.4636
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:22,combination_46,0.63,0.51,0.528,,,-0.0065,0.5345
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:36,combination_460,0.58,0.47,0.486,,,-0.0191,0.5051
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:50,combination_461,0.59,0.66,0.458,,,0.0125,0.4455
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:04,combination_462,0.62,0.52,0.516,,,0.0125,0.5035
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:18,combination_463,0.6,0.55,0.49,,,0.0125,0.4775
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:32,combination_464,0.65,0.6,0.53,,,0.0125,0.5175
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:46,combination_465,0.59,0.51,0.488,,,-0.0001,0.4881
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:00,combination_466,0.6,0.56,0.488,,,-0.0043,0.4923
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:14,combination_467,0.59,0.51,0.488,,,-0.0001,0.4881
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:28,combination_468,0.63,0.75,0.48,,,-0.0043,0.4843
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:43,combination_469,0.59,0.59,0.472,,,0.0155,0.4565
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:57,combination_47,0.58,0.58,0.464,,,-0.0065,0.4705
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:11,combination_470,0.59,0.51,0.488,,,0.0155,0.4725
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:25,combination_471,0.59,0.55,0.48,,,0.0155,0.4645
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:39,combination_472,0.6,0.54,0.492,,,0.0155,0.4765
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:53,combination_473,0.55,0.6,0.43,,,-0.0286,0.4586
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:07,combination_474,0.59,0.6,0.47,,,-0.0233,0.4933
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:21,combination_475,0.61,0.51,0.508,,,-0.0286,0.5366
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:35,combination_476,0.6,0.55,0.49,,,-0.0081,0.4981
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:49,combination_477,0.64,0.54,0.532,,,0.0261,0.5059
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:03,combination_478,0.62,0.49,0.522,,,0.0261,0.4959
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:17,combination_479,0.66,0.52,0.556,,,0.0261,0.5299
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:31,combination_48,0.61,0.51,0.508,,,-0.0065,0.5145
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:45,combination_480,0.64,0.49,0.542,,,0.0261,0.5159
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:59,combination_481,0.61,0.72,0.466,,,-0.0175,0.4835
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:13,combination_482,0.6,0.49,0.502,,,-0.0175,0.5195
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:27,combination_483,0.63,0.55,0.52,,,-0.0175,0.5375
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:41,combination_484,0.59,0.52,0.486,,,-0.0175,0.5035
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:55,combination_485,0.59,0.62,0.466,,,0.0052,0.4608
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:09,combination_486,0.59,0.64,0.462,,,0.0052,0.4568
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:23,combination_487,0.63,0.7,0.49,,,0.0052,0.4848
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:37,combination_488,0.59,0.55,0.48,,,0.0052,0.4748
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:51,combination_489,0.64,0.69,0.502,,,-0.0366,0.5386
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:05,combination_49,0.67,0.5,0.57,,,0.007,0.563
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:20,combination_490,0.71,0.55,0.6,,,-0.0366,0.6366
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:34,combination_491,0.6,0.7,0.46,,,-0.0366,0.4966
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:48,combination_492,0.64,0.57,0.526,,,-0.0144,0.5404
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:02,combination_493,0.65,0.51,0.548,,,0.0158,0.5322
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:16,combination_494,0.64,0.62,0.516,,,0.0158,0.5002
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:30,combination_495,0.67,0.55,0.56,,,0.0158,0.5442
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:44,combination_496,0.65,0.65,0.52,,,0.0158,0.5042
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:58,combination_497,0.6,0.5,0.5,,,-0.0175,0.5175
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:12,combination_498,0.61,0.55,0.5,,,-0.0218,0.5218
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:26,combination_499,0.59,0.51,0.488,,,-0.0175,0.5055
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:40,combination_5,0.64,0.65,0.51,,,0.0248,0.4852
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:54,combination_50,0.63,0.5,0.53,,,-0.0031,0.5331
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:08,combination_500,0.65,0.76,0.498,,,-0.0218,0.5198
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:22,combination_501,0.61,0.52,0.506,,,0.0038,0.5022
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:36,combination_502,0.58,0.54,0.472,,,0.0038,0.4682
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:50,combination_503,0.65,0.63,0.524,,,0.0038,0.5202
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:04,combination_504,0.63,0.5,0.53,,,0.0038,0.5262
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:18,combination_505,0.58,0.56,0.468,,,-0.0461,0.5141
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:32,combination_506,0.68,0.55,0.57,,,-0.0186,0.5886
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:46,combination_507,0.62,0.55,0.51,,,-0.0239,0.5339
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:00,combination_508,0.62,0.5,0.52,,,-0.0186,0.5386
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:14,combination_509,0.62,0.6,0.5,,,-0.0092,0.5092
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:28,combination_51,0.64,0.45,0.55,,,-0.0031,0.5531
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:42,combination_510,0.61,0.61,0.488,,,-0.0054,0.4934
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:56,combination_511,0.62,0.54,0.512,,,-0.0203,0.5323
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:10,combination_512,0.59,0.54,0.482,,,-0.0054,0.4874
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:25,combination_52,0.49,0.54,0.382,,,-0.0015,0.3835
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:39,combination_53,0.56,0.52,0.456,,,-0.0045,0.4605
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:53,combination_54,0.61,0.55,0.5,,,-0.0097,0.5097
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:07,combination_55,0.58,0.52,0.476,,,-0.0097,0.4857
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:21,combination_56,0.59,0.74,0.442,,,-0.0097,0.4517
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:35,combination_57,0.57,0.51,0.468,,,0.0053,0.4627
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:49,combination_58,0.78,0.43,0.694,,,-0.0083,0.7023
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:03,combination_59,0.58,0.45,0.49,,,-0.0083,0.4983
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:17,combination_6,0.62,0.57,0.506,,,0.0112,0.4948
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:31,combination_60,0.6,0.51,0.498,,,-0.0083,0.5063
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:45,combination_61,0.62,0.54,0.512,,,-0.0097,0.5217
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:59,combination_62,0.62,0.52,0.516,,,-0.0097,0.5257
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:13,combination_63,0.6,0.8,0.44,,,-0.0097,0.4497
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:27,combination_64,0.61,0.48,0.514,,,0.0023,0.5117
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:41,combination_65,0.66,0.53,0.554,,,-0.0004,0.5544
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:55,combination_66,0.61,0.73,0.464,,,-0.0119,0.4759
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:09,combination_67,0.62,0.59,0.502,,,-0.0119,0.5139
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:23,combination_68,0.61,0.48,0.514,,,-0.0119,0.5259
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:37,combination_69,0.65,0.48,0.554,,,-0.0112,0.5652
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:51,combination_7,0.61,0.48,0.514,,,0.0112,0.5028
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:05,combination_70,0.61,0.51,0.508,,,-0.0112,0.5192
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:19,combination_71,0.64,0.5,0.54,,,-0.0112,0.5512
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:33,combination_72,0.6,0.54,0.492,,,-0.0044,0.4964
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:47,combination_73,0.63,0.48,0.534,,,0.0103,0.5237
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:01,combination_74,0.58,0.57,0.466,,,0.0103,0.4557
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:15,combination_75,0.68,0.46,0.588,,,0.0103,0.5777
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:29,combination_76,0.64,0.55,0.53,,,0.002,0.528
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:43,combination_77,0.59,0.51,0.488,,,-0.0177,0.5057
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:57,combination_78,0.58,0.5,0.48,,,-0.0109,0.4909
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:11,combination_79,0.67,0.51,0.568,,,-0.0109,0.5789
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:25,combination_8,0.58,0.57,0.466,,,0.008,0.458
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:39,combination_80,0.63,0.49,0.532,,,-0.0109,0.5429
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:53,combination_81,0.61,0.5,0.51,,,-0.0119,0.5219
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:07,combination_82,0.56,0.5,0.46,,,0.0103,0.4497
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:21,combination_83,0.6,0.48,0.504,,,0.0103,0.4937
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:35,combination_84,0.6,0.49,0.502,,,0.002,0.5
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:49,combination_85,0.6,0.48,0.504,,,-0.0112,0.5152
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:03,combination_86,0.57,0.49,0.472,,,-0.0044,0.4764
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:17,combination_87,0.6,0.67,0.466,,,-0.0044,0.4704
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:31,combination_88,0.62,0.49,0.522,,,-0.0044,0.5264
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:45,combination_89,0.64,0.5,0.54,,,0.0082,0.5318
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:59,combination_9,0.69,0.5,0.59,,,0.0269,0.5631
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:13,combination_90,0.6,0.59,0.482,,,-0.0001,0.4821
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:27,combination_91,0.62,0.53,0.514,,,-0.0001,0.5141
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:41,combination_92,0.62,0.59,0.502,,,-0.0001,0.5021
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:55,combination_93,0.62,0.48,0.524,,,-0.0061,0.5301
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:09,combination_94,0.6,0.5,0.5,,,-0.0061,0.5061
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:23,combination_95,0.6,0.56,0.488,,,-0.0061,0.4941
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:37,combination_96,0.6,0.51,0.498,,,-0.0002,0.4982
