schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:46,combination_384,0.62,0.53,0.514,,,-0.0478,0.5618
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:00,combination_385,0.69,0.56,0.578,,,0.0542,0.5238
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:14,combination_386,0.7,0.59,0.582,,,-0.0712,0.6532
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:28,combination_387,0.61,0.51,0.508,,,-0.0771,0.5851
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:42,combination_388,0.58,0.6,0.46,,,-0.0938,0.5538
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:56,combination_389,0.56,0.54,0.452,,,-0.0473,0.4993
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:10,combination_39,0.62,0.5,0.52,,,-0.122,0.642
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:24,combination_390,0.58,0.65,0.45,,,-0.0429,0.4929
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:38,combination_391,0.54,0.65,0.41,,,-0.0387,0.4487
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:52,combination_392,0.62,0.73,0.474,,,-0.0366,0.5106
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:06,combination_393,0.61,0.5,0.51,,,-0.0398,0.5498
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:20,combination_394,0.63,0.59,0.512,,,-0.0438,0.5558
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:34,combination_395,0.63,0.6,0.51,,,-0.0396,0.5496
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:48,combination_396,0.64,0.48,0.544,,,-0.043,0.587
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:02,combination_397,0.62,0.54,0.512,,,-0.0409,0.5529
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:16,combination_398,0.63,0.49,0.532,,,-0.0443,0.5763
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:30,combination_399,0.61,0.58,0.494,,,-0.04,0.534
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:44,combination_4,0.72,0.55,0.61,,,0.1046,0.5054
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:58,combination_40,0.63,0.55,0.52,,,-0.1072,0.6272
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:12,combination_400,0.58,0.55,0.47,,,0.0494,0.4206
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:26,combination_401,0.59,0.74,0.442,,,-0.0907,0.5327
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:40,combination_402,0.59,0.53,0.484,,,-0.1152,0.5992
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:54,combination_403,0.6,0.52,0.496,,,-0.111,0.607
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:08,combination_404,0.6,0.52,0.496,,,-0.1088,0.6048
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:22,combination_405,0.59,0.5,0.49,,,-0.06,0.55
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:36,combination_406,0.6,0.5,0.5,,,-0.0579,0.5579
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:50,combination_407,0.59,0.52,0.486,,,-0.0537,0.5397
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:04,combination_408,0.66,0.63,0.534,,,0.0549,0.4791
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:18,combination_409,0.54,0.44,0.452,,,-0.0609,0.5129
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:32,combination_41,0.56,0.5,0.46,,,0.0208,0.4392
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:46,combination_410,0.64,0.48,0.544,,,-0.0643,0.6083
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:00,combination_411,0.58,0.56,0.468,,,-0.0601,0.5281
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:14,combination_412,0.59,0.47,0.496,,,0.0424,0.4536
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:28,combination_413,0.58,0.55,0.47,,,-0.0614,0.5314
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:42,combination_414,0.6,0.49,0.502,,,0.0562,0.4458
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:56,combination_415,0.61,0.49,0.512,,,0.0703,0.4417
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:10,combination_416,0.65,0.68,0.514,,,0.0788,0.4352
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:24,combination_417,0.59,0.53,0.484,,,-0.1202,0.6042
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:38,combination_418,0.63,0.55,0.52,,,-0.1456,0.6656
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:52,combination_419,0.58,0.52,0.476,,,-0.1296,0.6056
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:06,combination_42,0.6,0.53,0.494,,,-0.1094,0.6034
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:20,combination_420,0.62,0.52,0.516,,,-0.126,0.642
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:34,combination_421,0.66,0.63,0.534,,,-0.0904,0.6244
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:48,combination_422,0.66,0.5,0.56,,,-0.0868,0.6468
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:02,combination_423,0.64,0.52,0.536,,,-0.0826,0.6186
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:16,combination_424,0.61,0.61,0.488,,,-0.0083,0.4963
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:30,combination_425,0.64,0.56,0.528,,,-0.0569,0.5849
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:44,combination_426,0.55,0.69,0.412,,,-0.0588,0.4708
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:58,combination_427,0.57,0.55,0.46,,,-0.0546,0.5146
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:12,combination_428,0.56,0.63,0.434,,,0.0151,0.4189
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:26,combination_429,0.59,0.46,0.498,,,-0.0796,0.5776
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:40,combination_43,0.61,0.58,0.494,,,-0.1153,0.6093
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:54,combination_430,0.59,0.51,0.488,,,0.0026,0.4854
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:08,combination_431,0.65,0.67,0.516,,,0.0111,0.5049
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:22,combination_432,0.59,0.54,0.482,,,0.0157,0.4663
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:36,combination_433,0.61,0.48,0.514,,,-0.152,0.666
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:50,combination_434,0.63,0.45,0.54,,,-0.1484,0.6884
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:04,combination_435,0.6,0.57,0.486,,,-0.1388,0.6248
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:18,combination_436,0.58,0.53,0.474,,,-0.0664,0.5404
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:32,combination_437,0.57,0.54,0.462,,,-0.105,0.567
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:46,combination_438,0.64,0.49,0.542,,,-0.0168,0.5588
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:00,combination_439,0.61,0.54,0.502,,,-0.0027,0.5047
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:14,combination_44,0.61,0.49,0.512,,,-0.1402,0.6522
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:28,combination_440,0.63,0.49,0.532,,,-0.0021,0.5341
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:42,combination_441,0.64,0.72,0.496,,,-0.0711,0.5671
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:56,combination_442,0.57,0.54,0.462,,,0.0137,0.4483
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:10,combination_443,0.65,0.44,0.562,,,0.0279,0.5341
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:24,combination_444,0.67,0.53,0.564,,,0.0333,0.5307
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:38,combination_445,0.6,0.53,0.494,,,0.0085,0.4855
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:52,combination_446,0.66,0.54,0.552,,,0.014,0.538
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:06,combination_447,0.67,0.49,0.572,,,0.0451,0.5269
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:20,combination_448,0.64,0.66,0.508,,,0.0466,0.4614
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:34,combination_449,0.63,0.5,0.53,,,-0.1316,0.6616
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:48,combination_45,0.63,0.51,0.528,,,-0.1469,0.6749
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:02,combination_450,0.58,0.5,0.48,,,-0.1643,0.6443
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:16,combination_451,0.62,0.54,0.512,,,-0.16,0.672
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:30,combination_452,0.59,0.53,0.484,,,-0.1579,0.6419
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:44,combination_453,0.62,0.51,0.518,,,-0.0925,0.6105
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:58,combination_454,0.58,0.58,0.464,,,-0.0904,0.5544
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:12,combination_455,0.62,0.62,0.496,,,-0.0861,0.5821
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:26,combination_456,0.62,0.46,0.528,,,0.0178,0.5102
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:40,combination_457,0.67,0.62,0.546,,,-0.1137,0.6597
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:54,combination_458,0.56,0.6,0.44,,,-0.1171,0.5571
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:08,combination_459,0.6,0.72,0.456,,,-0.1129,0.5689
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:22,combination_46,0.63,0.51,0.528,,,-0.1399,0.6679
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:36,combination_460,0.58,0.47,0.486,,,0.023,0.463
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:50,combination_461,0.59,0.66,0.458,,,-0.1041,0.5621
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:04,combination_462,0.62,0.52,0.516,,,0.0344,0.4816
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:18,combination_463,0.6,0.55,0.49,,,0.0429,0.4471
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:32,combination_464,0.65,0.6,0.53,,,0.0476,0.4824
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:46,combination_465,0.59,0.51,0.488,,,-0.1686,0.6566
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:00,combination_466,0.6,0.56,0.488,,,-0.1664,0.6544
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:14,combination_467,0.59,0.51,0.488,,,-0.158,0.646
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:28,combination_468,0.63,0.75,0.48,,,-0.0378,0.5178
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:43,combination_469,0.59,0.59,0.472,,,-0.1013,0.5733
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:57,combination_47,0.58,0.58,0.464,,,-0.1357,0.5997
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:11,combination_470,0.59,0.51,0.488,,,0.0342,0.4538
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:25,combination_471,0.59,0.55,0.48,,,0.0483,0.4317
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:39,combination_472,0.6,0.54,0.492,,,0.0519,0.4401
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:53,combination_473,0.55,0.6,0.43,,,-0.1173,0.5473
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:07,combination_474,0.59,0.6,0.47,,,0.0421,0.4279
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:21,combination_475,0.61,0.51,0.508,,,0.0699,0.4381
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:35,combination_476,0.6,0.55,0.49,,,0.0789,0.4111
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:49,combination_477,0.64,0.54,0.532,,,0.0593,0.4727
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:03,combination_478,0.62,0.49,0.522,,,0.0683,0.4537
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:17,combination_479,0.66,0.52,0.556,,,0.0994,0.4566
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:31,combination_48,0.61,0.51,0.508,,,-0.1386,0.6466
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:45,combination_480,0.64,0.49,0.542,,,0.1121,0.4299
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:59,combination_481,0.61,0.72,0.466,,,-0.1753,0.6413
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:13,combination_482,0.6,0.49,0.502,,,-0.1717,0.6737
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:27,combination_483,0.63,0.55,0.52,,,-0.1675,0.6875
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:41,combination_484,0.59,0.52,0.486,,,-0.0779,0.5639
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:55,combination_485,0.59,0.62,0.466,,,-0.0757,0.5417
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:09,combination_486,0.59,0.64,0.462,,,0.0266,0.4354
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:23,combination_487,0.63,0.7,0.49,,,0.0351,0.4549
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:37,combination_488,0.59,0.55,0.48,,,0.0229,0.4571
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:51,combination_489,0.64,0.69,0.502,,,-0.1215,0.6235
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:05,combination_49,0.67,0.5,0.57,,,-0.0007,0.5707
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:20,combination_490,0.71,0.55,0.6,,,0.0062,0.5938
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:34,combination_491,0.6,0.7,0.46,,,0.0026,0.4574
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:48,combination_492,0.64,0.57,0.526,,,0.0143,0.5117
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:02,combination_493,0.65,0.51,0.548,,,0.0503,0.4977
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:16,combination_494,0.64,0.62,0.516,,,0.0501,0.4659
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:30,combination_495,0.67,0.55,0.56,,,0.0756,0.4844
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:44,combination_496,0.65,0.65,0.52,,,0.0828,0.4372
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:58,combination_497,0.6,0.5,0.5,,,-0.175,0.675
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:12,combination_498,0.61,0.55,0.5,,,-0.0757,0.5757
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:26,combination_499,0.59,0.51,0.488,,,-0.0616,0.5496
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:40,combination_5,0.64,0.65,0.51,,,0.1062,0.4038
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:54,combination_50,0.63,0.5,0.53,,,-0.1274,0.6574
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:08,combination_500,0.65,0.76,0.498,,,-0.061,0.559
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:22,combination_501,0.61,0.52,0.506,,,0.0253,0.4807
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:36,combination_502,0.58,0.54,0.472,,,0.0259,0.4461
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:50,combination_503,0.65,0.63,0.524,,,0.0569,0.4671
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:04,combination_504,0.63,0.5,0.53,,,0.0622,0.4678
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:18,combination_505,0.58,0.56,0.468,,,0.0106,0.4574
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:32,combination_506,0.68,0.55,0.57,,,0.0233,0.5467
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:46,combination_507,0.62,0.55,0.51,,,0.0544,0.4556
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:00,combination_508,0.62,0.5,0.52,,,0.041,0.479
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:14,combination_509,0.62,0.6,0.5,,,0.0844,0.4156
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:28,combination_51,0.64,0.45,0.55,,,-0.1333,0.6833
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:42,combination_510,0.61,0.61,0.488,,,0.0842,0.4038
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:56,combination_511,0.62,0.54,0.512,,,0.1116,0.4004
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:10,combination_512,0.59,0.54,0.482,,,0.0994,0.3826
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:25,combination_52,0.49,0.54,0.382,,,-0.1673,0.5493
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:39,combination_53,0.56,0.52,0.456,,,-0.142,0.598
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:53,combination_54,0.61,0.55,0.5,,,-0.135,0.635
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:07,combination_55,0.58,0.52,0.476,,,-0.1308,0.6068
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:21,combination_56,0.59,0.74,0.442,,,-0.1272,0.5692
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:35,combination_57,0.57,0.51,0.468,,,-0.134,0.602
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:49,combination_58,0.78,0.43,0.694,,,-0.1666,0.8606
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:03,combination_59,0.58,0.45,0.49,,,-0.1828,0.6728
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:17,combination_6,0.62,0.57,0.506,,,0.1019,0.4041
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:31,combination_60,0.6,0.51,0.498,,,-0.1857,0.6837
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:45,combination_61,0.62,0.54,0.512,,,-0.1577,0.6697
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:59,combination_62,0.62,0.52,0.516,,,-0.1606,0.6766
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:13,combination_63,0.6,0.8,0.44,,,-0.1564,0.5964
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:27,combination_64,0.61,0.48,0.514,,,-0.0747,0.5887
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:41,combination_65,0.66,0.53,0.554,,,0.0879,0.4661
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:55,combination_66,0.61,0.73,0.464,,,0.0634,0.4006
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:09,combination_67,0.62,0.59,0.502,,,0.0277,0.4743
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:23,combination_68,0.61,0.48,0.514,,,-0.1024,0.6164
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:37,combination_69,0.65,0.48,0.554,,,-0.0052,0.5592
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:51,combination_7,0.61,0.48,0.514,,,0.041,0.473
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:05,combination_70,0.61,0.51,0.508,,,-0.0887,0.5967
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:19,combination_71,0.64,0.5,0.54,,,-0.0946,0.6346
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:33,combination_72,0.6,0.54,0.492,,,-0.1178,0.6098
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:47,combination_73,0.63,0.48,0.534,,,-0.001,0.535
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:01,combination_74,0.58,0.57,0.466,,,-0.1319,0.5979
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:15,combination_75,0.68,0.46,0.588,,,-0.1379,0.7259
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:29,combination_76,0.64,0.55,0.53,,,-0.2049,0.7349
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:43,combination_77,0.59,0.51,0.488,,,-0.1324,0.6204
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:57,combination_78,0.58,0.5,0.48,,,-0.1633,0.6433
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:11,combination_79,0.67,0.51,0.568,,,-0.1591,0.7271
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:25,combination_8,0.58,0.57,0.466,,,-0.0784,0.5444
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:39,combination_80,0.63,0.49,0.532,,,-0.1635,0.6955
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:53,combination_81,0.61,0.5,0.51,,,0.0017,0.5083
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:07,combination_82,0.56,0.5,0.46,,,-0.1201,0.5801
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:21,combination_83,0.6,0.48,0.504,,,-0.126,0.63
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:35,combination_84,0.6,0.49,0.502,,,-0.1692,0.6712
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:49,combination_85,0.6,0.48,0.504,,,-0.1172,0.6212
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:03,combination_86,0.57,0.49,0.472,,,-0.1408,0.6128
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:17,combination_87,0.6,0.67,0.466,,,-0.1366,0.6026
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:31,combination_88,0.62,0.49,0.522,,,-0.1345,0.6565
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:45,combination_89,0.64,0.5,0.54,,,-0.1561,0.6961
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:59,combination_9,0.69,0.5,0.59,,,0.1366,0.4534
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:13,combination_90,0.6,0.59,0.482,,,-0.2213,0.7033
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:27,combination_91,0.62,0.53,0.514,,,-0.2171,0.7311
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:41,combination_92,0.62,0.59,0.502,,,-0.2214,0.7234
