schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:02:27,combination_10,0.78,0.63,0.654,0.8247,0.7389,0.6769,0.0229
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:02:41,combination_11,0.81,0.61,0.688,0.8233,0.7624,0.6708,0.0172
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:02:54,combination_12,0.88,0.68,0.744,0.8454,0.7492,0.6956,0.0484
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:07,combination_13,0.81,0.58,0.694,0.8221,0.754,0.6713,0.0227
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:20,combination_14,0.92,0.56,0.808,0.8737,0.7599,0.7217,0.0863
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:33,combination_15,0.87,0.62,0.746,0.8556,0.7606,0.7035,0.0425
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:46,combination_16,0.99,1.0,0.79,0.9023,0.7647,0.7493,0.0407
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:59,combination_17,0.77,0.85,0.6,0.8233,0.7521,0.6729,0.0729
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:04:12,combination_18,0.84,0.89,0.662,0.8277,0.7394,0.6799,0.0179
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:04:25,combination_19,0.77,0.63,0.644,0.8266,0.7486,0.6769,0.0329
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:04:38,combination_2,0.83,0.85,0.66,0.8221,0.7726,0.6676,0.0076
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:04:51,combination_20,0.84,0.57,0.726,0.8454,0.7359,0.6982,0.0278
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:04,combination_21,0.83,0.59,0.712,0.8243,0.7536,0.6736,0.0384
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:17,combination_22,0.82,0.62,0.696,0.8477,0.7399,0.6997,0.0037
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:30,combination_23,0.8,0.61,0.678,0.8456,0.7455,0.6965,0.0185
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:43,combination_24,0.8,0.57,0.686,0.8799,0.7389,0.7322,0.0462
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:56,combination_25,0.77,0.75,0.62,0.8225,0.753,0.6719,0.0519
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:08,combination_26,0.84,0.61,0.718,0.8511,0.74,0.7031,0.0149
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:21,combination_27,0.84,0.61,0.718,0.8534,0.7615,0.7011,0.0169
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:35,combination_28,0.79,0.67,0.656,0.8872,0.7709,0.7331,0.0771
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:06:48,combination_29,0.85,0.8,0.69,0.857,0.7536,0.7063,0.0163
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:01,combination_3,0.79,0.63,0.664,0.826,0.7573,0.6745,0.0105
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:14,combination_30,0.93,0.93,0.744,0.9019,0.7584,0.7503,0.0063
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:27,combination_31,0.95,0.63,0.824,0.8925,0.7791,0.7367,0.0873
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:40,combination_32,1.0,0.92,0.816,0.9627,0.8432,0.7941,0.0219
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:53,combination_4,0.83,0.79,0.672,0.8268,0.742,0.6784,0.0064
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:06,combination_5,0.83,0.63,0.704,0.8171,0.7857,0.6599,0.0441
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:19,combination_6,0.84,0.78,0.684,0.8289,0.7407,0.6808,0.0032
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:32,combination_7,0.86,0.58,0.744,0.8269,0.7539,0.6762,0.0678
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:45,combination_8,0.8,0.63,0.674,0.847,0.7411,0.6987,0.0247
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:58,combination_9,0.78,0.68,0.644,0.8193,0.7524,0.6688,0.0248
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:26:47,combination_1,0.8,0.81,0.638,0.8365,0.8534,0.6658,0.0278
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:00,combination_10,0.88,0.8,0.72,0.8673,0.8176,0.7037,0.0163
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:13,combination_11,0.82,0.66,0.688,0.8693,0.8188,0.7055,0.0175
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:26,combination_12,0.89,0.87,0.716,0.8922,0.8196,0.7283,0.0123
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:39,combination_13,0.86,0.65,0.73,0.8713,0.825,0.7063,0.0237
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:52,combination_14,0.85,0.76,0.698,0.8958,0.8527,0.7252,0.0272
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:05,combination_15,0.98,0.76,0.828,0.9151,0.8434,0.7464,0.0816
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:18,combination_16,1.0,1.0,0.8,0.9657,0.8726,0.7911,0.0089
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:31,combination_2,0.91,0.7,0.77,0.8511,0.8261,0.6859,0.0841
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:44,combination_3,0.87,0.71,0.728,0.8534,0.8407,0.6852,0.0428
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:57,combination_4,0.87,0.64,0.742,0.8691,0.8135,0.7064,0.0356
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:10,combination_5,0.89,0.66,0.758,0.8516,0.8209,0.6874,0.0706
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:23,combination_6,0.9,0.74,0.752,0.8668,0.8277,0.7013,0.0507
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:36,combination_7,0.94,0.78,0.784,0.8995,0.8245,0.7346,0.0494
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:49,combination_8,0.94,0.84,0.772,0.914,0.8416,0.7457,0.0263
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:30:02,combination_9,0.85,0.87,0.676,0.8514,0.8214,0.6871,0.0111
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:11,combination_1,0.85,0.78,0.694,0.8768,0.8676,0.7033,0.0093
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:24,combination_2,0.79,0.85,0.62,0.8884,0.8604,0.7163,0.0963
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:37,combination_3,0.69,0.89,0.512,0.8874,0.8505,0.7173,0.2053
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:49,combination_4,0.93,0.82,0.766,0.9298,0.8584,0.7582,0.0078
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:02,combination_5,0.86,0.81,0.698,0.8879,0.8423,0.7194,0.0214
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:16,combination_6,0.91,0.78,0.754,0.8923,0.8206,0.7282,0.0258
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:29,combination_7,0.85,1.0,0.65,0.9023,0.8823,0.7259,0.0759
model_schedules_g_m_r_x3.yaml,2026-01-27 07:40:41,combination_8,1.0,0.85,0.83,0.9617,0.8944,0.7828,0.0472
model_schedules_g_m_t_x3.yaml,2026-01-27 07:46:23,combination_1,0.94,0.88,0.764,0.8913,0.8276,0.7258,0.0382
model_schedules_g_m_t_x3.yaml,2026-01-27 07:46:35,combination_2,0.97,0.91,0.788,0.9009,0.8326,0.7344,0.0536
model_schedules_g_m_t_x3.yaml,2026-01-27 07:46:48,combination_3,0.95,0.93,0.764,0.9021,0.8803,0.726,0.038
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:01,combination_4,0.96,0.87,0.786,0.9134,0.8762,0.7381,0.0479
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:14,combination_5,0.96,0.85,0.79,0.8982,0.8359,0.731,0.059
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:27,combination_6,1.0,0.83,0.834,0.9179,0.8109,0.7557,0.0783
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:40,combination_7,0.96,0.91,0.778,0.91,0.8672,0.7366,0.0414
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:53,combination_8,1.0,1.0,0.8,0.953,0.8878,0.7755,0.0245
model_schedules_g_m_x3.yaml,2026-01-27 07:52:38,combination_1,0.93,0.52,0.826,0.938,0.7899,0.78,0.046
model_schedules_g_m_x3.yaml,2026-01-27 07:52:51,combination_2,0.89,1.0,0.69,0.9753,0.8654,0.8022,0.1122
model_schedules_g_m_x3.yaml,2026-01-27 07:53:03,combination_3,1.0,0.48,0.904,0.9725,0.7672,0.8191,0.0849
model_schedules_g_m_x3.yaml,2026-01-27 07:53:16,combination_4,0.94,0.92,0.756,0.9667,0.8812,0.7905,0.0345
model_schedules_gpt2_x3.yaml,2026-01-27 07:55:46,combination_1,0.97,0.0,0.97,0.985,0.1868,0.9476,0.0224
model_schedules_gpt2_x3.yaml,2026-01-27 07:55:58,combination_2,1.0,0.0,1.0,0.9686,0.7453,0.8196,0.1804
model_schedules_g_r_v_x3.yaml,2026-01-27 07:58:59,combination_1,0.87,0.82,0.706,0.8386,0.9013,0.6584,0.0476
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:11,combination_2,0.78,0.67,0.646,0.8067,0.7834,0.65,0.004
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:25,combination_3,0.81,1.0,0.61,0.8732,0.9086,0.6914,0.0814
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:37,combination_4,0.96,0.66,0.828,0.906,0.6669,0.7726,0.0554
model_schedules_g_r_v_x3.yaml,2026-01-27 07:59:50,combination_5,0.93,0.81,0.768,0.8567,0.8632,0.684,0.084
model_schedules_g_r_v_x3.yaml,2026-01-27 08:00:03,combination_6,0.93,0.67,0.796,0.8778,0.7982,0.7182,0.0778
model_schedules_g_r_v_x3.yaml,2026-01-27 08:00:17,combination_7,0.87,0.9,0.69,0.8767,0.8609,0.7045,0.0145
model_schedules_g_r_v_x3.yaml,2026-01-27 08:00:29,combination_8,1.0,0.67,0.866,0.9594,0.7127,0.8168,0.0492
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:11,combination_1,0.76,1.0,0.56,0.8217,0.9099,0.6397,0.0797
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:24,combination_2,0.8,0.95,0.61,0.841,0.9016,0.6607,0.0507
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:37,combination_3,0.89,0.84,0.722,0.8379,0.8818,0.6615,0.0605
model_schedules_g_r_y_x3.yaml,2026-01-27 08:06:50,combination_4,0.84,0.83,0.674,0.8343,0.8665,0.661,0.013
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:03,combination_5,0.85,1.0,0.65,0.879,0.8943,0.7001,0.0501
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:16,combination_6,0.89,0.94,0.702,0.8536,0.8871,0.6762,0.0258
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:29,combination_7,1.0,0.82,0.836,0.9214,0.862,0.749,0.087
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:42,combination_8,0.83,0.88,0.654,0.9227,0.8582,0.7511,0.0971
model_schedules_g_t_x3.yaml,2026-01-27 08:12:29,combination_1,0.99,0.0,0.99,0.9567,0.4061,0.8754,0.1146
model_schedules_g_t_x3.yaml,2026-01-27 08:12:42,combination_2,1.0,0.0,1.0,0.9691,0.5469,0.8597,0.1403
model_schedules_g_t_x3.yaml,2026-01-27 08:12:55,combination_3,1.0,0.0,1.0,0.9765,0.5333,0.8698,0.1302
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:01,combination_1,0.88,0.99,0.682,0.8384,0.9351,0.6514,0.0306
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:14,combination_2,0.9,1.0,0.7,0.8518,0.906,0.6706,0.0294
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:27,combination_3,0.92,0.99,0.722,0.8605,0.8988,0.6807,0.0413
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:40,combination_4,0.9,0.99,0.702,0.8445,0.8963,0.6652,0.0368
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:53,combination_5,0.94,0.99,0.742,0.8576,0.906,0.6764,0.0656
model_schedules_g_t_y_x3.yaml,2026-01-27 08:18:06,combination_6,0.98,0.99,0.782,0.8762,0.8999,0.6962,0.0858
model_schedules_g_t_y_x3.yaml,2026-01-27 08:18:19,combination_7,0.98,0.97,0.786,0.9119,0.8963,0.7326,0.0534
model_schedules_g_t_y_x3.yaml,2026-01-27 08:18:32,combination_8,1.0,0.98,0.804,0.9441,0.8955,0.765,0.039
model_schedules_mnasnet_x3.yaml,2026-01-27 08:21:03,combination_1,0.97,0.31,0.908,0.9873,0.3678,0.9137,0.0057
model_schedules_mnasnet_x3.yaml,2026-01-27 08:21:15,combination_2,1.0,1.0,0.8,0.9686,0.8469,0.7992,0.0008
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:36:25,combination_1,0.85,0.55,0.74,0.7728,0.6203,0.6487,0.0913
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:36:38,combination_10,0.75,0.55,0.64,0.7682,0.6086,0.6465,0.0065
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:36:51,combination_11,0.83,0.54,0.722,0.7685,0.617,0.6451,0.0769
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:04,combination_12,0.88,0.52,0.776,0.7823,0.6135,0.6596,0.1164
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:17,combination_13,0.79,0.56,0.678,0.7641,0.6171,0.6407,0.0373
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:30,combination_14,0.86,0.54,0.752,0.7796,0.615,0.6566,0.0954
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:43,combination_15,0.82,0.81,0.658,0.7798,0.6118,0.6575,0.0005
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:37:56,combination_16,0.74,0.56,0.628,0.8101,0.6265,0.6848,0.0568
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:09,combination_17,0.9,0.49,0.802,0.7721,0.6084,0.6505,0.1515
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:22,combination_18,0.76,0.65,0.63,0.768,0.6201,0.644,0.014
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:35,combination_19,0.85,0.5,0.75,0.7676,0.6142,0.6448,0.1052
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:48,combination_2,0.82,0.65,0.69,0.777,0.6418,0.6486,0.0414
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:01,combination_20,0.91,0.53,0.804,0.7821,0.6186,0.6583,0.1457
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:14,combination_21,0.79,0.52,0.686,0.7633,0.5881,0.6456,0.0404
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:27,combination_22,0.85,0.54,0.742,0.7806,0.6159,0.6574,0.0846
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:40,combination_23,0.89,0.69,0.752,0.7787,0.5938,0.6599,0.0921
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:39:53,combination_24,0.8,0.55,0.69,0.8131,0.6252,0.688,0.002
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:06,combination_25,0.77,0.54,0.662,0.7634,0.6035,0.6427,0.0193
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:19,combination_26,0.73,0.55,0.62,0.778,0.6142,0.6552,0.0352
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:32,combination_27,0.91,0.53,0.804,0.7757,0.6073,0.6542,0.1498
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:45,combination_28,0.77,0.65,0.64,0.8036,0.6171,0.6801,0.0401
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:58,combination_29,0.76,0.68,0.624,0.774,0.5892,0.6562,0.0322
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:11,combination_3,0.97,0.57,0.856,0.7726,0.6215,0.6483,0.2077
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:24,combination_30,0.82,0.68,0.684,0.802,0.6146,0.6791,0.0049
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:37,combination_31,0.83,0.85,0.66,0.8028,0.5989,0.683,0.023
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:50,combination_32,0.82,0.65,0.69,0.8653,0.6386,0.7376,0.0476
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:03,combination_33,0.82,0.6,0.7,0.7713,0.619,0.6475,0.0525
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:16,combination_34,0.86,0.73,0.714,0.7672,0.6187,0.6435,0.0705
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:29,combination_35,0.84,0.8,0.68,0.7704,0.618,0.6468,0.0332
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:42,combination_36,0.79,0.67,0.656,0.7872,0.6169,0.6638,0.0078
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:55,combination_37,0.81,0.51,0.708,0.7645,0.6079,0.6429,0.0651
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:08,combination_38,0.8,0.56,0.688,0.786,0.6106,0.6639,0.0241
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:21,combination_39,0.88,0.59,0.762,0.7882,0.6199,0.6642,0.0978
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:34,combination_4,0.84,0.6,0.72,0.7683,0.6215,0.644,0.076
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:47,combination_40,0.77,0.7,0.63,0.8206,0.6289,0.6948,0.0648
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:00,combination_41,0.79,0.59,0.672,0.7638,0.6138,0.641,0.031
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:13,combination_42,0.81,0.64,0.682,0.7776,0.6145,0.6547,0.0273
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:26,combination_43,0.81,0.52,0.706,0.7798,0.6113,0.6576,0.0484
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:39,combination_44,0.79,0.56,0.678,0.8078,0.6239,0.683,0.005
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:44:52,combination_45,0.77,0.71,0.628,0.7747,0.6055,0.6536,0.0256
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:05,combination_46,0.84,0.74,0.692,0.8046,0.6115,0.6823,0.0097
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:18,combination_47,0.87,0.71,0.728,0.8142,0.6219,0.6898,0.0382
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:31,combination_48,0.89,0.54,0.782,0.8796,0.6331,0.753,0.029
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:44,combination_49,0.84,0.67,0.706,0.7623,0.6082,0.6407,0.0653
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:57,combination_5,0.87,0.57,0.756,0.7723,0.6116,0.6499,0.1061
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:10,combination_50,0.84,0.53,0.734,0.779,0.6155,0.6559,0.0781
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:23,combination_51,0.73,0.51,0.628,0.7787,0.6083,0.657,0.029
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:36,combination_52,0.8,0.63,0.674,0.8096,0.6195,0.6857,0.0117
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:49,combination_53,0.77,0.8,0.61,0.7749,0.5869,0.6575,0.0475
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:02,combination_54,0.84,0.85,0.67,0.8063,0.6142,0.6835,0.0135
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:15,combination_55,0.79,0.71,0.648,0.8131,0.6024,0.6926,0.0446
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:28,combination_56,0.8,0.68,0.664,0.8758,0.6305,0.7497,0.0857
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:41,combination_57,0.75,0.54,0.642,0.7732,0.6023,0.6528,0.0108
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:47:54,combination_58,0.83,0.85,0.66,0.8007,0.613,0.6781,0.0181
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:07,combination_59,0.94,0.81,0.778,0.8025,0.6195,0.6786,0.0994
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:20,combination_6,0.83,0.56,0.718,0.7702,0.6129,0.6476,0.0704
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:33,combination_60,0.83,0.53,0.724,0.8618,0.6285,0.7361,0.0121
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:46,combination_61,0.96,0.6,0.84,0.798,0.5884,0.6803,0.1597
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:59,combination_62,0.97,0.69,0.832,0.8599,0.612,0.7375,0.0945
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:12,combination_63,0.89,0.52,0.786,0.8669,0.6019,0.7465,0.0395
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:25,combination_64,1.0,1.0,0.8,0.9795,0.6898,0.8415,0.0415
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:38,combination_7,0.87,0.5,0.77,0.77,0.615,0.647,0.123
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:49:51,combination_8,0.81,0.78,0.654,0.7875,0.6165,0.6642,0.0102
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:50:04,combination_9,0.82,0.54,0.712,0.7734,0.6155,0.6503,0.0617
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:11,combination_1,0.68,0.58,0.564,0.766,0.6578,0.6345,0.0705
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:25,combination_10,0.71,0.82,0.546,0.7519,0.6505,0.6218,0.0758
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:39,combination_100,0.75,0.61,0.628,0.7687,0.6559,0.6375,0.0095
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:53,combination_101,0.72,0.87,0.546,0.7669,0.6403,0.6389,0.0929
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:07,combination_102,0.71,0.61,0.588,0.7757,0.6391,0.6479,0.0599
