schedule_file,combination,json_content
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x1-5.yaml,combination_16,"{""timestamp"": ""2026-03-07 00:15:43"", ""window_sec"": null, ""combination"": ""combination_16"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""CPU"", ""throughput_fps"": 6.02, ""avg_inference_time_ms"": 166.04, ""inference_count"": 33, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 153}, ""view2"": {""model"": ""resnext50"", ""execution"": ""CPU"", ""throughput_fps"": 6.66, ""avg_inference_time_ms"": 150.07, ""inference_count"": 39, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 147}, ""view3"": {""model"": ""resnet50"", ""execution"": ""CPU"", ""throughput_fps"": 4.82, ""avg_inference_time_ms"": 207.61, ""inference_count"": 27, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 159}, ""view4"": {""model"": ""yolov4"", ""execution"": ""GPU"", ""throughput_fps"": 5.22, ""avg_inference_time_ms"": 191.6, ""inference_count"": 27, ""avg_wait_to_preprocess_ms"": 415.97, ""dropped_frames_due_to_full_queue"": 130}, ""headless_shufflenet-v2-12_gpu"": {""model"": ""shufflenet-v2-12"", ""execution"": ""GPU"", ""throughput_fps"": 49.04, ""avg_inference_time_ms"": 23.71, ""inference_count"": 298, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_squeezenet1.0-12_gpu"": {""model"": ""squeezenet1.0-12"", ""execution"": ""GPU"", ""throughput_fps"": 49.87, ""avg_inference_time_ms"": 23.37, ""inference_count"": 303, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_vgg19_gpu"": {""model"": ""vgg19"", ""execution"": ""GPU"", ""throughput_fps"": 49.21, ""avg_inference_time_ms"": 23.7, ""inference_count"": 299, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 170.84, ""avg_throughput_fps"": 24.41}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 415.97}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 589.0, ""drop_count"": 589, ""window_sec"": 1.0, ""throughput_norm"": 0.23013713392784976, ""drop_rate_norm"": 0.8674521354933726}, ""score"": 0.05664670682917522, ""schedule_file"": ""model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x1-5.yaml""}"
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3-5.yaml,combination_212,"{""timestamp"": ""2026-03-12 06:13:51"", ""window_sec"": null, ""combination"": ""combination_212"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""GPU"", ""throughput_fps"": 66.06, ""avg_inference_time_ms"": 15.14, ""inference_count"": 152, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 2}, ""view2"": {""model"": ""resnet50"", ""execution"": ""GPU"", ""throughput_fps"": 70.1, ""avg_inference_time_ms"": 14.27, ""inference_count"": 152, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 2}, ""view3"": {""model"": ""resnext50"", ""execution"": ""CPU"", ""throughput_fps"": 7.32, ""avg_inference_time_ms"": 136.7, ""inference_count"": 40, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 113}, ""view4"": {""model"": ""yolov4"", ""execution"": ""GPU"", ""throughput_fps"": 12.54, ""avg_inference_time_ms"": 79.74, ""inference_count"": 59, ""avg_wait_to_preprocess_ms"": 182.05, ""dropped_frames_due_to_full_queue"": 97}, ""headless_shufflenet-v2-12_gpu"": {""model"": ""shufflenet-v2-12"", ""execution"": ""GPU"", ""throughput_fps"": 46.45, ""avg_inference_time_ms"": 15.7, ""inference_count"": 280, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_squeezenet1.0-12_cpu"": {""model"": ""squeezenet1.0-12"", ""execution"": ""CPU"", ""throughput_fps"": 12.28, ""avg_inference_time_ms"": 136.74, ""inference_count"": 74, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_cpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""CPU"", ""throughput_fps"": 3.32, ""avg_inference_time_ms"": 176.78, ""inference_count"": 20, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_vgg19_gpu"": {""model"": ""vgg19"", ""execution"": ""GPU"", ""throughput_fps"": 46.11, ""avg_inference_time_ms"": 17.18, ""inference_count"": 278, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 264.17, ""avg_throughput_fps"": 33.02}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 182.05}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 214.0, ""drop_count"": 214, ""window_sec"": 1.0, ""throughput_norm"": 0.22081330714255865, ""drop_rate_norm"": 0.3039772727272727}, ""score"": 0.1600178525971041, ""schedule_file"": ""model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3-5.yaml""}"
model_schedules_m_r_t_y_x3-5.yaml,combination_12,"{""timestamp"": ""2026-03-07 04:01:08"", ""window_sec"": null, ""combination"": ""combination_12"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""GPU"", ""throughput_fps"": 243.15, ""avg_inference_time_ms"": 4.11, ""inference_count"": 575, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 3}, ""view2"": {""model"": ""resnext50"", ""execution"": ""CPU"", ""throughput_fps"": 76.47, ""avg_inference_time_ms"": 13.08, ""inference_count"": 378, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 200}, ""view3"": {""model"": ""yolov4"", ""execution"": ""GPU"", ""throughput_fps"": 28.74, ""avg_inference_time_ms"": 34.8, ""inference_count"": 133, ""avg_wait_to_preprocess_ms"": 65.68, ""dropped_frames_due_to_full_queue"": 33}, ""headless_tiny-llama-chat-onnx_gpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""GPU"", ""throughput_fps"": 3.31, ""avg_inference_time_ms"": 11.55, ""inference_count"": 21, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 351.67, ""avg_throughput_fps"": 87.92}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 65.68}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 236.0, ""drop_count"": 236, ""window_sec"": 1.0, ""throughput_norm"": 0.4353375174855474, ""drop_rate_norm"": 0.2599118942731278}, ""score"": 0.38335513863092185, ""schedule_file"": ""model_schedules_m_r_t_y_x3-5.yaml""}"
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2-5.yaml,combination_196,"{""timestamp"": ""2026-03-05 17:33:04"", ""window_sec"": null, ""combination"": ""combination_196"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""GPU"", ""throughput_fps"": 118.66, ""avg_inference_time_ms"": 8.43, ""inference_count"": 137, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""view2"": {""model"": ""resnet50"", ""execution"": ""CPU"", ""throughput_fps"": 4.59, ""avg_inference_time_ms"": 217.99, ""inference_count"": 27, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 108}, ""view3"": {""model"": ""resnext50"", ""execution"": ""CPU"", ""throughput_fps"": 3.99, ""avg_inference_time_ms"": 250.89, ""inference_count"": 23, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 112}, ""headless_gpt2_gpu"": {""model"": ""gpt2"", ""execution"": ""GPU"", ""throughput_fps"": 3.23, ""avg_inference_time_ms"": 26.17, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_shufflenet-v2-12_cpu"": {""model"": ""shufflenet-v2-12"", ""execution"": ""CPU"", ""throughput_fps"": 6.6, ""avg_inference_time_ms"": 243.47, ""inference_count"": 45, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_squeezenet1.0-12_gpu"": {""model"": ""squeezenet1.0-12"", ""execution"": ""GPU"", ""throughput_fps"": 40.03, ""avg_inference_time_ms"": 11.15, ""inference_count"": 273, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_cpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""CPU"", ""throughput_fps"": 3.23, ""avg_inference_time_ms"": 190.47, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_vgg19_gpu"": {""model"": ""vgg19"", ""execution"": ""GPU"", ""throughput_fps"": 38.71, ""avg_inference_time_ms"": 12.35, ""inference_count"": 264, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 219.02, ""avg_throughput_fps"": 27.38}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 220.0, ""drop_count"": 220, ""window_sec"": 1.0, ""throughput_norm"": 0.24598762312297137, ""drop_rate_norm"": 0.3907637655417407}, ""score"": 0.16783487001462322, ""schedule_file"": ""model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2-5.yaml""}"
model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml,combination_6,"{""timestamp"": ""2026-03-06 20:10:28"", ""window_sec"": null, ""combination"": ""combination_6"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""CPU"", ""throughput_fps"": 7.1, ""avg_inference_time_ms"": 140.76, ""inference_count"": 40, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 244}, ""view2"": {""model"": ""resnet50"", ""execution"": ""GPU"", ""throughput_fps"": 352.12, ""avg_inference_time_ms"": 2.84, ""inference_count"": 283, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 1}, ""view3"": {""model"": ""resnext50"", ""execution"": ""GPU"", ""throughput_fps"": 338.62, ""avg_inference_time_ms"": 2.95, ""inference_count"": 283, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 1}, ""headless_gpt2_cpu"": {""model"": ""gpt2"", ""execution"": ""CPU"", ""throughput_fps"": 3.08, ""avg_inference_time_ms"": 133.44, ""inference_count"": 21, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_cpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""CPU"", ""throughput_fps"": 3.08, ""avg_inference_time_ms"": 159.47, ""inference_count"": 21, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 704.0, ""avg_throughput_fps"": 140.8}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 246.0, ""drop_count"": 246, ""window_sec"": 1.0, ""throughput_norm"": 0.5060343154520166, ""drop_rate_norm"": 0.28243398392652125}, ""score"": 0.44954751866671233, ""schedule_file"": ""model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml""}"
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2-5.yaml,combination_30,"{""timestamp"": ""2026-03-07 00:49:28"", ""window_sec"": null, ""combination"": ""combination_30"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""CPU"", ""throughput_fps"": 5.67, ""avg_inference_time_ms"": 176.42, ""inference_count"": 34, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 112}, ""view2"": {""model"": ""resnext50"", ""execution"": ""CPU"", ""throughput_fps"": 5.71, ""avg_inference_time_ms"": 175.22, ""inference_count"": 32, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 114}, ""view3"": {""model"": ""resnet50"", ""execution"": ""GPU"", ""throughput_fps"": 51.89, ""avg_inference_time_ms"": 19.27, ""inference_count"": 145, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 3}, ""view4"": {""model"": ""yolov4"", ""execution"": ""GPU"", ""throughput_fps"": 9.19, ""avg_inference_time_ms"": 108.81, ""inference_count"": 49, ""avg_wait_to_preprocess_ms"": 231.29, ""dropped_frames_due_to_full_queue"": 116}, ""headless_shufflenet-v2-12_gpu"": {""model"": ""shufflenet-v2-12"", ""execution"": ""GPU"", ""throughput_fps"": 39.15, ""avg_inference_time_ms"": 21.31, ""inference_count"": 242, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_squeezenet1.0-12_gpu"": {""model"": ""squeezenet1.0-12"", ""execution"": ""GPU"", ""throughput_fps"": 39.63, ""avg_inference_time_ms"": 17.15, ""inference_count"": 245, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_vgg19_cpu"": {""model"": ""vgg19"", ""execution"": ""CPU"", ""throughput_fps"": 9.06, ""avg_inference_time_ms"": 183.91, ""inference_count"": 56, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 160.29, ""avg_throughput_fps"": 22.9}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 231.29}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 345.0, ""drop_count"": 345, ""window_sec"": 1.0, ""throughput_norm"": 0.20499277428925863, ""drop_rate_norm"": 0.583756345177665}, ""score"": 0.08824150525372564, ""schedule_file"": ""model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2-5.yaml""}"
model_schedules_m_resnet50_resnext50_x1-5.yaml,combination_6,"{""timestamp"": ""2026-03-07 03:38:17"", ""window_sec"": null, ""combination"": ""combination_6"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""GPU"", ""throughput_fps"": 341.22, ""avg_inference_time_ms"": 2.93, ""inference_count"": 445, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""view2"": {""model"": ""resnext50"", ""execution"": ""CPU"", ""throughput_fps"": 87.8, ""avg_inference_time_ms"": 11.39, ""inference_count"": 421, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 24}, ""view3"": {""model"": ""resnet50"", ""execution"": ""GPU"", ""throughput_fps"": 379.8, ""avg_inference_time_ms"": 2.63, ""inference_count"": 445, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 808.82, ""avg_throughput_fps"": 269.61}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 24.0, ""drop_count"": 24, ""window_sec"": 1.0, ""throughput_norm"": 0.8538972350376368, ""drop_rate_norm"": 0.02171945701357466}, ""score"": 0.8495533436349219, ""schedule_file"": ""model_schedules_m_resnet50_resnext50_x1-5.yaml""}"
model_schedules_g_m_t_x1-5.yaml,combination_1,"{""timestamp"": ""2026-03-06 21:14:08"", ""window_sec"": null, ""combination"": ""combination_1"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""CPU"", ""throughput_fps"": 7.61, ""avg_inference_time_ms"": 131.39, ""inference_count"": 44, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 608}, ""headless_gpt2_cpu"": {""model"": ""gpt2"", ""execution"": ""CPU"", ""throughput_fps"": 3.19, ""avg_inference_time_ms"": 162.57, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_cpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""CPU"", ""throughput_fps"": 3.19, ""avg_inference_time_ms"": 172.3, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 13.99, ""avg_throughput_fps"": 4.66}, ""devices"": {""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 608.0, ""drop_count"": 608, ""window_sec"": 1.0, ""throughput_norm"": 0.022061374459898447, ""drop_rate_norm"": 0.8914956011730205}, ""score"": -0.15623774577470567, ""schedule_file"": ""model_schedules_g_m_t_x1-5.yaml""}"
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2-5.yaml,combination_97,"{""timestamp"": ""2026-03-06 15:29:22"", ""window_sec"": null, ""combination"": ""combination_97"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""GPU"", ""throughput_fps"": 387.17, ""avg_inference_time_ms"": 2.58, ""inference_count"": 121, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""view2"": {""model"": ""resnet50"", ""execution"": ""CPU"", ""throughput_fps"": 3.0, ""avg_inference_time_ms"": 333.36, ""inference_count"": 17, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 104}, ""view3"": {""model"": ""resnext50"", ""execution"": ""CPU"", ""throughput_fps"": 3.95, ""avg_inference_time_ms"": 252.95, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 99}, ""headless_gpt2_gpu"": {""model"": ""gpt2"", ""execution"": ""GPU"", ""throughput_fps"": 2.95, ""avg_inference_time_ms"": 5.58, ""inference_count"": 20, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_shufflenet-v2-12_cpu"": {""model"": ""shufflenet-v2-12"", ""execution"": ""CPU"", ""throughput_fps"": 3.98, ""avg_inference_time_ms"": 375.03, ""inference_count"": 27, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_squeezenet1.0-12_cpu"": {""model"": ""squeezenet1.0-12"", ""execution"": ""CPU"", ""throughput_fps"": 4.57, ""avg_inference_time_ms"": 332.25, ""inference_count"": 31, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_cpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""CPU"", ""throughput_fps"": 2.8, ""avg_inference_time_ms"": 316.46, ""inference_count"": 19, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 408.42, ""avg_throughput_fps"": 58.35}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 203.0, ""drop_count"": 203, ""window_sec"": 1.0, ""throughput_norm"": 0.4150778486930363, ""drop_rate_norm"": 0.3161993769470405}, ""score"": 0.3518379733036282, ""schedule_file"": ""model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2-5.yaml""}"
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x1-5.yaml,combination_10,"{""timestamp"": ""2026-03-06 22:24:21"", ""window_sec"": null, ""combination"": ""combination_10"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""CPU"", ""throughput_fps"": 3.19, ""avg_inference_time_ms"": 313.65, ""inference_count"": 19, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 144}, ""view2"": {""model"": ""resnext50"", ""execution"": ""CPU"", ""throughput_fps"": 2.52, ""avg_inference_time_ms"": 396.17, ""inference_count"": 14, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 148}, ""view3"": {""model"": ""resnet50"", ""execution"": ""GPU"", ""throughput_fps"": 180.55, ""avg_inference_time_ms"": 5.54, ""inference_count"": 162, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 1}, ""headless_shufflenet-v2-12_cpu"": {""model"": ""shufflenet-v2-12"", ""execution"": ""CPU"", ""throughput_fps"": 7.45, ""avg_inference_time_ms"": 200.23, ""inference_count"": 52, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_squeezenet1.0-12_cpu"": {""model"": ""squeezenet1.0-12"", ""execution"": ""CPU"", ""throughput_fps"": 6.16, ""avg_inference_time_ms"": 240.85, ""inference_count"": 43, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_vgg19_gpu"": {""model"": ""vgg19"", ""execution"": ""GPU"", ""throughput_fps"": 40.42, ""avg_inference_time_ms"": 8.07, ""inference_count"": 282, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 240.3, ""avg_throughput_fps"": 40.05}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 293.0, ""drop_count"": 293, ""window_sec"": 1.0, ""throughput_norm"": 0.2569091783824237, ""drop_rate_norm"": 0.7710526315789473}, ""score"": 0.10269865206663426, ""schedule_file"": ""model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x1-5.yaml""}"
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x1-5.yaml,combination_172,"{""timestamp"": ""2026-03-12 02:56:17"", ""window_sec"": null, ""combination"": ""combination_172"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""GPU"", ""throughput_fps"": 59.23, ""avg_inference_time_ms"": 16.88, ""inference_count"": 190, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 6}, ""view2"": {""model"": ""resnet50"", ""execution"": ""CPU"", ""throughput_fps"": 7.02, ""avg_inference_time_ms"": 142.41, ""inference_count"": 39, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 158}, ""view3"": {""model"": ""resnext50"", ""execution"": ""GPU"", ""throughput_fps"": 46.53, ""avg_inference_time_ms"": 21.49, ""inference_count"": 174, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 23}, ""view4"": {""model"": ""yolov4"", ""execution"": ""GPU"", ""throughput_fps"": 9.24, ""avg_inference_time_ms"": 108.21, ""inference_count"": 43, ""avg_wait_to_preprocess_ms"": 248.66, ""dropped_frames_due_to_full_queue"": 107}, ""headless_shufflenet-v2-12_cpu"": {""model"": ""shufflenet-v2-12"", ""execution"": ""CPU"", ""throughput_fps"": 13.5, ""avg_inference_time_ms"": 123.85, ""inference_count"": 80, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_squeezenet1.0-12_gpu"": {""model"": ""squeezenet1.0-12"", ""execution"": ""GPU"", ""throughput_fps"": 57.39, ""avg_inference_time_ms"": 20.93, ""inference_count"": 340, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_cpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""CPU"", ""throughput_fps"": 3.38, ""avg_inference_time_ms"": 164.51, ""inference_count"": 20, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_vgg19_gpu"": {""model"": ""vgg19"", ""execution"": ""GPU"", ""throughput_fps"": 56.89, ""avg_inference_time_ms"": 21.46, ""inference_count"": 337, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 253.18, ""avg_throughput_fps"": 31.65}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 248.66}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 294.0, ""drop_count"": 294, ""window_sec"": 1.0, ""throughput_norm"": 0.22056696809715473, ""drop_rate_norm"": 0.30561330561330563}, ""score"": 0.1594443069744936, ""schedule_file"": ""model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x1-5.yaml""}"
