schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:57:04,combination_287,0.72,0.53,0.614,,,-0.7185,1.3325
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:14:40,combination_32,1.0,0.85,0.83,,,1.4098,0.5798
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:10:49,combination_88,0.66,0.44,0.572,,,0.0908,0.4812
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:41:37,combination_31,0.83,0.85,0.66,,,0.1143,0.5457
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:54:41,combination_28,0.8,0.79,0.642,,,0.051,0.591
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:22:58,combination_156,0.82,0.57,0.706,,,-1.2727,1.9787
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:43,combination_61,0.8,0.49,0.702,,,-0.3183,1.0203
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:33:13,combination_426,0.79,0.64,0.662,,,-1.0839,1.7459
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:34:45,combination_40,0.92,0.58,0.804,,,0.1849,0.6191
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:40:14,combination_453,0.83,0.66,0.698,,,-1.5132,2.2112
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:08:24,combination_47,0.72,0.63,0.594,,,-0.1061,0.7001
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:21:17,combination_380,0.81,0.53,0.704,,,0.386,0.318
model_schedules_g_m_t.yaml,2026-01-27 07:50:50,combination_5,0.86,0.91,0.678,,,-0.2517,0.9297
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:52:44,combination_270,0.72,0.5,0.62,,,-1.4102,2.0302
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:34:52,combination_289,0.79,0.54,0.682,,,-1.0527,1.7347
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:29:14,combination_136,0.83,0.42,0.746,,,-0.5215,1.2675
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:15,combination_108,0.84,0.51,0.738,,,-0.0002,0.7382
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:07:42,combination_62,0.72,0.77,0.566,,,-0.1103,0.6763
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:06:48,combination_324,0.72,0.51,0.618,,,-1.5869,2.2049
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:51:41,combination_124,0.8,0.69,0.662,,,0.322,0.34
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:39:20,combination_305,0.7,0.49,0.602,,,-1.0425,1.6445
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:07:42,combination_328,0.8,0.48,0.704,,,-1.0945,1.7985
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:11:25,combination_19,0.84,0.74,0.692,,,-0.2968,0.9888
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,2026-01-27 07:00:40,combination_32,1.0,1.0,0.8,,,1.4757,0.6757
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:32,combination_12,0.79,0.73,0.644,,,-0.868,1.512
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:40:42,combination_80,0.74,0.66,0.608,,,-0.7514,1.3594
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,2026-01-27 07:01:06,combination_5,0.8,0.82,0.636,,,0.1359,0.5001
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:40:23,combination_2,0.75,0.59,0.632,,,-0.559,1.191
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:10:07,combination_13,0.72,0.86,0.548,,,0.0024,0.5456
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:10:30,combination_425,0.76,0.57,0.646,,,-0.9093,1.5553
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:16:57,combination_10,0.63,0.7,0.49,,,-0.6453,1.1353
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:47:03,combination_48,0.73,0.54,0.622,,,-0.9077,1.5297
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:02:18,combination_394,0.77,0.51,0.668,,,-1.6034,2.2714
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:27:05,combination_171,0.77,0.78,0.614,,,-0.4798,1.0938
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:52:37,combination_128,0.99,0.78,0.834,,,0.9691,0.1351
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:08:26,combination_10,0.74,0.66,0.608,,,-1.381,1.989
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:41:24,combination_83,0.72,0.54,0.612,,,-1.0515,1.6635
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:16:36,combination_362,0.74,0.68,0.604,,,-1.1079,1.7119
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:10:58,combination_74,0.93,0.49,0.832,,,-0.7551,1.5871
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:27:56,combination_3,0.81,0.57,0.696,,,-1.2898,1.9858
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:25:33,combination_166,0.71,0.79,0.552,,,-1.1882,1.7402
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:29:57,combination_27,0.74,0.42,0.656,,,-1.2754,1.9314
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:40:58,combination_29,0.76,0.68,0.624,,,-0.2804,0.9044
model_schedules_g_t_x3.yaml,2026-01-27 08:12:55,combination_3,1.0,0.0,1.0,,,-0.3511,1.3511
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:52:22,combination_56,0.92,0.84,0.752,,,0.3097,0.4423
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,2026-01-27 09:11:52,combination_41,0.69,0.59,0.572,,,-0.2393,0.8113
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:34:03,combination_91,0.75,0.79,0.592,,,0.0645,0.5275
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:28:46,combination_25,0.68,0.63,0.554,,,-0.8315,1.3855
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:46:55,combination_248,0.83,0.53,0.724,,,0.1912,0.5328
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:19:24,combination_373,0.75,0.61,0.628,,,-0.9712,1.5992
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:23:33,combination_389,0.73,0.61,0.608,,,-1.1387,1.7467
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:54:05,combination_362,0.75,0.46,0.658,,,-0.9887,1.6467
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:01:00,combination_88,0.88,0.72,0.736,,,-0.0743,0.8103
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:11:41,combination_112,0.84,0.52,0.736,,,-0.0953,0.8313
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:24:18,combination_15,0.76,0.67,0.626,,,-1.0524,1.6784
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:30:25,combination_22,0.86,0.69,0.722,,,0.2347,0.4873
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:13:40,combination_10,0.83,0.75,0.68,,,-0.1447,0.8247
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:31:53,combination_82,0.81,0.54,0.702,,,-0.6228,1.3248
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:43:14,combination_216,0.7,0.43,0.614,,,-0.0913,0.7053
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:04:22,combination_6,0.8,0.72,0.656,,,-0.7512,1.4072
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:40:28,combination_454,0.85,0.5,0.75,,,-1.6046,2.3546
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:35:48,combination_292,0.62,0.51,0.518,,,-1.0083,1.5263
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:53:18,combination_15,0.94,0.63,0.814,,,-0.518,1.332
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:29:57,combination_50,0.76,0.64,0.632,,,-1.4645,2.0965
model_schedules_g_m_r.yaml,2026-01-27 07:42:59,combination_2,0.8,0.86,0.628,,,0.3057,0.3223
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:28:12,combination_67,0.83,0.93,0.644,,,-0.6005,1.2445
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:01:35,combination_5,0.67,0.36,0.598,,,-0.8777,1.4757
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:00,combination_188,0.78,0.58,0.664,,,0.211,0.453
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:46:38,combination_102,0.83,0.46,0.738,,,-1.0005,1.7385
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:14,combination_124,0.76,0.41,0.678,,,0.1994,0.4786
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:59:34,combination_52,0.74,0.4,0.66,,,-0.2288,0.8888
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:15:23,combination_357,0.8,0.6,0.68,,,-0.8007,1.4807
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:46:16,combination_205,0.76,0.48,0.664,,,-0.5816,1.2456
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:30:43,combination_186,0.76,0.51,0.658,,,-1.3592,2.0172
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:23:51,combination_53,0.85,0.55,0.74,,,-0.2439,0.9839
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:32,combination_44,0.84,0.63,0.714,,,-0.5489,1.2629
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:29:37,combination_411,0.78,0.57,0.666,,,-0.8572,1.5232
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:06:30,combination_41,0.77,0.47,0.676,,,-1.2238,1.8998
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:47:36,combination_106,0.71,0.44,0.622,,,-1.2415,1.8635
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:03:10,combination_42,0.75,1.0,0.55,,,-0.8073,1.3573
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:08:16,combination_1,0.81,0.72,0.666,,,-0.4977,1.1637
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:40:12,combination_71,0.73,0.7,0.59,,,-0.6293,1.2193
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:42,combination_126,0.77,0.47,0.676,,,-0.0233,0.6993
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:53:34,combination_504,0.88,0.5,0.78,,,0.7242,0.0558
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:10:59,combination_197,0.71,0.57,0.596,,,-1.3147,1.9107
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:49:01,combination_256,0.79,0.96,0.598,,,0.7111,0.1131
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:59:47,combination_3,0.7,0.59,0.582,,,-0.9042,1.4862
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:40,combination_3,0.8,1.0,0.6,,,0.1269,0.4731
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:55:38,combination_36,0.69,0.37,0.616,,,-0.3487,0.9647
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:45:13,combination_26,0.75,0.61,0.628,,,0.0258,0.6022
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:42:28,combination_230,0.8,0.48,0.704,,,-1.1923,1.8963
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:56:30,combination_4,0.72,0.64,0.592,,,-0.3792,0.9712
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:22,combination_125,0.86,0.55,0.75,,,0.0644,0.6856
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:58:50,combination_294,0.81,0.7,0.67,,,-1.2427,1.9127
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:32,combination_7,0.86,0.58,0.744,,,-0.0747,0.8187
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:05:31,combination_9,0.84,0.65,0.71,,,-1.6321,2.3421
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:21:57,combination_239,0.79,0.45,0.7,,,0.3887,0.3113
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:54:30,combination_277,0.8,0.71,0.658,,,-1.2624,1.9204
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:11:12,combination_428,0.84,0.65,0.71,,,-0.1958,0.9058
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:21:27,combination_108,0.89,0.5,0.79,,,0.0188,0.7712
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:02:29,combination_78,0.76,0.77,0.606,,,-1.2876,1.8936
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:35,combination_60,0.82,0.73,0.674,,,-0.0363,0.7103
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:52:32,combination_27,0.7,0.53,0.594,,,-1.6167,2.2107
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:44:47,combination_24,0.87,0.73,0.724,,,-0.1601,0.8841
model_schedules_m_r_t_y.yaml,2026-01-27 11:34:05,combination_4,0.72,0.82,0.556,,,-0.1459,0.7019
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:44:42,combination_239,0.91,0.53,0.804,,,0.4398,0.3642
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:20:35,combination_116,0.79,0.79,0.632,,,-0.2119,0.8439
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2.yaml,2026-01-27 08:25:57,combination_24,0.9,0.58,0.784,,,-0.0221,0.8061
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:08:40,combination_119,0.87,0.92,0.686,,,-0.3185,1.0045
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:59:04,combination_295,0.79,0.64,0.662,,,-1.2985,1.9605
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:44:29,combination_89,0.68,0.67,0.546,,,-0.6645,1.2105
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:27,combination_181,0.67,0.46,0.578,,,-0.7751,1.3531
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:58:02,combination_252,0.88,0.83,0.714,,,0.5117,0.2023
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:33:57,combination_46,0.66,0.67,0.526,,,-0.4418,0.9678
model_schedules_g_r_v.yaml,2026-01-27 08:03:01,combination_3,0.68,0.89,0.502,,,0.0981,0.4039
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,2026-01-27 09:07:06,combination_21,0.76,0.56,0.648,,,-0.3551,1.0031
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 04:02:35,combination_78,0.81,0.53,0.704,,,-1.2604,1.9644
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:37:58,combination_70,0.82,0.62,0.696,,,-1.1181,1.8141
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,2026-01-27 06:56:46,combination_16,0.87,0.97,0.676,,,0.6086,0.0674
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:09:34,combination_421,0.76,0.5,0.66,,,-0.9421,1.6021
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:10:58,combination_427,0.87,0.51,0.768,,,-0.77,1.538
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:00:23,combination_7,0.72,0.53,0.614,,,-1.7471,2.3611
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:05:38,combination_106,0.84,0.52,0.736,,,0.1946,0.5414
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:38:00,combination_213,0.73,0.51,0.628,,,-2.058,2.686
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:48:54,combination_255,0.85,0.68,0.714,,,0.8844,0.1704
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:45:49,combination_203,0.83,0.62,0.706,,,-0.6164,1.3224
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:53:04,combination_232,0.82,0.72,0.676,,,0.1061,0.5699
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:15:42,combination_128,0.85,0.74,0.702,,,0.3867,0.3153
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:47,combination_40,0.77,0.7,0.63,,,0.0563,0.5737
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:34:09,combination_43,0.75,0.55,0.64,,,-1.6136,2.2536
model_schedules_m_resnet50_resnext50.yaml,2026-01-27 11:19:43,combination_2,0.87,0.86,0.698,,,0.2216,0.4764
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:13:20,combination_35,0.75,0.62,0.626,,,-1.684,2.31
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:48:33,combination_254,0.84,0.51,0.738,,,0.4784,0.2596
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:18:51,combination_46,0.79,0.53,0.684,,,0.2257,0.4583
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:50:00,combination_232,0.74,0.47,0.646,,,0.0551,0.5909
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:01,combination_67,0.75,0.56,0.638,,,-0.6196,1.2576
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:44:14,combination_198,0.85,0.78,0.694,,,-0.5124,1.2064
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:08:50,combination_49,0.74,0.58,0.624,,,-0.2745,0.8985
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:16:08,combination_360,0.78,0.62,0.656,,,-0.301,0.957
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:44:15,combination_88,0.74,0.58,0.624,,,-0.0845,0.7085
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:31,combination_153,0.8,0.59,0.682,,,-0.4967,1.1787
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:26:53,combination_489,0.73,0.72,0.586,,,-0.8171,1.4031
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:30,combination_285,0.85,0.52,0.746,,,-1.2242,1.9702
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:40:35,combination_223,0.76,0.77,0.606,,,0.2661,0.3399
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:32:22,combination_30,0.88,0.66,0.748,,,-0.0218,0.7698
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:25,combination_157,0.74,0.43,0.654,,,-0.7256,1.3796
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:22:12,combination_470,0.8,0.46,0.708,,,-0.6284,1.3364
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:22:51,combination_386,0.71,0.52,0.606,,,-1.3756,1.9816
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 09:00:19,combination_51,0.72,0.64,0.592,,,-0.1745,0.7665
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:59:16,combination_382,0.78,0.45,0.69,,,0.3225,0.3675
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:29:01,combination_135,0.7,0.78,0.544,,,-1.078,1.622
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:11:12,combination_88,0.76,0.69,0.622,,,0.0749,0.5471
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:57:18,combination_288,0.87,0.61,0.748,,,0.0037,0.7443
